sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0001812,dev,short_circuit,8.8817841970012523e-16,2.7755575615628914e-17,1.6356256515725449e-16,1.1112155838297806e-16,0,1.2578587236962641e-16,1.7682190071635969e-16,1.9189328403616304e-16,6.2189836613768534e-16,1.1120840310088542,0
pvext_0001813,dev,open_circuit,2.6312197592189696e-15,7.1857233704952783e-14,1.4005027539535197e-15,4.806024952782771e-16,1.4055372709480223e-15,1.3912387631518108e-15,8.6959277683168034e-11,5.7440933019406759e-16,5.5511151231257827e-17,22.648020426383457,0
pvext_0001814,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.7201784853735962e-15,1.1508132803085277e-16,2.1150143878097151e-15,1.9520372767276209e-15,1.4087632175714348e-15,1.1681635752378453e-16,3.8857805861880479e-16,23.294883653208924,0
pvext_0001815,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.0018761027222854e-15,0,1.6196957003515616e-15,1.4693224586794967e-15,8.8326114631080793e-16,0,1.0547118733938987e-15,16.853389920957675,0
pvext_0001820,dev,short_circuit,0,2.7105054312137611e-20,0,1.1103793057603686e-16,1.8914661505850517e-16,0,1.9393075152533473e-16,0,4.0332320816460765e-17,1.2084191627855352,0
pvext_0001821,dev,open_circuit,2.6315755130568164e-15,1.2232619431284952e-13,4.251646361404495e-16,4.2557174656921041e-16,4.047674691742227e-16,6.0215036676905309e-16,5.9832055295519016e-11,4.3562156969580259e-16,4.163336342344337e-16,22.63629568502504,0
pvext_0001822,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,4.38479950338143e-16,0,4.4787814101659167e-16,4.0145284587600137e-16,2.4957113384160857e-16,1.803737043184517e-16,8.6042284408449632e-16,23.564645639051715,0
pvext_0001823,dev,interior,4.4408920985006262e-16,0,3.8057385969923404e-16,0,3.6422380888838408e-16,5.2624413983930281e-16,4.161330364236638e-16,0,3.7209818559702512e-16,13.368476637461816,0
pvext_0001824,dev,short_circuit,1.7763568394002505e-15,3.3881317890172014e-21,2.9363385526546915e-16,2.224417482168133e-16,3.2182662024292189e-16,2.9780223342184069e-16,4.6465454972079781e-16,3.8055233906013501e-16,1.1969591984239969e-15,5.1814653676102678,0
pvext_0001825,dev,open_circuit,2.6391649282642149e-15,7.8961143179512305e-14,7.3926929145588344e-16,2.3009821094116756e-15,8.2698295989142201e-16,7.1694114284396846e-16,2.704195736778081e-12,1.9541620521191248e-15,3.1474822748123188e-14,27.525419015560583,0
pvext_0001830,dev,mpp_near,2.2204460492503131e-16,0,0,1.1393663709070578e-16,0,0,2.1838759218081137e-16,1.6584766800709949e-16,1.3877787807814457e-16,14.049223301014948,0
pvext_0001831,dev,interior,0,0,0,0,1.4198260247167993e-16,1.5182458354560284e-16,0,1.8193606588228028e-16,2.0816681711721685e-16,3.9329256888901378,0
pvext_0001832,dev,short_circuit,1.7763568394002505e-15,2.2204460492503131e-16,3.210470379266608e-16,1.110497922092704e-16,4.7278583601697108e-16,5.6688090653129418e-16,1.1212470497739248e-16,0,1.5798994057458771e-15,4.1130073972950942,0
pvext_0001833,dev,open_circuit,8.5348395018058909e-16,3.0864200084579352e-14,8.0888851027172766e-16,2.8187714995361068e-15,9.9537209568446272e-16,1.2344526214145938e-15,5.8035544091452726e-14,2.7195332014317779e-15,2.4702462297909733e-14,20.988057354967367,0
pvext_0001834,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.4415891255189945e-15,2.3535634362761914e-16,1.1891855926175104e-15,1.4126468117510081e-15,1.1201930846929714e-15,2.1612076406957259e-16,9.1593399531575415e-16,23.738840353953133,0
pvext_0001835,dev,interior,0,2.8421709430404007e-14,1.39625637413205e-16,0,5.3813368460687694e-16,6.6279456635746951e-16,1.1957045668484607e-16,0,4.5796699765787707e-16,7.43345811136777,0
pvext_0001840,dev,short_circuit,0,0,3.1932995966686538e-16,2.2210446411893776e-16,2.1094243193255861e-16,0,1.1125362215155138e-16,2.0150862993237465e-16,3.9638431426070042e-16,3.5465460668518243,0
pvext_0001841,dev,open_circuit,1.9801124148072853e-15,9.5328062663709717e-14,7.4105630082606825e-16,1.2039664710559623e-16,1.033539196877048e-15,1.0130268527652835e-15,2.3504355952826786e-09,2.1915980887449266e-16,9.7144514654701197e-17,21.12936944703225,0
pvext_0001842,dev,mpp_near,0,0,1.9613072559098889e-16,1.1403842340822681e-16,3.9444089946212647e-16,1.8430559903278946e-16,2.0949592964659812e-16,0,5.5511151231257827e-17,20.246628720202565,0
pvext_0001843,dev,interior,0,1.4210854715202004e-14,1.7401521648624921e-16,1.1111063380920424e-16,0,0,0,1.7252413294572444e-16,4.3021142204224816e-16,11.983861989934928,0
pvext_0001844,dev,short_circuit,0,4.3368086899420177e-19,0,0,1.4228607005230844e-16,1.3695853349658369e-16,0,1.8567004620661897e-16,4.1936940031739312e-16,1.4164901731506858,0
pvext_0001845,dev,open_circuit,5.222092798061375e-15,3.351824568766093e-13,2.1353325900489885e-15,3.6778419138492005e-15,2.2265458712520341e-15,2.3790463287340271e-15,5.4472294265408504e-09,3.6310836690974831e-15,3.5416114485542494e-14,28.833897721702957,0
pvext_0001850,dev,mpp_near,0,0,4.2536745790348629e-16,1.1758615135942771e-16,3.7903027524443005e-16,3.4869684258822976e-16,5.3933716841848497e-16,4.2558152113417069e-16,4.3021142204224816e-16,19.623970603978073,0
pvext_0001851,dev,interior,0,2.8421709430404007e-14,0,0,7.8956287861255827e-16,1.0271536050755534e-15,0,0,3.0531133177191805e-16,13.698710424397991,0
pvext_0001852,dev,short_circuit,0,6.9388939039072284e-18,0,0,2.2927875138356966e-16,2.4582428407514281e-16,1.5324603883146142e-16,1.1898809910922259e-16,7.2684913643428217e-16,2.8042470107996751,0
pvext_0001853,dev,open_circuit,1.1066836974550544e-15,6.1863342682051681e-14,0,2.3734815656564296e-16,0,0,9.5159371646511174e-10,1.121327886795917e-16,8.0144224590128488e-16,27.775892377779609,0
pvext_0001854,dev,mpp_near,1.7763568394002505e-15,0,1.2472151344762254e-15,0,1.0288009286786537e-15,1.0598455415479712e-15,1.2319259434244626e-15,0,1.9845236565174673e-15,18.937926266812678,0
pvext_0001855,dev,interior,1.7763568394002505e-15,9.9475983006414026e-14,1.2265703048547461e-15,2.8869457667493514e-16,1.2372847691232982e-15,1.4444244437462211e-15,2.0161115497852331e-16,1.7119391257350479e-16,1.1102230246251565e-16,24.057609033914964,0
pvext_0001860,dev,short_circuit,0,0,1.3230774925119953e-16,1.1109634454987512e-16,0,1.9155371647861228e-16,0,1.3421036681038117e-16,3.7296554733501353e-17,1.0075142046394305,0
pvext_0001861,dev,open_circuit,7.1687447644741553e-15,2.279842981067759e-13,4.8544065127828139e-16,2.8922004971583602e-16,4.3911925279657912e-16,5.3540405761070208e-16,1.2243514877547264e-12,0,1.1889794704345036e-14,21.763126571707236,0
pvext_0001862,dev,mpp_near,8.8817841970012523e-16,0,9.0577040250240213e-16,0,1.1772348200105158e-15,1.0553015885662902e-15,9.7694882663174068e-16,1.2507250644392419e-16,2.2204460492503131e-16,25.669521462126855,0
pvext_0001863,dev,interior,1.7763568394002505e-15,4.2632564145606011e-14,4.2100775914548878e-16,4.4444744031807308e-16,3.1628677382661989e-16,2.4589457946687543e-16,2.0304629051842348e-16,4.3196536577191794e-16,8.0491169285323849e-16,18.36200919446528,0
pvext_0001864,dev,short_circuit,0,4.3368086899420177e-19,0,1.1102727981941911e-16,1.5123699138927378e-16,3.2953745906393868e-16,0,0,7.9092548482817548e-17,0.31266530147194993,0
pvext_0001865,dev,open_circuit,4.4510681405707025e-16,2.190681311483797e-14,1.1221209763601029e-15,1.7700512441279153e-15,1.0531210587823997e-15,1.2970592826788842e-15,4.9904363205715176e-10,1.695081471210131e-15,2.0920765120280294e-14,23.074653532957132,0
pvext_0001870,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,3.2769287998491023e-15,1.1887030049191211e-16,3.2119803725574189e-15,3.3611192044224393e-15,2.8552850460176925e-15,0,1.9428902930940239e-16,24.652420796237564,0
pvext_0001871,dev,interior,1.7763568394002505e-15,3.5527136788005009e-15,0,2.2208235749864855e-16,5.6696598277197316e-16,3.6856209929153431e-16,0,0,1.7126057516581028e-15,4.3334533676640579,0
pvext_0001872,dev,short_circuit,0,0,0,1.1102449030795306e-16,1.9708461979883233e-16,1.6843532327616669e-16,1.633161149231858e-16,1.2645524507255492e-16,1.522761951255891e-16,0.24816162008895362,0
pvext_0001873,dev,open_circuit,5.5387272662721886e-16,3.57466335178247e-14,3.256187341901218e-16,6.3226381725782507e-16,5.8254420834527721e-16,7.5037553821722414e-16,3.7686477117776543e-10,6.0602821429251624e-16,7.7715611723760958e-15,27.807788885099807,0
pvext_0001874,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,2.331205570838251e-15,2.4622498718139365e-16,2.5092172725756307e-15,2.469988734303211e-15,2.260418892943705e-15,2.5113667190755529e-16,8.3266726846886741e-17,16.2599621293658,0
pvext_0001875,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,1.9562723131637469e-15,0,2.4999521420804667e-15,2.6925011601888841e-15,1.9792935180646935e-15,0,7.7368667028565596e-16,18.310132534319038,0
pvext_0001880,dev,short_circuit,1.7763568394002505e-15,5.4210108624275222e-20,0,1.1106358304471195e-16,8.2625821781864702e-16,9.9977930063580234e-16,1.723728215800715e-16,2.2636078776319013e-16,1.7728873924482969e-15,3.5670192842407866,0
pvext_0001881,dev,open_circuit,1.0918403767906648e-14,4.2846867547019496e-13,9.0674297805014358e-16,1.1289647142596399e-15,1.0557200989432217e-15,1.033377958867391e-15,2.2035974374672315e-10,1.0755627637150457e-15,5.8807125835613761e-16,19.657520553746128,0
pvext_0001882,dev,mpp_near,0,0,5.6837108622791634e-16,1.1738863908214317e-16,5.8280468457039243e-16,5.9724772060336668e-16,6.0673760745763867e-16,0,1.3183898417423734e-16,23.063254447163118,0
pvext_0001883,dev,interior,1.7763568394002505e-15,0,2.5348659401931601e-15,1.129436437519121e-16,2.3866216761983312e-15,2.4962699095341787e-15,2.3493414023445129e-15,0,1.3392065234540951e-15,24.993595799623364,0
pvext_0001884,dev,short_circuit,2.2204460492503131e-16,2.7755575615628914e-17,1.3078887466950015e-16,0,1.1737339455245764e-16,2.0018058481724565e-16,3.7801303483422093e-16,4.5863038695433116e-16,2.2041830166630305e-16,0.38744082197597673,0
pvext_0001885,dev,open_circuit,6.9186464283360616e-15,3.4654744351936273e-13,1.7180293387367452e-16,5.6556532887853156e-16,3.3473847780136939e-16,2.0469574205954852e-16,3.5534514814802411e-11,6.7416616805095995e-16,9.3675067702747583e-16,26.86406911059451,0
pvext_0001890,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.1364606819872737e-15,0,1.3516306427321666e-15,1.2629796223837765e-15,1.0158060406397979e-15,0,6.3837823915946501e-16,25.494327652650156,0
pvext_0001891,dev,interior,0,0,8.179486650395846e-16,1.1164868670194434e-16,1.344070123208682e-15,1.6816707112315036e-15,8.1130568673615047e-16,1.7903854669373597e-16,3.7470027081099033e-16,18.999462123818887,0
pvext_0001892,dev,short_circuit,4.4408920985006262e-16,0,1.1298673477667866e-16,2.2206554974303609e-16,1.1985487753765694e-16,2.9186417876394855e-16,1.7692519586887383e-16,1.1448146677638043e-16,2.4429785451529629e-16,0.38062358375330019,0
pvext_0001893,dev,open_circuit,4.7929867540152937e-16,1.4200446374346143e-14,0,1.8828580270917903e-16,1.6027185908338265e-16,1.3636128396597939e-16,3.5309563779431499e-12,1.5310079940978501e-16,4.163336342344337e-17,19.569210601845526,0
pvext_0001894,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.7744145993697668e-16,1.277729242187496e-16,4.4787567752447094e-16,3.4015772314841108e-16,4.2328178671771506e-16,1.5140628724628962e-16,1.6237011735142914e-15,17.866177971184619,0
pvext_0001895,dev,interior,0,0,1.4220327451232466e-16,1.1151448715892079e-16,1.191862074197895e-16,5.287173632590341e-16,0,2.3341800683382429e-16,3.4694469519536142e-17,2.7707194590153073,0
pvext_0001900,dev,short_circuit,0,2.1175823681357508e-22,2.0081536181811751e-16,0,0,1.141089533345617e-16,1.2564485242856381e-16,0,1.3010426069826053e-16,1.2863819255838009,0
pvext_0001901,dev,open_circuit,6.6613381477509392e-15,2.3092638912203256e-13,1.3846212725005528e-15,1.7373871308968013e-15,1.3943423732708779e-15,1.4598013436294807e-15,8.368146201328564e-15,1.9406697053681272e-15,1.7147741560030738e-14,26.559552309881408,0
pvext_0001902,dev,mpp_near,0,2.8421709430404007e-14,1.4889973868831814e-15,1.1282348477023079e-16,1.4939139204812402e-15,1.4864665823511324e-15,1.6524152610441142e-15,1.1659356317405565e-16,7.0429773124658368e-16,25.702172778831706,0
pvext_0001903,dev,interior,0,0,2.029371406500626e-16,1.1105903464487398e-16,4.1950678487782573e-16,4.6914839213037965e-16,0,0,2.3245294578089215e-16,8.0876680122496882,0
pvext_0001904,dev,short_circuit,0,0,1.4516147128011435e-16,2.224113705911591e-16,0,1.9379375519162738e-16,0,1.8135519200055945e-16,2.0383000842727483e-17,0.50141758233370048,0
pvext_0001905,dev,open_circuit,4.0769999680966007e-15,2.0764000328160614e-13,0,2.43707407928972e-16,1.2489664144916217e-16,1.8395739629012697e-16,2.4299022753628002e-10,1.9160624428261557e-16,1.0963452368173421e-15,29.087516234014704,0
pvext_0001910,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.0454589069828713e-15,3.9520471393601955e-16,1.1206353071201685e-15,1.2247514792710521e-15,1.0920538479910176e-15,1.7743554775473698e-16,1.0755285551056204e-15,21.985760490396387,0
pvext_0001911,dev,interior,8.8817841970012523e-16,0,1.204935096635099e-16,1.1123070390189288e-16,1.3332368377424304e-16,1.7213313402745404e-16,1.791434692781178e-16,3.4133031751159626e-16,5.9674487573602164e-16,5.3686752124725734,0
pvext_0001912,dev,short_circuit,0,0,0,0,0,2.0748309450606077e-16,0,1.1936381062144696e-16,4.5102810375396984e-17,0.84797055868403881,0
pvext_0001913,dev,open_circuit,3.288997911606755e-15,1.441604471972939e-13,9.0896891306033446e-16,5.1054378298843557e-16,1.0236229714345506e-15,1.0059251479254108e-15,5.4159076198289419e-09,1.9366797404077124e-16,9.0136231811754897e-15,20.252938951225236,0
pvext_0001914,dev,mpp_near,0,2.8421709430404007e-14,1.2369914901766869e-16,1.1564884111357077e-16,1.9854615663838178e-16,3.9931170032884181e-16,4.2464379718161011e-16,0,4.9960036108132044e-16,20.947099365907569,0
pvext_0001915,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,5.5074925625576121e-16,0,1.2109239775711898e-15,1.0780497301637501e-15,7.7996514114038503e-16,1.5226621726264516e-16,5.5511151231257827e-16,12.036352456286641,0
pvext_0001920,dev,short_circuit,0,0,1.3351739335356167e-16,1.1104528231720469e-16,2.1261789655788595e-16,3.6654780782269461e-16,1.3343610422157288e-16,1.5678133123517958e-16,3.4109000346393969e-16,1.6444594702768243,0
pvext_0001921,dev,open_circuit,2.5749174792149762e-15,1.0305000125790387e-13,7.1370910904235351e-16,1.93172928135602e-15,7.8450001138967298e-16,8.9211121392559885e-16,1.0493552150171041e-09,1.989670985294403e-15,1.7959592146787884e-14,25.603108366625765,0
pvext_0001922,dev,mpp_near,0,0,1.0057325125100718e-15,1.3756914461541898e-16,1.22926673980506e-15,1.0522153363401603e-15,1.1546390163770273e-15,0,2.6020852139652106e-16,23.861864325409186,0
pvext_0001923,dev,interior,8.8817841970012523e-16,5.6843418860808015e-14,1.6945802660818657e-16,1.1114468986910272e-16,3.379188568652331e-16,0,0,1.9333001926811502e-16,7.4940054162198066e-16,22.455031205811146,0
pvext_0001924,dev,short_circuit,1.7763568394002505e-15,0,0,0,0,1.9290242059858583e-16,1.5291536208376965e-16,1.5330680432569817e-16,1.4190038033490282e-15,0.96731905083777392,0
pvext_0001925,dev,open_circuit,3.4000580129145419e-15,1.1957101975212936e-13,5.3328308154507135e-16,0,3.4331210944656952e-16,4.3364799068522354e-16,1.3908943441969801e-13,0,1.2212453270876722e-15,19.698545448268451,0
pvext_0001930,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.3709654395715749e-15,1.1260088093622129e-16,1.6457968534366684e-15,1.4880128542666059e-15,1.3399314550603524e-15,1.601258151432928e-16,0,19.210897293973691,0
pvext_0001931,dev,interior,0,0,3.75407481702455e-16,0,5.4520277859406464e-16,4.8636930551450837e-16,4.7105107736218258e-16,1.3711317163315395e-16,2.0816681711721685e-16,24.730172457382817,0
pvext_0001932,dev,short_circuit,2.2204460492503131e-16,0,1.4796114244953478e-16,1.1126565934676455e-16,2.5835520962376403e-16,0,0,1.7687234730590487e-16,1.8301332671555315e-16,0.621295914896414,0
pvext_0001933,dev,open_circuit,1.2237339098867053e-16,5.4573316352057866e-15,1.9386352741071405e-16,0,1.2269906646380445e-16,1.1701785959109471e-16,4.2683237052343177e-11,1.2453235387841208e-16,2.4286128663675299e-17,26.518329167332105,0
pvext_0001934,dev,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,1.4309635378524324e-16,1.1449779858113016e-16,3.2688975040058541e-16,1.9801960951006717e-16,0,2.5177108157601264e-16,7.8062556418956319e-16,23.211083956815422,0
pvext_0001935,dev,interior,0,0,1.2559535257027131e-15,1.1366358459758078e-16,1.2009349219110592e-15,1.1993087386594713e-15,8.4422679697193523e-16,1.3991107707646888e-16,7.2858385991025898e-17,17.050508534282706,0
pvext_0001940,dev,short_circuit,4.4408920985006262e-16,1.1102230246251565e-16,2.2091952776042121e-16,1.1122305512121864e-16,1.9622579324671737e-16,3.767833565338974e-16,0,0,3.2179120479369772e-16,0.75782156407460477,0
pvext_0001941,dev,open_circuit,2.1886247154878635e-15,7.8569095673941547e-14,4.4759648656300448e-16,1.2552158259654677e-16,5.1115866273315489e-16,1.9392729946376292e-16,5.0960149338068472e-12,1.1382430851266943e-16,3.0531133177191805e-16,24.647708468917276,0
pvext_0001942,dev,mpp_near,0,0,3.6099991554345586e-16,2.2545464838654614e-16,6.1706777854469835e-16,2.8782941625959639e-16,4.1807543255865518e-16,0,9.5756735873919752e-16,20.193020679873303,0
pvext_0001943,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,0,0,1.9624650442674373e-16,2.830963297902286e-16,3.4645197425921117e-16,2.9832547674839944e-16,1.5820678100908481e-15,11.907237881610063,0
pvext_0001944,dev,short_circuit,8.8817841970012523e-16,2.7755575615628914e-17,0,0,2.691613298019205e-16,1.9625616076265969e-16,1.2274379216343122e-16,1.9849752852261353e-16,8.4654505627668186e-16,0.97470682754950166,0
pvext_0001945,dev,open_circuit,8.9672803145653124e-15,2.7572800813391307e-13,4.2107458650341927e-16,1.1852811072422486e-15,1.8204984116481631e-16,3.0295864529624063e-16,6.9982391147560296e-10,1.1115774209500397e-15,4.6629367034256575e-15,22.262405053502977,0
pvext_0001950,dev,mpp_near,0,0,7.9174806890677255e-16,1.123666145868897e-16,8.7542756148869575e-16,8.6475200889152572e-16,9.5084122243965536e-16,4.0710466171968349e-16,4.163336342344337e-17,21.737202152093772,0
pvext_0001951,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,4.1520336316921364e-16,1.1108178168866795e-16,5.0658133272299352e-16,5.3798113609812969e-16,3.4956039154141003e-16,1.5470496645318887e-16,1.6826817716975029e-15,12.057849150893038,0
pvext_0001952,dev,short_circuit,0,1.3877787807814457e-17,0,1.1113423005240553e-16,3.6742664535404669e-16,3.3826768983720543e-16,0,0,6.5225602696727947e-16,4.3622244734985758,0
pvext_0001953,dev,open_circuit,4.4320770266185507e-15,2.2074915951176416e-13,1.2307005906542918e-15,1.6520019733652428e-15,1.1663871078561316e-15,1.2333306189822181e-15,2.4525533133900755e-09,1.567394885008166e-15,3.0114799542957371e-14,29.277936867077273,0
