sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000645,1455091,test,10,-11.429304630405293,61.194007413559284,0.07309438907352116,-0.22354039056651795,0,1,-0.223600693624756214030943014343605426782942130727765608930034,-0.223600693624756214030943014343605426782942130727765608930034,6.0120466335465396947e-70,1.28051837459188483737659143778,1.28051837459188483740121594995,-0.0157808911554119361693824726125,0.0123238303085197650364738482056,0.0123238303085197650362368595646,0.0006239657135296284,1.5136283314267977e-10,1.1536197576342496e-10,ROOT_OK
bemreal_000646,1457164,test,9,-10.816740102917915,43.963012692663966,0.09356710119941525,-0.2711311624091892,0,1,-0.27293959146652484097260210956641368897980063217173545528612,-0.27293959146652484097260210956641368897980063217173545528612,9.1453759336100507174e-70,1.21677909469097993553149071754,1.21677909469097993554600809988,-0.0216812542825279798786024657081,0.0178185624466487675765024762827,0.0178185624466487675762898831464,0.0007133340794993615,1.3926619494740205e-10,2.2451514343870233e-10,ROOT_OK
bemreal_000647,1461312,test,9,-9.227375693639845,45.99186824159663,0.09356710119941614,-0.23536409981125817,0,1,-0.238033861620223178830825457041485807156932596477820435252464,-0.238033861620223178830825457041485807156932596477820435252464,8.1354954483179021178e-71,1.28486402456436560031807049681,1.28486402456436560034144264111,-0.0209035347244877384128198533776,0.0162690637490415394208897753122,0.0162690637490415394205938351207,0.00066435541802079,3.315702307014292e-10,1.3016458853745272e-10,ROOT_OK
bemreal_000648,1462407,test,16,-11.807250806518846,73.15040194120758,0.0018500490071158488,-0.18771356005051176,0,1,-0.190124201793591427147668993222840918032444853603814619665288,-0.190124201793591427147668993222840918032444853603814619665288,1.5127281197843432019e-70,0.899737471671185744437775682572,0.8997374716711857444325099623,-0.0133413775716555764123085956507,0.0148280781802664098673566827352,0.0148280781802664098674434641735,0.0006856504314605161,2.7945669968340207e-10,6.112225424451485e-11,ROOT_OK
bemreal_000649,1464430,test,16,-10.49250336990428,72.11472122585218,0.0018500490071248275,-0.16692662603647893,0,1,-0.172696056790110670881161848999728809686240490751546988282484,-0.172696056790110670881161848999728809686240490751546988282484,2.1515058127818225196e-70,0.886019687066745902814910447426,0.886019687066745902808676131872,-0.0135897801475653288753596982001,0.0153380114978659378824267132664,0.0153380114978659378825346363803,0.0007551926252524765,2.759949342236177e-10,5.092132411090322e-15,ROOT_OK
bemreal_000650,1469016,test,12,-11.414856845479182,54.40441931789756,0.040474185353752,-0.2372125249038707,0,1,-0.238791106871638066588636089378874907617814099763416732641835,-0.238791106871638066588636089378874907617814099763416732641835,4.5433113149839445506e-70,1.1955391671310521825131010881,1.19553916713105218252740322083,-0.0177052581961101862023097471343,0.0148094338377869117324237372178,0.0148094338377869117322465732284,0.0007226090026613008,1.6996135421296697e-10,3.66739991773464e-15,ROOT_OK
bemreal_000651,1469607,test,8,-11.18249601503007,37.04490378193955,0.11421434625050904,-0.3275501153879085,0,1,-0.322130851522633950798657447949152895600683808999766556626011,-0.322130851522633950798657447949152895600683808999766556626011,1.7286027203535846365e-70,1.12781415357137579021609925954,1.12781415357137579022127640262,-0.0253026681043062941822227923976,0.0224351397117884887021727730287,0.0224351397117884887020697862663,0.0007382435224094763,3.0878423925353444e-10,5.58701199968596e-12,ROOT_OK
bemreal_000652,1476153,test,9,-9.696332660814292,54.77310287311414,0.0935671011994143,-0.21851555770916867,0,1,-0.220603668509205666825470563301126674172123206677563873355741,-0.220603668509205666825470563301126674172123206677563873355741,8.1924557952905978611e-70,1.32565879649337049910497074215,1.32565879649337049913431709857,-0.0176182162886477543627171593634,0.0132901590780760616966345803075,0.0132901590780760616963403735733,0.000659150816119336,3.0549411643698005e-10,2.3678417117118563e-12,ROOT_OK
bemreal_000653,1476715,test,10,-9.911145430262318,60.696732571621894,0.07309438907352143,-0.2078289747959055,0,1,-0.206146340390576801799031741646754916066702155471960252828192,-0.206146340390576801799031741646754916066702155471960252828192,2.1103486950092743595e-70,1.32202882380976242655924814004,1.32202882380976242659052208072,-0.0159665097247469692415966168252,0.0120772780723005789137319749224,0.0120772780723005789134462745873,0.0006847328534522745,2.1310561905655957e-10,1.2205183879938758e-11,ROOT_OK
bemreal_000654,1476853,test,12,-9.043388495229589,57.159716027420195,0.040474185353749574,-0.19643949818393647,0,1,-0.19395415434130399907308645277364632862599179171730331716832,-0.19395415434130399907308645277364632862599179171730331716832,4.9086875972316369954e-70,1.03035092286836787123618919947,1.03035092286836787124052213828,-0.0170338287082783561650671870586,0.016532065270401574735593663135,0.0165320652704015747355241407756,0.06824553722021243,3.7517935631248196e-10,1.0416318607570327e-13,ROOT_OK
bemreal_000655,1477553,test,15,-11.201817038897778,68.48001037363002,0.0064577182323949465,-0.1893335258314554,0,1,-0.190920406670115530527678802166823044467424768694814397212181,-0.190920406670115530527678802166823044467424768694814397212181,7.4142089932043846679e-71,0.919550461129726185203666288979,0.919550461129726185199296275302,-0.0142524908012225195983271867439,0.0154994112924617848660439011576,0.0154994112924617848661175595833,0.30893352694292986,4.39056926886619e-10,3.181849510069668e-11,ROOT_OK
bemreal_000656,1478299,test,13,-11.265475300565697,73.52524899376765,0.026633724385437978,-0.17734800707391843,0,1,-0.182794779122794346549800405627385125821737899174768312684505,-0.182794779122794346549800405627385125821737899174768312684505,5.9409344502254367628e-70,0.958512848790176657907206732673,0.958512848790176657905447013757,-0.0132936718213585880330941838943,0.0138690595938674166576180798978,0.0138690595938674166576435418898,0.0006306392615123002,1.2773288187045292e-10,4.184965274919645e-13,ROOT_OK
bemreal_000657,1479850,test,0,-8.575440138683646,8.209941914290372,0.23226841685540417,-0.8086352197733595,0,1,-0.807169516214692978145804954757358927741554977502072713038175,-0.807169516214692978145804954757358927741554977502072713038175,1.0316714553812507134e-69,1.44603592474002162614765305991,1.44603592474002162614765305991,-0.0842327215627839669858479737592,0.0582507807182784274412930960824,0.0582507807182784274412930960824,59.555406630718316,1.6347119777303414e-10,1.497965206908056e-16,ROOT_OK
bemreal_000658,1480493,test,14,-11.109171420788053,73.93076841864848,0.015062191444715088,-0.1725913889284235,0,1,-0.176935669191886960076233133822143125093494862613844657493813,-0.176935669191886960076233133822143125093494862613844657493813,4.6266395050018605863e-70,0.932860772817388402560223055784,0.932860772817388402556611463322,-0.0132451669474162322388351470356,0.0141984391812442861705298490197,0.0141984391812442861705848186115,0.0006670901193928103,8.522698380773014e-11,1.7651241538619223e-12,ROOT_OK
bemreal_000659,1480933,test,12,-10.250439646020752,68.22164956449652,0.04047418535374953,-0.18967452192182524,0,1,-0.186430815606853911160215695853474711960517268547183653908289,-0.186430815606853911160215695853474711960517268547183653908289,5.378814024453409175e-70,1.03202841219781478869673987204,1.03202841219781478870167436982,-0.0142968221290422397821200787425,0.0138531284217220621544170505826,0.0138531284217220621543508138099,0.0006989054544810358,2.42083697400134e-10,2.3883035205246497e-16,ROOT_OK
bemreal_000660,1482374,test,8,-11.376393354127163,37.69080839876046,0.11421434625050896,-0.31749006956567755,0,1,-0.32210710750453083214674461246290750777047370357105551071658,-0.32210710750453083214674461246290750777047370357105551071658,7.0205858920065775518e-73,1.12954415905467887524188227611,1.1295441590546788752471851832,-0.0248692640135650914718482845977,0.0220170799115798201442184246265,0.0220170799115798201441150603374,0.0006222048470583275,1.780618655562621e-10,2.7966042845230573e-10,ROOT_OK
bemreal_000661,1485005,test,4,-9.72390602798408,27.759426668213063,0.2003637981289492,-0.3941648603720262,0,1,-0.396023544771602541556645861567481636930234927582943379265019,-0.396023544771602541556645861567481636930234927582943379265019,2.7323627855714005467e-71,1.23582146110268705574714142828,1.23582146110268705575578628255,-0.0321314442067436311147084796524,0.0260000697658007093803318696608,0.0260000697658007093801499932156,0.8295222967681397,2.6504719661360354e-11,1.5401111709013443e-13,ROOT_OK
bemreal_000662,1485636,test,6,-12.196610017858411,21.065157598403996,0.1572716188973039,-0.5413363061389596,0,1,-0.54257639200461490044447187200936395562885939728633936427043,-0.54257639200461490044447187200936395562885939728633936427043,9.4461005618436291388e-70,1.23037866962546852262727122791,1.23037866962546852263013586099,-0.0397522829917528897006952653447,0.0323089825702632025270282735532,0.032308982570263202526953050061,0.09833732530561434,1.0230420269763231e-10,7.036921029303869e-16,ROOT_OK
bemreal_000663,1486276,test,0,-10.47679326600382,9.240495327765213,0.2322684168554039,-0.8365850368792284,0,1,-0.848017402280591295830490603804844203367051192225142126584577,-0.848017402280591295830490603804844203367051192225142126584577,9.3232169970031305208e-70,1.5117813087952023487546712618,1.5117813087952023487546712618,-0.0715839693835613077297136057031,0.0473507437663780699896106636121,0.0473507437663780699896106636121,61.895818104325976,1.394122673488165e-10,8.112462480871216e-15,ROOT_OK
bemreal_000664,1486460,test,14,-10.320564192300742,61.80365458940302,0.015062191444681886,-0.20214231172492442,0,1,-0.194365403456263106186395277903157675123063488304205140133786,-0.194365403456263106186395277903157675123063488304205140133786,6.2894834507054847842e-70,0.942495929094928684830601597412,0.942495929094928684827549192447,-0.0157791143732753769528305356267,0.016741838225686485982073058845,0.016741838225686485982127279631,0.0006826986060115559,1.1060743646455089e-10,9.91185697613743e-14,ROOT_OK
bemreal_000665,1486718,test,0,-11.178733768109769,8.667978168065044,0.23226841685540872,-0.9155334235545505,0,1,-0.911237074632367213419681463327207042080829399218863104489493,-0.911237074632367213419681463327207042080829399218863104489493,1.0027777804706474413e-69,1.63193739322402807160537132712,1.63193739322402807160537132712,-0.070693371993369644447574643494,0.0433186789437485757392130829133,0.0433186789437485757392130829133,65.51803851228995,2.0959615472395658e-10,1.3093177944060047e-13,ROOT_OK
bemreal_000666,1487014,test,7,-9.04742269272054,24.115036470134264,0.13604841519295724,-0.3923493161837814,0,1,-0.387540298937516027426146619601146410145760421531329739602124,-0.387540298937516027426146619601146410145760421531329739602124,9.4125928319230759398e-70,1.14505524101093223366684271569,1.14505524101093223367061227828,-0.0377819431967367232873441593045,0.0329957384094240446911698982782,0.0329957384094240446910612751335,0.0005764796425502539,2.0708475112886528e-10,7.617910318030537e-15,ROOT_OK
bemreal_000667,1487664,test,11,-8.829719267967398,58.374803592719424,0.054541539124822964,-0.18996766998090853,0,1,-0.193998204585797363935587904981589786249669923300562486800726,-0.193998204585797363935587904981589786249669923300562486800726,3.6125005339455209698e-70,1.16984412456874601024427934109,1.16984412456874601026221488455,-0.0166554494076755206430375272801,0.0142373236381517266374559872075,0.0142373236381517266372377067276,0.24027835588228896,2.971350798206173e-11,1.043464778660107e-14,ROOT_OK
bemreal_000668,1488689,test,16,-10.210568504004202,78.10375042417395,0.0018500490071155428,-0.15525265556066495,0,1,-0.155218870630855182274503693678328281932607782129056394910211,-0.155218870630855182274503693678328281932607782129056394910211,7.3514007499836236317e-70,0.816199566334679809393710079954,0.816199566334679809381970053934,-0.0125975287846065857735155424585,0.0154343732883594949905376651602,0.0154343732883594949907596696202,0.0006138120770078359,5.102252785328878e-10,2.1338470451074799e-13,ROOT_OK
bemreal_000669,1493027,test,2,-9.69022475843225,14.930518537218795,0.23226841685540972,-0.5873458617790616,0,1,-0.575686908605909344455822313653414619128818916193666903336389,-0.575686908605909344455822313653414619128818916193666903336389,6.5885426932355976487e-70,1.19215295407666283261843608109,1.19215295407666283261843608109,-0.056181474044416515586362349981,0.0471260620143576796289091009462,0.0471260620143576796289091009462,46.29243018402114,1.8908321810016358e-10,5.456991698317989e-13,ROOT_OK
bemreal_000670,1493274,test,11,-11.575773398468165,45.28763662631553,0.05454153912481305,-0.2780706066464272,0,1,-0.277060992715103566910156478124320630534831270294430640966519,-0.277060992715103566910156478124320630534831270294430640966519,2.1762478209449794398e-70,1.16670503821945886395506918086,1.16670503821945886396496038339,-0.0210516035902299373785555546997,0.0180436381952694551050746601412,0.0180436381952694551049216880755,0.0005744497202648802,1.3173204066243e-10,1.9301006897875654e-16,ROOT_OK
bemreal_000671,1496332,test,9,-9.788607455792187,39.78397988942544,0.09356710119941629,-0.27090297975194794,0,1,-0.27294125002192256936066789645546090235019962333187706612554,-0.27294125002192256936066789645546090235019962333187706612554,9.4548722213016218298e-70,1.21677722425441831734261960847,1.21677722425441831735713672464,-0.0239587099868674123439068908383,0.01969030115726248920608225712,0.0196903011572624892058473362292,0.0006183055373831792,2.5412319658275444e-10,2.300597231466677e-10,ROOT_OK
bemreal_000672,1502748,test,16,-7.435167232196693,72.80003607863186,0.001850049007115626,-0.11745036250566251,0,1,-0.12031000888206496236910328587829254256530379366672175051292,-0.12031000888206496236910328587829254256530379366672175051292,5.190046507500206383e-70,0.77751747641308193489628723737,0.777517476413081934878141204881,-0.0136056450437796718351646727421,0.0174988285878107026158899638,0.0174988285878107026162983588801,0.0007442606323975198,1.7559541677725934e-10,4.8105828446505714e-11,ROOT_OK
