sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000554,1160667,test,9,-10.869220879031024,44.17447985302722,0.09356710119940707,-0.2739544569471194,0,1,-0.272947589348255426476514991994540636687036230541424840879769,-0.272947589348255426476514991994540636687036230541424840879769,5.06718890507817333e-70,1.21677007550918211452155146425,1.21677007550918211453606756314,-0.0215774182422873152358747036782,0.0177333570874167060498575494124,0.0177333570874167060496459899976,0.00025509537867307586,2.493749211226537e-10,1.1688221460836478e-10,ROOT_OK
bemreal_000555,1160726,test,0,-12.786451719844441,3.9034016013351023,0.23226841685546337,-1.2779840798016076,0,1,-1.27450588056527190084537943198096663676560906412954385260698,-1.27450588056527190084537943198096663676560906412954385260698,5.1123112092106340994e-70,3.42495886704734334551033750735,3.42495886704734334551033750735,-0.0747999666036675989377626652005,0.0218396685937874172903740512617,0.0218396685937874172903740512617,86.331807921002,1.385095565960575e-10,7.007449581868991e-14,ROOT_OK
bemreal_000556,1169683,test,15,-9.24654658053433,72.73255420967486,0.006457718232377641,-0.14979686610086068,0,1,-0.15062805216391213308248655954829908702574346225138245240807,-0.15062805216391213308248655954829908702574346225138245240807,1.09667186879134382e-71,0.841775821008997802934148868336,0.841775821008997802922967688722,-0.0135414709289946114039420545058,0.0160867900823797428091460720877,0.0160867900823797428093597504625,0.0003516646716477112,4.931399585959935e-10,1.0416932033759179e-11,ROOT_OK
bemreal_000557,1172529,test,5,-11.563708642407073,25.265182889259442,0.17736035858766852,-0.46043565914575857,0,1,-0.462439780839544619650393882934595332589253442095936363845597,-0.462439780839544619650393882934595332589253442095936363845597,6.9796807099752761975e-70,1.21313314970139395666842828171,1.2131331497013939566732792514,-0.0344895685534537261809812272653,0.0284301591807487442950770641353,0.0284301591807487442949633801258,1.6578477210637388,2.3077928791319676e-10,4.890866616176548e-14,ROOT_OK
bemreal_000558,1180026,test,5,-11.90147777637783,27.993220677821792,0.17736035858768262,-0.4399573023973386,0,1,-0.438905694532641612185680852100505404155424184847534296238918,-0.438905694532641612185680852100505404155424184847534296238918,5.1451247316067054079e-71,1.21119567481697004070333429055,1.2111956748169700407089882788,-0.0314970487209785354456211332491,0.0260049217280586930852611354873,0.0260049217280586930851397417893,0.3094439009796375,1.437566750452205e-10,1.0528987289755133e-15,ROOT_OK
bemreal_000559,1180647,test,14,-16.095549827534626,72.76044160397026,0.015062191444521485,-0.2442004745803766,0,1,-0.246731215249947387268447976971573236648480980115100912441687,-0.246731215249947387268447976971573236648480980115100912441687,6.9280702098287437591e-70,1.07100774878812600599353543293,1.07100774878812600599734164001,-0.0132185626766581144940753672662,0.0123421727729003573569733413265,0.0123421727729003573569294790245,0.00034269205722026186,4.1738178322360296e-10,3.834563712143194e-14,ROOT_OK
bemreal_000560,1187502,test,1,-12.825857410629508,7.57890865611991,0.23226841685535302,-1.0226266639056245,0,1,-1.03708854467947554089694536238290346106708252097837176868814,-1.03708854467947554089694536238290346106708252097837176868814,8.705772530088968993e-70,1.96568326063345346599106927738,1.96568326063345346599106927738,-0.0671243028039222319291948579367,0.0341480767264055625980781296314,0.0341480767264055625980781296314,72.72879659153598,2.4872095940892493e-11,7.036509178274587e-13,ROOT_OK
bemreal_000561,1193682,test,10,-11.370438721650586,49.030288354058236,0.07309438907345656,-0.25530594303997795,0,1,-0.258521377744652817331199965783242979986302278266815894172396,-0.258521377744652817331199965783242979986302278266815894172396,2.2442067133259151934e-70,1.21210733195289111216104498386,1.21210733195289111217609464278,-0.0195370809676911120398428180887,0.0161182763709661531142028777774,0.0161182763709661531140027514722,0.00018385867463166505,1.584106940151782e-11,4.3928028731389994e-14,ROOT_OK
bemreal_000562,1194156,test,8,-12.324492727778223,40.82938048291996,0.1142143462505089,-0.32061885954350733,0,1,-0.322122753595215222546778667566674698704992289577116871574528,-0.322122753595215222546778667566674698704992289577116871574528,7.6595177173250500487e-71,1.12781515900232334220705850603,1.12781515900232334221223603351,-0.0229574277914721950153524021096,0.0203556652065047317201606946713,0.0203556652065047317200672467201,0.0002742664595807298,3.686021761234654e-10,5.605709904619781e-12,ROOT_OK
bemreal_000563,1198832,test,9,-12.56824238200521,45.04558098479031,0.09356710119942412,-0.3024676976782506,0,1,-0.299212989329122444320028424620733190739058914313045954878322,-0.299212989329122444320028424620733190739058914313045954878322,6.2640226499849815822e-71,1.17364135356538499901828276335,1.17364135356538499902789200974,-0.0210024222109191928367435127917,0.0178950938863190987079976478031,0.0178950938863190987078511308405,0.4953585328002177,6.890320843411438e-11,5.4937102384691e-11,ROOT_OK
bemreal_000564,1206852,test,5,-12.664307463664972,22.408722372727635,0.17736035858766827,-0.5348605372852453,0,1,-0.537358096735599344186143930351703289219797588000312192421175,-0.537358096735599344186143930351703289219797588000312192421175,1.007926022827001543e-69,1.24320541973659412893922090338,1.24320541973659412894284470642,-0.0372790768975976370464705892589,0.0299862567406569005491429395922,0.029986256740656900549055533049,0.9503510301331914,2.7839638383346463e-10,8.29347561403228e-15,ROOT_OK
bemreal_000565,1207466,test,7,-11.065388344155547,34.53383208102585,0.13604841519296518,-0.34616002378184035,0,1,-0.343537606777010487500935788549641898118205751938580514818163,-0.343537606777010487500935788549641898118205751938580514818163,2.4934976325939258907e-70,1.14464606259242698385116770948,1.14464606259242698385653620598,-0.0268542159518717858830795462657,0.0234607157875960305274212854085,0.0234607157875960305273112524693,2.478254972348058,6.143650318363344e-11,1.4071311320902247e-15,ROOT_OK
bemreal_000566,1212740,test,11,-12.475956620090573,58.684133327338536,0.05454153912494939,-0.24233149755471722,0,1,-0.243523477408901839382174372532760850133845905245990220600761,-0.243523477408901839382174372532760850133845905245990220600761,3.821974118366224054e-70,1.30303436082928349408524735051,1.30303436082928349410852388823,-0.0163820377056068264809746763685,0.0125722223435312097276655834484,0.0125722223435312097274410016442,0.07786747053004817,2.4577206372439497e-10,4.613376911438418e-11,ROOT_OK
bemreal_000567,1212769,test,6,-12.702912742378654,29.58739084872081,0.15727161889722951,-0.43579178446179145,0,1,-0.435075832106779735909771423660946683094183220635417945473652,-0.435075832106779735909771423660946683094183220635417945473652,7.2367841340360987471e-70,1.17911142945652416265233385373,1.17911142945652416265634570383,-0.0300187097194631022758960366342,0.0254587556099759976025822554642,0.0254587556099759976024956337007,1.0609910363782689,2.004399309433499e-10,2.7505826542947564e-10,ROOT_OK
bemreal_000568,1227119,test,8,-11.989398155120647,42.69055288450197,0.11421434625050898,-0.30458113239990503,0,1,-0.30465992984702522668153013354607336780288801536465695814496,-0.30465992984702522668153013354607336780288801536465695814496,3.0412299253027756799e-70,1.15146879539119527543815281215,1.15146879539119527544579312549,-0.0220866676289858306305179725465,0.0191812993260335786671566829913,0.0191812993260335786670294097749,0.00027183089966342777,8.117545820221684e-11,3.689709353357595e-11,ROOT_OK
bemreal_000569,1227641,test,3,-13.316830515604748,16.902990116407633,0.2322684168553375,-0.6758706921185592,0,1,-0.680608843477608697177113791169114868625916698598188340972744,-0.680608843477608697177113791169114868625916698598188340972744,3.8906288425238921086e-70,1.38061864370199830993744877561,1.38061864370199830994132528464,-0.0437351041666916426972191742461,0.0316779035008683480288539041896,0.0316779035008683480287649587885,2.3040142305458744,8.965001308689174e-11,4.7791652438681286e-14,ROOT_OK
bemreal_000570,1230335,test,11,-12.175617934884944,57.77379735146894,0.05454153912486972,-0.24231572693426162,0,1,-0.242160543934562353540688917958184496492104471938713156450942,-0.242160543934562353540688917958184496492104471938713156450942,1.0541522137779345263e-69,1.22009852991556192550401700842,1.22009852991556192552083441189,-0.0166450734655669854513679023451,0.0136424010499536652400752966338,0.0136424010499536652398872546379,0.00022286810184013461,6.9317572349473545e-12,2.5708359218486697e-12,ROOT_OK
bemreal_000571,1232719,test,15,-12.154761924529065,74.83109971438961,0.006457718232391852,-0.1912241669983572,0,1,-0.189700532934349014570212567240556546591937685311741312594993,-0.189700532934349014570212567240556546591937685311741312594993,2.69009845619174437e-70,0.918738679948062721241229575438,0.918738679948062721236809014413,-0.0130467605154915566255599136312,0.0142007306323808027011468436204,0.0142007306323808027012151712066,0.2390399086877366,2.6982105968270186e-10,2.9029609480099126e-12,ROOT_OK
bemreal_000572,1232854,test,14,-10.74926525035804,71.54360213261533,0.015062191444690178,-0.18142797735250957,0,1,-0.176918078456272237322546772234905730508226640307663101832918,-0.176918078456272237322546772234905730508226640307663101832918,6.6486686405139606286e-71,0.934845482145543555183639700486,0.934845482145543555180191460108,-0.013687167343142384379972998277,0.0146411012349648029367409865839,0.0146411012349648029367949912696,0.0003407881042107874,2.0471892497031788e-10,5.6056259459150087e-11,ROOT_OK
bemreal_000573,1235617,test,6,-12.524978515842083,30.066677919191118,0.157271618897196,-0.4230493576258394,0,1,-0.425434454366051604492461397839613316662832959032270726003714,-0.425434454366051604492461397839613316662832959032270726003714,6.1891627385880465549e-70,1.1776848695856718993513691993,1.17768486958567189935565484382,-0.0296764897985050866208184268993,0.0251990074466573927492357850917,0.025199007446657392749144084849,1.6134012977208343,2.1309558760678075e-10,1.335898522781142e-10,ROOT_OK
bemreal_000574,1237342,test,14,-9.499466680042527,69.53715801882989,0.015062191444708772,-0.1594773459500249,0,1,-0.162547510551838880427346729848640197810455619592746334261904,-0.162547510551838880427346729848640197810455619592746334261904,4.302119625882724298e-70,0.926579017645874208832096644267,0.926579017645874208828043326275,-0.0141260440231770766574005896123,0.0152453743870291879670625030926,0.0152453743870291879671291939513,0.17628632490804463,9.716651894778004e-11,1.2288444764220043e-12,ROOT_OK
bemreal_000575,1238057,test,15,-11.660222700399077,73.56262148688899,0.006457718232384811,-0.18404473435688712,0,1,-0.185524478739349369196360831378178736767218253113669728080492,-0.185524478739349369196360831378178736767218253113669728080492,1.417681941033597388e-70,0.917961839673427964072019337092,0.917961839673427964067560718749,-0.0132851830610176737597267974425,0.0144724785790049622914570572114,0.0144724785790049622915273512647,0.00023039933715907068,5.3054853252678e-10,4.793857425712101e-10,ROOT_OK
bemreal_000576,1240656,test,13,-10.14382157617792,66.20272549347126,0.02663372438546178,-0.18403107653004647,0,1,-0.182799354095804087548086402817183148923825048589721299107869,-0.182799354095804087548086402817183148923825048589721299107869,8.5898255601764928333e-70,0.958514667253044257725718986987,0.958514667253044257723959335664,-0.0147640371302003906794264983864,0.0154030372560827392641655282096,0.0154030372560827392641938052677,0.0003685126153225582,4.3014799712321663e-10,4.188073092140198e-13,ROOT_OK
bemreal_000577,1241345,test,5,-12.421823719326138,22.975375301633875,0.17736035858763957,-0.5187157353673816,0,1,-0.520777151276964512736579590293779239740459694168079628294666,-0.520777151276964512736579590293779239740459694168079628294666,1.5283876047134225105e-70,1.23723801014610804791904292463,1.2372380101461080479230212678,-0.0367209979646796188042985005709,0.0296798171924439652898446465046,0.029679817192443965289749210948,0.00033283501613112776,1.5733210394324333e-10,2.5134407398300372e-14,ROOT_OK
bemreal_000578,1245639,test,15,-10.379915879197474,72.96291050048934,0.006457718232395009,-0.17019034789390627,0,1,-0.168081281216969477660580401446493296624882408217431876971968,-0.168081281216969477660580401446493296624882408217431876971968,6.8776344190478744602e-70,0.905798233222178393493858808671,0.905798233222178393488498755398,-0.0134480257128295706798174907879,0.0148466018364720927148763242767,0.0148466018364720927149641789157,0.0003480288847370616,3.7127013419809553e-10,8.411112555455688e-16,ROOT_OK
bemreal_000579,1246044,test,12,-11.322810804887546,59.83017172521869,0.04047418535376351,-0.22304438357196546,0,1,-0.221320991436834338587170150944281677370679366340610833578452,-0.221320991436834338587170150944281677370679366340610833578452,1.5619157174834867414e-70,1.10920682456351092549598143956,1.10920682456351092550514722316,-0.016169262006682375502286145351,0.0145773192596837980100736680426,0.0145773192596837980099532102967,0.00024127304020815643,2.2447385875304868e-10,3.9637479195610536e-13,ROOT_OK
bemreal_000580,1249714,test,10,-10.813238950938592,51.59351066357295,0.07309438907352117,-0.23737503503598045,0,1,-0.241071002381595192709503576276270406520721105688452298529297,-0.241071002381595192709503576276270406520721105688452298529297,3.0911827720606081465e-70,1.24081718049276488389684538137,1.24081718049276488391588654138,-0.0186448641562634438190886368822,0.0150262782055121299849730916744,0.0150262782055121299847425035006,0.000350999466682822,1.2003510710953622e-10,2.2930243262277593e-13,ROOT_OK
bemreal_000581,1252708,test,12,-10.440421784296833,61.71813158732278,0.04047418535375754,-0.1998763240677717,0,1,-0.203866356026854979589954866374334019074578996169533056222019,-0.203866356026854979589954866374334019074578996169533056222019,5.923851082498321386e-70,1.07787842335987926334961244459,1.07787842335987926335755643652,-0.0157394267554917917881410729392,0.0146022282424302250319676150652,0.0146022282424302250318599962644,0.00031821704684986685,1.1888085904422608e-10,3.6609872357415754e-11,ROOT_OK
