domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
pv,pv_0001126,cal,short_circuit,11.563780243989052,11.563780243989051,1.7763568394002505e-15,-0.00038345431692690061,-0.00038345431692690055,1.4137305601024048e-16,1.0013691265076119e-15,0
pv,pv_0001127,cal,interior,3.7226651945384264,3.7226651945384264,0,-0.028836566619734234,-0.028836566619734237,1.2031414827239893e-16,0,0
pv,pv_0001136,cal,interior,8.8302228559810558,8.8302228559810558,0,-0.0099615772889856142,-0.0099615772889856367,2.2638388011739153e-15,7.3899220076611982e-16,0
pv,pv_0001137,cal,interior,7.72426006128204,7.72426006128204,0,-0.00074685612509222386,-0.00074685612509222386,0,7.3725747729014302e-17,0
pv,pv_0001146,cal,interior,11.50099189609001,11.50099189609001,0,-0.007294742754083706,-0.007294742754083706,0,5.9674487573602164e-16,0
pv,pv_0001147,cal,interior,7.8234483321033395,7.8234483321033395,0,-0.0031534494125792008,-0.0031534494125792017,2.750517368467915e-16,3.4000580129145419e-16,0
pv,pv_0001156,cal,interior,1.9337915869597562,1.9337915869597562,0,-0.0026826967155255304,-0.0026826967155255299,1.6165855293457774e-16,6.2450045135165055e-17,0
pv,pv_0001157,cal,interior,11.516123745596957,11.516123745596957,0,-0.0020783212963246828,-0.0020783212963246828,0,3.6082248300317588e-16,0
pv,pv_0001166,cal,interior,5.6341742781357969,5.6341742781357969,0,-0.0082014423953835364,-0.0082014423953835347,2.1151443762541767e-16,2.2204460492503131e-16,0
pv,pv_0001167,cal,interior,9.6714370509774827,9.6714370509774845,1.7763568394002505e-15,-0.0072140224365730846,-0.0072140224365730837,1.2023274748788153e-16,1.2073675392798577e-15,0
pv,pv_0001176,cal,interior,1.9135191633403605,1.9135191633403608,2.2204460492503131e-16,-0.019944081086944593,-0.019944081086944579,6.9583490697392248e-16,1.0408340855860843e-16,0
pv,pv_0001177,cal,short_circuit,10.604981120514578,10.60498112051458,1.7763568394002505e-15,-0.0079832283904300218,-0.0079832283904300218,0,1.6514567491299204e-15,0
pv,pv_0001186,cal,interior,4.2619833702169991,4.2619833702169991,0,-0.0006356829168320462,-0.00063568291683204631,1.7055707236693944e-16,6.4184768611141862e-17,0
pv,pv_0001187,cal,interior,4.4194568644076151,4.4194568644076142,8.8817841970012523e-16,-0.0025023328304611728,-0.0025023328304611728,0,6.4531713306337224e-16,0
pv,pv_0001196,cal,interior,5.1077315964321972,5.1077315964321972,0,-0.00052150871656214876,-0.00052150871656214866,2.0789722933735449e-16,3.7123082385903672e-16,0
pv,pv_0001197,cal,short_circuit,3.0779267696216617,3.0779267696216612,4.4408920985006262e-16,-0.0006756916881094754,-0.00067569168810947529,1.6045811892684439e-16,2.7061686225238191e-16,0
pv,pv_0001206,cal,interior,10.243392666033953,10.243392666033955,1.7763568394002505e-15,-0.0004031577472132229,-0.0004031577472132229,0,1.2281842209915794e-15,0
pv,pv_0001207,cal,interior,7.9229652827687493,7.9229652827687502,8.8817841970012523e-16,-0.0057587072908518201,-0.0057587072908518201,0,5.9674487573602164e-16,0
pv,pv_0001216,cal,interior,2.3747941292385386,2.3747941292385386,0,-0.0012409319020107855,-0.0012409319020107853,1.7473999511636071e-16,1.3877787807814457e-17,0
pv,pv_0001217,cal,interior,11.630117744314385,11.630117744314386,1.7763568394002505e-15,-0.056809419149155299,-0.056809419149155181,2.0764372903850903e-15,1.4016565685892601e-15,0
pv,pv_0001226,cal,interior,7.2625583099072619,7.2625583099072664,4.4408920985006262e-15,-1.485189615311685,-1.4851896153116833,1.1960471720827785e-15,3.7470027081099033e-16,0
pv,pv_0001227,cal,interior,2.3639711926255251,2.3639711926255256,4.4408920985006262e-16,-0.0050643247200430151,-0.0050643247200430142,1.7126898173722091e-16,3.0531133177191805e-16,0
pv,pv_0001236,cal,short_circuit,6.0773031200149603,6.0773031200149603,0,-0.0011551754409527993,-0.0011551754409527991,1.8771212303323288e-16,1.7477339020466331e-16,0
pv,pv_0001237,cal,short_circuit,3.2554779912169636,3.2554779912169636,0,-0.0034851107940081089,-0.0034851107940081093,1.2443818708427342e-16,1.3530843112619095e-16,0
pv,pv_0001246,cal,interior,1.994433453515094,1.9944334535150943,2.2204460492503131e-16,-0.00085188421924547683,-0.00085188421924547683,0,1.3617579286417936e-16,0
pv,pv_0001247,cal,open_circuit,1.8594332875480932,1.8594332875481006,7.3274719625260332e-15,-1.0764325140338962,-1.0764325140338955,6.1883472125788819e-16,1.1109169140155473e-14,0
pv,pv_0001256,cal,interior,4.503498830164788,4.5034988301647871,8.8817841970012523e-16,-0.0036188824091007332,-0.0036188824091007328,1.1983834233010307e-16,6.0021432268797525e-16,0
pv,pv_0001257,cal,interior,5.8081393300002082,5.8081393300002091,8.8817841970012523e-16,-0.0006497048965490123,-0.0006497048965490123,0,7.0169564603261847e-16,0
pv,pv_0001266,cal,interior,3.8826068560455846,3.8826068560455846,0,-0.017000122626644715,-0.017000122626644736,1.2245018561863302e-15,2.3939183968479938e-16,0
pv,pv_0001267,cal,interior,11.463262432953581,11.463262432953581,0,-0.0036182246385052436,-0.0036182246385052441,1.1986012819075916e-16,3.7470027081099033e-16,0
pv,pv_0001276,cal,interior,3.6701161691040323,3.6701161691040323,0,-0.010266896242494114,-0.010266896242494113,1.6896279411073453e-16,1.9428902930940239e-16,0
pv,pv_0001277,cal,open_circuit,1.1985171769301024,1.1985171769301028,4.4408920985006262e-16,-1.1300272693174029,-1.1300272693174027,1.9649490853363048e-16,2.6090241078691179e-15,0
pv,pv_0001286,cal,interior,10.565335163413039,10.565335163413039,0,-0.031367682196843466,-0.031367682196843487,6.636346791927288e-16,5.6551985316843911e-16,0
pv,pv_0001287,cal,interior,2.2702557990615668,2.2702557990615668,0,-0.0029667982777814967,-0.0029667982777814962,1.4617807764082239e-16,1.5439038936193583e-16,0
pv,pv_0001296,cal,interior,7.6523582525788214,7.6523582525788196,1.7763568394002505e-15,-0.34800409655315623,-0.34800409655315706,2.3926938697449525e-15,8.6042284408449632e-16,0
pv,pv_0001297,cal,interior,7.5414052173971386,7.5414052173971395,8.8817841970012523e-16,-0.002709682821497957,-0.002709682821497957,0,6.9388939039072284e-16,0
pv,pv_0001306,cal,interior,2.2538352851804615,2.2538352851804611,4.4408920985006262e-16,-0.0027132493352307551,-0.0027132493352307551,0,3.5388358909926865e-16,0
pv,pv_0001307,cal,interior,5.0741327213646086,5.0741327213646077,8.8817841970012523e-16,-0.0012175581297471727,-0.0012175581297471725,1.7809452312730895e-16,8.8470897274817162e-16,0
pv,pv_0001316,cal,interior,10.67828907966503,10.678289079665031,1.7763568394002505e-15,-0.0046891783886466943,-0.0046891783886466951,1.8497094077044182e-16,9.298117831235686e-16,0
pv,pv_0001317,cal,interior,6.9131270221651899,6.9131270221651899,0,-0.001708638696242386,-0.001708638696242386,0,3.2959746043559335e-16,0
pv,pv_0001326,cal,short_circuit,1.625559603808671,1.625559603808671,0,-0.001490799576805212,-0.0014907995768052118,1.454524389937047e-16,5.4643789493269423e-17,0
pv,pv_0001327,cal,short_circuit,1.3347427189726766,1.3347427189726768,2.2204460492503131e-16,-0.0029383176034645923,-0.0029383176034645923,0,1.4224732503009818e-16,0
pv,pv_0001336,cal,interior,11.906874183252262,11.90687418325226,1.7763568394002505e-15,-0.00033516583585851739,-0.00033516583585851739,0,1.5566974792546873e-15,0
pv,pv_0001337,cal,interior,9.0048321389672203,9.0048321389672203,0,-0.0039701920458914824,-0.0039701920458914816,2.1846845894671142e-16,5.9327542878406803e-16,0
pv,pv_0001346,cal,short_circuit,9.455135066313634,9.455135066313634,0,-0.0018116588692816524,-0.0018116588692816524,0,8.3960616237277463e-16,0
pv,pv_0001347,cal,interior,2.5404060662915628,2.5404060662915624,4.4408920985006262e-16,-0.025751077033965439,-0.025751077033965442,1.3473016865964266e-16,3.2612801348363973e-16,0
pv,pv_0001356,cal,interior,4.4661999768794738,4.4661999768794729,8.8817841970012523e-16,-0.0024114934658547786,-0.0024114934658547782,1.7983912257480622e-16,5.2562121322097255e-16,0
pv,pv_0001357,cal,interior,7.0244989785792118,7.0244989785792118,0,-0.00047662716780005296,-0.00047662716780005291,1.1373692539283992e-16,2.688821387764051e-16,0
pv,pv_0001366,cal,interior,11.185478864499004,11.185478864499004,0,-0.001337988120635257,-0.001337988120635257,0,3.1918911957973251e-16,0
pv,pv_0001367,cal,interior,2.4055409897653859,2.4055409897653854,4.4408920985006262e-16,-0.0040549694362809743,-0.0040549694362809734,2.1390093109651317e-16,3.8857805861880479e-16,0
pv,pv_0001376,cal,interior,4.7688404598990237,4.7688404598990228,8.8817841970012523e-16,-0.0030852115806618303,-0.0030852115806618303,0,7.0776717819853729e-16,0
pv,pv_0001377,cal,interior,1.0636760720190148,1.0636760720190148,0,-0.0014153070286969608,-0.0014153070286969608,0,3.4694469519536142e-17,0
pv,pv_0001386,cal,open_circuit,3.0984292904428741,3.0984292904428745,4.4408920985006262e-16,-2.1188453769874886,-2.11884537698749,6.2877057666395945e-16,1.2323475573339238e-14,0
pv,pv_0001387,cal,interior,7.7062484566623155,7.7062484566623155,0,-0.0019641831682098345,-0.0019641831682098349,2.2079451448993961e-16,6.2450045135165055e-17,0
pv,pv_0001396,cal,short_circuit,5.2706389626168546,5.2706389626168555,8.8817841970012523e-16,-0.00078091615504069761,-0.0007809161550406975,1.3883720620800845e-16,8.3461883237934131e-16,0
pv,pv_0001397,cal,interior,7.460994222979787,7.460994222979787,0,-0.0062342957461593166,-0.0062342957461593157,1.3912746095222514e-16,1.9428902930940239e-16,0
pv,pv_0001406,cal,interior,2.1804986642208992,2.1804986642208988,4.4408920985006262e-16,-0.057205770059736774,-0.057205770059736802,4.8518839247588708e-16,4.3715031594615539e-16,0
pv,pv_0001407,cal,interior,7.4534493770824497,7.4534493770824497,0,-0.0016148951996239988,-0.0016148951996239962,1.6113028353611197e-15,1.6740081543176188e-16,0
pv,pv_0001416,cal,interior,2.2761043909387544,2.2761043909387544,0,-0.0021920401772326493,-0.0021920401772326488,1.9784348548834724e-16,1.9255430583342559e-16,0
pv,pv_0001417,cal,interior,5.0935184254473338,5.0935184254473338,0,-0.0029107419771119631,-0.0029107419771119631,0,8.6736173798840355e-18,0
pv,pv_0001426,cal,interior,7.4033804200001123,7.4033804200001114,8.8817841970012523e-16,-0.0070319569624598391,-0.0070319569624598391,0,6.9388939039072284e-16,0
pv,pv_0001427,cal,interior,11.647433168757225,11.647433168757225,0,-0.00038372098077208658,-0.00038372098077208669,2.8254961985763111e-16,6.8261368779687359e-16,0
pv,pv_0001436,cal,interior,4.0522166133768165,4.0522166133768174,8.8817841970012523e-16,-0.0010659449700532945,-0.0010659449700532947,2.0342554314624649e-16,6.2450045135165055e-16,0
pv,pv_0001437,cal,interior,5.8257551623759012,5.8257551623759003,8.8817841970012523e-16,-0.012997221813290605,-0.012997221813290598,5.3387516221441302e-16,7.7715611723760958e-16,0
pv,pv_0001446,cal,interior,10.14936281272397,10.149362812723968,1.7763568394002505e-15,-0.054666372335646585,-0.054666372335646557,5.0772667784158404e-16,1.519617764955683e-15,0
pv,pv_0001447,cal,interior,3.7115245266476875,3.7115245266476879,4.4408920985006262e-16,-0.0058818814421553551,-0.0058818814421553543,1.474633153555315e-16,3.0531133177191805e-16,0
pv,pv_0001456,cal,interior,3.2818328364198055,3.2818328364198059,4.4408920985006262e-16,-0.0065836044859642409,-0.00658360448596424,1.3174572376538639e-16,3.1225022567582528e-16,0
pv,pv_0001457,cal,interior,7.719208992460719,7.7192089924607181,8.8817841970012523e-16,-0.0050181916413964212,-0.0050181916413964212,0,7.3552275381416621e-16,0
pv,pv_0001466,cal,short_circuit,8.2140807466015371,8.2140807466015389,1.7763568394002505e-15,-0.0027418006836194835,-0.0027418006836194835,0,1.7256161777279289e-15,0
pv,pv_0001467,cal,short_circuit,9.8501610013363319,9.8501610013363319,0,-0.0092207316013430737,-0.0092207316013430754,1.881329541924993e-16,6.6613381477509392e-16,0
pv,pv_0001476,cal,interior,11.635481973986501,11.635481973986501,0,-0.0016332781585322264,-0.0016332781585322264,0,7.7368667028565596e-16,0
pv,pv_0001477,cal,interior,6.5490148788077267,6.5490148788077267,0,-0.00098173852641203268,-0.00098173852641203247,2.208739177116633e-16,1.0408340855860843e-17,0
pv,pv_0001486,cal,short_circuit,4.1005193778087854,4.1005193778087854,0,-0.0024715113220392833,-0.0024715113220392828,1.7547193295330114e-16,1.7564075194265172e-16,0
pv,pv_0001487,cal,interior,2.5587211378815131,2.5587211378815136,4.4408920985006262e-16,-0.0009691857536881398,-0.0009691857536881398,0,3.5995512126518747e-16,0
pv,pv_0001496,cal,open_circuit,3.3795144197352491,3.3795144197352442,4.8849813083506888e-15,-1.0000618259721448,-1.0000618259721452,4.4406175530034887e-16,8.0803419510999674e-15,0
pv,pv_0001497,cal,interior,1.0424821355227201,1.0424821355227198,2.2204460492503131e-16,-0.003572441121105701,-0.0035724411211057014,1.2139622579978976e-16,1.8735013540549517e-16,0
pv,pv_0001506,cal,interior,7.7606751323519516,7.7606751323519507,8.8817841970012523e-16,-0.002770237440540856,-0.0027702374405408556,1.5655007135761284e-16,7.4246164771807344e-16,0
pv,pv_0001507,cal,interior,11.401851541225652,11.40185154122565,1.7763568394002505e-15,-0.0026536741403024328,-0.0026536741403024328,0,1.2420620087993939e-15,0
pv,pv_0001516,cal,interior,10.034670396469661,10.034670396469661,0,-0.00055575366540722843,-0.00055575366540722853,1.9508682352838024e-16,1.7737547541862853e-16,0
pv,pv_0001517,cal,interior,9.4690498519920894,9.4690498519920894,0,-0.0016953251233036695,-0.0016953251233036697,1.279049260324446e-16,3.0184188481996443e-16,0
pv,pv_0001526,cal,interior,1.6559663269920035,1.6559663269920035,0,-0.016831590770586078,-0.016831590770586099,1.2367625850374002e-15,4.5102810375396984e-17,0
pv,pv_0001527,cal,interior,8.3490739904231699,8.3490739904231681,1.7763568394002505e-15,-0.0012688698478775101,-0.0012688698478775103,1.7089257409640448e-16,1.7407950081427259e-15,0
pv,pv_0001536,cal,interior,2.6168676803379562,2.6168676803379558,4.4408920985006262e-16,-0.00096862559801072902,-0.00096862559801072902,0,4.2500725161431774e-16,0
pv,pv_0001537,cal,interior,4.1958184677184684,4.1958184677184693,8.8817841970012523e-16,-0.0025471916830849487,-0.0025471916830849487,0,5.4817261840867104e-16,0
pv,pv_0001546,cal,short_circuit,11.832613725083471,11.832613725083469,1.7763568394002505e-15,-0.0084800748902374521,-0.0084800748902374504,2.0456464104743688e-16,1.5126788710517758e-15,0
pv,pv_0001547,cal,short_circuit,2.0605888981658613,2.0605888981658618,4.4408920985006262e-16,-0.0013847876339467067,-0.0013847876339467065,1.5658750062570672e-16,3.9681799512969462e-16,0
pv,pv_0001556,cal,short_circuit,3.3329812577893843,3.3329812577893838,4.4408920985006262e-16,-0.0026885489520691538,-0.0026885489520691542,1.61306666430765e-16,3.9551695252271202e-16,0
pv,pv_0001557,cal,interior,10.354716471096626,10.354716471096626,0,-0.0049376643261671632,-0.0049376643261671641,1.756623538363712e-16,4.0245584642661925e-16,0
pv,pv_0001566,cal,interior,8.6622384849524767,8.6622384849524749,1.7763568394002505e-15,-0.0019840127848517177,-0.0019840127848517182,2.1858773910401714e-16,1.2455314557513475e-15,0
pv,pv_0001567,cal,interior,4.007707568644288,4.0077075686442889,8.8817841970012523e-16,-0.0017801223711240324,-0.0017801223711240326,1.2181209450234601e-16,6.6439909129911712e-16,0
pv,pv_0001576,cal,interior,4.5244396241752831,4.5244396241752831,0,-0.00035486531305503122,-0.00035486531305503122,0,1.465841337200402e-16,0
pv,pv_0001577,cal,interior,4.0345980704835025,4.0345980704835025,0,-0.00043317631346290018,-0.00043317631346290018,0,3.2959746043559335e-16,0
pv,pv_0001586,cal,short_circuit,10.018864259220758,10.018864259220759,1.7763568394002505e-15,-0.00057309165787087449,-0.00057309165787087439,1.8918477657020619e-16,1.0720591081536668e-15,0
pv,pv_0001587,cal,interior,8.6114408843143817,8.6114408843143835,1.7763568394002505e-15,-0.00084556302794427756,-0.00084556302794427766,1.2822251407105671e-16,1.1158608759220812e-15,0
pv,pv_0001596,cal,interior,9.9897111605071078,9.9897111605071061,1.7763568394002505e-15,-0.058027802338645761,-0.058027802338645566,3.3482058854399942e-15,1.7416623698807143e-15,0
pv,pv_0001597,cal,short_circuit,5.2633808141597545,5.2633808141597545,0,-0.0087507540169257884,-0.0087507540169257884,0,2.4633073358870661e-16,0
pv,pv_0001606,cal,interior,9.3619112192093237,9.3619112192093219,1.7763568394002505e-15,-0.0041358613979051804,-0.0041358613979051795,2.0971731268067239e-16,1.1657341758564144e-15,0
pv,pv_0001607,cal,interior,9.9738120865017041,9.9738120865017024,1.7763568394002505e-15,-0.0015120072691323443,-0.0015120072691323439,2.8682459261129526e-16,1.4424225702747151e-15,0
pv,pv_0001616,cal,interior,1.8005455596465001,1.8005455596465003,2.2204460492503131e-16,-0.0020111673689432786,-0.0020111673689432782,2.1563638894065259e-16,2.1163626406917047e-16,0
pv,pv_0001617,cal,short_circuit,10.229603078096211,10.229603078096211,0,-0.002056190462552729,-0.0020561904625527286,2.1091473620386004e-16,4.0939474033052647e-16,0
pv,pv_0001626,cal,interior,4.2283754733642862,4.2283754733642862,0,-0.0025952851405257049,-0.0025952851405257045,1.6710336071448193e-16,2.4286128663675299e-17,0
pv,pv_0001627,cal,interior,11.531483066714872,11.53148306671487,1.7763568394002505e-15,-0.079126614360055011,-0.079126614360055053,5.2616131449775358e-16,8.7777007884426439e-16,0
pv,pv_0001636,cal,short_circuit,9.4595626028583393,9.4595626028583375,1.7763568394002505e-15,-0.0065398265880033668,-0.0065398265880033677,1.3262763565925259e-16,1.519617764955683e-15,0
pv,pv_0001637,cal,interior,2.1802693992769884,2.1802693992769884,0,-0.00035582473883698484,-0.00035582473883698489,1.5235058922957765e-16,6.7220534694101275e-17,0
pv,pv_0001646,cal,interior,3.8807644898236879,3.8807644898236884,4.4408920985006262e-16,-0.0025028943321398324,-0.0025028943321398329,1.7327174520525173e-16,3.3306690738754696e-16,0
pv,pv_0001647,cal,short_circuit,2.1889430388615665,2.1889430388615665,0,-0.00036746589791212338,-0.00036746589791212343,1.4752418913506676e-16,2.0098397772450038e-16,0
pv,pv_0001656,cal,interior,11.128393793682834,11.128393793682836,1.7763568394002505e-15,-0.0035940227169638517,-0.0035940227169638517,0,1.4849232954361469e-15,0
pv,pv_0001657,cal,interior,9.6633791492553858,9.6633791492553875,1.7763568394002505e-15,-0.0021522172864923135,-0.0021522172864923191,2.6195548805916343e-15,1.169203622808368e-15,0
pv,pv_0001666,cal,short_circuit,10.179264937512182,10.179264937512183,1.7763568394002505e-15,-0.0015196360921413132,-0.0015196360921413132,0,1.6531914726058972e-15,0
