domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
pv,pv_0002893,dev,short_circuit,2.0557001402964428,2.0557001402964428,0,-0.00051468102370145119,-0.00051468102370145119,0,1.231653667943533e-16,0
pv,pv_0002894,dev,interior,10.311302660492288,10.311302660492288,0,-0.0015517540255435072,-0.0015517540255435072,0,7.7108458507169075e-16,0
pv,pv_0002895,dev,interior,9.3639971163832261,9.3639971163832243,1.7763568394002505e-15,-0.0012805439659479532,-0.0012805439659479528,3.3866925347866456e-16,1.4675760606763788e-15,0
pv,pv_0002900,dev,interior,7.0928114053842011,7.092811405384202,8.8817841970012523e-16,-0.0078259598802720206,-0.0078259598802720223,2.2166271007212347e-16,8.1878948066105295e-16,0
pv,pv_0002901,dev,short_circuit,7.5452222882926998,7.5452222882926989,8.8817841970012523e-16,-0.0017187261148117383,-0.0017187261148117387,2.5232692123358194e-16,8.5174922670461228e-16,0
pv,pv_0002902,dev,interior,11.283767613174621,11.283767613174621,0,-0.047129470445607183,-0.047129470445607197,2.9446093233385715e-16,4.9960036108132044e-16,0
pv,pv_0002903,dev,interior,8.8290958549727261,8.8290958549727279,1.7763568394002505e-15,-0.15560691790553413,-0.15560691790553394,1.2485886355473694e-15,6.106226635438361e-16,0
pv,pv_0002904,dev,interior,5.6314822599312953,5.6314822599312944,8.8817841970012523e-16,-0.0055834397417683134,-0.0055834397417683142,1.5534541037487838e-16,7.8409501114151681e-16,0
pv,pv_0002905,dev,interior,3.9952065244477923,3.9952065244477923,0,-0.0014969797223847281,-0.0014969797223847278,1.4485195173630568e-16,6.9388939039072284e-18,0
pv,pv_0002910,dev,short_circuit,9.4180284198168014,9.4180284198167996,1.7763568394002505e-15,-0.0015505170794101924,-0.0015505170794101921,1.3985040047387658e-16,1.5612511283791264e-15,0
pv,pv_0002911,dev,interior,9.4146803637542842,9.4146803637542824,1.7763568394002505e-15,-0.0057249169369966192,-0.0057249169369966192,0,1.1657341758564144e-15,0
pv,pv_0002912,dev,interior,5.4435694914453236,5.4435694914453236,0,-0.046814695469424412,-0.046814695469424468,1.1857633735439599e-15,3.3306690738754696e-16,0
pv,pv_0002913,dev,interior,6.4432443386485874,6.4432443386485865,8.8817841970012523e-16,-0.0035649081183035751,-0.0035649081183035747,1.2165274800983554e-16,7.6327832942979512e-16,0
pv,pv_0002914,dev,interior,10.270977909527014,10.270977909527012,1.7763568394002505e-15,-0.0053486627984485656,-0.0053486627984485665,1.6216422135266981e-16,1.609823385706477e-15,0
pv,pv_0002915,dev,short_circuit,7.4931578155751382,7.4931578155751382,0,-0.0051363515809284962,-0.0051363515809284971,1.6886728338631581e-16,4.3715031594615539e-16,0
pv,pv_0002920,dev,interior,5.2263925818804493,5.2263925818804502,8.8817841970012523e-16,-0.005623911802623293,-0.0056239118026232974,7.7113739371216635e-16,7.1470607210244452e-16,0
pv,pv_0002921,dev,interior,11.980643692385762,11.980643692385762,0,-0.00058288479795128099,-0.00058288479795128099,0,6.7133798520302435e-16,0
pv,pv_0002922,dev,interior,8.4978074501733776,8.4978074501733758,1.7763568394002505e-15,-0.22334560691992225,-0.22334560691992217,3.7281560177156728e-16,9.5062846483529029e-16,0
pv,pv_0002923,dev,interior,8.605175249926047,8.6051752499260488,1.7763568394002505e-15,-0.0038568921520838418,-0.0038568921520838405,3.3732926814654762e-16,1.5959455978986625e-15,0
pv,pv_0002924,dev,short_circuit,3.4086059507331545,3.408605950733155,4.4408920985006262e-16,-0.00045632331733310078,-0.00045632331733310078,0,3.7177292494527947e-16,0
pv,pv_0002925,dev,short_circuit,10.294577804405204,10.294577804405204,0,-0.0024646696745030286,-0.0024646696745030294,3.519180468527884e-16,4.397524011601206e-16,0
pv,pv_0002930,dev,interior,7.2725204485023722,7.2725204485023713,8.8817841970012523e-16,-0.0091293675347680469,-0.0091293675347680486,1.9001573431788468e-16,6.106226635438361e-16,0
pv,pv_0002931,dev,interior,1.549068808711358,1.549068808711358,0,-0.00041077606625784558,-0.00041077606625784568,2.639399569606246e-16,5.0306980803327406e-17,0
pv,pv_0002932,dev,interior,9.2291730958531755,9.2291730958531772,1.7763568394002505e-15,-0.007256769359058792,-0.0072567693590587902,2.3904900240646505e-16,1.7069679003611782e-15,0
pv,pv_0002933,dev,interior,10.158067973090226,10.158067973090226,0,-0.0014576562182094992,-0.001457656218209499,1.4875965388015506e-16,3.3653635433950058e-16,0
pv,pv_0002934,dev,short_circuit,1.1865022344612426,1.1865022344612428,2.2204460492503131e-16,-0.0016454989659137251,-0.0016454989659137247,2.6355584414079784e-16,1.9851741778209586e-16,0
pv,pv_0002935,dev,interior,4.612596343457529,4.612596343457529,0,-0.007333005800194096,-0.0073330058001940708,3.4301746223898962e-15,1.0408340855860843e-17,0
pv,pv_0002940,dev,short_circuit,2.8325484050447352,2.8325484050447356,4.4408920985006262e-16,-0.0081921512220874525,-0.0081921512220874525,0,4.0419056990259605e-16,0
pv,pv_0002941,dev,short_circuit,1.4000467530800615,1.4000467530800615,0,-0.0024931044339357228,-0.0024931044339357232,1.739521470063628e-16,1.214306433183765e-17,0
pv,pv_0002942,dev,interior,0.97669540602070803,0.97669540602070803,0,-0.0059093140883573906,-0.0059093140883573897,1.4677875046399905e-16,2.7755575615628914e-17,0
pv,pv_0002943,dev,interior,6.9383144994650481,6.938314499465049,8.8817841970012523e-16,-0.072047322331378588,-0.07204732233137863,5.7786135662269984e-16,5.2735593669694936e-16,0
pv,pv_0002944,dev,interior,11.753033099058946,11.753033099058946,0,-0.045279421538787987,-0.045279421538787924,1.3792147296243193e-15,1.1796119636642288e-16,0
pv,pv_0002945,dev,interior,6.8707934752230946,6.8707934752230955,8.8817841970012523e-16,-0.007375063331149798,-0.007375063331149798,0,7.7715611723760958e-16,0
pv,pv_0002950,dev,short_circuit,3.2571934948650245,3.2571934948650245,0,-0.00087426303391868363,-0.00087426303391868385,2.4802653902128669e-16,1.3400738851920835e-16,0
pv,pv_0002951,dev,interior,5.1303525208234815,5.1303525208234824,8.8817841970012523e-16,-0.002169243930991006,-0.002169243930991006,0,5.4123372450476381e-16,0
pv,pv_0002952,dev,interior,6.0178515551501262,6.0178515551501253,8.8817841970012523e-16,-0.00044984889912554331,-0.00044984889912554331,0,4.7097742372770313e-16,0
pv,pv_0002953,dev,interior,10.513695670735178,10.513695670735178,0,-0.0013361944896812092,-0.0013361944896812092,0,4.891920202254596e-16,0
pv,pv_0002954,dev,interior,2.9977859319811047,2.9977859319811042,4.4408920985006262e-16,-0.0025944878535456863,-0.0025944878535456867,1.6715471163278857e-16,3.4694469519536142e-16,0
pv,pv_0002955,dev,short_circuit,3.3302768736529726,3.3302768736529726,0,-0.002305922203792238,-0.002305922203792238,0,1.8691645453650096e-16,0
pv,pv_0002960,dev,interior,9.4593833809524615,9.4593833809524597,1.7763568394002505e-15,-0.28296351196140374,-0.28296351196140335,1.3732444014612276e-15,2.55351295663786e-15,0
pv,pv_0002961,dev,interior,7.923605313235818,7.923605313235818,0,-0.0033996432299512411,-0.0033996432299512407,1.2756658262650161e-16,9.7144514654701197e-17,0
pv,pv_0002962,dev,short_circuit,6.1920209435173978,6.192020943517397,8.8817841970012523e-16,-0.00071300529674812201,-0.00071300529674812212,1.5206088614353061e-16,5.3169274538689137e-16,0
pv,pv_0002963,dev,interior,6.5797845897750804,6.5797845897750804,0,-0.00078590107083077601,-0.00078590107083077601,0,3.1398494915180208e-16,0
pv,pv_0002964,dev,short_circuit,10.569393125265268,10.569393125265268,0,-0.0027073100870776724,-0.0027073100870776724,0,2.7690523485279783e-16,0
pv,pv_0002965,dev,interior,7.6206292644317255,7.6206292644317255,0,-0.019572552298076439,-0.019572552298076456,8.8630417206615062e-16,9.7144514654701197e-17,0
pv,pv_0002970,dev,interior,4.9177136777405153,4.9177136777405153,0,-0.00071141372531753849,-0.00071141372531753838,1.5240107604074863e-16,2.2898349882893854e-16,0
pv,pv_0002971,dev,short_circuit,11.366514772662152,11.366514772662153,1.7763568394002505e-15,-0.002131508824280788,-0.0021315088242807871,4.0692383165763718e-16,9.8358821087884962e-16,0
pv,pv_0002972,dev,interior,9.5567590559788265,9.5567590559788265,0,-0.00067654337207813961,-0.00067654337207813961,0,2.0469737016526324e-16,0
pv,pv_0002973,dev,interior,3.5477830378948192,3.5477830378948187,4.4408920985006262e-16,-0.0014453919527668373,-0.0014453919527668366,4.5006567405197194e-16,3.1571967262777889e-16,0
pv,pv_0002974,dev,short_circuit,7.4248338237619862,7.4248338237619862,0,-0.0050363831846451795,-0.0050363831846451795,0,2.3245294578089215e-16,0
pv,pv_0002975,dev,interior,11.553405892406056,11.553405892406055,1.7763568394002505e-15,-0.00086497013029524655,-0.00086497013029524633,2.5069123996580688e-16,1.7061005386231898e-15,0
pv,pv_0002980,dev,interior,2.5661566796777024,2.566156679677702,4.4408920985006262e-16,-0.0090135478419490506,-0.0090135478419490524,1.9245734381121318e-16,4.163336342344337e-16,0
pv,pv_0002981,dev,interior,3.0202556424521001,3.0202556424521001,0,-0.0018116828518362339,-0.0018116828518362339,0,9.7144514654701197e-17,0
pv,pv_0002982,dev,short_circuit,5.8183427602374795,5.8183427602374795,0,-0.00047907144185881513,-0.00047907144185881507,1.1315662735799482e-16,4.150325916274511e-16,0
pv,pv_0002983,dev,interior,1.8679748887980561,1.8679748887980558,2.2204460492503131e-16,-0.00054046298116087381,-0.0005404629811608737,2.0060618585878348e-16,1.1969591984239969e-16,0
pv,pv_0002984,dev,interior,5.1334740581296954,5.1334740581296963,8.8817841970012523e-16,-0.78324329615813149,-0.78324329615813137,1.4174689142835766e-16,8.3266726846886741e-16,0
pv,pv_0002985,dev,interior,3.873951644305659,3.8739516443056594,4.4408920985006262e-16,-0.0010553281584371505,-0.0010553281584371505,0,2.437286483747414e-16,0
pv,pv_0002990,dev,interior,2.2233969698020153,2.2233969698020157,4.4408920985006262e-16,-0.018215035095122852,-0.018215035095122838,7.6188641610305158e-16,2.1510571102112408e-16,0
pv,pv_0002991,dev,interior,4.1442216203728011,4.1442216203727984,2.6645352591003757e-15,-1.2355641955051093,-1.2355641955051095,1.7971110342369347e-16,1.5924761509467089e-15,0
pv,pv_0002992,dev,interior,3.8638181987255673,3.8638181987255678,4.4408920985006262e-16,-0.00043841457174715096,-0.00043841457174715085,2.473006698123168e-16,3.9725167599868882e-16,0
pv,pv_0002993,dev,interior,7.2946394593918118,7.2946394593918118,0,-0.00044912084382764232,-0.00044912084382764237,1.2070272259525604e-16,1.476683358925257e-16,0
pv,pv_0002994,dev,interior,6.5670976189863639,6.5670976189863595,4.4408920985006262e-15,-1.0494223016056796,-1.049422301605679,6.347623961829941e-16,1.5210055437364645e-14,0
pv,pv_0002995,dev,interior,11.297486783546315,11.297486783546315,0,-0.00060813329700222822,-0.00060813329700222822,0,5.9674487573602164e-16,0
cstr,cstr_0000000,dev,low_triple,5.684072912745308e-05,5.684072912745308e-05,0,1.0085990150885757,1.0085990150885757,0,0,0
cstr,cstr_0000001,dev,high_single,0.21983386669777927,0.21983386669777921,5.5511151231257827e-17,0.91078907037908596,0.91078907037908574,2.4379366435810713e-16,2.7755575615628914e-17,0
cstr,cstr_0000002,dev,low_single,0.9972231320120194,0.99722313201201929,1.1102230246251565e-16,0.00035403094515210125,0.00035403094515210136,3.0624502951845125e-16,1.1102230246251565e-16,0
cstr,cstr_0000003,dev,high_triple,0.99999999999998801,0.99999999999998801,0,3.0206813820187298e-11,3.0206813820187434e-11,4.4926724167209648e-15,0,0
cstr,cstr_0000004,dev,low_single,0.34300095773472672,0.34300095773472672,0,0.5359883836089937,0.53598838360899359,2.0713565043138508e-16,0,0
cstr,cstr_0000005,dev,high_single,0.9199097012388191,0.91990970123881888,2.2204460492503131e-16,0.17789998107793376,0.17789998107793389,7.8008933580127407e-16,1.1102230246251565e-16,0
cstr,cstr_0000010,dev,low_single,0.98822811476951256,0.98822811476951244,1.1102230246251565e-16,0.0042037031174120909,0.0042037031174120927,4.1266555404244343e-16,1.1102230246251565e-16,0
cstr,cstr_0000011,dev,high_single,0.78020101436240485,0.78020101436240474,1.1102230246251565e-16,0.35489422051722413,0.35489422051722447,9.3849628461724177e-16,1.1102230246251565e-16,0
cstr,cstr_0000012,dev,low_triple,0.0019632691963225243,0.0019632691963225235,8.6736173798840355e-19,1.3209890074703989,1.3209890074703987,1.6808966892936611e-16,4.3368086899420177e-19,0
cstr,cstr_0000013,dev,high_single,0.71509240049854572,0.71509240049854572,0,0.093052140808955103,0.093052140808955103,0,0,0
cstr,cstr_0000014,dev,low_single,0.0013103840741622971,0.0013103840741622969,2.1684043449710089e-19,0.9981889031678709,0.99818890316787079,1.1122373942464519e-16,0,0
cstr,cstr_0000015,dev,high_triple,0.99999930769757384,0.99999930769757372,1.1102230246251565e-16,0.00016619999786940715,0.00016619999786940694,1.3046957718223608e-15,1.1102230246251565e-16,0
cstr,cstr_0000020,dev,low_single,0.90932259146371763,0.90932259146371752,1.1102230246251565e-16,0.025655162457407888,0.025655162457407892,1.35233871846008e-16,1.1102230246251565e-16,0
cstr,cstr_0000021,dev,high_triple,0.99960378442977671,0.99960378442977671,0,0.54772369914785579,0.5477236991478559,2.0269764232448454e-16,0,0
cstr,cstr_0000022,dev,low_single,0.32103453750398397,0.32103453750398381,1.6653345369377348e-16,5.0539194400578706,5.0539194400578653,1.0544431072569155e-15,5.5511151231257827e-17,0
cstr,cstr_0000023,dev,high_single,0.73227128541808817,0.73227128541808795,2.2204460492503131e-16,1.5611506089589533,1.5611506089589544,7.1115689815827836e-16,1.1102230246251565e-16,0
cstr,cstr_0000024,dev,low_triple,0.00025589217869823115,0.00025589217869823099,1.6263032587282567e-19,1.0362720588885845,1.0362720588885843,2.1427250018028767e-16,5.4210108624275222e-20,0
cstr,cstr_0000025,dev,high_single,0.0024495543111332529,0.0024495543111332533,4.3368086899420177e-19,1.0044505435774467,1.0044505435774465,2.2106076435998354e-16,0,0
cstr,cstr_0000030,dev,low_triple,0.0005505909749953645,0.00055059097499536428,2.1684043449710089e-19,1.0781443041794603,1.0781443041794601,2.059507285474388e-16,1.0842021724855044e-19,0
cstr,cstr_0000031,dev,high_single,0.33238504995989482,0.33238504995989482,0,0.91942619098903122,0.91942619098903133,1.2075172923134638e-16,5.5511151231257827e-17,0
cstr,cstr_0000032,dev,low_single,0.19459806749548242,0.19459806749548242,0,1.9674838256799561,1.9674838256799563,1.1285714374210594e-16,0,0
cstr,cstr_0000033,dev,high_triple,0.99903249138267736,0.99903249138267736,0,1.7318694551679839,1.7318694551679839,0,0,0
cstr,cstr_0000034,dev,low_single,0.054960323234227275,0.054960323234227268,6.9388939039072284e-18,1.1362340986025994,1.1362340986025992,1.9542152906528105e-16,6.9388939039072284e-18,0
cstr,cstr_0000035,dev,high_single,0.047485011408731702,0.047485011408731695,6.9388939039072284e-18,1.3003606182009155,1.3003606182009153,1.7075617472346716e-16,6.9388939039072284e-18,0
cstr,cstr_0000040,dev,low_single,0.19833382649389247,0.19833382649389242,5.5511151231257827e-17,0.6897452564377331,0.68974525643773299,1.609613135085594e-16,2.7755575615628914e-17,0
cstr,cstr_0000041,dev,high_single,0.0056730997223963997,0.0056730997223963988,8.6736173798840355e-19,0.9937194114151584,0.99371941141515852,1.1172399490959776e-16,8.6736173798840355e-19,0
cstr,cstr_0000042,dev,low_triple,0.00020339847207004734,0.00020339847207004731,2.7105054312137611e-20,1.0151581467274853,1.0151581467274848,4.374581549501926e-16,2.7105054312137611e-20,0
cstr,cstr_0000043,dev,high_single,0.27807933238621513,0.27807933238621507,5.5511151231257827e-17,1.1414171212386137,1.1414171212386139,1.945341460132284e-16,5.5511151231257827e-17,0
cstr,cstr_0000044,dev,low_single,0.037811540934404683,0.037811540934404669,1.3877787807814457e-17,1.0900767376348008,1.0900767376348008,0,6.9388939039072284e-18,0
cstr,cstr_0000045,dev,high_triple,0.99923695249936517,0.99923695249936517,0,35.46978215986438,35.46978215986433,1.4022637996206174e-15,0,0
cstr,cstr_0000050,dev,low_single,0.0038051579777439526,0.0038051579777439518,8.6736173798840355e-19,0.99858720536023171,0.99858720536023171,0,4.3368086899420177e-19,0
cstr,cstr_0000051,dev,high_triple,0.99998875118488151,0.99998875118488151,0,0.88896561459630852,0.88896561459630752,1.1240037924485884e-15,0,0
cstr,cstr_0000052,dev,low_single,0.78433749800814967,0.78433749800814967,0,0.063994861887204629,0.063994861887204629,0,0,0
cstr,cstr_0000053,dev,high_single,0.39260084605417389,0.39260084605417389,0,2.6604295998652439,2.6604295998652456,6.6769548778521582e-16,5.5511151231257827e-17,0
cstr,cstr_0000054,dev,low_triple,4.065339586180453e-05,4.0653395861804523e-05,6.7762635780344027e-21,1.0015645206153736,1.0015645206153734,2.2169775421817494e-16,0,0
cstr,cstr_0000055,dev,high_single,0.011025418516537159,0.011025418516537155,3.4694469519536142e-18,1.0418201598119774,1.0418201598119772,2.1313141508521474e-16,1.7347234759768071e-18,0
cstr,cstr_0000060,dev,low_triple,0.00034653768857470789,0.00034653768857470784,5.4210108624275222e-20,1.0198130998648078,1.0198130998648083,4.3546137023434349e-16,5.4210108624275222e-20,0
cstr,cstr_0000061,dev,high_single,0.76364981961275125,0.76364981961275102,2.2204460492503131e-16,0.12922596300347744,0.12922596300347744,0,2.2204460492503131e-16,0
cstr,cstr_0000062,dev,low_single,0.77196520314699757,0.77196520314699746,1.1102230246251565e-16,1.2787403082107989,1.2787403082107991,1.7364323584646674e-16,1.1102230246251565e-16,0
cstr,cstr_0000063,dev,high_triple,0.99999370414938804,0.99999370414938804,0,5.9927648937482925,5.992764893748272,3.408794440511702e-15,0,0
cstr,cstr_0000064,dev,low_single,0.34493190235406318,0.34493190235406312,5.5511151231257827e-17,0.53990831518603233,0.53990831518603244,2.0563176995016551e-16,5.5511151231257827e-17,0
cstr,cstr_0000065,dev,high_single,0.33396969997148213,0.33396969997148207,5.5511151231257827e-17,2.0029952838039917,2.0029952838039931,6.6513767671984212e-16,5.5511151231257827e-17,0
cstr,cstr_0000070,dev,low_single,0.025075117445982335,0.025075117445982335,0,0.96525579668907491,0.96525579668907502,1.1501852964088213e-16,3.4694469519536142e-18,0
cstr,cstr_0000071,dev,high_single,0.97142156367026833,0.97142156367026833,0,0.02352148674981001,0.02352148674981001,0,0,0
cstr,cstr_0000072,dev,low_triple,0.00021359520627730653,0.00021359520627730656,2.7105054312137611e-20,1.0381338720625135,1.0381338720625135,0,0,0
cstr,cstr_0000073,dev,high_single,0.0072834184749255241,0.0072834184749255224,1.7347234759768071e-18,0.99592319364057968,0.99592319364057957,1.114767716742047e-16,8.6736173798840355e-19,0
cstr,cstr_0000074,dev,low_single,0.95163033728185975,0.95163033728185975,0,0.14132225509951468,0.14132225509951471,1.9639918423382298e-16,0,0
