domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
cstr,cstr_0000748,test,low_single,0.0067004367049482792,0.0067004367049482792,0,1.0024723845118879,1.0024723845118881,2.2149697922416753e-16,8.6736173798840355e-19,0
cstr,cstr_0000749,test,high_single,0.51260475799443772,0.51260475799443772,0,0.53127112836624957,0.53127112836624968,2.0897484642903219e-16,0,0
cstr,cstr_0000758,test,low_single,0.0054689622075992633,0.0054689622075992633,0,1.0299951100917384,1.0299951100917386,2.1557830978950425e-16,0,0
cstr,cstr_0000759,test,high_triple,0.99991520769058273,0.99991520769058262,1.1102230246251565e-16,14.643907822512903,14.643907822512894,6.0651735210643614e-16,1.1102230246251565e-16,0
cstr,cstr_0000768,test,low_triple,0.0030194293575298292,0.0030194293575298292,0,1.1436130487462211,1.1436130487462208,1.941606080557281e-16,0,0
cstr,cstr_0000769,test,high_single,0.20389930745401746,0.20389930745401746,0,0.79457627687475907,0.79457627687475918,1.3972516634801943e-16,0,0
cstr,cstr_0000778,test,low_single,0.95530692319268207,0.95530692319268184,2.2204460492503131e-16,0.019791926520040852,0.019791926520040862,5.2588821231331851e-16,1.1102230246251565e-16,0
cstr,cstr_0000779,test,high_single,0.0055999706970822887,0.0055999706970822887,0,1.0216487201260058,1.021648720126006,2.1733948327918941e-16,0,0
cstr,cstr_0000788,test,low_single,0.92191125457835743,0.92191125457835743,0,0.0078594505017131333,0.0078594505017131333,0,0,0
cstr,cstr_0000789,test,high_triple,0.9999999999994974,0.99999999999949729,1.1102230246251565e-16,5.5637276364351574e-10,5.5637276364351481e-10,1.6725804171794519e-15,1.1102230246251565e-16,0
cstr,cstr_0000798,test,low_triple,0.0034972009548722939,0.0034972009548722939,0,1.7990479902680105,1.7990479902680108,1.2342339177508684e-16,4.3368086899420177e-19,0
cstr,cstr_0000799,test,high_single,0.67240128246660957,0.67240128246660946,1.1102230246251565e-16,1.6104631753314869,1.6104631753314875,4.1362871562585183e-16,0,0
cstr,cstr_0000808,test,low_single,0.015324146543636242,0.015324146543636244,1.7347234759768071e-18,1.024611902881662,1.0246119028816623,2.1671093640484132e-16,0,0
cstr,cstr_0000809,test,high_single,0.0046601084106469006,0.0046601084106468998,8.6736173798840355e-19,1.0281279307207263,1.0281279307207263,0,8.6736173798840355e-19,0
cstr,cstr_0000818,test,low_single,0.22256050657317666,0.22256050657317661,5.5511151231257827e-17,0.73720273840516259,0.73720273840516259,0,2.7755575615628914e-17,0
cstr,cstr_0000819,test,high_triple,0.99983830699363718,0.99983830699363718,0,3.0191339838075701,3.019133983807567,1.029641110869153e-15,0,0
cstr,cstr_0000828,test,low_triple,0.00096727993137157853,0.00096727993137157853,0,1.2088816307924375,1.2088816307924375,0,1.0842021724855044e-19,0
cstr,cstr_0000829,test,high_single,0.97465805522430493,0.97465805522430493,0,0.0046667120175542991,0.0046667120175543008,3.7172284671766182e-16,0,0
cstr,cstr_0000838,test,low_single,0.99662076800627619,0.99662076800627619,0,0.00067374046780682695,0.00067374046780682695,0,0,0
cstr,cstr_0000839,test,high_single,0.081791282765237922,0.081791282765237922,0,1.3765522316049208,1.3765522316049208,0,0,0
cstr,cstr_0000848,test,low_single,0.0087512547451464393,0.0087512547451464411,1.7347234759768071e-18,1.0231877405753396,1.0231877405753396,0,0,0
cstr,cstr_0000849,test,high_triple,0.99999999999993638,0.99999999999993627,1.1102230246251565e-16,1.426838543841925e-11,1.4268385438419313e-11,4.4159094589747156e-15,1.1102230246251565e-16,0
cstr,cstr_0000858,test,low_triple,0.0042646957395291243,0.0042646957395291243,0,1.5218586475799787,1.5218586475799787,0,0,0
cstr,cstr_0000859,test,high_single,0.0042981508983737354,0.0042981508983737354,0,1.0221209053090825,1.0221209053090829,4.3447815962219558e-16,8.6736173798840355e-19,0
cstr,cstr_0000868,test,low_single,0.0034271258750845127,0.0034271258750845131,4.3368086899420177e-19,0.9994692697287223,0.9994692697287223,0,0,0
cstr,cstr_0000869,test,high_single,0.010612172826877576,0.010612172826877576,0,1.076882891516421,1.0768828915164208,2.0619197005939752e-16,0,0
cstr,cstr_0000878,test,low_single,0.0023631739466732438,0.0023631739466732438,0,1.0172438318422719,1.0172438318422719,0,0,0
cstr,cstr_0000879,test,high_triple,0.99999999994462885,0.99999999994462874,1.1102230246251565e-16,1.8897229367663459e-06,1.8897229367663474e-06,7.8440475524497742e-16,1.1102230246251565e-16,0
cstr,cstr_0000888,test,low_triple,0.00066788676549269497,0.00066788676549269497,0,1.0221016783393293,1.0221016783393293,0,0,0
cstr,cstr_0000889,test,high_single,0.79172915967080026,0.79172915967080004,2.2204460492503131e-16,0.25369403636720772,0.25369403636720789,6.5643424685287346e-16,2.2204460492503131e-16,0
cstr,cstr_0000898,test,low_single,0.082981234901361015,0.082981234901361001,1.3877787807814457e-17,0.85359277022645474,0.85359277022645486,1.3006471743318757e-16,1.3877787807814457e-17,0
cstr,cstr_0000899,test,high_single,0.0093757179279326756,0.0093757179279326773,1.7347234759768071e-18,1.0305134421452942,1.0305134421452942,0,0,0
cstr,cstr_0000908,test,low_single,0.010312639998890488,0.01031263999889049,1.7347234759768071e-18,1.0322840337990882,1.0322840337990884,2.1510029958309663e-16,0,0
cstr,cstr_0000909,test,high_triple,0.9999999999524416,0.9999999999524416,0,1.2084218862835494e-08,1.2084218862835481e-08,1.0952209614104051e-15,0,0
cstr,cstr_0000918,test,low_triple,0.00018076544462619797,0.000180765444626198,2.7105054312137611e-20,1.004820274034274,1.004820274034274,0,0,0
cstr,cstr_0000919,test,high_single,0.0027440088256891807,0.0027440088256891803,4.3368086899420177e-19,1.0130601958122121,1.0130601958122118,2.1918204450527147e-16,4.3368086899420177e-19,0
cstr,cstr_0000928,test,low_single,0.95049044108437986,0.95049044108437974,1.1102230246251565e-16,0.033605613759883315,0.033605613759883315,0,1.1102230246251565e-16,0
cstr,cstr_0000929,test,high_single,0.96476722845534868,0.96476722845534857,1.1102230246251565e-16,0.010354929318256613,0.010354929318256614,1.6752634640570105e-16,1.1102230246251565e-16,0
cstr,cstr_0000938,test,low_single,0.095261055492673025,0.095261055492672997,2.7755575615628914e-17,1.8431192054670631,1.8431192054670631,0,0,0
cstr,cstr_0000939,test,high_triple,0.99999999998005973,0.99999999998005973,0,4.2173726143940936e-09,4.217372614394101e-09,1.7652283053122666e-15,0,0
cstr,cstr_0000948,test,low_triple,7.7283939974747752e-06,7.7283939974747718e-06,3.3881317890172014e-21,1.0005122066873768,1.0005122066873768,0,1.6940658945086007e-21,0
cstr,cstr_0000949,test,high_single,0.0013677230406183049,0.0013677230406183047,2.1684043449710089e-19,1.0058252023409717,1.0058252023409719,2.2075864117168826e-16,2.1684043449710089e-19,0
cstr,cstr_0000958,test,low_single,0.99124056320834242,0.99124056320834231,1.1102230246251565e-16,0.0025966849505275748,0.0025966849505275761,5.0103983801279753e-16,1.1102230246251565e-16,0
cstr,cstr_0000959,test,high_single,0.97777813341184183,0.97777813341184183,0,0.0050476482264035167,0.0050476482264035149,3.4366964538113409e-16,0,0
cstr,cstr_0000968,test,low_single,0.98933839091242248,0.98933839091242248,0,0.0016307360638626858,0.0016307360638626862,2.6594179070704564e-16,0,0
cstr,cstr_0000969,test,high_triple,0.99971522557546466,0.99971522557546466,0,1.0000250882086064,1.0000250882086061,2.2203903436341844e-16,0,0
cstr,cstr_0000978,test,low_triple,2.6764145243150519e-06,2.6764145243150514e-06,4.2351647362715017e-22,1.000474075009762,1.000474075009762,0,8.4703294725430034e-22,0
cstr,cstr_0000979,test,high_single,0.084157764064562754,0.08415776406456274,1.3877787807814457e-17,0.89541023548617227,0.89541023548617238,1.2399043261129904e-16,1.3877787807814457e-17,0
cstr,cstr_0000988,test,low_single,0.77561197175153718,0.77561197175153707,1.1102230246251565e-16,0.061787115107212152,0.061787115107212152,0,1.1102230246251565e-16,0
cstr,cstr_0000989,test,high_single,0.21010319722391924,0.21010319722391924,0,2.5865457151143114,2.5865457151143114,0,0,0
cstr,cstr_0000998,test,low_single,0.0054539713754925626,0.0054539713754925626,0,1.0373396373180435,1.0373396373180435,0,8.6736173798840355e-19,0
cstr,cstr_0000999,test,high_triple,0.99999999999999989,1,1.1102230246251565e-16,3.3093652887933529e-14,3.3093652887933441e-14,2.6697693870164457e-15,0,0
cstr,cstr_0001008,test,low_triple,0.0024080385214058468,0.0024080385214058459,8.6736173798840355e-19,1.304516490687055,1.3045164906870548,1.7021218705183726e-16,4.3368086899420177e-19,0
cstr,cstr_0001009,test,high_single,0.96672351665120104,0.96672351665120093,1.1102230246251565e-16,0.0037182322984250491,0.00371823229842505,2.3327260600576153e-16,1.1102230246251565e-16,0
cstr,cstr_0001018,test,low_single,0.76874878590799045,0.76874878590799045,0,0.25994244690502827,0.25994244690502821,2.1355169920185911e-16,0,0
cstr,cstr_0001019,test,high_single,0.025997939012496859,0.025997939012496862,3.4694469519536142e-18,1.0969888302059163,1.0969888302059163,0,0,0
cstr,cstr_0001028,test,low_single,0.98399523677469947,0.98399523677469936,1.1102230246251565e-16,0.0028001137144143843,0.0028001137144143856,4.6463920385987081e-16,1.1102230246251565e-16,0
cstr,cstr_0001029,test,high_triple,0.99999999999415978,0.99999999999415978,0,3.7814983395171942e-06,3.7814983395171824e-06,3.1359160303305179e-15,0,0
cstr,cstr_0001038,test,low_triple,1.5961497612126663e-06,1.5961497612126657e-06,6.3527471044072525e-22,1.0000807420236113,1.0000807420236113,0,4.2351647362715017e-22,0
cstr,cstr_0001039,test,high_single,0.0094230710836715401,0.0094230710836715401,0,1.0617587236538968,1.0617587236538968,0,0,0
cstr,cstr_0001048,test,low_single,0.0064882144029776798,0.0064882144029776781,1.7347234759768071e-18,1.0191879355622462,1.019187935562246,2.1786423992797557e-16,0,0
cstr,cstr_0001049,test,high_single,0.0036600167919605591,0.0036600167919605591,0,1.0219513972804408,1.0219513972804408,0,4.3368086899420177e-19,0
cstr,cstr_0001058,test,low_single,0.019818769018256528,0.019818769018256521,6.9388939039072284e-18,1.1578279131309683,1.1578279131309683,0,3.4694469519536142e-18,0
cstr,cstr_0001059,test,high_triple,0.9999614684704744,0.99996146847047429,1.1102230246251565e-16,0.15256180355916804,0.15256180355916771,2.1831605265362089e-15,1.1102230246251565e-16,0
cstr,cstr_0001068,test,low_triple,1.9052240612407906e-06,1.9052240612407911e-06,4.2351647362715017e-22,1.0001316911178662,1.0001316911178659,2.2201536747310532e-16,6.3527471044072525e-22,0
cstr,cstr_0001069,test,high_single,0.0014638031642594659,0.0014638031642594659,0,1.0102571558851043,1.0102571558851046,2.197901827584622e-16,2.1684043449710089e-19,0
cstr,cstr_0001078,test,low_single,0.78566024213437469,0.78566024213437458,1.1102230246251565e-16,0.072176118917461368,0.072176118917461396,3.8455345108496939e-16,1.1102230246251565e-16,0
cstr,cstr_0001079,test,high_single,0.0015159388932694273,0.0015159388932694273,0,1.0108529760913527,1.0108529760913529,2.1966063332336148e-16,0,0
cstr,cstr_0001088,test,low_single,0.082170590967857449,0.082170590967857449,0,0.85729791590662996,0.85729791590662985,1.2950259227576068e-16,0,0
cstr,cstr_0001089,test,high_triple,0.99999999942800533,0.99999999942800533,0,1.2231308921682116e-07,1.2231308921682164e-07,3.8953805833972765e-15,0,0
cstr,cstr_0001098,test,low_triple,0.00059059566556350976,0.00059059566556350987,1.0842021724855044e-19,1.0166814061158509,1.0166814061158507,2.1840136309105402e-16,0,0
cstr,cstr_0001099,test,high_single,0.97327074296300797,0.97327074296300786,1.1102230246251565e-16,0.0094361603015262509,0.0094361603015262526,1.8383785571088956e-16,1.1102230246251565e-16,0
cstr,cstr_0001108,test,low_single,0.68278062500353098,0.68278062500353087,1.1102230246251565e-16,0.63257228048617908,0.63257228048617908,0,0,0
cstr,cstr_0001109,test,high_single,0.0016249104286428044,0.0016249104286428042,2.1684043449710089e-19,1.0111734297059243,1.0111734297059241,2.1959102009791504e-16,2.1684043449710089e-19,0
cstr,cstr_0001118,test,low_single,0.9599158160457677,0.9599158160457677,0,0.017689753767309309,0.017689753767309302,3.9225497399123298e-16,0,0
cstr,cstr_0001119,test,high_triple,0.99999999855513211,0.999999998555132,1.1102230246251565e-16,0.0010494127347214994,0.0010494127347215028,3.3060842861549234e-15,1.1102230246251565e-16,0
cstr,cstr_0001128,test,low_triple,0.0017720648425395122,0.001772064842539512,2.1684043449710089e-19,1.338827949551296,1.3388279495512956,3.3169998430261166e-16,0,0
cstr,cstr_0001129,test,high_single,0.96583606837891423,0.965836068378914,2.2204460492503131e-16,0.0039329113139536321,0.0039329113139536321,0,1.1102230246251565e-16,0
cstr,cstr_0001138,test,low_single,0.0031104589710606572,0.0031104589710606563,8.6736173798840355e-19,1.0153362395322791,1.0153362395322789,2.1869071178560269e-16,4.3368086899420177e-19,0
cstr,cstr_0001139,test,high_single,0.22299766361711643,0.22299766361711637,5.5511151231257827e-17,0.99252832665447355,0.99252832665447366,1.1185806941827019e-16,2.7755575615628914e-17,0
cstr,cstr_0001148,test,low_single,0.7920819407545292,0.79208194075452898,2.2204460492503131e-16,0.29817662885367052,0.29817662885367058,1.8616868613971684e-16,1.1102230246251565e-16,0
cstr,cstr_0001149,test,high_triple,1,1,0,1.0269786321832988e-14,1.0269786321833023e-14,3.3798054547574438e-15,0,0
cstr,cstr_0001158,test,low_triple,0.0012276301875495785,0.0012276301875495787,2.1684043449710089e-19,1.168881283342323,1.1688812833423234,3.7992670100784307e-16,0,0
cstr,cstr_0001159,test,high_single,0.95150919131967271,0.95150919131967249,2.2204460492503131e-16,0.030729807083853939,0.030729807083853953,4.5160673381207542e-16,1.1102230246251565e-16,0
cstr,cstr_0001168,test,low_single,0.0015071621066647305,0.0015071621066647303,2.1684043449710089e-19,1.0086364377528629,1.0086364377528632,2.2014335058103156e-16,2.1684043449710089e-19,0
cstr,cstr_0001169,test,high_single,0.033274680113989236,0.033274680113989222,1.3877787807814457e-17,1.1697124259070675,1.1697124259070673,1.8982837149297115e-16,6.9388939039072284e-18,0
cstr,cstr_0001178,test,low_single,0.011860624157285019,0.011860624157285019,0,1.0361925299893382,1.0361925299893384,2.1428894582681078e-16,0,0
cstr,cstr_0001179,test,high_triple,0.99982918072275317,0.99982918072275306,1.1102230246251565e-16,0.54366096317553259,0.54366096317553247,2.0421238599518453e-16,1.1102230246251565e-16,0
cstr,cstr_0001188,test,low_triple,0.00011993353647875356,0.00011993353647875356,0,1.0227559038158045,1.0227559038158045,0,0,0
cstr,cstr_0001189,test,high_single,0.0015306181695134936,0.0015306181695134932,4.3368086899420177e-19,0.99806149572783709,0.99806149572783687,2.2247587535986959e-16,0,0
cstr,cstr_0001198,test,low_single,0.037115865070820347,0.037115865070820347,0,1.0491264519778754,1.0491264519778758,4.2329426449294012e-16,6.9388939039072284e-18,0
cstr,cstr_0001199,test,high_single,0.0094617827611959051,0.0094617827611959068,1.7347234759768071e-18,0.99971305318645554,0.99971305318645554,0,0,0
cstr,cstr_0001208,test,low_single,0.0010600472356132504,0.0010600472356132504,0,1.0042944166651988,1.0042944166651986,2.2109513031282163e-16,0,0
cstr,cstr_0001209,test,high_triple,0.99999999999999434,0.99999999999999423,1.1102230246251565e-16,3.4190596906347954e-09,3.4190596906347801e-09,4.4757455899782284e-15,1.1102230246251565e-16,0
cstr,cstr_0001218,test,low_triple,0.0015505512511490506,0.0015505512511490502,4.3368086899420177e-19,1.2974370273371298,1.2974370273371296,1.7114094961568766e-16,2.1684043449710089e-19,0
cstr,cstr_0001219,test,high_single,0.040494455691041709,0.040494455691041709,0,1.1510127301554962,1.1510127301554967,3.8582475954898284e-16,6.9388939039072284e-18,0
cstr,cstr_0001228,test,low_single,0.0033494287346346493,0.003349428734634648,1.3010426069826053e-18,1.0165835693694438,1.0165835693694438,0,4.3368086899420177e-19,0
cstr,cstr_0001229,test,high_single,0.99425044808806973,0.99425044808806962,1.1102230246251565e-16,0.00085874956270646607,0.00085874956270646672,7.5752155429470761e-16,1.1102230246251565e-16,0
cstr,cstr_0001238,test,low_single,0.78991682973877098,0.78991682973877086,1.1102230246251565e-16,0.31372666328607746,0.31372666328607757,3.5388226585407538e-16,1.1102230246251565e-16,0
cstr,cstr_0001239,test,high_triple,0.99993699173603467,0.99993699173603456,1.1102230246251565e-16,0.0080895925326242187,0.0080895925326242134,6.4331675630666374e-16,1.1102230246251565e-16,0
cstr,cstr_0001248,test,low_triple,0.00084729228262057433,0.00084729228262057422,1.0842021724855044e-19,1.1355749213270607,1.1355749213270609,1.9553496713853502e-16,1.0842021724855044e-19,0
cstr,cstr_0001249,test,high_single,0.0030194482372660927,0.0030194482372660923,4.3368086899420177e-19,0.99649938629907919,0.99649938629907919,0,4.3368086899420177e-19,0
cstr,cstr_0001258,test,low_single,0.0015357772196457091,0.0015357772196457091,0,1.0059695503368076,1.0059695503368076,0,0,0
cstr,cstr_0001259,test,high_single,0.99064136497011213,0.99064136497011201,1.1102230246251565e-16,0.0017088511590202431,0.0017088511590202444,7.6135513623582535e-16,1.1102230246251565e-16,0
cstr,cstr_0001268,test,low_single,0.95021905886408775,0.95021905886408775,0,0.010741141993147872,0.010741141993147872,0,0,0
cstr,cstr_0001269,test,high_triple,0.99999999999433209,0.99999999999433209,0,8.1635301291291223e-10,8.1635301291291223e-10,0,0,0
cstr,cstr_0001278,test,low_triple,9.0767566398329368e-05,9.0767566398329368e-05,0,1.0046164389885468,1.004616438988547,2.2102425991414892e-16,0,0
cstr,cstr_0001279,test,high_single,0.97442421021930836,0.97442421021930836,0,0.014203048616639867,0.014203048616639876,6.1068701614682105e-16,0,0
cstr,cstr_0001288,test,low_single,0.010245418863715366,0.010245418863715362,3.4694469519536142e-18,0.98674853859627654,0.98674853859627643,1.125132676866724e-16,1.7347234759768071e-18,0
