domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
pv,pv_0001518,test,interior,fp32,9.0786409434525517,9.0786418914794922,9.4802694050599712e-07,-0.0013903714698061914,-0.0013903714709582525,8.285994861354246e-10,9.4843476363890011e-07,0.99957000316817923,12,1,0
pv,pv_0001519,test,interior,fp32,3.2740500744302214,3.274050235748291,1.6131806956920514e-07,-0.00041452543677248418,-0.00041452544044529667,8.8602825360173268e-09,1.6134441899445101e-07,0.99983668838425199,12,1,0
pv,pv_0001528,test,interior,fp32,11.271345093876239,11.270175933837891,0.0011691600383478828,-0.0053769957202899621,-0.0053769955642631101,2.9017477443758719e-08,0.001170347468263222,0.99898540396719082,12,1,0
pv,pv_0001529,test,interior,fp32,1.266290396779246,1.2657532691955566,0.00053712758368940072,-0.0050658724012195904,-0.0050658696298038859,5.4707570287388566e-07,0.00053901953934865077,0.99649000638446228,12,1,0
pv,pv_0001538,test,interior,fp32,10.472887960565444,10.472541809082031,0.00034615148341288204,-0.00065527319633886688,-0.00065527319633504582,5.8312376240011046e-12,0.00034618654871667372,0.99989870980239115,12,1,0
pv,pv_0001539,test,interior,fp32,9.496014758868446,9.4960155487060547,7.8983760865014574e-07,-0.054291032412169926,-0.054291041505696358,1.6749592018846394e-07,8.0301568164409254e-07,0.98358926843667682,12,1,0
pv,pv_0001548,test,interior,fp32,1.8592765885473772,1.8592767715454102,1.8299803294929973e-07,-0.007824146456457565,-0.0078241464715862862,1.9335938145666598e-09,1.836624097806272e-07,0.99638261902093672,12,1,0
pv,pv_0001549,test,interior,fp32,8.4323926814636287,8.4321956634521484,0.00019701801148030995,-0.0035480876595533218,-0.0035480876595525295,2.233132390399159e-13,0.00019725068893869033,0.99882039723701688,12,1,0
pv,pv_0001558,test,interior,fp32,8.3928106002126928,8.3928241729736328,1.3572760940050443e-05,-0.0040553984545316831,-0.0040553984547207636,4.6624400584237295e-11,1.3591533056314664e-05,0.9986188374225482,12,1,0
pv,pv_0001559,test,interior,fp32,3.0762795698607359,3.0762796401977539,7.0337017987753825e-08,-0.0034974565654236033,-0.0034974565654241965,1.6963053512923669e-13,7.0445044943190371e-08,0.99846650822529037,12,1,0
pv,pv_0001568,test,interior,fp32,2.7666532831062178,2.7654504776000977,0.0012028055061201748,-0.0013101130719385,-0.0013101109828710256,1.5945703612104814e-06,0.0012038069806315187,0.9991680778320855,12,1,0
pv,pv_0001569,test,interior,fp32,8.6578163914059427,8.6578216552734375,5.2638674947758091e-06,-0.0018814139488340794,-0.0018814139492824319,2.383061473050926e-10,5.2694979127861086e-06,0.99893150781280804,12,1,0
pv,pv_0001578,test,interior,fp32,6.9477974606926463,6.9477977752685547,3.1457590843331218e-07,-0.00037911518587879415,-0.0003791151931788513,1.9255512370815705e-08,3.1465366097209457e-07,0.99975289365472586,12,1,0
pv,pv_0001579,test,interior,fp32,10.867069459328269,10.867077827453613,8.3681253446599158e-06,-0.0019030665258712013,-0.0019030665258767592,2.9204639464986023e-12,8.3689062575671713e-06,0.99990668884432377,12,1,0
pv,pv_0001588,test,interior,fp32,6.9166030544549093,6.9166750907897949,7.2036334885616782e-05,-0.0096350374284699496,-0.0096350374286078566,1.431307848226013e-11,7.2136193943722615e-05,0.99861568718502047,12,1,0
pv,pv_0001589,test,short_circuit,fp32,9.0430248820950503,9.043025016784668,1.3468961768126064e-07,-0.00041144421247949555,-0.00041144421247950698,2.7800446750219157e-14,1.3471925987881134e-07,0.99977997378911554,12,1,0
pv,pv_0001598,test,interior,fp32,6.0382120229538181,6.0348978042602539,0.003314218693564186,-0.0026203474003393787,-0.0026186679646235341,0.000640921015139846,0.0033167289636788066,0.99924339144131058,12,1,0
pv,pv_0001599,test,interior,fp32,5.6412329480233652,5.639277458190918,0.0019554898324471992,-0.0035992198004267183,-0.0035992181685761708,4.5339007839743641e-07,0.0019559629040929588,0.99975813879847986,12,1,0
pv,pv_0001608,test,short_circuit,fp32,1.7719343283766271,1.7719345092773438,1.8090071662868468e-07,-0.0003488572623954148,-0.00034885726239541502,6.2157351407327601e-16,1.8093551431858784e-07,0.99980767949584515,12,1,0
pv,pv_0001609,test,interior,fp32,10.961473718384806,10.96147346496582,2.5341898535202745e-07,-0.0010919131144532337,-0.0010919131103789947,3.7312849705028025e-09,2.5351797261832787e-07,0.99960954811865521,12,1,0
pv,pv_0001618,test,interior,fp32,8.5585009490216635,8.5585041046142578,3.1555925943393959e-06,-0.00092911038139580255,-0.00092911038194165639,5.8750159954336113e-10,3.1572639541069952e-06,0.99947063022894234,12,1,0
pv,pv_0001619,test,interior,fp32,2.6236458347543294,2.6236457824707031,5.2283626317262133e-08,-0.033051347948846024,-0.03305134746642021,1.4596252332001565e-08,5.3174637915098799e-08,0.98324367808748536,12,1,0
pv,pv_0001628,test,short_circuit,fp32,3.7648506434081708,3.7648551464080811,4.5029999102830232e-06,-0.0024549671023947916,-0.0024549671023960007,4.9251261313292936e-13,4.5109413815934418e-06,0.99823950905208081,12,1,0
pv,pv_0001629,test,short_circuit,fp32,1.4155198468497081,1.4155189990997314,8.4774997666237084e-07,-0.00078285192901795305,-0.00078285192901774543,2.6521581966519327e-13,8.4803202783276764e-07,0.99966740503471274,12,1,0
pv,pv_0001638,test,interior,fp32,9.6939586089255947,9.6939620971679688,3.4882423740612012e-06,-0.0069418791791641858,-0.006941882531500492,4.8291481594521224e-07,3.5072421869231096e-06,0.99458269042771952,12,1,0
pv,pv_0001639,test,short_circuit,fp32,4.3144872772153784,4.3144874572753906,1.8006001223369594e-07,-0.00041057058497592411,-0.00041057058497592758,8.4503056938603207e-15,1.8007473616025527e-07,0.99991823382385192,12,1,0
pv,pv_0001648,test,interior,fp32,11.370588473184203,11.370596885681152,8.4124969497167967e-06,-0.001811994064274805,-0.0018119940644986717,1.2354715697465941e-10,8.4222407356129847e-06,0.99884308868773564,12,1,0
pv,pv_0001649,test,interior,fp32,11.517539223844473,11.512435913085938,0.0051033107585354287,-0.00085490138668350784,-0.00085449831843963629,0.00047147922573292982,0.0051059285209964569,0.99948743008656926,12,1,0
pv,pv_0001658,test,short_circuit,fp32,2.8287530446878426,2.8287532329559326,1.8826809000671574e-07,-0.00052385840471936727,-0.00052385840471936738,2.0696473755466712e-16,1.8827825033247573e-07,0.99994603650150149,12,1,0
pv,pv_0001659,test,interior,fp32,3.156149151705169,3.1561493873596191,2.356544501758151e-07,-0.00069020897154268462,-0.00069020900128450755,4.30910407760773e-08,2.3571993557937321e-07,0.99972218990670247,12,1,0
pv,pv_0001668,test,interior,fp32,7.50540787890196,7.5045442581176758,0.00086362078428425804,-0.00054546270681410142,-0.00054546230676508006,7.3341223215502e-07,0.00086380076429284827,0.99979164183430913,12,1,0
pv,pv_0001669,test,interior,fp32,4.0451522723489592,4.0443816184997559,0.00077065384920338431,-0.00067380728408556476,-0.0006738071901540466,1.3940412990644629e-07,0.00077102217438129381,0.99952228980614533,12,1,0
pv,pv_0001678,test,interior,fp32,4.1204638995060892,4.1204643249511719,4.2544508271902259e-07,-1.0051967627965928,-1.005196808487314,4.545450492638707e-08,1.971771965314506e-06,0.21576787314046333,12,1,0
pv,pv_0001679,test,short_circuit,fp32,2.6741186011003935,2.6741175651550293,1.0359453641584082e-06,-0.0044809899698401486,-0.0044809899698397262,9.4266037023827814e-14,1.0394967377997527e-06,0.99658356423528405,12,1,0
pv,pv_0001688,test,interior,fp32,1.2895450100364234,1.2895450592041016,4.9167678151107452e-08,-0.010435315597774657,-0.010435315632849022,3.3611216602435418e-09,4.9513093097752758e-08,0.99302376519188074,12,1,0
pv,pv_0001689,test,short_circuit,fp32,10.647481434618818,10.647491455078125,1.0020459306758767e-05,-0.0066326755401822654,-0.0066326755401822793,2.0923363013522439e-15,1.0039081605017763e-05,0.99814501971425129,12,1,0
pv,pv_0001698,test,interior,fp32,8.3143643285716884,8.3141422271728516,0.000222101398836827,-0.0042414293012577164,-0.0042414293010945795,3.8462709983032305e-11,0.00022272849992117927,0.99718445962722746,12,1,0
pv,pv_0001699,test,interior,fp32,6.6250423070980551,6.616663932800293,0.0083783742977621145,-0.037031158921813731,-0.03690975951813056,0.0032783041961902894,0.0086297177202675768,0.97092245289404189,12,1,0
pv,pv_0001708,test,short_circuit,fp32,2.8172872696148157,2.8172755241394043,1.1745475411384376e-05,-0.00068396366566762887,-0.00068396366566355455,5.9569295102924204e-12,1.1749586105491748e-05,0.99965014136045771,12,1,0
pv,pv_0001709,test,interior,fp32,10.652887964734228,10.648715972900391,0.0041719918338376516,-0.0039252527796890899,-0.0039252449973243356,1.9826404033474423e-06,0.0041736713672723344,0.99959758887990735,12,1,0
pv,pv_0001718,test,interior,fp32,6.3339224751491194,6.3339223861694336,8.897968584165028e-08,-0.0021750672172129444,-0.0021750672171199237,4.2766790164135135e-11,8.8986129270773873e-08,0.99992759172631773,12,1,0
pv,pv_0001719,test,interior,fp32,7.4105234430576257,7.4100341796875,0.00048926337012566989,-0.00074974320514301182,-0.00074974320385097026,1.7233121309851373e-09,0.00048949736913011903,0.99952196065068855,12,1,0
pv,pv_0001728,test,open_circuit,fp32,0.60065759853844669,0.60065996646881104,2.3679303643442395e-06,-1.1311895996269337,-1.1311900651017739,4.1149144262045516e-07,4.3563764774157132e-06,0.54355493972161117,12,1,0
pv,pv_0001729,test,interior,fp32,2.0469572457166336,2.0460681915283203,0.00088905418831330962,-0.00037343371560413855,-0.00037343027224621668,9.2208008489643161e-06,0.00088924096742413767,0.9997899576644188,12,1,0
pv,pv_0001738,test,interior,fp32,1.312829533102968,1.3128385543823242,9.0212793562027827e-06,-0.00093690987014856289,-0.00093690987041227989,2.8147531371920265e-10,9.0255877474923474e-06,0.99952264701065485,12,1,0
pv,pv_0001739,test,interior,fp32,4.7369866356054375,4.7369871139526367,4.7834719918427027e-07,-0.00078569119895255542,-0.00078569119946725026,6.5508540919544958e-10,4.7842090758823397e-07,0.9998459330962719,12,1,0
pv,pv_0001748,test,interior,fp32,11.308681058261802,11.307994842529297,0.00068621573250560175,-0.0092782884403373872,-0.0092782884330565776,7.8471473295574551e-10,0.00068855403767087431,0.99660403536083342,12,1,0
pv,pv_0001749,test,interior,fp32,9.0034814971320412,9.0034971237182617,1.5626586220562899e-05,-0.00341115607511722,-0.0034111560751834439,1.9413927301721866e-11,1.5645965589984601e-05,0.99876138228039613,12,1,0
pv,pv_0001758,test,interior,fp32,5.1304673672654166,5.1285514831542969,0.0019158841111197589,-0.00051218474846416028,-0.00051200557659102932,0.00034981883718370561,0.0019166675087424175,0.99959134247479164,12,1,0
pv,pv_0001759,test,interior,fp32,5.5606734376680116,5.560673713684082,2.7601607044402954e-07,-0.0025167896054209705,-0.0025167896335681074,1.1183746509568686e-08,2.7627568683491477e-07,0.9990602986422511,12,1,0
pv,pv_0001768,test,interior,fp32,3.5831333712841182,3.5811648368835449,0.0019685344005733185,-0.0039346284630291479,-0.0039335946080098173,0.00026275797805180515,0.0019722494241946539,0.9981165995111887,12,1,0
pv,pv_0001769,test,short_circuit,fp32,11.099165905270464,11.099166870117188,9.6484672340579891e-07,-0.0012704110929057358,-0.0012704110929057364,5.12055748823323e-16,9.6489179155466454e-07,0.99995329256537069,12,1,0
pv,pv_0001778,test,interior,fp32,6.6264770407184743,6.6264772415161133,2.0079763896063696e-07,-0.31818461933286074,-0.3181846434556807,7.5813909592353295e-08,2.4935478548301915e-07,0.80526883711385244,12,1,0
pv,pv_0001779,test,short_circuit,fp32,1.557550263576261,1.5575389862060547,1.1277370206341786e-05,-0.0042142004671980931,-0.004214200467198094,2.0581881302032334e-16,1.1278665104806282e-05,0.99988519045900492,12,1,0
pv,pv_0001788,test,interior,fp32,3.7792813758955703,3.7792835235595703,2.1476639999740144e-06,-0.48146159107352121,-0.48146181594904697,4.670684638720831e-07,3.1596075117934497e-06,0.67972485672054384,12,1,0
pv,pv_0001789,test,interior,fp32,10.417552003667474,10.401679992675781,0.015872010991692775,-0.17273580457937232,-0.17213797365331376,0.0034609554603594228,0.017368652527759557,0.91398017931879116,12,1,0
pv,pv_0001798,test,open_circuit,fp32,1.6407237383484659,1.6407232284545898,5.098938760106364e-07,-0.70425400475330324,-0.70425394717582346,8.175669487905116e-08,1.0958415184586512e-06,0.46529893909364944,12,1,0
pv,pv_0001799,test,interior,fp32,3.1950564160619446,3.1946883201599121,0.00036809590203246145,-0.0022867561316030284,-0.0022867561109761706,9.0201388663949525e-09,0.00036863325137136138,0.99854231994960618,12,1,0
pv,pv_0001808,test,interior,fp32,5.5979575044789263,5.5972051620483398,0.00075234243058641681,-0.0035170382802040948,-0.0035170382483489257,9.0573848142247254e-09,0.00075352711939206951,0.99842780867520164,12,1,0
pv,pv_0001809,test,interior,fp32,2.0951376167775622,2.0951375961303711,2.064719106797952e-08,-0.00041367397778217677,-0.00041367397770711149,1.8145999880284069e-10,2.0649995537309895e-08,0.99986418608227534,12,1,0
pv,pv_0001818,test,interior,fp32,4.4891054960962196,4.4891324043273926,2.6908231173017327e-05,-0.0021635456378996834,-0.0021635456455418103,3.5322235938776958e-09,2.6915557773489474e-05,0.99972779309233506,12,1,0
pv,pv_0001819,test,short_circuit,fp32,5.9805094418560083,5.9805107116699219,1.2698139135736142e-06,-0.0015043977621218446,-0.0015043977621218827,2.5368235338014796e-14,1.2700102984251373e-06,0.99984536729591655,12,1,0
pv,pv_0001828,test,open_circuit,fp32,3.3261903508055819,3.3261914253234863,1.0745179044313602e-06,-1.6434419545955021,-1.643442127704229,1.0533303377372599e-07,2.2030249128279777e-06,0.4877465693072357,12,1,0
pv,pv_0001829,test,open_circuit,fp32,4.1342190151424889,4.1342191696166992,1.5447421031211661e-07,-2.3670391562909803,-2.3670391635692796,3.0748537797708671e-09,1.7310214792815026e-07,0.89238768275847502,12,1,0
pv,pv_0001838,test,interior,fp32,5.269022011405073,5.2690668106079102,4.4799202837175756e-05,-0.0043246331135433349,-0.0043246331194230015,1.3595758046832161e-09,4.4900206151624045e-05,0.99775049329549381,12,1,0
pv,pv_0001839,test,interior,fp32,2.1291974403379301,2.1291975975036621,1.5716573198432116e-07,-0.0032139541003609884,-0.0032139542560958422,4.8455842544469949e-08,1.5745475927426977e-07,0.99816438008319019,12,1,0
pv,pv_0001848,test,interior,fp32,9.5395649290508455,9.5395660400390625,1.1109882169790808e-06,-0.035479767716944804,-0.035479790651729508,6.464186825095499e-07,1.1364651107455964e-06,0.97758232834015335,12,1,0
pv,pv_0001849,test,short_circuit,fp32,10.174473190034298,10.174478530883789,5.340849490664823e-06,-0.0029969684492891493,-0.0029969684492958636,2.2403463124080546e-12,5.3464283797325513e-06,0.99895652045293049,12,1,0
pv,pv_0001858,test,interior,fp32,11.580099046014199,11.577157974243164,0.0029410717710351975,-0.00052476613777010508,-0.00052476415076480151,3.7864586918854707e-06,0.0029411320419878498,0.99997950760529364,12,1,0
pv,pv_0001859,test,short_circuit,fp32,4.5739041695732903,4.5739068984985352,2.728925244888103e-06,-0.0014939328878144406,-0.0014939328879207171,7.1138759699299537e-11,2.7319978075993068e-06,0.99887534233315833,12,1,0
pv,pv_0001868,test,open_circuit,fp32,1.5355128900844697,1.535513162612915,2.7252844536640453e-07,-0.63410354792178092,-0.63410357259561145,3.891135858669991e-08,3.4597278612130689e-07,0.78771640492554318,12,1,0
pv,pv_0001869,test,interior,fp32,6.9378041166429387,6.9378056526184082,1.5359754694799221e-06,-0.00041048141373576855,-0.00041048141373790676,5.2090283333600013e-12,1.5360387760989837e-06,0.99995878557201456,12,1,0
pv,pv_0001878,test,interior,fp32,5.9159784035000635,5.9159784317016602,2.8201596613541824e-08,-0.25716156771744469,-0.25716156803210855,1.2236037185661277e-09,2.8738851583220981e-08,0.98130564090111649,12,1,0
pv,pv_0001879,test,interior,fp32,4.530398372677082,4.5304198265075684,2.1453830486350967e-05,-0.005668703615032856,-0.00566870363311015,3.1889643963842817e-09,2.1525725053331279e-05,0.99666006294123344,12,1,0
pv,pv_0001888,test,interior,fp32,7.4944415698567921,7.4944791793823242,3.7609525532111832e-05,-0.0090476255367848337,-0.0090476255367881522,3.6678419062012863e-13,3.7851587071313642e-05,0.99360498309661682,12,1,0
pv,pv_0001889,test,interior,fp32,11.246664795911162,11.246664047241211,7.4866995092293109e-07,-0.00033466195941507634,-0.00033466195940129012,4.1194484603041484e-11,7.4869196195525081e-07,0.99997060154861528,12,1,0
pv,pv_0001898,test,interior,fp32,9.2788168921321752,9.2763137817382812,0.0025031103938939481,-0.0022627671447270846,-0.0022627498414448419,7.6469566402873695e-06,0.0025054394313620172,0.99907041114846351,12,1,0
pv,pv_0001899,test,interior,fp32,2.3733909575074295,2.3722710609436035,0.0011198965638259395,-0.0018994373760896242,-0.0018994072680834559,1.5851012803732034e-05,0.001121242572324023,0.99879954805126159,12,1,0
pv,pv_0001908,test,interior,fp32,10.761642573526009,10.748509407043457,0.013133166482552028,-0.076600341539326808,-0.076378168875678359,0.0029004134862033785,0.013633303858720414,0.96336827835793304,12,1,0
pv,pv_0001909,test,interior,fp32,4.1612962848434174,4.1605567932128906,0.00073949163052677847,-0.0015360324979586,-0.0015360324827954457,9.8716364330949526e-09,0.00073992143103797023,0.99941912682767797,12,1,0
pv,pv_0001918,test,interior,fp32,2.9623478189609291,2.9621295928955078,0.00021822606542132306,-0.001287252346465742,-0.0012872523443197617,1.6671014281001908e-09,0.00021829692472189258,0.99967539945674766,12,1,0
pv,pv_0001919,test,interior,fp32,11.736108866750502,11.736110687255859,1.8205053571307417e-06,-0.0066068765909028781,-0.0066068782805783835,2.5574497754978493e-07,1.8287151589274631e-06,0.99551061669798724,12,1,0
pv,pv_0001928,test,interior,fp32,10.968090583608909,10.967504501342773,0.00058608226613543479,-0.0013145727723296555,-0.0013145727716513812,5.159655602935512e-10,0.00058643228282519513,0.99940314218596871,12,1,0
pv,pv_0001929,test,interior,fp32,6.390310950919063,6.3865704536437988,0.0037404972752641541,-0.003080209135705907,-0.0030801021328632056,3.4738823887317248e-05,0.003743655097170423,0.9991565016066436,12,1,0
