index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
209,3.0000000000000001e-06,1,0.022320591511567567,1.1700808570329721e-05,0,1
210,3.0000000000000001e-06,1,0.017895300062277904,3.0921026830296269e-10,0,1
211,3.0000000000000001e-06,0,0.012728864684718511,2.847957244904868e-10,0,1
212,3.0000000000000001e-06,1,0.0019875548772858723,3.3769295964650657e-09,0,1
213,3.0000000000000001e-06,1,0.0020022086746042836,1.4565524568727021e-06,0,1
214,3.0000000000000001e-06,1,0.0021523808732892978,2.9664925533460247e-09,0,1
215,3.0000000000000001e-06,1,0.026492202565909076,3.4916785643880329e-10,0,1
216,3.0000000000000001e-06,1,0.0025877116650616797,3.7257315922713912e-09,0,1
217,3.0000000000000001e-06,0,0.010192269196250096,5.8661072860469204e-10,0,1
218,3.0000000000000001e-06,0,0.01358666488389757,5.002122532114825e-07,0,1
219,3.0000000000000001e-06,1,0.025846028353493675,2.4888220669226545e-08,0,1
220,3.0000000000000001e-06,1,0.012074917832007316,3.8032733221916761e-08,0,1
221,3.0000000000000001e-06,0,0.011769595782357284,9.5412050870386651e-10,0,1
222,3.0000000000000001e-06,0,0.010077287933101663,2.4521871640265277e-10,0,1
223,3.0000000000000001e-06,0,0.011867556884000785,3.6329620322713443e-10,0,1
224,3.0000000000000001e-06,1,0.028486999601996212,1.78253797763311e-07,0,1
225,3.0000000000000001e-06,0,0.011682937648368068,2.1025350562510391e-07,0,1
226,3.0000000000000001e-06,0,-0.12884334772506228,7.8426817901561233e-07,0,1
227,3.0000000000000001e-06,0,0.0092504106674529754,8.0155106450513938e-10,0,1
228,3.0000000000000001e-06,1,0.0014923147145293333,1.1179887864316797e-08,0,1
229,3.0000000000000001e-06,1,0.010010317495482937,1.3681248663078813e-10,0,1
230,3.0000000000000001e-06,1,0.006301788709385853,1.6864739466152934e-09,0,1
231,3.0000000000000001e-06,0,0.0130848571166435,5.4179565343092224e-10,0,1
232,3.0000000000000001e-06,0,0.021880455923079804,2.5298221136320824e-08,0,1
233,3.0000000000000001e-06,0,0.0088986539373530071,1.8114422241872937e-10,0,1
234,3.0000000000000001e-06,1,0.023143134398742805,5.2841170701257581e-10,0,1
235,3.0000000000000001e-06,0,0.010017255045704738,2.0067408119653572e-07,0,1
236,3.0000000000000001e-06,1,0.008923170698585562,5.3231583726454665e-06,0,1
237,3.0000000000000001e-06,1,0.0025094200087410231,1.7892573556056802e-09,0,1
238,3.0000000000000001e-06,1,0.010444084398827642,3.576285254979548e-10,0,1
239,3.0000000000000001e-06,0,0.010413502667128557,9.852525510763918e-10,0,1
240,3.0000000000000001e-06,1,0.008592922987848018,2.3455916531762599e-09,0,1
241,3.0000000000000001e-06,1,0.024871895301749516,2.4313108792368171e-07,0,1
242,3.0000000000000001e-06,1,0.0049094953899347501,4.1389997029870127e-09,0,1
243,3.0000000000000001e-06,1,0.0077669357069055653,0.00088527697992290221,0,1
244,3.0000000000000001e-06,1,0.023709767583602034,6.2488914782901547e-06,0,1
245,3.0000000000000001e-06,1,0.014254703545006074,7.2085427440368476e-09,0,1
246,3.0000000000000001e-06,0,0.025935493840402987,5.6437175448714652e-10,0,1
247,3.0000000000000001e-06,0,0.001714197920517102,2.8099920818823672e-09,0,1
248,3.0000000000000001e-06,0,0.013987602642232134,1.0913150581377209e-07,0,1
249,3.0000000000000001e-06,1,0.0078942326223017511,1.5782448144001354e-08,0,1
250,3.0000000000000001e-06,1,0.015261807782972429,0.0025285987663389835,0,1
251,3.0000000000000001e-06,0,0.10268038504272917,1.0901953861955341e-07,0,1
252,3.0000000000000001e-06,1,0.0021814447256224712,2.7874229487169581e-09,0,1
253,3.0000000000000001e-06,1,0.0017300543507172783,5.8323467457899843e-09,0,1
254,3.0000000000000001e-06,1,0.0025491694338756537,3.0323160937635641e-09,0,1
255,3.0000000000000001e-06,1,0.011534765283249546,7.8399820201705818e-08,0,1
256,3.0000000000000001e-06,1,0.0027704806620113312,0.010039252551355739,0,1
257,3.0000000000000001e-06,0,0.0077226742428117045,2.1506572363834856e-06,0,1
258,3.0000000000000001e-06,0,0.002449234482971754,3.6434567172323128e-08,0,1
259,3.0000000000000001e-06,1,0.020080442402491482,5.7716295836660169e-11,0,1
260,3.0000000000000001e-06,1,0.0086164979925920787,1.7844521584054407e-09,0,1
261,3.0000000000000001e-06,1,0.026118442963962707,6.3449662264646002e-08,0,1
262,3.0000000000000001e-06,1,0.013872744899009267,1.172377268168296e-10,0,1
263,3.0000000000000001e-06,1,0.0099051352940941542,2.2947037733584269e-09,0,1
264,3.0000000000000001e-06,0,0.052978273471874594,4.9144966544613186e-07,0,1
265,3.0000000000000001e-06,0,0.0091503575087396403,2.3611801561373571e-09,0,1
266,3.0000000000000001e-06,0,-0.40379785160027382,7.3940890581069944e-07,0,1
267,3.0000000000000001e-06,0,0.010970463045042912,2.9902524253443104e-07,0,1
268,3.0000000000000001e-06,1,0.0052459251757378906,2.1508077006701574e-09,0,1
269,3.0000000000000001e-06,1,0.010729587150576465,6.8115543790826435e-10,0,1
270,3.0000000000000001e-06,1,0.0076852445038000788,7.2346636280867849e-08,0,1
271,3.0000000000000001e-06,0,0.010672333165355022,5.4155567568116403e-08,0,1
272,3.0000000000000001e-06,0,0.012082936059106448,2.0187260338022064e-08,0,1
273,3.0000000000000001e-06,1,0.0048891396116819879,7.4804664771138768e-10,0,1
274,3.0000000000000001e-06,0,0.010825012293954236,8.2910945577987721e-09,0,1
275,3.0000000000000001e-06,0,0.10187803089779791,2.42948597559437e-06,0,1
276,3.0000000000000001e-06,0,0.17830066560694197,3.9289994226992471e-07,0,1
277,3.0000000000000001e-06,0,0.013643950709981329,2.8795739517098814e-09,0,1
278,3.0000000000000001e-06,1,0.00217561132283846,2.927886192632155e-09,0,1
279,3.0000000000000001e-06,1,0.0074427604379084132,3.4854166182483265e-08,0,1
280,3.0000000000000001e-06,0,0.1504570561316981,4.411173178695592e-08,0,1
281,3.0000000000000001e-06,0,0.0084872973094007875,2.5779781785971819e-09,0,1
282,3.0000000000000001e-06,0,0.0065028195665276442,1.6754189744213695e-09,0,1
283,3.0000000000000001e-06,0,0.00036414678679837681,1.6981250752198179e-06,0,1
284,3.0000000000000001e-06,1,0.023167414728352719,1.1210927409237048e-08,0,1
285,3.0000000000000001e-06,0,0.016676249048652933,2.115236494765974e-08,0,1
286,3.0000000000000001e-06,0,0.060036178274042937,1.8364948570826352e-08,0,1
287,3.0000000000000001e-06,0,0.091551456322187266,1.1606858622017411e-06,0,1
288,3.0000000000000001e-06,0,0.0079772688472177933,3.0987384183360414e-09,0,1
289,3.0000000000000001e-06,0,0.0098092995948206863,2.3218247182322891e-09,0,1
290,3.0000000000000001e-06,0,0.021551458243908226,1.3181345945573938e-08,0,1
291,3.0000000000000001e-06,0,0.018078101171502575,5.1290263862783575e-09,0,1
292,3.0000000000000001e-06,0,0.010073943439746966,1.3722655301613858e-08,0,1
293,3.0000000000000001e-06,0,0.0084783343128835252,1.0412949451713482e-09,0,1
294,3.0000000000000001e-06,0,0.062264847849149339,1.4170479736151606e-07,0,1
295,3.0000000000000001e-06,0,0.064000635618481003,5.6780733802501789e-07,0,1
296,3.0000000000000001e-06,0,0.0065567241839910402,1.9133511193522985e-07,0,1
297,3.0000000000000001e-06,1,0.006778116210273754,6.8163666539247241e-08,0,1
298,3.0000000000000001e-06,0,0.013138096846700021,1.1353171260027863e-08,0,1
299,3.0000000000000001e-06,0,0.074128064467210514,9.9103128079467865e-09,0,1
300,3.0000000000000001e-06,1,0.0087299287978775623,1.391191513956744e-07,0,1
301,3.0000000000000001e-06,0,0.028406467728873515,2.4376671108803243e-10,0,1
302,3.0000000000000001e-06,0,0.081392736599446625,7.3481133802399579e-07,0,1
303,3.0000000000000001e-06,0,0.094711182352127846,2.004651717732424e-06,0,1
304,3.0000000000000001e-06,0,-0.013127331125651115,5.4152784053023641e-10,0,1
305,3.0000000000000001e-06,0,0.013446680161200285,2.0693987530901216e-10,0,1
306,3.0000000000000001e-06,0,0.059737768793584813,5.2910378236253156e-08,0,1
307,3.0000000000000001e-06,0,0.074448626928064907,5.2979810405109165e-07,0,1
308,3.0000000000000001e-06,0,0.025203797744949661,7.5398773722825225e-10,0,1
309,3.0000000000000001e-06,0,0.0095605947387620918,5.8033485805438938e-08,0,1
310,3.0000000000000001e-06,0,0.14918737952309638,4.6582085939831552e-06,0,1
311,3.0000000000000001e-06,0,0.026505273447323497,6.002825022241256e-09,0,1
312,3.0000000000000001e-06,0,0.075127947788781554,5.5195061335052941e-07,0,1
313,3.0000000000000001e-06,1,0.020619765088837418,2.3555693123321264e-10,0,1
314,3.0000000000000001e-06,1,0.016702725303653576,7.4629815895120905e-09,0,1
315,3.0000000000000001e-06,0,0.023669629874060051,1.565475035679372e-08,0,1
316,3.0000000000000001e-06,0,0.0060990217987742469,1.2502168336478861e-06,0,1
317,3.0000000000000001e-06,0,0.07364528613624706,4.7378271375279147e-07,0,1
318,3.0000000000000001e-06,1,-0.0089409603523121477,5.0461797187258367e-09,0,1
319,3.0000000000000001e-06,0,0.026113092829058888,1.724617614880299e-08,0,1
320,3.0000000000000001e-06,0,0.098449162637403234,4.1057789671450249e-06,0,1
321,3.0000000000000001e-06,0,0.065824516078797884,3.3150508005112049e-09,0,1
322,3.0000000000000001e-06,0,0.040272553823324897,2.2916763811119974e-10,0,1
323,3.0000000000000001e-06,0,0.0066456489260690683,1.1265855412264061e-06,0,1
324,3.0000000000000001e-06,0,0.029078648076619501,3.9121810920775752e-08,0,1
325,3.0000000000000001e-06,0,0.10702340582868855,3.8429499089351801e-07,0,1
326,3.0000000000000001e-06,0,0.076965110633298028,1.1435782575813337e-08,0,1
327,3.0000000000000001e-06,0,0.022556009727803809,8.3696018590715023e-10,0,1
328,3.0000000000000001e-06,0,0.014760508080598582,1.0346407885814174e-09,0,1
329,3.0000000000000001e-06,0,0.024785315460523136,4.0867379657201503e-09,0,1
330,3.0000000000000001e-06,0,0.024689534477000601,2.7513068054924367e-08,0,1
331,3.0000000000000001e-06,0,0.38826271575286819,1.8138320072174525e-06,0,1
332,3.0000000000000001e-06,0,0.015161976836866941,8.5394713906201825e-10,0,1
333,3.0000000000000001e-06,0,0.029510146907153638,2.6433621180200846e-11,0,1
334,3.0000000000000001e-06,0,0.026127267793851997,1.1312272977663557e-09,0,1
335,3.0000000000000001e-06,0,0.076482568703784809,2.6901010331692717e-10,0,1
336,3.0000000000000001e-06,0,0.12389994264784504,6.0267076784484333e-08,0,1
337,3.0000000000000001e-06,0,0.14635484374983029,1.2633019939587331e-05,0,1
338,3.0000000000000001e-06,0,0.058447458799833402,1.4712105900529229e-08,0,1
339,3.0000000000000001e-06,1,0.011498003038535522,0.00030400484494941851,0,1
340,3.0000000000000001e-06,1,0.0090966701092068478,1.3930617926775781e-07,0,1
341,3.0000000000000001e-06,0,0.20707506262284259,1.7446120380923512e-06,0,1
342,3.0000000000000001e-06,0,0.023540778366285198,1.1192380914841613e-08,0,1
343,3.0000000000000001e-06,1,0.016968013392915763,2.3674881521746051e-08,0,1
344,3.0000000000000001e-06,0,0.10349929528864225,2.0684299447250595e-07,0,1
345,3.0000000000000001e-06,1,0.017939631406595519,1.1723813316182586e-05,0,1
346,3.0000000000000001e-06,0,0.023179424679941812,1.4205810894635412e-08,0,1
347,3.0000000000000001e-06,0,0.024763053726726481,4.4486980664122489e-08,0,1
348,3.0000000000000001e-06,0,-0.021294698950089279,8.6778346258833883e-07,0,1
349,3.0000000000000001e-06,0,0.11691831818377869,1.0614054745577245e-05,0,1
350,3.0000000000000001e-06,0,-0.12177305085554388,4.5306531324130489e-12,0,1
351,3.0000000000000001e-06,1,0.014188753831798807,3.0478704146473074e-06,0,1
352,3.0000000000000001e-06,0,0.58525147825810198,1.0794269618020235e-05,0,1
353,3.0000000000000001e-06,0,0.098121867357116421,2.4597557225724651e-07,0,1
354,3.0000000000000001e-06,0,0.07446806400235563,2.7916890592355669e-07,0,1
355,3.0000000000000001e-06,0,0.11451772649675611,1.1654743178640919e-07,0,1
356,3.0000000000000001e-06,0,0.29606864590933724,8.3346175772550216e-07,0,1
357,3.0000000000000001e-06,0,0.014929919373124803,1.1616406585066908e-06,0,1
358,3.0000000000000001e-06,0,0.091532375089135642,4.0792320921334945e-07,0,1
359,3.0000000000000001e-06,0,0.065949238738071722,5.1363114764963347e-08,0,1
360,3.0000000000000001e-06,0,0.025436287576425042,2.9762234170574359e-09,0,1
361,3.0000000000000001e-06,0,0.025965166981689027,1.8605064608275281e-08,0,1
362,3.0000000000000001e-06,0,0.087568976124400066,1.7404282413188486e-06,0,1
363,3.0000000000000001e-06,0,0.059144779559212213,2.4594750708769866e-08,0,1
364,3.0000000000000001e-06,0,0.077367891336669756,7.4550668471233512e-07,0,1
365,3.0000000000000001e-06,0,0.062696635112571952,6.7543822962202808e-09,0,1
366,3.0000000000000001e-06,0,0.029765001716832912,1.1312786139108518e-08,0,1
367,3.0000000000000001e-06,0,0.23487811887502044,3.6222156920518801e-08,0,1
368,3.0000000000000001e-06,0,0.028244868382538313,1.5078844894438551e-08,0,1
369,3.0000000000000001e-06,1,0.0092092620844295616,9.0823685157621531e-08,0,1
370,3.0000000000000001e-06,1,0.026821108628711433,1.4527320334215758e-07,0,1
371,3.0000000000000001e-06,1,0.02014964230875527,8.7847414164113347e-07,0,1
372,3.0000000000000001e-06,0,0.029855268688326983,9.7621953965639921e-09,0,1
373,3.0000000000000001e-06,0,0.088613430188680481,1.3099128751712658e-06,0,1
374,3.0000000000000001e-06,0,0.080304580350832946,3.7202306859276054e-09,0,1
375,3.0000000000000001e-06,0,0.10310988643719102,8.1669313243004106e-06,0,1
376,3.0000000000000001e-06,0,0.032634314277892908,3.1438588306865322e-08,0,1
377,3.0000000000000001e-06,0,0.37439238280786358,1.0898670170633211e-05,0,1
378,3.0000000000000001e-06,1,0.05170977734316478,1.7037963342756233e-05,0,1
379,3.0000000000000001e-06,0,0.016496712351611129,9.9104139546698113e-09,0,1
380,3.0000000000000001e-06,0,0.28939760526339875,8.6399647949865099e-06,0,1
381,3.0000000000000001e-06,0,0.047031413997886518,4.4525164852711039e-07,0,1
382,3.0000000000000001e-06,0,0.024239127868266264,2.3163438667716586e-08,0,1
383,3.0000000000000001e-06,0,0.11392208506301633,1.0978102435484353e-05,0,1
384,3.0000000000000001e-06,0,0.13907300150035382,2.6493030637516638e-06,0,1
385,3.0000000000000001e-06,0,0.2129947686415033,3.6735621805056524e-07,0,1
386,3.0000000000000001e-06,0,0.10705192303111352,2.7247277213085256e-05,0,1
387,3.0000000000000001e-06,0,0.067587957347657407,1.830056163517065e-08,0,1
388,3.0000000000000001e-06,0,0.018798622961738922,3.4245043519297413e-09,0,1
389,3.0000000000000001e-06,1,0.0078669268229877368,6.9152857398521413e-08,0,1
390,3.0000000000000001e-06,0,0.094328503167681724,1.011107781907173e-07,0,1
391,3.0000000000000001e-06,0,0.061405213829744336,8.9670726392063025e-08,0,1
392,3.0000000000000001e-06,0,0.12832228295382681,9.0175192034983473e-08,0,1
393,3.0000000000000001e-06,0,0.030548271864461872,2.4246886650306516e-09,0,1
394,3.0000000000000001e-06,0,0.10200959171818996,8.2313509945563761e-08,0,1
395,3.0000000000000001e-06,0,0.029101337086656021,2.0739686387030834e-06,0,1
396,3.0000000000000001e-06,0,0.015026617131320849,2.9929642985091725e-10,0,1
397,3.0000000000000001e-06,0,1.0559219284412817,9.0634399827508544e-05,0,1
398,3.0000000000000001e-06,0,0.12723657726960855,2.3570460216925207e-08,0,1
399,3.0000000000000001e-06,0,0.027189991516298594,1.0181709165414199e-08,0,1
400,3.0000000000000001e-06,0,0.029673665884313107,1.5817501666577934e-08,0,1
401,3.0000000000000001e-06,0,0.73338108859109497,2.5072677680090216e-05,0,1
402,3.0000000000000001e-06,1,0.023077107057159898,2.6637116559984393e-10,0,1
403,3.0000000000000001e-06,0,0.35883529986656143,2.4578311989914292e-05,0,1
404,3.0000000000000001e-06,0,0.060296263501998272,4.0946509655334246e-09,0,1
405,3.0000000000000001e-06,0,0.084537380601362386,5.7225936864942186e-07,0,1
406,3.0000000000000001e-06,0,0.063470629891341876,5.3040770267070782e-07,0,1
407,3.0000000000000001e-06,0,0.049428124930643164,8.5254821713132948e-07,0,1
408,3.0000000000000001e-06,0,0.062219236442199538,6.7992636200034207e-09,0,1
409,3.0000000000000001e-06,0,0.22141328997772614,1.4920220744570612e-06,0,1
410,3.0000000000000001e-06,0,0.11621523658177493,1.3736746151001084e-07,0,1
411,3.0000000000000001e-06,0,0.030980973133651286,8.4246233442248045e-09,0,1
412,3.0000000000000001e-06,0,0.02652751793136169,1.8426310667612478e-08,0,1
413,3.0000000000000001e-06,0,0.064145635817623656,5.3855391043754137e-09,0,1
414,3.0000000000000001e-06,0,0.096362381902890162,1.3278608024867106e-06,0,1
415,3.0000000000000001e-06,0,0.14806492342912536,1.0532519319532784e-05,0,1
416,3.0000000000000001e-06,1,0.018782721557207102,5.8567464033936129e-07,0,1
417,3.0000000000000001e-06,0,0.15428670250857218,1.4237527403796744e-08,0,1
418,3.0000000000000001e-06,0,0.34748453639046367,1.024421387914366e-06,0,1
419,3.0000000000000001e-06,0,0.1053285614366516,3.6141511218604162e-06,0,1
420,3.0000000000000001e-06,0,0.025661790113929602,1.3786132540911403e-08,0,1
421,3.0000000000000001e-06,0,0.11455034841394858,1.1262192924478487e-07,0,1
422,3.0000000000000001e-06,0,0.073526233227508841,1.3885548417888972e-09,0,1
423,3.0000000000000001e-06,0,0.077190913405687095,2.7841430760554697e-09,0,1
424,3.0000000000000001e-06,0,0.023641932476333206,1.0614656403939594e-08,0,1
425,3.0000000000000001e-06,0,0.079985120066054044,3.5713481411884382e-07,0,1
426,3.0000000000000001e-06,0,0.062474307294035691,3.5983186185853919e-07,0,1
427,3.0000000000000001e-06,0,0.10151883277315078,2.5271681551696327e-06,0,1
428,3.0000000000000001e-06,0,0.16053323373845177,1.6434122603283248e-07,0,1
429,3.0000000000000001e-06,0,0.026533208753405833,5.8981841299855839e-06,0,1
430,3.0000000000000001e-06,0,0.12921159919813055,9.4998931423132348e-08,0,1
431,3.0000000000000001e-06,0,0.09890502331494147,8.0832371017067378e-06,0,1
432,3.0000000000000001e-06,0,0.094723856436032677,1.436703808783876e-06,0,1
433,3.0000000000000001e-06,0,0.031551416080719347,5.087986198294188e-08,0,1
434,3.0000000000000001e-06,0,0.15388800324890534,2.5387902958108585e-07,0,1
435,3.0000000000000001e-06,0,0.030300756195860996,1.0132370014751873e-08,0,1
436,3.0000000000000001e-06,0,0.11845817181218843,4.8318496634561496e-06,0,1
437,3.0000000000000001e-06,0,0.095347052955171929,3.6870050110356589e-08,0,1
438,3.0000000000000001e-06,0,0.0246137612722593,9.7297665379775776e-09,0,1
439,3.0000000000000001e-06,0,0.084496933366635496,1.4863533488223498e-06,0,1
440,3.0000000000000001e-06,0,0.24090879546045635,2.7446673412087224e-07,0,1
441,3.0000000000000001e-06,0,0.062096279546726862,5.1737040912959667e-08,0,1
442,3.0000000000000001e-06,0,0.43063201203539753,1.3181306189981157e-06,0,1
443,3.0000000000000001e-06,0,-0.003519133579244054,2.2093334590592983e-09,0,1
444,3.0000000000000001e-06,0,0.12027912698518589,6.3137652394720367e-07,0,1
445,3.0000000000000001e-06,1,0.016702216598421152,2.9444445918148393e-10,0,1
446,3.0000000000000001e-06,0,0.015075149591888791,2.22204384675498e-06,0,1
447,3.0000000000000001e-06,0,0.022952233300311486,1.0876542333936686e-08,0,1
448,3.0000000000000001e-06,0,0.073945057486905483,1.1382929546798223e-07,0,1
449,3.0000000000000001e-06,0,0.067451915941117324,5.5479258642281573e-07,0,1
450,3.0000000000000001e-06,0,0.077006121161537905,6.3812571738655205e-07,0,1
451,3.0000000000000001e-06,0,0.1042448611683129,1.4729662047616852e-06,0,1
452,3.0000000000000001e-06,0,0.016735425392768042,1.985384639041084e-08,0,1
453,3.0000000000000001e-06,0,0.03023221015999434,2.4873644698089731e-08,0,1
454,3.0000000000000001e-06,0,0.024274678223351016,2.5739699251402854e-08,0,1
455,3.0000000000000001e-06,0,0.07749346139663002,2.5129370891111657e-06,0,1
