method,index,near_knot,multi_root,root_abs,residual,status,path
fp64,401,0,1,2.9499158671342229e-09,5.8354539663814769e-11,1,2
fp64,402,1,0,0,6.3096382955078242e-17,1,2
fp64,403,0,1,1.1276917177838186e-09,4.2315800077138471e-11,1,2
fp64,404,0,1,1.0333955913210957e-11,1.9029277410607861e-12,1,2
fp64,405,0,1,3.3925218190233863e-10,5.8364023437508487e-11,1,2
fp64,406,0,1,2.006803612175645e-10,3.6548407726979983e-11,1,2
fp64,407,0,0,3.0544722307013217e-10,3.3064839755070352e-10,1,2
fp64,408,0,1,1.0484502155350128e-11,1.9413754161563404e-12,1,2
fp64,409,0,1,5.8719695772424529e-11,4.3379229186537381e-12,1,2
fp64,410,0,1,9.4591001698063337e-14,9.5478620747825143e-15,1,2
fp64,411,0,1,2.4447111002245947e-12,1.2799923254779184e-12,1,2
fp64,412,0,1,2.1604940059205546e-12,9.9273690754784971e-13,1,2
fp64,413,0,1,1.0401013383898317e-11,1.9192402463321353e-12,1,2
fp64,414,0,1,1.6021051152392829e-10,1.990760409893619e-11,1,2
fp64,415,0,1,2.3485813294144009e-09,2.5142069647388664e-10,1,2
fp64,416,1,0,5.447020612336928e-11,3.2646901509588758e-11,1,2
fp64,417,0,1,7.0719430311783071e-11,6.3527658711621468e-12,1,2
fp64,418,0,1,3.8574166083549244e-10,1.7604436343953826e-11,1,2
fp64,419,0,1,3.3411140520911431e-10,4.3943275853451787e-11,1,2
fp64,420,0,1,1.2878587085651816e-12,5.9058867806262203e-13,1,2
fp64,421,0,1,8.8418161681147467e-13,1.0519980260517284e-13,1,2
fp64,422,0,1,1.3844481117075702e-11,2.5286557079573048e-12,1,2
fp64,423,0,1,8.1872286727957544e-12,1.459137789438743e-12,1,2
fp64,424,0,1,1.7292833831561438e-12,8.5084948174166361e-13,1,2
fp64,425,0,1,4.6840309408935354e-10,8.1847241100242655e-11,1,2
fp64,426,0,0,4.1886094592769041e-10,4.4599685056212479e-10,1,2
fp64,427,0,1,1.3043082169872378e-09,1.9318458742156597e-10,1,2
fp64,428,0,1,2.8772539906185557e-12,2.6947373619759595e-13,1,2
fp64,429,0,1,1.4442047557849946e-10,7.2371721820772105e-11,1,2
fp64,430,0,1,4.0412118096355698e-14,4.3402477717609386e-15,1,2
fp64,431,0,1,2.2808333000057246e-09,2.7047658432324018e-10,1,2
fp64,432,0,1,2.9595881301247573e-11,4.497566508831791e-12,1,2
fp64,433,0,1,2.9128255363275457e-11,1.3977512745592549e-11,1,2
fp64,434,0,1,2.3742519061897838e-10,1.9302632787285848e-11,1,2
fp64,435,0,1,2.9722890815264691e-12,1.5540201882802001e-12,1,2
fp64,436,0,1,7.7009110199810493e-10,9.523635200009289e-11,1,2
fp64,437,0,1,2.4069635173873394e-12,3.8535169159580326e-13,1,2
fp64,438,0,1,1.6573409311604337e-12,8.3922181154498774e-13,1,2
fp64,439,0,1,4.2903458563614549e-10,6.5480831908567092e-11,1,2
fp64,440,0,1,5.2819970619566448e-12,2.8483578291306461e-13,1,2
fp64,441,0,1,1.106581493104386e-11,2.2188223446397927e-12,1,2
fp64,442,0,1,1.0202105826806473e-10,3.5110126146059811e-12,1,2
fp64,443,0,0,0,8.992806499463768e-15,1,2
fp64,444,0,1,5.7569948808122717e-11,7.2236035249581527e-12,1,2
fp64,445,1,0,0,2.6213278903660773e-17,1,2
fp64,446,0,0,1.7416290631899756e-10,1.4509017301737754e-10,1,2
fp64,447,0,1,3.8320457917961903e-12,1.9997083256403545e-12,1,2
fp64,448,0,1,1.7895462889327973e-11,3.3607262497855969e-12,1,2
fp64,449,0,1,3.5984104584940724e-10,6.2038324084199285e-11,1,2
fp64,450,0,1,3.1515456910824469e-10,5.6793246454135499e-11,1,2
fp64,451,0,1,2.4143620436234414e-10,3.233306749758651e-11,1,2
fp64,452,0,0,3.5194069880617462e-12,4.3391287636647862e-12,1,2
fp64,453,0,1,3.5122127428621752e-11,1.6626576990770658e-11,1,2
fp64,454,0,1,3.4863667508489016e-11,1.6499035050601708e-11,1,2
fp64,455,0,1,1.2775105417972554e-09,1.8936133879757881e-10,1,2
fp64,456,0,1,2.7295943283434099e-11,1.31131009299311e-11,1,2
fp64,457,0,1,3.3662583831528536e-10,5.1884869141568794e-11,1,2
fp64,458,0,1,6.8340888503826136e-12,3.5468008680615019e-12,1,2
fp64,459,0,1,1.8024248760184491e-11,8.4092421178989269e-12,1,2
fp64,460,0,1,1.890145817640132e-09,2.7232369033176508e-10,1,2
fp64,461,0,1,3.3018920930771856e-11,1.5593531973178557e-11,1,2
fp64,462,0,1,3.3741898164407758e-12,4.7172176859338291e-13,1,2
fp64,463,0,1,1.8067325413539947e-11,8.7314442814895997e-12,1,2
fp64,464,0,1,1.2586491848765036e-09,1.8043856429654913e-10,1,2
fp64,465,0,1,3.8427039328325918e-11,1.8370288222455852e-11,1,2
fp64,466,0,1,2.6263435870532703e-12,2.9970702301272472e-13,1,2
fp64,467,0,1,3.2520652837320085e-12,3.6862209155590276e-13,1,2
fp64,468,0,1,1.2160938922534115e-11,1.2206231971328762e-12,1,2
fp64,469,0,1,8.312461829973472e-12,4.3037723044006369e-12,1,2
fp64,470,0,1,1.9584334154387761e-13,9.8400667657375452e-14,1,2
fp64,471,0,1,7.8026474170656002e-13,4.1088986892635093e-13,1,2
fp64,472,1,0,1.9203172385573453e-10,2.5670817256436976e-10,1,2
fp64,473,0,0,1.6044943151882762e-12,2.4653347733288127e-12,1,2
fp64,474,0,1,1.085354028873553e-12,5.4851140846800712e-13,1,2
fp64,475,0,1,7.4917849701705563e-13,3.7814036641954414e-13,1,2
fp64,476,0,1,6.4844130065466743e-11,7.2942515264807979e-12,1,2
fp64,477,0,1,1.4788170688007085e-12,7.7658061751171897e-13,1,2
fp64,478,0,1,1.5084822280186927e-11,2.8590663846049343e-12,1,2
fp64,479,0,1,1.3339240823029286e-09,9.2400425514760291e-11,1,2
fp64,480,0,1,1.4033219031261979e-13,6.959375931036794e-14,1,2
fp64,481,0,1,1.1646239528317892e-11,6.0113899021475829e-12,1,2
fp64,482,0,1,7.4726891341470036e-11,1.3829938562316833e-11,1,2
fp64,483,0,1,9.557061808607159e-10,1.4303390109042014e-10,1,2
fp64,484,0,1,1.0799361405133823e-11,5.0102098855719246e-12,1,2
fp64,485,0,1,5.3246296261022508e-13,2.810067209569876e-13,1,2
fp64,486,0,1,1.354472090042691e-12,7.1138365645348192e-13,1,2
fp64,487,1,0,2.0978774273316958e-12,3.0584597896632459e-12,1,2
fp64,488,0,1,1.3637979634495423e-12,6.9013753838360299e-13,1,2
fp64,489,0,1,4.3076653355456074e-14,3.5932080719938217e-15,1,2
fp64,490,0,0,1.2051692976910999e-11,1.8260501182554827e-11,1,2
fp64,491,0,1,2.3034907314922748e-12,1.1684666789529397e-12,1,2
fp64,492,0,1,9.5150554102474416e-12,1.8294733517386135e-12,1,2
fp64,493,0,1,1.705454888423219e-09,2.4121929460066494e-10,1,2
fp64,494,0,1,8.2858164773824683e-12,4.0365265945789665e-12,1,2
fp64,495,0,1,3.2235458746754375e-10,5.5362097762079604e-11,1,2
fp64,496,0,1,1.9979840004680227e-10,3.389860998276604e-11,1,2
fp64,497,0,1,1.7462564727566132e-10,3.1890171389833079e-11,1,2
fp64,498,0,1,4.2425485347052927e-10,5.7322576541111897e-11,1,2
fp64,499,0,1,4.929390229335695e-14,2.4657562784806674e-14,1,2
fp64,500,0,1,9.5567997959733475e-13,4.8290979844092741e-13,1,2
fp64,501,0,1,1.3927969888527514e-11,6.4782185607048026e-12,1,2
fp64,502,0,0,1.0844658504538529e-12,1.3749115701899901e-12,1,2
fp64,503,0,1,6.7323924213269493e-13,3.327037142188372e-13,1,2
fp64,504,0,1,1.7053025658242404e-11,9.4657834993704627e-13,1,2
fp64,505,0,1,1.0755174528753741e-10,1.0016875020021259e-11,1,2
fp64,506,0,1,5.1801984923827149e-10,9.1660042962249017e-11,1,2
fp64,507,0,1,1.6563639348987635e-11,2.6264110199056395e-12,1,2
fp64,508,0,1,2.5341471143747185e-09,4.1385684746988336e-10,1,2
fp64,509,0,1,1.4290790772975015e-12,1.6584980788376583e-13,1,2
fp64,510,0,1,2.9950997237904176e-09,4.2907322101546545e-10,1,2
fp64,511,0,1,3.0464519795714295e-13,1.2967100388891928e-14,1,2
fp64,512,0,1,3.6828318172865693e-12,4.2073719885127881e-13,1,2
fp64,513,0,1,2.1322854593108787e-10,1.0688373753601431e-10,1,2
fp64,514,0,1,3.5420111288431144e-11,1.6774235897672553e-11,1,2
fp64,515,0,1,1.2043699371133698e-12,1.3303190867575107e-13,1,2
fp64,516,0,1,5.1607607076675777e-12,2.5234639096801046e-12,1,2
fp64,517,0,1,7.8207840203958767e-10,9.5003867329834842e-11,1,2
fp64,518,0,1,3.2291103124748588e-10,5.546091645134104e-11,1,2
fp64,519,0,1,1.2392749049183749e-09,6.6686119003570441e-11,1,2
fp64,520,0,1,4.6092463179547849e-11,8.5796145720573525e-12,1,2
fp64,521,0,1,2.0552892721070748e-11,3.1273729226436317e-12,1,2
fp64,522,0,1,2.6116886431282182e-12,1.2009420063753543e-12,1,2
fp64,523,0,1,1.127986593019159e-13,1.0595789490415724e-14,1,2
fp64,524,0,0,2.5948132531539159e-12,1.370532572682239e-12,1,2
fp64,525,0,1,5.702105454474804e-13,2.8184015532984414e-13,1,2
fp64,526,0,1,4.5312718022216814e-09,3.6778129132535629e-10,1,2
fp64,527,0,1,2.779998453661392e-13,1.1963590195068767e-14,1,2
fp64,528,0,1,2.2171287028527331e-10,2.8582499864101682e-11,1,2
fp64,529,0,0,4.2442049874580334e-11,3.7152726929932606e-11,1,2
fp64,530,0,1,9.1926466438962962e-14,4.5823982304160724e-14,1,2
fp64,531,0,1,8.5371709701576037e-12,1.5274713027349343e-12,1,2
fp64,532,0,1,2.0820491997142199e-09,2.9650574147808556e-10,1,2
fp64,533,0,1,2.0751889096004561e-10,2.6803377001158413e-11,1,2
fp64,534,0,1,9.694955949157702e-11,1.7878128449227566e-11,1,2
fp64,535,0,1,1.9495516312417749e-13,9.6600069606154024e-14,1,2
fp64,536,0,1,9.8183239316540494e-10,1.3537195252665223e-10,1,2
fp64,537,0,1,4.7474024711391394e-11,2.7354316337209502e-12,1,2
fp64,538,0,1,4.9166093418762102e-10,1.5321204826146329e-11,1,2
fp64,539,0,1,4.5332626541494392e-12,2.2185236211612371e-12,1,2
fp64,540,0,1,1.4914633972296087e-09,1.0855317950467328e-10,1,2
fp64,541,0,1,1.1741718708435656e-12,1.3879886253923244e-13,1,2
fp64,542,0,1,2.1090862389883114e-10,3.8371661758320355e-11,1,2
fp64,543,0,1,8.8418161681147467e-12,4.5741758283666697e-12,1,2
fp64,544,0,1,2.1044943565584617e-11,1.0150020558861886e-11,1,2
fp64,545,0,0,1.2489564937823161e-11,2.4581138033722018e-12,1,2
fp64,546,0,0,2.6107649375717301e-10,2.7370128385939552e-10,1,2
fp64,547,0,1,7.2017947161384654e-12,1.1843926356125082e-12,1,2
fp64,548,0,1,2.6813409270687316e-09,2.1468123720469534e-10,1,2
fp64,549,0,1,5.1404480672090358e-10,9.1789499155024687e-11,1,2
fp64,550,0,1,2.3808377491718602e-10,2.9447000166563898e-11,1,2
fp64,551,0,1,7.6094508472124289e-10,1.0413728802669919e-10,1,2
fp64,552,0,1,5.7746873949326982e-10,2.1209773713170753e-11,1,2
fp64,553,0,1,1.0428373720117179e-09,1.440734364611864e-10,1,2
fp64,554,0,1,3.3815750200005823e-10,1.4611691273738e-11,1,2
fp64,555,1,0,5.4781512659474174e-11,8.1328601031891114e-11,1,2
fp64,556,0,0,0,3.7246113654111657e-17,1,2
fp64,557,1,0,1.1793233056778263e-11,1.8334075164757033e-11,1,2
fp64,558,0,1,8.9022123006543552e-11,1.643610623933043e-11,1,2
fp64,559,0,1,1.1883041217686241e-09,1.6496043937632462e-10,1,2
fp64,560,0,1,7.3185901783290319e-13,3.6150182839955093e-13,1,2
fp64,561,0,1,8.8138385478941927e-12,1.710106548920015e-12,1,2
fp64,562,0,1,2.5224267119483557e-11,1.2133553525785041e-11,1,2
fp64,563,0,0,1.340261235327489e-12,2.2569736309271739e-12,1,2
fp64,564,0,1,4.3964831775156199e-14,2.1960799376928018e-14,1,2
fp64,565,0,0,1.0800249583553523e-12,5.6032075550990106e-13,1,2
fp64,566,0,1,2.4380497620768438e-12,1.276419573425009e-12,1,2
fp64,567,0,1,3.6572078698782207e-11,4.1297207163782059e-12,1,2
fp64,568,0,1,3.836708728499616e-11,1.8283638647768162e-11,1,2
fp64,569,0,1,1.1888268147686176e-12,1.300791259127741e-13,1,2
fp64,570,0,1,1.3057110948011541e-11,2.3662050922499355e-12,1,2
fp64,571,0,1,6.6080474425689317e-13,1.0802163271144858e-13,1,2
fp64,572,0,1,1.1170797620252415e-10,1.876765771919319e-11,1,2
fp64,573,0,1,4.6820325394492102e-12,2.159067064472841e-12,1,2
fp64,574,0,1,1.0305400977017598e-10,8.0961687076208779e-12,1,2
fp64,575,0,1,1.4988295049533917e-09,2.1029855286792208e-10,1,2
fp64,576,0,1,5.7465143754598103e-13,2.8416204467990377e-13,1,2
fp64,577,0,1,1.6835421945415874e-12,7.7263702728045983e-13,1,2
fp64,578,0,1,3.8344176722659995e-09,4.6744248785519483e-10,1,2
fp64,579,0,0,2.1405099914773018e-13,5.134646915321237e-13,1,2
fp64,580,0,1,3.8480774122717776e-11,1.8353271518368516e-11,1,2
fp64,581,0,1,4.1504577552586852e-12,7.0436635762605471e-13,1,2
fp64,582,0,1,7.5051076464660582e-14,3.7261531048221703e-14,1,2
fp64,583,0,1,5.9410254493741377e-12,2.9018027229043961e-12,1,2
fp64,584,0,1,1.1532996779806126e-12,1.2552076899591174e-13,1,2
fp64,585,0,1,6.9366734578579781e-13,3.5010990810424712e-13,1,2
fp64,586,0,1,4.6229686745391518e-13,6.8952104805093869e-14,1,2
fp64,587,0,1,1.4397856240577767e-09,2.1242991304689848e-10,1,2
fp64,588,0,1,5.1992854466220706e-10,9.2492296172709266e-11,1,2
fp64,589,0,1,1.049338393954713e-11,5.1010612752664814e-12,1,2
fp64,590,0,1,4.8327297719197304e-10,5.9186099693426769e-11,1,2
fp64,591,0,1,2.1366464153516063e-11,1.030287235326152e-11,1,2
fp64,592,0,0,8.8817841970012523e-16,5.1756841412586987e-16,1,2
fp64,593,0,1,6.0884630670443585e-13,3.070735276065553e-13,1,2
fp64,594,0,1,5.049960449809987e-10,8.8897098159426465e-11,1,2
fp64,595,0,1,7.6860295905589737e-11,1.0184026880879351e-11,1,2
fp64,596,0,1,1.8909318555415666e-11,9.1330941747508185e-12,1,2
fp64,597,1,0,0,1.9540158518418745e-16,1,2
fp64,598,0,0,3.8104897015500683e-10,3.4645896270770773e-10,1,2
fp64,599,1,0,7.2475359047530219e-13,1.0019861214465268e-12,1,2
fp64,600,0,1,1.0420553309131719e-11,4.8328174764484487e-12,1,2
fp64,601,0,0,3.2285285556099552e-13,1.6679722937663569e-13,1,2
fp64,602,0,1,4.1034908804249426e-10,5.5410023737132826e-11,1,2
fp64,603,0,1,1.5208279080525244e-11,2.8535284289320509e-12,1,2
fp64,604,0,1,2.3699526785492253e-09,3.4052858248078822e-10,1,2
fp64,605,0,1,1.6627588195206044e-11,8.2516392321920811e-13,1,2
fp64,606,0,1,2.6663116159397759e-12,1.3949585859414461e-12,1,2
fp64,607,0,1,1.0935252703347942e-11,5.99534078827801e-13,1,2
fp64,608,0,1,9.3933749667485245e-12,1.6560429376276651e-12,1,2
fp64,609,0,0,0,7.5799894527881183e-17,1,2
fp64,610,0,0,0,3.2355216924235295e-17,1,2
fp64,611,0,1,8.8942186948770541e-12,1.5981415421801424e-12,1,2
fp64,612,0,1,4.6975534573334699e-10,6.3591661718588115e-11,1,2
fp64,613,0,0,4.2316550263876707e-10,4.4127956844164373e-10,1,2
fp64,614,0,1,4.7557513482843206e-12,8.1918957619550613e-13,1,2
fp64,615,0,1,6.6355809735796356e-12,3.4447555373788546e-12,1,2
fp64,616,0,1,8.7005957993824268e-12,4.2368164590966059e-12,1,2
fp64,617,0,1,4.6698245270704319e-10,8.1580675971654776e-11,1,2
fp64,618,0,1,1.1142518019369163e-09,9.8420473957756568e-11,1,2
fp64,619,0,1,4.5826897832057512e-11,2.5326645676118995e-12,1,2
fp64,620,0,1,1.0063949673622119e-11,1.8408558605069438e-12,1,2
fp64,621,0,1,1.254996107036277e-12,2.378610227021852e-13,1,2
fp64,622,0,1,5.9415494746417608e-10,2.5324139052049158e-11,1,2
fp64,623,0,0,8.9261931179862586e-14,1.7944073974444626e-13,1,2
fp64,624,0,1,1.5658585539313208e-12,7.9282792427408306e-13,1,2
fp64,625,0,1,2.5447848273074669e-09,2.9822297881557509e-10,1,2
fp64,626,0,1,1.0939249506236592e-11,5.0755850693291892e-12,1,2
fp64,627,0,1,1.7834178578368665e-11,8.3194683821772468e-12,1,2
fp64,628,0,1,5.2029491826033336e-10,9.250578755578488e-11,1,2
fp64,629,0,1,1.2573821983608013e-09,1.7495210399333429e-10,1,2
fp64,630,0,1,3.5405900433715942e-11,3.9986763752559858e-12,1,2
fp64,631,0,1,1.0329115340823591e-10,1.9029449365530204e-11,1,2
fp64,632,0,1,6.9380057254875283e-12,3.6001766308518038e-12,1,2
fp64,633,1,0,1.8696155734687636e-12,2.3426734968700828e-12,1,2
fp64,634,0,1,3.0087043967341742e-12,1.384091267499544e-12,1,2
fp64,635,0,1,1.2699175044872391e-11,2.3914775190462391e-12,1,2
fp64,636,0,1,7.1451733418825825e-11,3.5791552627277901e-11,1,2
fp64,637,0,1,1.393707371732944e-09,1.3650843654218107e-10,1,2
fp64,638,0,1,1.9336532375291426e-11,2.6343456621265941e-12,1,2
fp64,639,0,1,1.6995294060961896e-12,1.9631876437725617e-13,1,2
fp64,640,0,0,4.0989434069160779e-13,6.2092305497853534e-13,1,2
fp64,641,0,1,3.290701044988964e-13,1.6303714559865496e-13,1,2
fp64,642,0,1,1.1200227412189179e-09,5.6885096765513881e-11,1,2
fp64,643,0,1,4.099387496125928e-12,6.5504337143798614e-13,1,2
fp64,644,0,0,4.4408920985006262e-16,4.2610055248196724e-16,1,2
fp64,645,0,0,2.3074875343809254e-11,2.4805768550351104e-11,1,2
fp64,646,0,0,1.574296248918472e-12,2.0090595853616833e-12,1,2
fp64,647,0,1,1.1727507853720454e-11,6.0464302388063563e-12,1,2
fp64,648,0,0,0,5.8919062543707529e-17,1,2
fp64,649,0,1,9.4915186821253883e-12,4.6185624378040433e-12,1,2
fp64,650,0,1,2.1440627051561023e-12,3.5123851108808845e-13,1,2
fp64,651,0,1,1.0230039038106042e-11,1.9414240433810562e-12,1,2
fp64,652,0,1,3.9366732096368651e-11,7.3395445240746048e-12,1,2
fp64,653,0,0,5.6719073882049997e-12,5.5499537850450103e-12,1,2
fp64,654,0,1,7.2297723363590194e-13,3.5714778546408544e-13,1,2
fp64,655,0,1,2.5780710899425685e-11,2.4687109590477852e-12,1,2
fp64,656,0,1,1.056532639154284e-11,1.9747914931583944e-12,1,2
fp64,657,0,0,6.2172489379008766e-15,6.1273982302389228e-15,1,2
fp64,658,0,1,1.2265743976058729e-11,1.3303412760250911e-12,1,2
fp64,659,0,1,1.4836576411880742e-11,2.3542471198446812e-12,1,2
fp64,660,0,1,5.9952043329758453e-14,2.9741372725236793e-14,1,2
fp64,661,0,1,1.3305512247541174e-09,1.9692351211099325e-10,1,2
fp64,662,0,1,8.0913054034681409e-13,1.3179140514772667e-13,1,2
fp64,663,0,1,3.8522518508443682e-11,1.8386582526659907e-11,1,2
fp64,664,0,1,1.8203216711754067e-12,9.5458841746180773e-13,1,2
fp64,665,0,1,6.4348526507274073e-13,3.391446493392219e-13,1,2
fp64,666,1,0,1.0191847366058937e-11,1.4153018243364007e-11,1,2
fp64,667,0,1,2.5276669646245864e-11,1.2158296496653538e-11,1,2
fp64,668,0,1,2.7957414161505767e-10,3.4507822362727043e-11,1,2
fp64,669,1,0,1.4024337247064977e-12,8.4616227036272199e-13,1,2
fp64,670,0,1,4.4408920985006262e-16,1.9291413719020787e-16,1,2
fp64,671,0,1,3.4425795547576854e-11,1.628314421626555e-11,1,2
fp64,672,0,1,1.794360215967572e-10,1.1513691114163877e-11,1,2
fp64,673,0,1,2.3566659734797213e-10,4.0128523130413459e-11,1,2
fp64,674,1,0,3.0893598790271426e-10,2.575430325352445e-10,1,2
fp64,675,0,1,3.4061642395499803e-13,1.7163621389257623e-13,1,2
fp64,676,0,1,1.3810730337127097e-11,2.5982355185889406e-12,1,2
fp64,677,0,1,7.8657080848643091e-12,1.3968964323799754e-12,1,2
fp64,678,0,1,1.4233174638889068e-09,1.0269934272123364e-10,1,2
fp64,679,0,0,1.6352990073187357e-09,3.9912509795192235e-10,1,2
fp64,680,0,1,1.2585488207150775e-12,6.3672020817969449e-13,1,2
fp64,681,0,0,3.3484326422694721e-13,2.9210508764460161e-13,1,2
fp64,682,0,1,2.5919266732898905e-10,3.9921271752114023e-11,1,2
fp64,683,0,1,5.9374727356953372e-13,3.1312786171803894e-13,1,2
fp64,684,0,0,1.0488498958238779e-11,1.4103154712407769e-11,1,2
fp64,685,0,1,1.2256862191861728e-12,6.4421106482208767e-13,1,2
fp64,686,1,0,2.7263968860324894e-11,3.7626873373516716e-11,1,2
fp64,687,1,0,1.276356798030065e-11,1.6355752572633934e-11,1,2
fp64,688,1,0,8.8817841970012523e-16,1.299528025351574e-15,1,2
fp64,689,1,0,0,1.4486749990332138e-16,1,2
fp64,690,0,0,4.0412118096355698e-14,3.9525867812184861e-14,1,2
fp64,691,0,0,2.3421264927492302e-12,2.8855692283883327e-12,1,2
fp64,692,0,0,1.8220980280148069e-12,2.1215502831979295e-12,1,2
fp64,693,0,0,1.3220091688026514e-11,1.116308124674175e-11,1,2
fp64,694,0,0,8.361666914424859e-11,1.0551099255967173e-10,1,2
fp64,695,1,0,1.4210854715202004e-13,6.81680825307264e-14,1,2
fp64,696,0,0,1.3455903058456897e-11,1.6190685742827418e-11,1,2
fp64,697,0,0,7.460698725481052e-14,9.0996970268780871e-14,1,2
fp64,698,0,1,1.5157208821392487e-11,2.8643377970725842e-12,1,2
fp64,699,0,0,7.3576700287958374e-12,8.8869310760679332e-12,1,2
fp64,700,1,0,0,1.5493728202673804e-16,1,2
fp64,701,0,0,1.7967849430533533e-12,1.6151802002711851e-12,1,2
fp64,702,0,0,1.6990853168863396e-12,2.2714564147044529e-12,1,2
fp64,703,0,0,1.1804335287024514e-11,1.3847817601314365e-11,1,2
fp64,704,1,0,2.815525590449397e-13,3.1739232917687612e-13,1,2
fp64,705,1,0,1.5054624213917123e-13,1.5489431150884176e-13,1,2
fp64,706,1,0,2.635016649321642e-10,2.3229116801982032e-10,1,2
fp64,707,0,0,3.8347103270552907e-12,5.3680532211432912e-12,1,2
fp64,708,0,0,6.1906035853098729e-13,5.8976165833494271e-13,1,2
fp64,709,0,0,1.3100631690576847e-13,1.6276790895206514e-13,1,2
fp64,710,0,0,0,8.6087222612521145e-18,1,2
fp64,711,0,0,3.3110314490158999e-10,4.2550307721711533e-10,1,2
fp64,712,1,0,0,1.2617126622062115e-16,1,2
fp64,713,1,0,3.2260016880059084e-10,2.7079758096609253e-10,1,2
fp64,714,0,0,5.9330318435968366e-13,5.654335689969546e-13,1,2
fp64,715,0,0,0,2.2204460492503131e-16,1,2
fp64,716,0,0,2.042810365310288e-14,2.4483488400795844e-14,1,2
fp64,717,0,0,1.4210854715202004e-14,1.7119709191094397e-14,1,2
fp64,718,0,0,1.3908874052503961e-12,1.2775709375169157e-12,1,2
fp64,719,0,0,0,4.4408920985006262e-16,1,2
fp64,720,0,0,4.673594844462059e-12,5.7101160650664426e-12,1,2
fp64,721,0,0,1.9444890142494842e-11,2.2239477072273123e-11,1,2
fp64,722,1,0,3.4906388890476592e-10,4.3592992153255693e-10,1,2
fp64,723,0,0,4.4408920985006262e-16,4.5460608131510994e-16,1,2
fp64,724,1,0,0,1.0447221471484945e-17,1,2
fp64,725,0,0,2.0887735985297695e-11,1.9633740241233356e-11,1,2
fp64,726,0,0,1.6342482922482304e-13,2.0518537999596566e-13,1,2
fp64,727,0,0,1.0289902263593831e-10,9.2680725450121467e-11,1,2
fp64,728,0,0,9.3642871235033454e-11,1.0821950584329278e-10,1,2
fp64,729,0,0,0,2.685792870354139e-17,1,2
fp64,730,1,0,1.7807355590093721e-10,2.2238875115518728e-10,1,2
fp64,731,0,0,2.368771845340234e-11,3.0748686101211482e-11,1,2
fp64,732,1,0,1.8787815747600689e-10,2.2693651257546306e-10,1,2
fp64,733,1,0,2.3558932582545822e-12,2.991073369669052e-12,1,2
fp64,734,0,0,2.3314683517128287e-13,2.8264345242898297e-13,1,2
fp64,735,0,0,4.6407322429331543e-13,5.3124295289746056e-13,1,2
fp64,736,1,0,2.372222418500769e-10,3.2014038155195309e-10,1,2
fp64,737,0,0,7.9936057773011271e-14,1.0163160502796059e-13,1,2
fp64,738,0,0,1.3800116605011681e-10,1.6739856129267108e-10,1,2
fp64,739,0,0,2.9908164833614137e-10,4.5686121552535042e-10,1,2
fp64,740,0,0,0,4.0362216547580396e-17,1,2
fp64,741,0,0,3.8018477255263861e-12,4.5542249369388222e-12,1,2
fp64,742,1,0,9.7699626167013776e-14,1.2468890770187868e-13,1,2
fp64,743,0,0,8.0824236192711396e-14,9.5232937975168126e-14,1,2
fp64,744,0,0,1.2123635428906709e-13,1.2217290037509337e-13,1,2
fp64,745,1,0,1.8518520050747611e-13,1.5957329778038167e-13,1,2
fp64,746,1,0,3.4735414544684318e-10,3.7840248510583607e-10,1,2
fp64,747,1,0,0,2.0510496252483967e-16,1,2
fp64,748,0,0,0,3.6235337339945619e-16,1,2
fp64,749,0,0,0,1.1102230246251565e-16,1,2
fp64,750,0,0,0,4.9340555732849146e-17,1,2
fp64,751,0,0,0,3.3306690738754696e-16,1,2
fp64,752,0,0,3.0548896745585807e-12,3.2973299419905604e-12,1,2
fp64,753,1,0,2.1638468794549226e-10,1.9487546252683928e-10,1,2
fp64,754,0,0,1.7763568394002505e-15,2.5496916833928299e-15,1,2
fp64,755,1,0,4.9995563244920049e-12,5.5452755291819419e-12,1,2
fp64,756,0,0,0,2.2204460492503131e-16,1,2
fp64,757,0,0,1.4555734395571562e-10,1.3527604803043863e-10,1,2
fp64,758,1,0,2.1837154307036144e-10,1.9666486934227494e-10,1,2
fp64,759,0,0,2.8910207561239076e-13,3.4013590076085819e-13,1,2
fp64,760,1,0,0,8.6877313998126987e-18,1,2
fp64,761,0,0,1.2671064197888882e-10,1.1424879886111365e-10,1,2
fp64,762,0,0,4.6407322429331543e-13,5.2562475773814493e-13,1,2
