sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000598,1275588,test,10,-9.449078259101164,50.59099926338604,0.07309438907351283,-0.2269524118735649,0,1,-0.223602404386574230287609654413568291280905642493072282366711,-0.223602404386574230287609654413568291280905642493072282366711,8.0586774681522836792e-70,1.28051462586247165282524668555,1.28051462586247165284987062331,-0.0190882891142249951165070951047,0.0149067325969575402665823855851,0.0149067325969575402662957332906,0.0005259476140686559,2.7191395496413157e-10,1.3860952135995566e-10,ROOT_OK
bemreal_000599,1276896,test,9,-11.739029885591979,46.46963232005841,0.09356710119941816,-0.27746870172858024,0,1,-0.278136066911765022718753801964134059871444913195991393582327,-0.278136066911765022718753801964134059871444913195991393582327,4.0918016899039743342e-70,1.20263468341993307291238026559,1.20263468341993307292542796252,-0.0204827862464254296283371142401,0.0170315944890085128352898238407,0.0170315944890085128351050436359,0.297022764413704,8.940463958620639e-11,2.0583873635028942e-14,ROOT_OK
bemreal_000600,1278561,test,8,-11.949168779703117,42.54789558203438,0.11421434625050891,-0.30033727667035753,0,1,-0.304656756512843999891346144259658516391885396532624959057575,-0.304656756512843999891346144259658516391885396532624959057575,9.9045302220932972015e-70,1.15147004465132018409507652372,1.15147004465132018410271707216,-0.0221607438386548814866989072576,0.0192456103757049427798858561231,0.0192456103757049427797581523943,0.000453651662322585,1.8429387609745501e-10,1.2153205534444512e-13,ROOT_OK
bemreal_000601,1282759,test,7,-8.555800603498461,34.81382183684386,0.136048415192952,-0.2842425318640669,0,1,-0.282822945467497404519550131611001009714297588156917192177756,-0.282822945467497404519550131611001009714297588156917192177756,5.4445594239506485389e-70,1.19178714221939806513839755172,1.19178714221939806515005529974,-0.0271958445010897404147097101483,0.0228193806911227881357868025517,0.0228193806911227881355635893784,0.00043887525409758155,3.17815947733191e-11,1.2842579444220714e-16,ROOT_OK
bemreal_000602,1285808,test,13,-12.620112699446455,66.4023925177286,0.026633724385431445,-0.2237913215278767,0,1,-0.219122721704846757388805557520742912201491090028078369160201,-0.219122721704846757388805557520742912201491090028078369160201,3.6669940650770727617e-70,1.08875887678896047222981633111,1.08875887678896047223685119659,-0.014588015326971114859645975126,0.0133987567293091123540909975518,0.0133987567293091123540044233311,0.08080714910723863,3.018349464965249e-10,7.222154303725528e-16,ROOT_OK
bemreal_000603,1288227,test,1,-11.818893945830878,7.6969665620357794,0.23226841685534458,-0.9943312535078714,0,1,-0.993548108853550075230977912941688894773266181199154417319193,-0.993548108853550075230977912941688894773266181199154417319193,3.9575638177861257462e-70,1.83244120300677552914916251292,1.83244120300677552914916251292,-0.0709006720355238279541685468471,0.0386919219668199469694227547603,0.0386919219668199469694227547603,70.23411338054026,2.60219153652961e-10,5.379881931368944e-13,ROOT_OK
bemreal_000604,1289429,test,13,-7.897408788920549,66.08791574320902,0.026633724385419208,-0.1499208424642589,0,1,-0.148066154277732755263178701513468318423114612711837196292928,-0.148066154277732755263178701513468318423114612711837196292928,3.0389851201171613306e-70,0.946728374033266478113885122492,0.946728374033266478111528261722,-0.0148983865151283262528625784138,0.0157367064553669133528900447495,0.0157367064553669133529292209558,0.009565727525792767,1.52017318976357e-10,2.3045312081796778e-11,ROOT_OK
bemreal_000605,1291159,test,9,-9.282895514624451,46.262623611430215,0.0935671011994187,-0.2409083048578753,0,1,-0.238053269965060577672025546259534402072221879476168515965109,-0.238053269965060577672025546259534402072221879476168515965109,7.521625644443742105e-70,1.27962204440342120401994283466,1.2796220444034212040428441,-0.0207811045176377894077118386796,0.016240033225846971772249945008,0.0162400332258469717719592987881,0.0004476684079293136,1.4593232843143374e-10,2.11888174892175e-12,ROOT_OK
bemreal_000606,1291795,test,16,-14.181798444331562,79.84421401832475,0.001850049007084027,-0.20934604624281436,0,1,-0.207580146166274994367776320226969431986430919853574626956442,-0.207580146166274994367776320226969431986430919853574626956442,3.3457266554136659489e-70,0.910461882192818841889307327956,0.910461882192818841884649865663,-0.0121670440981035494008635232816,0.0133635952652950235629215569048,0.0133635952652950235629899182961,0.0005337139670853475,1.7486475413260545e-10,2.8984247927245503e-14,ROOT_OK
bemreal_000607,1296579,test,6,-10.17202338611467,29.660091167082108,0.1572716188972976,-0.3640892487770595,0,1,-0.368898935158896542600150665965333622898904647576606758915949,-0.368898935158896542600150665965333622898904647576606758915949,6.485948728465011535e-73,1.1785511906545801386522263251,1.17855119065458013865872932697,-0.0308354417267864292921218588133,0.0261638543758630372831686448931,0.0261638543758630372830242781525,0.14735205148006614,3.737517484095362e-10,5.887151684306592e-17,ROOT_OK
bemreal_000608,1299352,test,8,-10.3029998788796,39.701464842895454,0.11421434625050887,-0.2871875064543269,0,1,-0.287202614879065882306284725568988208867364640964459525146704,-0.287202614879065882306284725568988208867364640964459525146704,1.0260586147381850093e-69,1.17471941047831543269246852896,1.17471941047831543270273471061,-0.0238792098870916608344151029446,0.0203275860380724131586632373736,0.020327586038072413158485589257,0.0005022953713158529,3.725760196687929e-11,1.2107400023325794e-10,ROOT_OK
bemreal_000609,1305813,test,9,-11.255434856754022,46.13351601692634,0.0935671011994332,-0.26783630223993726,0,1,-0.271321573959577392008203724223651072128896205388206288136879,-0.271321573959577392008203724223651072128896205388206288136879,8.9606289753131876199e-70,1.21862634800510680988619554546,1.21862634800510680990097567749,-0.0206700616589210238739848279973,0.0169617715001468221427299127772,0.0169617715001468221425241916203,0.0934188996165588,2.8917358205948613e-10,3.778995530742109e-10,ROOT_OK
bemreal_000610,1307739,test,14,-13.223679595763635,68.70254928648949,0.015062191444648959,-0.22094157490814134,0,1,-0.220565762441643232418506161354822182002027441313621039975097,-0.220565762441643232418506161354822182002027441313621039975097,4.4287727332237001948e-70,1.03571852642688091574486447441,1.03571852642688091574762006283,-0.0140972549068391066058481361962,0.0136110869383336620449032103619,0.013611086938333662044866997286,0.00048729298773153573,9.890814755916517e-11,7.138542252711201e-17,ROOT_OK
bemreal_000611,1309026,test,9,-11.399604338276518,47.91865617035675,0.09356710119943586,-0.26764400953026657,0,1,-0.266571676591022336640246523806342374513170477041054402349458,-0.266571676591022336640246523806342374513170477041054402349458,9.2486865749290963435e-70,1.22431695282144091704325237076,1.22431695282144091705884087331,-0.0199248009966038957312761414709,0.0162742180043224519279903739212,0.0162742180043224519277831639432,0.36556799360575454,3.180160431144441e-10,2.0968397695921973e-14,ROOT_OK
bemreal_000612,1314783,test,3,-12.121031428373234,17.96692246124616,0.232268416855341,-0.6115890823814759,0,1,-0.617456490110052668625748554522563678291367408371257193192264,-0.617456490110052668625748554522563678291367408371257193192264,2.7043558285967078076e-70,1.33591697658227441582906453907,1.33591697658227441583367718048,-0.0431883388461726684400752808237,0.0323286099385180250704135132656,0.0323286099385180250703018893492,1.3143490797307678,5.557233498556299e-11,6.991184361802242e-11,ROOT_OK
bemreal_000613,1317871,test,14,-10.734333810975688,71.43719793985076,0.015062191444698458,-0.17772159766256995,0,1,-0.176933576184312132430973152957135504259332957248352647233143,-0.176933576184312132430973152957135504259332957248352647233143,4.3593088097975973934e-70,0.932859576332728896770093756113,0.932859576332728896766482083597,-0.0137075061866894772514781741053,0.0146940724353997891971982688772,0.0146940724353997891972551586588,0.0005471696183168007,2.1843246431403603e-10,1.7721912582561833e-12,ROOT_OK
bemreal_000614,1319638,test,13,-14.382943086840282,66.35805341830527,0.026633724385418504,-0.240103233109904,0,1,-0.242687512123804917081862180117432600468230462343832206975479,-0.242687512123804917081862180117432600468230462343832206975479,3.3038306781285862946e-70,1.10995603303050340318685743864,1.10995603303050340319382518256,-0.0145102112823673898266142378336,0.0130727802278350475352129621983,0.0130727802278350475351308978803,0.4309701852226304,4.1092714122948644e-10,9.310304185754381e-15,ROOT_OK
bemreal_000615,1323055,test,13,-11.236284061000198,66.10526977075189,0.026633724385361313,-0.20294137794644873,0,1,-0.200249301656383684313626857700278084791367535249631885835239,-0.200249301656383684313626857700278084791367535249631885835239,2.8946997753938307821e-70,0.941570806044157331481313950153,0.941570806044157331477879735563,-0.0147222688581481009594101593671,0.0156358595271247854803132558289,0.0156358595271247854803702848877,0.0005601871014917492,2.6641369290874445e-10,3.9183042546358387e-10,ROOT_OK
bemreal_000616,1331421,test,15,-12.072639133947767,75.8548717894233,0.0064577182324160026,-0.18558746329301642,0,1,-0.186214579386137988971933260806614922334549658254878889914613,-0.186214579386137988971933260806614922334549658254878889914613,3.2493116088071563713e-71,0.916394476258743433760104439204,0.916394476258743433755532983651,-0.0128815817688642342250189887628,0.0140568086152748996887167424928,0.0140568086152748996887868652156,0.03930948689868785,9.601546067301022e-11,7.4473911946532e-11,ROOT_OK
bemreal_000617,1333341,test,14,-11.77077062678887,70.4802120579086,0.015062191444714506,-0.19403202713217013,0,1,-0.194384873592298598378096467298945017072394708972259725864896,-0.194384873592298598378096467298945017072394708972259725864896,5.0966104404651304111e-70,0.916509695348264162644654256348,0.916509695348264162639664536827,-0.0138365392306060028162207876626,0.015096991663954260359373974367,0.0150969916639542603594561663551,0.00043285802286163744,5.240506603213964e-11,9.57202022159676e-16,ROOT_OK
bemreal_000618,1342162,test,12,-14.19509193905948,63.65986149183989,0.04047418535362738,-0.2553360804211825,0,1,-0.249438392785894154416227887119038841621661519069958013889532,-0.249438392785894154416227887119038841621661519069958013889532,5.0870685909599569237e-70,1.18439711343802507200947706877,1.18439711343802507202198030164,-0.0150917492572547868377216839828,0.0127421361349378869514864785346,0.0127421361349378869513519646173,0.38923284484921084,2.849741457175996e-10,8.511294781622561e-15,ROOT_OK
bemreal_000619,1342454,test,15,-11.793724215533476,74.3994039326115,0.006457718232395668,-0.18532932321940282,0,1,-0.1855368790510585236019394168527006757196938595657043038738,-0.1855368790510585236019394168527006757196938595657043038738,1.3695602634319685365e-70,0.915934333967050999044036825828,0.915934333967050999039434875304,-0.0131357233216541411221351824291,0.0143413374021708786188040213083,0.0143413374021708786188760768288,0.0004801136575327547,8.987329267235246e-11,2.982005980677705e-14,ROOT_OK
bemreal_000620,1343991,test,5,-12.579310708575411,25.631050512080385,0.17736035858768676,-0.49102727008348446,0,1,-0.486021052164686396003086942479436499641951542348646934788052,-0.486021052164686396003086942479436499641951542348646934788052,3.5695788725692130337e-70,1.21770709226210389791161041371,1.2177070922621038979157998755,-0.0335744319434603297660086921877,0.0275718456078710606372723431096,0.027571845607871060637177483521,1.9910449564508497,1.9360603150759476e-10,6.421499903279759e-14,ROOT_OK
bemreal_000621,1346226,test,13,-12.425612085320465,69.40751482698576,0.026633724385466948,-0.20445439862404668,0,1,-0.20899499506680866490240582700808208183718840396996123508074,-0.20899499506680866490240582700808208183718840396996123508074,7.6236884887909719411e-70,1.05204233433195390889816461934,1.05204233433195390890310295541,-0.0139913999010255883646033003013,0.0132992746056270794267821684268,0.0132992746056270794267197410079,0.0005311566875185747,2.08545104080552e-10,4.928788150570453e-17,ROOT_OK
bemreal_000622,1346699,test,10,-13.69822629390275,49.722045287045404,0.07309438907352234,-0.29335403616663797,0,1,-0.293416462325146247373500325795733719575454331988760924454502,-0.293416462325146247373500325795733719575454331988760924454502,6.6400404548484991323e-70,1.17352464025070728335172218892,1.17352464025070728336145927072,-0.019083214055112292479969259597,0.016261451528649136965599567199,0.0162614515286491369654646411155,0.0004750691057893164,1.7888964043807647e-10,7.003996996531181e-14,ROOT_OK
bemreal_000623,1351886,test,12,-14.076897682588896,60.84596723182672,0.04047418535375927,-0.2565936836630298,0,1,-0.256239156546822754308065676978660304803869998708007098980392,-0.256239156546822754308065676978660304803869998708007098980392,4.9388803140962382463e-70,1.25048757259960694642929323242,1.25048757259960694644585472984,-0.0157624559387036015181051770828,0.01260504805012610484958465994,0.0126050480501261048494177182803,0.00042221612572035383,4.559433872250748e-11,2.8539657550854274e-15,ROOT_OK
bemreal_000624,1352670,test,14,-12.738489954316504,69.39646915754558,0.01506219144471443,-0.21092035705504195,0,1,-0.211839647903567025531629694128484016647336554242182062871247,-0.211839647903567025531629694128484016647336554242182062871247,3.6517143381575195961e-70,0.989559202349490261469353767911,0.989559202349490261469326943253,-0.0139884527402991655515282500081,0.0141360443186083936052119393114,0.0141360443186083936052123225069,0.0005177584119611112,1.2909000971651997e-10,6.737594246046925e-18,ROOT_OK
bemreal_000625,1355647,test,16,-15.510927036147024,80.09738056218511,0.001850049007108821,-0.22528196358413333,0,1,-0.225049236063940532738677284862991676521177136929063982217194,-0.225049236063940532738677284862991676521177136929063982217194,7.4670004705144786563e-70,0.964549965272971940807346372131,0.964549965272971940805572504798,-0.0120671347393155898123042220314,0.012510637264810368716764428416,0.0125106372648103687167874362555,0.0003714091068278691,1.5211140721297721e-10,4.991910960195245e-16,ROOT_OK
