domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
pv,pv_0000099,test,short_circuit,fp32,7.7632889730962145,7.7632942199707031,5.2468744886624563e-06,-0.0078760212136601733,-0.007876021213660175,2.2025378410206693e-16,5.2508952962399685e-06,0.99923426244890068,12,1,0
pv,pv_0000108,test,interior,fp32,4.8511425370414054,4.8485603332519531,0.0025822037894522865,-0.0018831780562770305,-0.0018830583787117282,6.3550849535113832e-05,0.0025833675625356531,0.99954952747680093,12,1,0
pv,pv_0000109,test,interior,fp32,1.3430192825265719,1.3428993225097656,0.00011996001680625312,-0.00043189617138610927,-0.00043189616601819482,1.2428715052155399e-08,0.00012000135566300058,0.99965551342160752,12,1,0
pv,pv_0000118,test,interior,fp32,6.5172091678728004,6.5170326232910156,0.0001765445817847322,-0.0029084720052294441,-0.0029084718751941773,4.4709134765158197e-08,0.00017684350413508035,0.99830967869106646,12,1,0
pv,pv_0000119,test,short_circuit,fp32,7.3235585345362058,7.3235654830932617,6.9485570559635335e-06,-0.0036854326644622654,-0.0036854326645342425,1.9530175428054316e-11,6.9566095669236494e-06,0.99884246617595551,12,1,0
pv,pv_0000128,test,interior,fp32,9.7947270808047442,9.7947273254394531,2.4463470893465455e-07,-0.37160349759562605,-0.37160351390037061,4.3876725219197904e-08,2.719944833251553e-07,0.89941055413436088,12,1,0
pv,pv_0000129,test,open_circuit,fp32,4.4890720578991585,4.4890680313110352,4.0265881233736422e-06,-1.6949412957749892,-1.6949409466571321,2.0597637094469877e-07,5.2901085990722518e-06,0.76115417533430318,12,1,0
pv,pv_0000138,test,interior,fp32,5.0016392553637585,5.000025749206543,0.0016135061572155607,-0.00053150222617031815,-0.00053148475972362346,3.2862414933876407e-05,0.0016139593992660455,0.99971917843558344,12,1,0
pv,pv_0000139,test,short_circuit,fp32,10.800977493648944,10.800765037536621,0.00021245611232245665,-0.0017720436735101193,-0.0017720423984794347,7.1952554195420354e-07,0.00021273292388004211,0.9986987841273739,12,1,0
pv,pv_0000148,test,interior,fp32,9.311598895951251,9.3089160919189453,0.0026828040323056968,-0.0020403107643412522,-0.0020402878637161806,1.1224086777293299e-05,0.0026856489643000067,0.99894069698973242,12,1,0
pv,pv_0000149,test,short_circuit,fp32,4.6558945730001371,4.6558942794799805,2.9352015662453823e-07,-0.00080227569521180314,-0.000802275695211773,3.7569155559598197e-14,2.936831516846955e-07,0.99944499683201837,12,1,0
pv,pv_0000158,test,short_circuit,fp32,8.7213904711612873,8.717132568359375,0.0042579028019122944,-0.0044626272430161968,-0.0044626272419063502,2.4869802678853082e-10,0.0042674331830543262,0.9977667181344434,12,1,0
pv,pv_0000159,test,interior,fp32,11.663774766773393,11.663774490356445,2.7641694799740435e-07,-0.00069521852367282445,-0.00069521852291133017,1.0953308187647424e-09,2.7642828768874306e-07,0.9999589805439727,12,1,0
pv,pv_0000168,test,interior,fp32,3.3673060993323962,3.3673062324523926,1.3311999635945426e-07,-0.00064368654409426712,-0.00064368654422326539,2.0040541043719011e-10,1.3314099406303015e-07,0.99984229016245996,12,1,0
pv,pv_0000169,test,short_circuit,fp32,4.178082423287325,4.1780843734741211,1.9501867960514119e-06,-0.00099387209824683821,-0.00099387209824686293,2.4872224078203356e-14,1.9510442827996854e-06,0.99956049850758188,12,1,0
pv,pv_0000178,test,interior,fp32,4.2591824199071624,4.2572860717773438,0.001896348129818648,-0.0021107910942854136,-0.0021106763630472569,5.435461541755077e-05,0.0018985945824046696,0.99881681346918949,12,1,0
pv,pv_0000179,test,interior,fp32,8.3279958554318938,8.3279953002929688,5.5513892505132389e-07,-0.0040539094728217857,-0.0040539092212364619,6.2059926458926697e-08,5.5622754806250452e-07,0.99804284643171048,12,1,0
pv,pv_0000188,test,interior,fp32,9.1261007610453255,9.1261005401611328,2.2088419271426574e-07,-0.0021235266185388193,-0.002123526617472398,5.0219349620893269e-10,2.2099542366926794e-07,0.99949668084949528,12,1,0
pv,pv_0000189,test,short_circuit,fp32,7.1247954637466204,7.1247959136962891,4.4994966863498576e-07,-0.00073806812029957307,-0.0007380681202995734,4.4069191284624502e-16,4.4998097379375483e-07,0.99993043042126606,12,1,0
pv,pv_0000198,test,interior,fp32,5.056544732405766,5.0565657615661621,2.1029160396146551e-05,-0.0097201439326821681,-0.0097201439326873567,5.3379435043148624e-13,2.1117951532062529e-05,0.99579546645763306,12,1,0
pv,pv_0000199,test,short_circuit,fp32,9.6742784002630788,9.6742916107177734,1.3210454694601026e-05,-0.0041914464505185111,-0.0041914464505325329,3.3453295948910288e-12,1.3246144553741984e-05,0.99730564175701664,12,1,0
pv,pv_0000208,test,interior,fp32,5.1687653319573252,5.1687679290771484,2.5971198231999892e-06,-0.0005092846272370952,-0.00050928462744935315,4.1677665934349497e-10,2.5974676831526378e-06,0.99986607744258127,12,1,0
pv,pv_0000209,test,interior,fp32,7.421445468267061,7.4214868545532227,4.1386286161682051e-05,-0.0084209428010545897,-0.0084209428027584264,2.0233324993890963e-10,4.1590994115048296e-05,0.99507807019567462,12,1,0
pv,pv_0000218,test,short_circuit,fp32,5.6301384379626169,5.6301212310791016,1.7206883515363813e-05,-0.0013349737446177272,-0.0013349737436393341,7.3289317613458618e-10,1.7222004731296849e-05,0.99912198285011367,12,1,0
pv,pv_0000219,test,interior,fp32,2.0812593730950799,2.0778555870056152,0.0034037860894646776,-0.047232849779335909,-0.047185586201908207,0.0010006505567313703,0.0034930965259197533,0.97444509856536965,12,1,0
pv,pv_0000228,test,interior,fp32,1.9733360151851138,1.9733395576477051,3.5424625912661156e-06,-0.00096369505265332645,-0.00096369505283622648,1.8979035648772156e-10,3.5445490288929515e-06,0.99941136724474011,12,1,0
pv,pv_0000229,test,interior,fp32,2.1815226061394926,2.1815371513366699,1.4545197177362468e-05,-0.0058131069198955167,-0.0058131069198956503,2.2978023540742816e-14,1.4600923717682235e-05,0.99618335514072787,12,1,0
pv,pv_0000238,test,short_circuit,fp32,2.0926747760415689,2.0926306247711182,4.4151270450765168e-05,-0.0042930334119059103,-0.0042930334118078291,2.2846611223597507e-11,4.4213161094482784e-05,0.99860017600274931,12,1,0
pv,pv_0000239,test,interior,fp32,10.030843012137726,10.025814056396484,0.0050289557412419583,-0.00093982536130294138,-0.00093981807992039683,7.7475910359031708e-06,0.0050305121232829819,0.99969061280932403,12,1,0
pv,pv_0000248,test,interior,fp32,2.7251291615087156,2.7248835563659668,0.00024560514274885037,-0.0024513482696743006,-0.0024513482696670555,2.955546009943236e-12,0.00024565315529098339,0.99980455149504677,12,1,0
pv,pv_0000249,test,interior,fp32,2.2343267507910749,2.2340514659881592,0.00027528480291572066,-0.00069700528201566039,-0.00069700522879893628,7.6350532022899645e-08,0.00027538427132942512,0.99963880141220041,12,1,0
pv,pv_0000258,test,interior,fp32,3.4969867456026269,3.4969868659973145,1.2039468755276062e-07,-0.0032886624921331605,-0.0032886624921351628,6.0885073397953133e-13,1.2059076015535908e-07,0.99837406441271248,12,1,0
pv,pv_0000259,test,interior,fp32,3.9182963825977351,3.9180192947387695,0.00027708785896551902,-0.0075308462907600219,-0.0075308462901582593,7.9906366450290935e-11,0.00027857393722664769,0.99466540812837889,12,1,0
pv,pv_0000268,test,short_circuit,fp32,4.1733020780440331,4.1733036041259766,1.5260819434814721e-06,-0.0012372121222872484,-0.0012372121222876662,3.3773635882537786e-13,1.5272917423202713e-06,0.99920787949198753,12,1,0
pv,pv_0000269,test,short_circuit,fp32,4.2056797654109079,4.2056121826171875,6.7582793720433187e-05,-0.0018157277844283275,-0.0018157277844251586,1.7452539620295264e-12,6.7661433203433305e-05,0.99883775026502331,12,1,0
pv,pv_0000278,test,interior,fp32,9.2632803616486825,9.2632827758789062,2.4142302237351032e-06,-0.00080307942469222827,-0.00080307942469281363,7.2889521873786918e-13,2.4151374052724592e-06,0.99962437688188555,12,1,0
pv,pv_0000279,test,open_circuit,fp32,4.2453925311938709,4.245387077331543,5.4538623279754006e-06,-1.4385922209232085,-1.4385916209081968,4.1708484374451853e-07,1.1878001355283829e-05,0.45915668047134722,12,1,0
pv,pv_0000288,test,short_circuit,fp32,8.7121596264307932,8.7121601104736328,4.8404283958802807e-07,-0.0010772376432344347,-0.0010772376432363535,1.7812420656815656e-12,4.8416461942294223e-07,0.9997484733122074,12,1,0
pv,pv_0000289,test,interior,fp32,8.0078470801409161,8.0035181045532227,0.0043289755876934066,-0.011162628800307047,-0.011157090584856276,0.00049613899645385012,0.0043526934293977304,0.99455234812346249,12,1,0
pv,pv_0000298,test,short_circuit,fp32,3.8916473994887517,3.8916230201721191,2.4379316632572312e-05,-0.0012527884717663655,-0.0012527884717598865,5.1716434883886383e-12,2.440107040400756e-05,0.9991084910949497,12,1,0
pv,pv_0000299,test,interior,fp32,7.5029948339379606,7.5029950141906738,1.8025271319999092e-07,-0.0035359499158581775,-0.0035359499617547965,1.2979996906857514e-08,1.8048097503997607e-07,0.99873525682978648,12,1,0
pv,pv_0000308,test,short_circuit,fp32,6.0212391888987886,6.0212392807006836,9.180189497470792e-08,-0.00097361660329340434,-0.00097361660329353607,1.3530024396809831e-13,9.1809995779890824e-08,0.99991176811111016,12,1,0
pv,pv_0000309,test,interior,fp32,7.3339668024496616,7.3339672088623047,4.0641264309471126e-07,-0.0015483024790973008,-0.0015483024814019783,1.4885188975050678e-09,4.0646845636885254e-07,0.99986268815353641,12,1,0
pv,pv_0000318,test,interior,fp32,4.1920111159788913,3.9861524105072021,0.20585870547168916,-0.98896186913599415,-0.95559424172626928,0.03374005454717529,0.65699192818961838,0.32534178700994831,12,1,0
pv,pv_0000319,test,interior,fp32,3.0621502812545649,3.0621504783630371,1.9710847221077188e-07,-0.0034222785388007783,-0.003422278539282233,1.4068250564153191e-10,1.9755845393626403e-07,0.99772228657194995,12,1,0
pv,pv_0000328,test,interior,fp32,5.5466314905270275,5.5466337203979492,2.2298709216883594e-06,-0.00075007263852558187,-0.00075007263890826837,5.101992585221687e-10,2.2311062237833496e-06,0.99944632746824069,12,1,0
pv,pv_0000329,test,interior,fp32,3.3982571873831913,3.396308422088623,0.0019487652945682221,-0.0016477202351359895,-0.001647678574686352,2.5283691217238732e-05,0.0019504528619721517,0.99913479269138294,12,1,0
pv,pv_0000338,test,interior,fp32,8.6727702968411275,8.6715965270996094,0.0011737697415181714,-0.00092599227176137007,-0.00092599227020899628,1.6764435695107852e-09,0.0011739216533166973,0.99987059460278471,12,1,0
pv,pv_0000339,test,interior,fp32,8.5347150197138486,8.5347156524658203,6.3275197170753472e-07,-0.0035306198964884642,-0.0035306199060932617,2.720428057322784e-09,6.3367714069409442e-07,0.99853999937374249,12,1,0
pv,pv_0000348,test,interior,fp32,7.1269100944895509,7.1244907379150391,0.0024193565745118661,-0.0071252864574501132,-0.0071252790129942402,1.0447939065169981e-06,0.0024281134739674859,0.99639353968630107,12,1,0
pv,pv_0000349,test,interior,fp32,2.8719710476638607,2.8718538284301758,0.0001172192336849065,-0.0085740089215751731,-0.0085740089215077843,7.8596609226399889e-12,0.00011747478412878903,0.9978246357660514,12,1,0
pv,pv_0000358,test,short_circuit,fp32,10.107306003007844,10.107305526733398,4.7627444565989663e-07,-0.00062758484346886391,-0.00062758484346886261,2.0730943720554547e-15,4.7641391821189386e-07,0.99970724508429742,12,1,0
pv,pv_0000359,test,short_circuit,fp32,4.3723001712349951,4.3722219467163086,7.8224518686553779e-05,-0.00046150193050959517,-0.00046150192606936525,9.6212596925018996e-09,7.8247935307563642e-05,0.99970073815948568,12,1,0
pv,pv_0000368,test,short_circuit,fp32,1.5920517245747605,1.5920538902282715,2.1656535109659814e-06,-0.0048307526795840173,-0.0048307526796137956,6.1643112706780342e-12,2.1726810024479473e-06,0.99676552083069714,12,1,0
pv,pv_0000369,test,interior,fp32,6.1420301311654644,6.1420297622680664,3.6889739796208687e-07,-0.0051298801159232162,-0.0051298801158968363,5.1424086534294671e-12,3.6913054658749278e-07,0.9993683831341329,12,1,0
pv,pv_0000378,test,interior,fp32,1.888783731243407,1.8887836933135986,3.7929808405223753e-08,-0.011197155259528838,-0.011197155238364133,1.8901859369064146e-09,3.7960836522799024e-08,0.99918262856440032,12,1,0
pv,pv_0000379,test,interior,fp32,8.6650792250547468,8.6650791168212891,1.0823345775179405e-07,-0.010813526590782045,-0.0108135265776795,1.2116810349123357e-09,1.0826663168414519e-07,0.99969358574400446,12,1,0
pv,pv_0000388,test,short_circuit,fp32,4.6804423159243269,4.6804428100585938,4.9413426683742045e-07,-0.0007613880411455865,-0.00076138804114592618,4.4613327539085628e-13,4.9429822839746132e-07,0.99966829511785438,12,1,0
pv,pv_0000389,test,short_circuit,fp32,2.5621063592824882,2.5621075630187988,1.2037363106287557e-06,-0.0010316462107370647,-0.0010316462107370706,5.6750964337268401e-15,1.2047176654768343e-06,0.99918540681306489,12,1,0
pv,pv_0000398,test,interior,fp32,4.767343246493815,4.7673435211181641,2.7462434903924304e-07,-0.029078840258818395,-0.029078840835663592,1.9837283449925206e-08,2.7626718160367325e-07,0.9940534651910814,12,1,0
pv,pv_0000399,test,short_circuit,fp32,2.6172305590892186,2.6172246932983398,5.8657908788006807e-06,-0.0008251598622828275,-0.00082515986228279855,3.5081926943558524e-14,5.867311207726259e-06,0.99974088146174456,12,1,0
pv,pv_0000408,test,short_circuit,fp32,1.0372709971876568,1.0372695922851562,1.4049025005569149e-06,-0.0080300369122934152,-0.0080300369122933563,7.3449971435269921e-15,1.4122164658878639e-06,0.99482093188471454,12,1,0
pv,pv_0000409,test,interior,fp32,5.0237830525707077,5.0237836837768555,6.3120614779421658e-07,-0.00068621124398724333,-0.00068621125705239743,1.9039551182392177e-08,6.3152775029579056e-07,0.99949075469022497,12,1,0
pv,pv_0000418,test,interior,fp32,6.5574501328735506,6.5574502944946289,1.6162107829842398e-07,-0.0078850608440401721,-0.0078850608443720473,4.2089104817801722e-11,1.6264182668701554e-07,0.99372395169869976,12,1,0
pv,pv_0000419,test,short_circuit,fp32,8.0679107991900221,8.0679149627685547,4.1635785326121777e-06,-0.00173682010521163,-0.0017368201052402289,1.6466223519391718e-11,4.1671311093102736e-06,0.99914747677032423,12,1,0
pv,pv_0000428,test,short_circuit,fp32,10.394057153183615,10.388982772827148,0.00507438035646679,-0.0034374572657454123,-0.003437454150637211,9.0622456092198673e-07,0.0050830486674341389,0.99829466377196863,12,1,0
pv,pv_0000429,test,short_circuit,fp32,2.8095042940613664,2.8094983100891113,5.9839722550414365e-06,-0.00094331202134064493,-0.00094331202099919801,3.6196604632882125e-10,5.9877178842505756e-06,0.99937444793988517,12,1,0
pv,pv_0000438,test,interior,fp32,6.9508848564549979,6.9509172439575195,3.2387502521658007e-05,-0.0049888433810003595,-0.0049888433810023995,4.089193931238745e-13,3.2482593336047305e-05,0.99707256088535356,12,1,0
pv,pv_0000439,test,interior,fp32,9.9889922042672801,9.9885854721069336,0.00040673216034647908,-0.0051920174951913013,-0.0051920174951583398,6.3484918526494365e-12,0.00040755911838977893,0.99797094947302534,12,1,0
pv,pv_0000448,test,interior,fp32,2.6594145200280201,2.6588635444641113,0.00055097556390881763,-0.0018049825089327442,-0.0018049824036521311,5.8327774636339549e-08,0.00055126312559693191,0.99947835857951395,12,1,0
pv,pv_0000449,test,interior,fp32,5.4002635401737367,5.3967380523681641,0.0035254878055726024,-0.0073456805363018981,-0.0073440751465212182,0.00021854881555850777,0.0035326096330284273,0.99798419583739517,12,1,0
pv,pv_0000458,test,interior,fp32,1.9983817167427316,1.9981651306152344,0.00021658612749719808,-0.0030021720926004659,-0.0030021720862191416,2.1255691184917122e-09,0.00021697900397226605,0.99818933414043665,12,1,0
pv,pv_0000459,test,interior,fp32,1.3538556196966733,1.3537373542785645,0.00011826541810888713,-0.0063372470447678108,-0.0063372470426641637,3.3194967826757174e-10,0.00011857519802719457,0.99738748133294819,12,1,0
pv,pv_0000468,test,interior,fp32,4.766532424873601,4.7638359069824219,0.0026965178911790844,-0.008818881458726632,-0.0088187964638723731,9.6378270483253845e-06,0.0027075269153835069,0.99593393842364353,12,1,0
pv,pv_0000469,test,interior,fp32,6.1331945577778217,6.1328353881835938,0.00035916959422799266,-0.0030971272031065518,-0.0030971272030548597,1.6690356614040724e-11,0.00035965739379561351,0.99864371044122524,12,1,0
pv,pv_0000478,test,open_circuit,fp32,1.4073261373478316,1.4073269367218018,7.9937397012841416e-07,-0.67162971474970412,-0.67162987106831318,2.3274522497149391e-07,1.3309425712648704e-06,0.60060736415114158,12,1,0
pv,pv_0000479,test,interior,fp32,9.5198481142483526,9.5198478698730469,2.443753057690401e-07,-0.11839556610951094,-0.11839555887664877,6.1090650671944793e-08,2.5960420460546807e-07,0.9413380137344084,12,1,0
pv,pv_0000488,test,interior,fp32,5.3405456442486745,5.3378915786743164,0.0026540655743580999,-0.00083553250095000061,-0.0008351437656520577,0.00046525455024300422,0.0026551278591968822,0.99960000506203028,12,1,0
pv,pv_0000489,test,interior,fp32,7.2410861898643244,7.2410860061645508,1.8369977361487599e-07,-0.0024738066784259108,-0.0024738066784219465,1.602500655386086e-12,1.8377137668557086e-07,0.99961036869532405,12,1,0
pv,pv_0000498,test,short_circuit,fp32,8.1453764129433104,8.1453781127929688,1.6998496583653377e-06,-0.00065546580564633853,-0.00065546580564649975,2.4596380415240519e-13,1.7006839729888021e-06,0.99950942443885571,12,1,0
pv,pv_0000499,test,interior,fp32,3.9561467626433755,3.9557299613952637,0.00041680124811183106,-0.0039434601906292175,-0.0039434601746017395,4.0643184363855052e-09,0.00041720628661183479,0.99902916491828331,12,1,0
pv,pv_0000508,test,short_circuit,fp32,9.1081302288235531,9.1081161499023438,1.4078921209303985e-05,-0.0034397869972908951,-0.0034397869972893967,4.3559889131363371e-13,1.4114179065157634e-05,0.99750195486573878,12,1,0
pv,pv_0000509,test,short_circuit,fp32,7.3262761794443225,7.3263044357299805,2.8256285657946023e-05,-0.0087046075202905568,-0.008704607521484501,1.371623299775032e-10,2.842338295547947e-05,0.99412113266400159,12,1,0
pv,pv_0000518,test,short_circuit,fp32,1.3346938789036857,1.3346941471099854,2.6820629961399334e-07,-0.0015021555930032312,-0.0015021555930033845,1.0205746189244496e-13,2.6823769372504545e-07,0.99988296180142733,12,1,0
pv,pv_0000519,test,interior,fp32,4.3546821601820032,4.3546829223632812,7.6218127809113412e-07,-0.0070185268983901858,-0.0070185275741621459,9.6284016557187215e-08,7.6642431612317097e-07,0.99446385239524682,12,1,0
