domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
pv,pv_0001035,dev,interior,fp64,3.9905325602453998,3.9905325602453994,4.4408920985006262e-16,-0.0056592162719188727,-0.0056592162719188727,0,3.5388358909926865e-16,0.99963242802366414,60,3,0
pv,pv_0001040,dev,interior,fp64,10.702283306604214,10.702283306604215,1.7763568394002505e-15,-0.0018473614632311623,-0.0018473614632311623,0,1.6237011735142914e-15,0.99973254613352747,60,3,0
pv,pv_0001041,dev,interior,fp64,10.367836106508857,10.367836106508857,0,-0.0015626081901047495,-0.0015626081901047508,8.3260961719097982e-16,4.5102810375396984e-16,0.99972810743577156,60,3,0
pv,pv_0001042,dev,interior,fp64,5.0103467749627715,5.0103467749627715,0,-0.0016400392970613068,-0.0016400392970613066,1.3221660900787252e-16,2.4980018054066022e-16,0.99976646359094734,60,3,0
pv,pv_0001043,dev,interior,fp64,11.416909759209252,11.416909759209254,1.7763568394002505e-15,-0.0021964381945085588,-0.0021964381945085588,0,1.4641066137244252e-15,0.99919394437077202,60,3,0
pv,pv_0001044,dev,interior,fp64,9.6699723975304011,9.6699723975304011,0,-0.0049103215031888773,-0.0049103215031888773,0,4.8572257327350599e-16,0.9981138894421645,60,3,0
pv,pv_0001045,dev,interior,fp64,8.0933816022741656,8.0933816022741638,1.7763568394002505e-15,-0.10526618557724716,-0.10526618557724712,3.9550557660220041e-16,1.5820678100908481e-15,0.9670852633997038,60,3,0
pv,pv_0001050,dev,interior,fp64,8.2740198726122571,8.2740198726122571,0,-0.0028511467473393295,-0.0028511467473393299,1.5210752284108484e-16,3.5388358909926865e-16,0.9991662881670027,60,3,0
pv,pv_0001051,dev,short_circuit,fp64,5.9037816319192817,5.9037816319192817,0,-0.0040446981195985145,-0.0040446981195985153,2.1444412224131568e-16,4.0245584642661925e-16,0.99752457084129542,60,3,0
pv,pv_0001052,dev,interior,fp64,4.6908516207267166,4.6908516207267166,0,-0.00035610190456119157,-0.00035610190456119163,1.5223200979808269e-16,1.231653667943533e-16,0.99993494210796097,60,3,0
pv,pv_0001053,dev,short_circuit,fp64,9.7502444751067188,9.7502444751067188,0,-0.003100710983656618,-0.0031007109836566175,1.3986497654249896e-16,6.5225602696727947e-16,0.99827895434687763,60,3,0
pv,pv_0001054,dev,interior,fp64,11.053477582179314,11.053477582179315,1.7763568394002505e-15,-0.0012764065384059757,-0.0012764065384059757,0,1.7312540290248535e-15,0.99949196889946967,60,3,0
pv,pv_0001055,dev,interior,fp64,1.812714230448933,1.812714230448933,0,-0.0020215405738483556,-0.002021540573848356,2.1452988607031245e-16,8.3266726846886741e-17,0.99868234638187103,60,3,0
pv,pv_0001060,dev,interior,fp64,7.5897081123535983,7.5897081123535983,0,-0.0061843729403194122,-0.006184372940319414,2.8050111025277393e-16,3.6429192995512949e-16,0.99862650171796508,60,3,0
pv,pv_0001061,dev,short_circuit,fp64,5.9898762115620423,5.9898762115620414,8.8817841970012523e-16,-0.0011783011940631682,-0.0011783011940631682,0,5.386316392907986e-16,0.99914441204036497,60,3,0
pv,pv_0001062,dev,short_circuit,fp64,7.8256751559735029,7.8256751559735029,0,-0.0013860413177844259,-0.0013860413177844261,1.5644586616199745e-16,3.2352592826967452e-16,0.99928810887292063,60,3,0
pv,pv_0001063,dev,interior,fp64,5.1866668810032319,5.1866668810032319,0,-0.12710887509632277,-0.12710887509632304,2.1836064235951904e-15,2.9143354396410359e-16,0.97108436549718657,60,3,0
pv,pv_0001064,dev,interior,fp64,1.8480760687195938,1.8480760687195938,0,-0.0033234022800394873,-0.0033234022800394869,1.3049304070076311e-16,2.7755575615628914e-17,0.99897105673848685,60,3,0
pv,pv_0001065,dev,short_circuit,fp64,6.3484074234674637,6.3484074234674637,0,-0.008911920920135652,-0.0089119209201356502,1.9465202749469663e-16,1.8041124150158794e-16,0.99592525933408316,60,3,0
pv,pv_0001070,dev,short_circuit,fp64,4.9066420628000964,4.9066420628000973,8.8817841970012523e-16,-0.0035131487264435583,-0.0035131487264435579,1.2344506389094064e-16,7.0082828429463007e-16,0.99900622365208913,60,3,0
pv,pv_0001071,dev,interior,fp64,9.8280705226375797,9.8280705226375815,1.7763568394002505e-15,-0.12537455843194051,-0.12537455843194062,8.8552497293766371e-16,1.3869114190434573e-15,0.9341190616916768,60,3,0
pv,pv_0001072,dev,short_circuit,fp64,7.3347264438088127,7.3347264438088136,8.8817841970012523e-16,-0.0085775777883602602,-0.0085775777883602584,2.0223931729664057e-16,5.9674487573602164e-16,0.99786029750208527,60,3,0
pv,pv_0001073,dev,short_circuit,fp64,4.4268054028852184,4.4268054028852184,0,-0.00054918801258486364,-0.00054918801258486353,1.9741912562557387e-16,2.2334564753201391e-16,0.99960199378508663,60,3,0
pv,pv_0001074,dev,interior,fp64,10.715853473060315,10.715853473060317,1.7763568394002505e-15,-0.21003726555451657,-0.21003726555451721,3.0393570277830992e-15,2.4355517602714372e-15,0.98610748227045752,60,3,0
pv,pv_0001075,dev,interior,fp64,8.9173889557213109,8.9173889557213109,0,-0.0084404660931968033,-0.0084404660931968103,8.2209842765675295e-16,3.0184188481996443e-16,0.99659753427136211,60,3,0
pv,pv_0001080,dev,open_circuit,fp64,4.089932388498875,4.089932388498875,0,-0.19860142229026678,-0.19860142229026667,5.5902068163565579e-16,3.8857805861880479e-16,0.947122195981973,60,3,0
pv,pv_0001081,dev,interior,fp64,5.3990577717540491,5.39905777175405,8.8817841970012523e-16,-0.0022548728380734177,-0.0022548728380734177,0,8.2572837456496018e-16,0.99964692587817383,60,3,0
pv,pv_0001082,dev,interior,fp64,1.6735718027304565,1.6735718027304567,2.2204460492503131e-16,-0.0020397761831360923,-0.0020397761831360923,0,1.2836953722228372e-16,0.99906512371199463,60,3,0
pv,pv_0001083,dev,interior,fp64,6.4470672241234706,6.4470672241234706,0,-0.00077749789230664387,-0.00077749789230664398,1.3944760277985382e-16,3.4867941867133823e-16,0.99994789052469724,60,3,0
pv,pv_0001084,dev,short_circuit,fp64,1.5878378489739358,1.587837848973936,2.2204460492503131e-16,-0.00061755967458436325,-0.00061755967458436336,1.7556233301910557e-16,1.8453120975703285e-16,0.9999112227962339,60,3,0
pv,pv_0001085,dev,interior,fp64,9.2249359161688478,9.2249359161688496,1.7763568394002505e-15,-0.0022025473568321407,-0.0022025473568321411,1.9689967965907997e-16,9.5062846483529029e-16,0.99844196510831673,60,3,0
pv,pv_0001090,dev,interior,fp64,6.3689162763326959,6.3689162763326959,0,-0.00058556957653871616,-0.00058556957653871616,0,2.4199392489876459e-16,0.99955776858354217,60,3,0
pv,pv_0001091,dev,interior,fp64,11.187254353822196,11.187254353822198,1.7763568394002505e-15,-0.010594147187339311,-0.010594147187339316,4.9123070841886554e-16,1.0547118733938987e-15,0.99242060545206456,60,3,0
pv,pv_0001092,dev,short_circuit,fp64,9.7366835047286138,9.7366835047286138,0,-0.00057940658216077334,-0.00057940658216077345,1.8712286084880216e-16,8.8275740883769771e-16,0.9998984374116523,60,3,0
pv,pv_0001093,dev,interior,fp64,4.137590399020608,4.137590399020608,0,-0.0055568084745907399,-0.0055568084745907433,6.2435964237711827e-16,1.4051260155412137e-16,0.99675942881077273,60,3,0
pv,pv_0001094,dev,short_circuit,fp64,6.1907840584516203,6.1907840584516194,8.8817841970012523e-16,-0.00034036331294991863,-0.00034036331294991863,0,8.6244217063075057e-16,0.99998424282806575,60,3,0
pv,pv_0001095,dev,interior,fp64,5.4937498173817279,5.4937498173817279,0,-0.00061340013438914689,-0.00061340013438914765,1.2372698964202923e-15,3.4000580129145419e-16,0.99976059972381137,60,3,0
pv,pv_0001100,dev,interior,fp64,8.6930544802836174,8.6930544802836174,0,-0.0066870976778464677,-0.0066870976778464668,1.2970675467503135e-16,7.2164496600635175e-16,0.99622801139985462,60,3,0
pv,pv_0001101,dev,interior,fp64,4.4689733420700497,4.4689733420700506,8.8817841970012523e-16,-0.0028334308400926895,-0.0028334308400926895,0,6.5746019739520989e-16,0.99922861411118424,60,3,0
pv,pv_0001102,dev,open_circuit,fp64,0.70714971744720267,0.70714971744720634,3.6637359812630166e-15,-2.8748409892225917,-2.8748409892225912,1.5447435580433695e-16,4.4408920985006262e-16,0.55133062400976418,60,3,0
pv,pv_0001103,dev,interior,fp64,8.0380240426512195,8.0380240426512195,0,-0.0058213399169030726,-0.0058213399169030717,1.4899692345226187e-16,3.0531133177191805e-16,0.99938802429506135,60,3,0
pv,pv_0001104,dev,interior,fp64,5.7829231910158789,5.7829231910158789,0,-0.0017821417796679312,-0.001782141779667931,1.216740648645278e-16,4.2500725161431774e-16,0.99917013929014553,60,3,0
pv,pv_0001105,dev,interior,fp64,1.2979744849635426,1.2979744849635426,0,-0.00049562400714818901,-0.00049562400714818901,0,8.6736173798840355e-18,0.99989428391526403,60,3,0
pv,pv_0001110,dev,short_circuit,fp64,7.2494312057902635,7.2494312057902643,8.8817841970012523e-16,-0.00047969048505497265,-0.00047969048505497265,0,6.2189836613768534e-16,0.99968633997500411,60,3,0
pv,pv_0001111,dev,short_circuit,fp64,10.132232106352681,10.132232106352681,0,-0.00033036489193926445,-0.00033036489193926451,1.6409161489908381e-16,6.0747847724362813e-16,0.99994842919683813,60,3,0
pv,pv_0001112,dev,interior,fp64,8.7633449385567168,8.7633449385567168,0,-0.024778087313902027,-0.024778087313901985,1.6802492821988121e-15,8.4654505627668186e-16,0.99808600262996505,60,3,0
pv,pv_0001113,dev,interior,fp64,1.6109469826828491,1.6109469826828491,0,-0.0026753984090847754,-0.0026753984090847759,1.6209954656531297e-16,5.5511151231257827e-17,0.99889467648495267,60,3,0
pv,pv_0001114,dev,open_circuit,fp64,5.4847363239487379,5.4847363239487397,1.7763568394002505e-15,-1.5053864450179333,-1.5053864450179331,1.4750006927449527e-16,3.8857805861880479e-16,0.47211888116503442,60,3,0
pv,pv_0001115,dev,interior,fp64,3.1225828945557406,3.1225828945557401,4.4408920985006262e-16,-0.0012999085488433263,-0.0012999085488433263,0,2.3939183968479938e-16,0.99975851681475714,60,3,0
pv,pv_0001120,dev,open_circuit,fp64,0.6280845895960262,0.62808458959602675,5.5511151231257827e-16,-0.48851217713210832,-0.48851217713210815,3.4089928867574133e-16,3.8163916471489756e-17,0.96536285323184523,60,3,0
pv,pv_0001121,dev,interior,fp64,2.3827690427015145,2.382769042701514,4.4408920985006262e-16,-0.00038214236176840221,-0.00038214236176840216,1.4185841206772391e-16,3.7123082385903672e-16,0.99979536901552435,60,3,0
pv,pv_0001122,dev,interior,fp64,6.4759492866282722,6.4759492866282713,8.8817841970012523e-16,-0.00039678977686743842,-0.00039678977686743842,0,5.1130974454416389e-16,0.99982167157581447,60,3,0
pv,pv_0001123,dev,open_circuit,fp64,4.3194926752450078,4.3194926752450069,8.8817841970012523e-16,-1.1390701502651652,-1.1390701502651643,7.797398777356823e-16,1.7569279364693102e-14,0.31190978767406591,60,3,0
pv,pv_0001124,dev,interior,fp64,7.4178523377763677,7.4178523377763668,8.8817841970012523e-16,-0.0019838353709977366,-0.0019838353709977366,0,7.5286998857393428e-16,0.9998349629290928,60,3,0
pv,pv_0001125,dev,open_circuit,fp64,0.64708105139774097,0.64708105139774919,8.2156503822261584e-15,-1.2947374662770572,-1.2947374662770583,8.5748891458091405e-16,4.2715830872452898e-14,0.26375736676521272,60,3,0
pv,pv_0001130,dev,short_circuit,fp64,4.8890754421788216,4.8890754421788216,0,-0.0012130975188435495,-0.0012130975188435495,0,2.4936649967166602e-16,0.99991138334405505,60,3,0
pv,pv_0001131,dev,interior,fp64,1.1737429988006298,1.17374299880063,2.2204460492503131e-16,-0.16737812111671671,-0.16737812111671657,8.2912794785987282e-16,2.0122792321330962e-16,0.8892783548436427,60,3,0
pv,pv_0001132,dev,interior,fp64,2.6762330226297246,2.6762330226297246,0,-0.0052501498080101605,-0.0052501498080101631,4.9562113637123377e-16,8.3266726846886741e-17,0.99969378669558207,60,3,0
pv,pv_0001133,dev,short_circuit,fp64,5.5177994769866094,5.5177994769866103,8.8817841970012523e-16,-0.0020459486182563364,-0.0020459486182563364,0,6.9996092255664166e-16,0.99878818532782776,60,3,0
pv,pv_0001134,dev,interior,fp64,6.1667168620230628,6.1667168620230637,8.8817841970012523e-16,-0.1221447765579094,-0.12214477655790966,2.1587330688960224e-15,1.6514567491299204e-15,0.94717207681474413,60,3,0
pv,pv_0001135,dev,interior,fp64,2.0760037080449245,2.0760037080449241,4.4408920985006262e-16,-0.0011316093050675576,-0.0011316093050675574,1.9162128972079761e-16,2.5326962749261384e-16,0.99967246564932399,60,3,0
pv,pv_0001140,dev,interior,fp64,11.12024318314225,11.12024318314225,0,-0.0079424718727606463,-0.0079424718727606463,0,7.2164496600635175e-16,0.99519674580664697,60,3,0
pv,pv_0001141,dev,interior,fp64,11.074691263949145,11.074691263949145,0,-0.00062633748336310348,-0.00062633748336310337,1.7310191410929263e-16,8.0144224590128488e-16,0.99974074599654239,60,3,0
pv,pv_0001142,dev,interior,fp64,2.3112758430996601,2.3112758430996605,4.4408920985006262e-16,-0.0043140179993566086,-0.0043140179993566086,0,4.0245584642661925e-16,0.99986957494536499,60,3,0
pv,pv_0001143,dev,interior,fp64,4.3548630732715861,4.3548630732715861,0,-0.0085240749113246576,-0.0085240749113246576,0,3.6082248300317588e-16,0.99675885249432084,60,3,0
pv,pv_0001144,dev,short_circuit,fp64,9.6835463664533599,9.6835463664533599,0,-0.00068191063380310406,-0.00068191063380310406,0,1.1449174941446927e-16,0.99967393207446853,60,3,0
pv,pv_0001145,dev,interior,fp64,3.6733648131838774,3.673364813183877,4.4408920985006262e-16,-0.00045643505706460162,-0.00045643505706460151,2.3753700678869014e-16,2.8536201179818477e-16,0.99982106077360944,60,3,0
pv,pv_0001150,dev,interior,fp64,11.964192433087453,11.964192433087455,1.7763568394002505e-15,-0.0011134935780096353,-0.0011134935780096355,1.9473882811672985e-16,9.6624097611908155e-16,0.99960180720494962,60,3,0
pv,pv_0001151,dev,interior,fp64,7.4277799854910036,7.4277799854910036,0,-0.0098888063822319197,-0.0098888063822319145,5.2626881615168514e-16,3.7470027081099033e-16,0.99294131189089152,60,3,0
pv,pv_0001152,dev,interior,fp64,1.8881561301967225,1.8881561301967227,2.2204460492503131e-16,-0.0081786132939516715,-0.0081786132939516715,0,1.2490009027033011e-16,0.99445652066100254,60,3,0
pv,pv_0001153,dev,interior,fp64,8.445619643408417,8.445619643408417,0,-0.0021649989815893059,-0.0021649989815893059,0,2.4286128663675299e-16,0.99912318859123594,60,3,0
pv,pv_0001154,dev,interior,fp64,8.4143896307105592,8.4143896307105592,0,-0.0038759140777223952,-0.0038759140777223952,0,7.4940054162198066e-16,0.99876911676836833,60,3,0
pv,pv_0001155,dev,interior,fp64,8.9950921832444397,8.9950921832444379,1.7763568394002505e-15,-0.0089141084453887159,-0.0089141084453887142,1.9460425982075443e-16,1.5265566588595902e-15,0.99381241520098429,60,3,0
pv,pv_0001160,dev,interior,fp64,7.1209017878558072,7.1209017878558072,0,-0.0016199640408366067,-0.0016199640408366069,1.3385509124333207e-16,3.5561831257524545e-16,0.999397933203517,60,3,0
pv,pv_0001161,dev,open_circuit,fp64,1.8227180842903734,1.8227180842903747,1.3322676295501878e-15,-0.40558040477520813,-0.40558040477520768,1.0949474003710753e-15,1.1102230246251565e-16,0.80184337269249584,60,3,0
pv,pv_0001162,dev,short_circuit,fp64,10.698828796359079,10.698828796359077,1.7763568394002505e-15,-0.00056894980263802724,-0.00056894980263802724,0,1.472346550235315e-15,0.99970223388036406,60,3,0
pv,pv_0001163,dev,interior,fp64,3.9583748370999352,3.9583748370999352,0,-0.0082366603885400923,-0.0082366603885400923,0,1.5265566588595902e-16,0.9968715714053259,60,3,0
pv,pv_0001164,dev,interior,fp64,8.3601269333715802,8.3601269333715784,1.7763568394002505e-15,-0.00035760878994526278,-0.00035760878994526278,0,1.6462525787019899e-15,0.99985645363634534,60,3,0
pv,pv_0001165,dev,short_circuit,fp64,2.7476844177522159,2.7476844177522155,4.4408920985006262e-16,-0.00081090906447182345,-0.00081090906447182324,2.6740413197666924e-16,2.4221076533326169e-16,0.99982462590061416,60,3,0
pv,pv_0001170,dev,interior,fp64,7.9124227234386728,7.9124227234386737,8.8817841970012523e-16,-0.57530999966126439,-0.57530999966126506,1.1578693489897716e-15,4.9682480351975755e-15,0.63206806046263886,60,3,0
pv,pv_0001171,dev,short_circuit,fp64,5.2243402910968104,5.2243402910968104,0,-0.0005497182569740328,-0.00054971825697403269,1.9722870010786619e-16,3.673276960380889e-16,0.9997801843651507,60,3,0
pv,pv_0001172,dev,interior,fp64,3.770899713309618,3.7708997133096185,4.4408920985006262e-16,-0.00057442284860328714,-0.00057442284860328725,1.8874635212052394e-16,4.2327252813834093e-16,0.99997809190190312,60,3,0
pv,pv_0001173,dev,interior,fp64,7.1634461554289066,7.1634461554289075,8.8817841970012523e-16,-0.07867765365822596,-0.078677653658225891,8.8193960817001927e-16,8.8470897274817162e-16,0.95217571226932918,60,3,0
pv,pv_0001174,dev,interior,fp64,4.5363244938869656,4.5363244938869656,0,-0.0011859549675898302,-0.0011859549675898304,1.8284036107861431e-16,2.4633073358870661e-16,0.9997929309100847,60,3,0
pv,pv_0001175,dev,open_circuit,fp64,7.0663979048324812,7.0663979048324741,7.1054273576010019e-15,-1.3845470043524892,-1.3845470043524917,1.7641081498115142e-15,3.6082248300317588e-16,0.89574462755558526,60,3,0
pv,pv_0001180,dev,interior,fp64,11.509842184164318,11.50984218416432,1.7763568394002505e-15,-0.0033262563610555098,-0.0033262563610555098,0,1.1171619185290638e-15,0.99781629172513353,60,3,0
pv,pv_0001181,dev,interior,fp64,1.3529796717661831,1.3529796717661831,0,-0.0014572926361753127,-0.0014572926361753125,1.4879676813999554e-16,3.3827107781547738e-17,0.99908921626804692,60,3,0
pv,pv_0001182,dev,interior,fp64,9.3517173573390835,9.3517173573390835,0,-0.0020745259726243749,-0.0020745259726243749,0,7.1991024253037494e-16,0.99966367808245105,60,3,0
pv,pv_0001183,dev,interior,fp64,2.1209190931856319,2.1209190931856314,4.4408920985006262e-16,-0.0077029694663946924,-0.0077029694663946907,2.2520191512439285e-16,2.6367796834847468e-16,0.99638670277893748,60,3,0
pv,pv_0001184,dev,interior,fp64,5.2138712104829432,5.2138712104829423,8.8817841970012523e-16,-0.0024267116827483841,-0.0024267116827483841,0,5.620504062164855e-16,0.99899545598832973,60,3,0
pv,pv_0001185,dev,short_circuit,fp64,10.695035526199705,10.695035526199707,1.7763568394002505e-15,-0.0052165031767310126,-0.0052165031767310134,1.6627263678423498e-16,1.6514567491299204e-15,0.99702293241459805,60,3,0
pv,pv_0001190,dev,short_circuit,fp64,11.870454144396485,11.870454144396483,1.7763568394002505e-15,-0.00085305590745873622,-0.00085305590745873611,1.2709626215652801e-16,1.3381223212816096e-15,0.99993089696670767,60,3,0
pv,pv_0001191,dev,short_circuit,fp64,2.9520427413095662,2.9520427413095662,0,-0.0036961383365968505,-0.0036961383365968501,1.173335058106903e-16,1.3183898417423734e-16,0.99800659836142669,60,3,0
pv,pv_0001192,dev,short_circuit,fp64,10.171525473547165,10.171525473547163,1.7763568394002505e-15,-0.00052287949750703987,-0.00052287949750703987,0,1.4909948276020657e-15,0.99984840411045639,60,3,0
pv,pv_0001193,dev,interior,fp64,1.1291161931676765,1.1291161931676763,2.2204460492503131e-16,-0.0060876882716960458,-0.0060876882716960458,0,1.9428902930940239e-16,0.99858075080395192,60,3,0
