index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1148,0,1,2.7105054312137611e-19,6.5322449039068117e-16,0,8.7096599607795236e-16,5.4210108624275222e-20,0
1149,0,1,3.9704669402545328e-23,6.6612887571534e-16,0,8.881718431689052e-16,0,0
1150,0,1,1.1102230246251565e-16,1.0560885074553463e-11,4.440706811415555e-16,1.0560885180171128e-11,1.1102230246251565e-16,0
1151,0,1,0,4.7543608699105446e-14,4.3936703534783399e-16,4.76552139012124e-14,1.1102230246251565e-16,0
1152,3,3,0,4.0763528563909163e-12,2.2203089620605255e-16,4.0763528971594789e-12,0,0
1153,1,3,2.6853519408120974e-15,4.9771921777294316e-11,4.9720620093332042e-11,4.8573314176507218e-11,0,0
1154,0,1,2.2204460492503131e-16,9.6849268329541955e-11,4.4408783983430073e-16,9.6849157409496426e-11,1.1102230246251565e-16,0
1155,2,3,7.4384942649885488e-15,6.2631118766761291e-12,6.3471265193839556e-12,6.2624567438328799e-12,1.1102230246251565e-16,0
1156,0,1,1.6263032587282567e-19,4.374563416406477e-16,0,2.1872817304233629e-16,5.4210108624275222e-20,0
1157,0,1,1.6543612251060553e-23,6.6613116147281004e-16,2.2204415686579971e-16,6.6613116813414854e-16,0,0
1158,1,3,1.0842021724855044e-19,4.3742303711309835e-16,0,4.3742304155726276e-16,5.4210108624275222e-20,0
1159,3,3,2.7977620220553945e-14,3.2245785431678156e-11,3.210620183009213e-11,3.2226301546320365e-11,0,0
1160,1,3,5.5511151231257827e-17,5.875338710760712e-14,5.7501301215408562e-14,5.8756322390939838e-14,0,0
1161,2,3,1.8665624601510444e-15,2.5610531412903456e-12,2.5929462875692631e-12,2.5606137879582626e-12,2.0816681711721685e-17,0
1162,0,1,0,8.1970540632145917e-11,2.2204361910117558e-16,8.1970366025244409e-11,1.1102230246251565e-16,0
1163,3,3,1.3322676295501878e-14,1.6269936033404129e-11,1.6109676858709368e-11,1.6266865167515027e-11,0,0
1164,1,3,2.688821387764051e-16,7.4050824910260379e-13,7.2262895519471002e-13,7.4040729653605873e-13,0,0
1165,0,1,4.2351647362715017e-22,2.2202955796711899e-16,0,2.2202956018757262e-16,0,0
1166,2,3,1.1102230246251565e-15,1.1962142632911336e-13,1.2390693525914455e-13,1.1975587439794045e-13,0,0
1167,1,3,1.9852334701272664e-23,8.8817533353409688e-16,0,1.1102191780198519e-15,3.3087224502121107e-24,0
1168,1,3,0.94841459762385305,44453180.849145018,1899.7150465437226,42903122.35203556,6.9388939039072284e-18,0
1169,3,3,0,1.9037925821622723e-14,2.2068370143307469e-16,1.9037926014357267e-14,0,0
1170,0,1,1.1102230246251565e-16,1.3733844764303428e-11,6.6609602782222783e-16,1.3733844901657457e-11,0,0
1171,0,1,1.1102230246251565e-16,5.0342100825452487e-14,4.4078222219123036e-16,5.0492826190756472e-14,0,0
1172,2,3,3.9898639947466563e-17,3.5661613480877872e-14,3.776471650349083e-14,3.5790479945724862e-14,6.9388939039072284e-18,0
1173,0,1,2.1175823681357508e-21,1.1101427383982105e-15,0,1.3321712994005772e-15,2.1175823681357508e-22,0
1174,3,3,5.5511151231257827e-16,1.3284513772313927e-13,1.3099746431651901e-13,1.3284844580270962e-13,0,0
1175,1,3,6.6174449004242214e-23,8.8817039230899796e-16,0,6.6612780089308752e-16,0,0
1176,0,1,3.2526065174565133e-19,8.7721318998354567e-16,0,8.7721319887039923e-16,5.4210108624275222e-20,0
1177,0,1,4.632211430296955e-23,1.3322600164617361e-15,2.2204396202453441e-16,1.3322600297844135e-15,0,0
1178,0,1,1.1102230246251565e-16,3.4320885889696065e-12,2.2203150442889829e-16,3.4320886232945428e-12,1.1102230246251565e-16,0
1179,0,1,1.1102230246251565e-16,1.488209846139954e-14,2.2000797625988085e-16,1.4882098612988569e-14,1.1102230246251565e-16,0
1180,1,3,0.98545499911041079,11730333.770997677,411.24009967108776,11710432.850628862,1.7347234759768071e-18,0
1181,0,1,1.6940658945086007e-21,6.6608290802471846e-16,0,8.881105529147766e-16,4.2351647362715017e-22,0
1182,0,1,1.1102230246251565e-16,5.5588924750942786e-11,2.22043796513331e-16,5.5589129997714501e-11,1.1102230246251565e-16,0
1183,3,3,1.5543122344752192e-14,7.5344786307813427e-11,7.5156692494972618e-11,7.5118575337019134e-11,1.1102230246251565e-16,0
1184,0,1,2.1684043449710089e-19,2.1763004865117251e-16,0,2.1763005087383352e-16,0,0
1185,0,1,6.6174449004242214e-23,1.3322584285669722e-15,0,1.3322584418896498e-15,6.6174449004242214e-24,0
1186,0,1,1.1102230246251565e-16,3.5709507240764438e-12,2.2202860967326065e-16,3.5707536765768025e-12,1.1102230246251565e-16,0
1187,0,1,0,1.4439679635690106e-14,2.2050473933027459e-16,1.4263586126231299e-14,0,0
1188,3,3,1.1102230246251565e-16,2.5084844025155102e-11,1.5542088881072027e-15,2.5084844276036901e-11,0,0
1189,1,3,2.2412627309620348e-15,1.6633277618672788e-11,1.6592575336006537e-11,1.6560648349779217e-11,6.9388939039072284e-18,0
1190,0,1,1.1102230246251565e-16,2.8563287450183371e-11,0,2.856328773581695e-11,1.1102230246251565e-16,0
1191,2,3,1.9984014443252818e-14,4.1712444880910096e-11,4.1944638279561677e-11,4.1686843732818433e-11,0,0
1192,0,1,5.4210108624275222e-20,2.1866669018792465e-16,0,2.1866669240999158e-16,5.4210108624275222e-20,0
1193,0,1,2.6469779601696886e-23,1.1102190208360347e-15,0,6.661314191629592e-16,0,0
1194,1,3,2.7105054312137611e-19,6.5589029811762823e-16,0,6.5589030478367791e-16,5.4210108624275222e-20,0
1195,2,3,2.2204460492503131e-14,1.434610523369293e-10,1.4356768040419848e-10,1.4060526929896721e-10,2.2204460492503131e-16,0
1196,3,3,1.1102230246251565e-16,8.5720865064298899e-12,4.4406191383583227e-16,8.5722028191160238e-12,1.1102230246251565e-16,0
1197,1,3,1.6653345369377348e-16,3.3337064432198227e-14,2.9626218193926972e-14,3.3184870554433637e-14,0,0
1198,0,1,0,2.0468431795832166e-10,2.220443500660041e-16,2.0468432000516957e-10,0,0
1199,2,3,1.532107773982716e-14,3.6034312985566693e-11,3.6214458831004499e-11,3.600709969014666e-11,0,0
1200,3,3,0,7.135650222750394e-11,0,7.1356502941070907e-11,0,0
1201,0,1,2.1175823681357508e-22,4.4406031087678897e-16,0,2.2203015765884779e-16,2.1175823681357508e-22,0
1202,1,3,1.0842021724855044e-19,2.186842839501318e-16,0,4.3736857234429227e-16,5.4210108624275222e-20,0
1203,2,3,3.3306690738754696e-15,8.4666909278673278e-13,8.622829835059935e-13,8.4668266058893026e-13,2.2204460492503131e-16,0
1204,3,3,0,7.9534128088501358e-13,0,7.9547338338938499e-13,0,0
1205,1,3,0.94603180992155123,48689.147329585889,2004.5522976987659,46772.523707488472,0,0
1206,0,1,2.2204460492503131e-16,1.9808788492158369e-11,8.8814314382525447e-16,1.980878869026199e-11,1.1102230246251565e-16,0
1207,0,1,1.1102230246251565e-16,1.9864292387448318e-14,2.1985780290876419e-16,1.9748127136319419e-14,1.1102230246251565e-16,0
1208,1,3,5.0306980803327406e-17,7.9574143885144055e-14,7.5783501717983117e-14,7.9456663638696699e-14,1.7347234759768071e-18,0
1209,0,1,3.3881317890172014e-21,6.6602679794505006e-16,2.2202580208591241e-16,8.8803573947526137e-16,8.4703294725430034e-22,0
1210,2,3,4.7295500849031669e-14,4.7600279090146332e-11,4.7757161592482526e-11,4.7554536232410605e-11,2.2204460492503131e-16,0
1211,3,3,9.7699626167013776e-15,1.4512314393017802e-12,1.4009845042368768e-12,1.4512385094447461e-12,0,0
1212,0,1,4.3368086899420177e-19,1.5330048719626995e-15,0,1.5330048875160306e-15,0,0
1213,0,1,1.1580528575742387e-23,1.1102208620181767e-15,0,1.1102208731204075e-15,1.6543612251060553e-24,0
1214,0,1,1.1102230246251565e-16,1.1469108762447754e-11,4.4407164420881288e-16,1.1469108877147917e-11,1.1102230246251565e-16,0
1215,0,1,1.1102230246251565e-16,2.2832301968820861e-14,2.2074963470158812e-16,2.2832302199830535e-14,1.1102230246251565e-16,0
1216,3,3,2.2204460492503131e-16,2.0164495120882589e-10,2.2204423609646921e-16,2.0164495322528209e-10,1.1102230246251565e-16,0
1217,0,1,4.2351647362715017e-22,4.4403439644373974e-16,2.2203016323241796e-16,2.2201720044233065e-16,4.2351647362715017e-22,0
1218,0,1,0,3.0265560337451121e-11,0,3.0265560640108294e-11,0,0
1219,1,3,1.6940658945086007e-21,8.881241259472249e-16,0,8.8812413482903646e-16,0,0
1220,0,1,4.87890977618477e-19,1.5329182879284288e-15,2.2044167998131192e-16,1.5329183034813522e-15,0,0
1221,0,1,1.6543612251060553e-23,1.3322643655848144e-15,0,1.3322643789074912e-15,0,0
1222,0,1,1.1102230246251565e-16,3.0930088158540541e-11,1.776259546079573e-15,3.0929961909060333e-11,0,0
1223,0,1,1.1102230246251565e-16,6.9319153043287154e-14,4.4127589474999868e-16,6.9131804681169017e-14,0,0
1224,1,3,0.94648236547922371,14747728.322995361,966.08886603413976,14611064.565673932,0,0
1225,1,3,0.94718237331577515,263325.75579622755,7716.0362515993611,164178.55995399307,0,0
1226,0,1,1.1102230246251565e-16,1.4946937437919065e-10,4.4408775166905435e-16,1.4946926091257307e-10,0,0
1227,1,3,0,0,0,0,0,0
1228,0,1,2.7105054312137611e-19,6.5644479716975975e-16,0,6.5644480383564939e-16,5.4210108624275222e-20,0
1229,0,1,1.3234889800848443e-23,6.6613140985252263e-16,0,6.6613141651386104e-16,0,0
1230,1,3,1.6263032587282567e-19,6.5298111550234762e-16,0,6.5298112217042329e-16,5.4210108624275222e-20,0
1231,1,3,0,2.2204409760783554e-16,0,2.2204409982828165e-16,0,0
1232,2,3,1.5959455978986625e-15,3.0451561790497346e-12,3.0731261900841414e-12,3.0443648344505176e-12,0,0
1233,3,3,2.2204460492503131e-16,5.2528657317846908e-14,4.4034066643964837e-16,5.2660308623674077e-14,1.1102230246251565e-16,0
1234,0,1,0,8.4170795553928159e-11,0,8.4170928650240551e-11,0,0
1235,1,3,8.4703294725430034e-22,6.6610610724625855e-16,0,4.4407074260507361e-16,2.1175823681357508e-22,0
1236,1,3,0.98587286125676366,307957814.15397757,6092.2252669515801,224577716.34668791,1.7347234759768071e-18,0
1237,0,1,1.2705494208814505e-21,2.2202194358084939e-16,0,2.2202194580130733e-16,0,0
1238,2,3,1.3322676295501878e-15,5.7598919992312223e-14,6.2100632901612638e-14,5.7420642972469815e-14,1.1102230246251565e-16,0
1239,3,3,4.929390229335695e-14,5.164089514843207e-11,5.1403855479671446e-11,5.1613978841402644e-11,1.1102230246251565e-16,0
1240,1,3,1.8041124150158794e-16,6.40644364239101e-14,6.0672072931507216e-14,6.3916721716125403e-14,0,0
1241,1,3,0.94431340875232694,208770.28136098949,6573.106699924153,145063.19691230525,0,0
1242,0,1,1.1102230246251565e-16,1.8412124716358734e-11,6.661066613761144e-16,1.8411953920749245e-11,0,0
1243,0,1,0,5.5303321438338763e-14,2.2063931774265105e-16,5.5122592187986718e-14,1.1102230246251565e-16,0
1244,3,3,0,3.9623921457921305e-10,4.4408873008149196e-16,3.9623921854161379e-10,1.1102230246251565e-16,0
1245,0,1,8.4703294725430034e-22,4.4404668794852732e-16,0,6.660700385841622e-16,4.2351647362715017e-22,0
1246,1,3,2.1684043449710089e-19,4.3811303180513979e-16,0,6.5716955437314378e-16,5.4210108624275222e-20,0
1247,2,3,4.0412118096355698e-14,2.8560083931143466e-11,2.8734649820824459e-11,2.8552268547056565e-11,1.1102230246251565e-16,0
1248,0,1,2.1684043449710089e-19,4.3690606486109427e-16,2.2015312713226065e-16,2.1845303465277617e-16,5.4210108624275222e-20,0
1249,0,1,3.9704669402545328e-23,1.3322597167184265e-15,0,1.3322597300411039e-15,6.6174449004242214e-24,0
1250,0,1,1.1102230246251565e-16,2.5223781619393043e-11,8.8814382822449062e-16,2.5223781871650507e-11,0,0
1251,0,1,1.1102230246251565e-16,4.6798843328094664e-15,2.2036128985633375e-16,4.6798843803260226e-15,1.1102230246251565e-16,0
1252,2,3,8.6736173798840355e-18,2.2168088590426626e-14,2.2697935650219144e-14,2.2337497933946542e-14,0,0
1253,0,1,0,2.2201957168305432e-16,2.2203142290608446e-16,2.2201957390351367e-16,4.2351647362715017e-22,0
1254,0,1,1.1102230246251565e-16,1.9595623043493014e-10,2.2204423265206895e-16,1.9595636177714808e-10,0,0
1255,3,3,3.5083047578154947e-14,1.1775972849973203e-10,1.1734156888246547e-10,1.1758516486183734e-10,1.1102230246251565e-16,0
1256,0,1,1.0842021724855044e-19,2.1803065287198634e-16,0,2.1803065509438545e-16,0,0
1257,0,1,2.6469779601696886e-23,6.6612982735389761e-16,0,6.6612983401523631e-16,0,0
1258,0,1,0,2.6041182237995674e-11,1.5542214714235397e-15,2.6041182498437917e-11,1.1102230246251565e-16,0
1259,0,1,1.1102230246251565e-16,1.2994911042277472e-14,0,1.2994911173954633e-14,1.1102230246251565e-16,0
1260,1,3,2.5673907444456745e-16,3.1514504126759513e-13,3.1100113122857013e-13,3.1531533947933849e-13,6.9388939039072284e-18,0
1261,2,3,4.3368086899420177e-15,4.0143120807772559e-11,4.0218208205539432e-11,3.9847075620975939e-11,0,0
1262,0,1,1.1102230246251565e-16,6.6219179055372732e-12,0,6.6219179717567114e-12,1.1102230246251565e-16,0
1263,3,3,6.8833827526759706e-14,4.01264543913361e-10,4.0043574340927154e-10,3.9950149851744934e-10,0,0
1264,0,1,1.6263032587282567e-19,4.3605161329252453e-16,0,4.3605161773731708e-16,0,0
1265,0,1,1.6543612251060553e-23,2.2204376743223704e-16,0,4.4408753930536639e-16,3.3087224502121107e-24,0
1266,1,3,1.0842021724855044e-19,0,0,2.1831227607864176e-16,0,0
1267,2,3,1.723066134218243e-13,1.2955178125105892e-09,1.296277985313652e-09,1.2565880331235244e-09,1.1102230246251565e-16,0
1268,3,3,0,6.105606046622664e-12,4.4406624262598362e-16,6.1054714895369273e-12,0,0
1269,1,3,5.3290705182007514e-15,6.9580246138786994e-11,6.9488125256142571e-11,6.8553736264438071e-11,0,0
1270,0,1,0,2.4017570337254209e-11,2.2204405598191848e-16,2.4017718658536069e-11,0,0
1271,2,3,9.1038288019262836e-15,1.0697277894379346e-11,1.0801756051786403e-11,1.0695288815406992e-11,0,0
1272,3,3,0,7.8938104625527801e-11,2.2204382627925565e-16,7.8938105414914376e-11,0,0
1273,0,1,4.2351647362715017e-22,0,0,0,4.2351647362715017e-22,0
1274,1,3,1.0842021724855044e-19,6.5204957596412439e-16,0,8.6939944351024278e-16,1.0842021724855044e-19,0
1275,2,3,1.4432899320127035e-15,1.0199987105635374e-13,1.090867085010846e-13,1.0199998815939095e-13,2.2204460492503131e-16,0
1276,3,3,0,2.5457275456202188e-11,1.5542209247397241e-15,2.5457397367518962e-11,1.1102230246251565e-16,0
1277,1,3,3.4694469519536142e-17,6.4096948889831498e-15,5.6412496666649777e-15,6.4097022358974551e-15,6.9388939039072284e-18,0
1278,0,1,1.1102230246251565e-16,2.6190454554046414e-11,8.8814777836583781e-16,2.6190454815969032e-11,0,0
1279,0,1,1.1102230246251565e-16,1.6214424041603937e-14,2.200538757444252e-16,1.6091587659674726e-14,1.1102230246251565e-16,0
1280,3,3,1.1102230246251565e-16,2.9004839892276895e-10,4.440886394164066e-16,2.9004840182326034e-10,0,0
1281,0,1,0,2.2202841192879156e-16,0,2.2202841414924593e-16,2.1175823681357508e-22,0
1282,1,3,5.4210108624275222e-20,2.1775312456321279e-16,0,0,0,0
1283,2,3,1.8096635301390052e-13,6.5330863482675282e-10,6.5419343343449172e-10,6.493068395981602e-10,2.2204460492503131e-16,0
1284,0,1,1.0842021724855044e-19,2.1876360269886101e-16,0,2.1876360492094043e-16,0,0
1285,0,1,9.9261673506363321e-23,2.2204316671581556e-15,0,2.4424748582988802e-15,6.6174449004242214e-24,0
1286,0,1,2.2204460492503131e-16,3.4022308470314925e-11,1.1101819305785284e-15,3.4022308810563197e-11,1.1102230246251565e-16,0
1287,0,1,0,4.5928465124449294e-14,4.4044125503754592e-16,4.5788865392007623e-14,1.1102230246251565e-16,0
1288,3,3,1.1102230246251565e-16,2.2786637042540441e-10,8.8817536367408813e-16,2.2786637270408379e-10,0,0
1289,0,1,1.2705494208814505e-21,8.8812993888351501e-16,0,6.6609746082399251e-16,2.1175823681357508e-22,0
1290,0,1,1.1102230246251565e-16,1.2420306277593136e-10,4.4408752522447622e-16,1.2420324506065245e-10,0,0
1291,1,3,4.2351647362715017e-22,4.4405539326115897e-16,2.2203572296495184e-16,4.440553977020682e-16,0,0
1292,0,1,1.6263032587282567e-19,2.1830519096891229e-16,0,0,5.4210108624275222e-20,0
1293,0,1,2.3161057151484775e-23,6.6613099268765123e-16,0,8.8817466579865298e-16,0,0
1294,0,1,2.2204460492503131e-16,3.2730114910557498e-11,1.7762585809675784e-15,3.2730242421201528e-11,1.1102230246251565e-16,0
1295,0,1,1.1102230246251565e-16,6.5599049331787431e-14,4.4029746722975153e-16,6.5599049999125059e-14,0,0
1296,1,3,6.5433769513845164e-15,3.9686150590708495e-11,3.9574570367902556e-11,3.9581552864486379e-11,6.9388939039072284e-18,0
1297,2,3,4.3021142204224816e-16,2.2715959151929814e-13,2.3413372362591488e-13,2.2687970023458037e-13,6.9388939039072284e-18,0
1298,0,1,0,2.2788390614923722e-11,0,2.278839084280906e-11,0,0
1299,1,3,2.9646153153900512e-21,8.8808060244554929e-16,2.2203172669660987e-16,8.8808061132738549e-16,0,0
1300,0,1,2.1684043449710089e-19,6.5733615258166451e-16,0,8.7644821232940725e-16,5.4210108624275222e-20,0
1301,0,1,1.5881867761018131e-22,2.4424678140178153e-15,0,2.2204253076752046e-15,1.3234889800848443e-23,0
1302,1,3,0,2.1804622268916946e-16,0,2.1804622491154858e-16,5.4210108624275222e-20,0
1303,1,3,2.6469779601696886e-23,4.4408657389163658e-16,0,4.4408657833252905e-16,6.6174449004242214e-24,0
1304,2,3,6.3421490281712067e-15,1.1282421739679173e-10,1.129437608561769e-10,1.1072323721583301e-10,0,0
1305,3,3,0,5.8066039858690682e-14,4.4067307414162315e-16,5.8210843541776131e-14,1.1102230246251565e-16,0
1306,0,1,2.2204460492503131e-16,1.5009962679301444e-10,6.661315540517784e-16,1.5009983390741512e-10,1.1102230246251565e-16,0
1307,1,3,4.2351647362715017e-22,4.4404950488355671e-16,0,2.2202475466223465e-16,4.2351647362715017e-22,0
1308,2,3,8.1532003370909933e-17,2.5093266987844889e-13,2.5663428671027732e-13,2.5073462672612649e-13,5.2041704279304213e-18,0
1309,0,1,8.4703294725430034e-22,4.4406127876428043e-16,0,6.6609192480777993e-16,2.1175823681357508e-22,0
1310,3,3,5.8575366779223259e-13,1.5616620414086302e-08,1.5614437055977734e-08,8.5223934418087288e-09,2.2204460492503131e-16,0
1311,1,3,3.6395946952333218e-23,1.110219246282127e-15,0,1.110219257384358e-15,3.3087224502121107e-24,0
1312,2,3,3.7470027081099033e-16,3.657791811643331e-13,3.7266388149008631e-13,3.6579080029522846e-13,6.9388939039072284e-18,0
1313,1,3,0.94431384195847567,61136.790009108488,2534.8576441686746,57374.153857283178,0,0
1314,0,1,1.1102230246251565e-16,2.9965913329208501e-11,8.8815447812566139e-16,2.9965784517775233e-11,0,0
1315,0,1,0,2.5633007530156838e-14,0,2.5507355792164222e-14,0,0
1316,1,3,0.98576040785211272,49667031.518803731,598.47760570986361,49489180.717804313,0,0
1317,0,1,4.2351647362715017e-22,0,0,0,0,0
1318,1,3,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
1319,2,3,8.4265927569049381e-14,1.8174224852255172e-10,1.8213243823371127e-10,1.8131810815215459e-10,2.2204460492503131e-16,0
1320,0,1,1.0842021724855044e-19,4.3690904125700495e-16,0,2.1845452285076296e-16,0,0
1321,0,1,3.6395946952333218e-23,1.1102183957936197e-15,0,1.1102184068958507e-15,3.3087224502121107e-24,0
1322,0,1,1.1102230246251565e-16,8.7406817798396065e-12,2.2203370534809398e-16,8.7406818672550067e-12,1.1102230246251565e-16,0
1323,0,1,1.1102230246251565e-16,3.4284733906696725e-14,2.1987652165565042e-16,3.428473425633866e-14,0,0
1324,2,3,5.1694759584108851e-16,3.2552182909738861e-12,3.2886359637775159e-12,3.254455953434743e-12,5.2041704279304213e-18,0
1325,0,1,2.541098841762901e-21,6.6605083141221622e-16,0,6.660508380735987e-16,0,0
1326,0,1,0,2.6697383558383099e-10,4.4408824134246293e-16,2.6697383825358102e-10,1.1102230246251565e-16,0
1327,2,3,1.1102230246251565e-16,1.6831718655707987e-14,1.8367679853422159e-14,1.6831739839137133e-14,0,0
1328,0,1,2.7105054312137611e-19,8.7651472143209607e-16,0,1.0956434128992924e-15,0,0
1329,0,1,1.9852334701272664e-23,4.4408615286939125e-16,0,4.4408615731028377e-16,0,0
1330,0,1,2.2204460492503131e-16,5.7902637430996085e-11,1.7763030536496176e-15,5.7902522957684236e-11,1.1102230246251565e-16,0
1331,0,1,1.1102230246251565e-16,4.7894027198732621e-14,4.4093234145845139e-16,4.7894027684555418e-14,0,0
1332,2,3,2.4980018054066022e-16,5.7564673359012827e-14,6.187932419684843e-14,5.7382037314142067e-14,0,0
1333,1,3,0.94750105379699301,145277.0650981121,3817.8279114179991,126580.5352161201,0,0
1334,0,1,0,1.7866127402439643e-10,2.2204419441914524e-16,1.786612758110158e-10,1.1102230246251565e-16,0
1335,1,3,4.2351647362715017e-22,2.2203097088606455e-16,0,2.2203097310651751e-16,2.1175823681357508e-22,0
1336,0,1,0,0,0,0,5.4210108624275222e-20,0
1337,0,1,9.9261673506363321e-24,4.4408734812111024e-16,0,4.4408735256200261e-16,0,0
1338,3,3,4.1078251911130792e-15,3.9052868589796167e-12,3.8899590749354448e-12,3.9024095882651157e-12,1.1102230246251565e-16,0
1339,1,3,5.2939559203393771e-23,8.8817130054844604e-16,0,8.8817130943023126e-16,0,0
1340,2,3,4.7045700668491008e-15,3.1285897938601918e-11,3.1369727504555308e-11,3.1194696887461918e-11,1.3877787807814457e-17,0
1341,1,3,0.94372508209956929,35552.789079237125,1332.0383304005888,34920.627889512798,0,0
1342,0,1,0,2.8904136281679481e-10,4.440884007461235e-16,2.89041365707219e-10,1.1102230246251565e-16,0
