index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
1153,0,1,9.851230942103939e-12,1.5941868120550212e-07,1.8722300476659001e-07,4.7916916723877567e-12,0,0
1154,1,0,3.0950220164527309e-10,1.2889687973122379e-08,1.1369606637783612e-08,2.476731036242661e-10,0,0
1155,0,1,3.8252068179644994e-11,1.6001497140391512e-07,1.5175852638884858e-07,1.8218743794439781e-11,0,0
1156,0,1,1.5897057004110593e-09,4.9978582785243141e-07,2.9429195220332397e-07,2.2380548013634354e-10,0,0
1157,0,1,2.4346746840819833e-11,1.6306611307370886e-07,1.4528698824010036e-07,1.1717722429614058e-11,0,0
1158,0,0,1.3886669592011458e-12,8.461837812199638e-09,8.2176761048080275e-09,1.1540244149899537e-12,0,0
1159,0,0,9.9463104419328374e-11,5.1186787861102607e-09,1.0415655681156576e-09,8.9453400512838897e-11,0,0
1160,0,0,9.4946273065943387e-13,1.3734302388407786e-08,6.3472414941934094e-09,1.2286332255512842e-12,0,0
1161,0,0,3.3622971074009911e-10,9.4328822786613058e-09,9.4328822786613058e-09,4.2685355250426937e-10,0,0
1162,0,0,2.2204460492503131e-15,1.2944274974326665e-08,4.2122992924996558e-09,1.9456919179950488e-15,0,0
1163,1,0,2.510880392492254e-11,4.505259829289203e-09,2.2162959350401456e-09,2.9933006896048339e-11,0,0
1164,0,0,9.6873620236692659e-12,2.8815006808727039e-10,2.5882317508579604e-09,9.2284399888320223e-12,0,0
1165,0,0,1.5836576494621113e-10,5.252599782153588e-09,3.4069658940111517e-10,1.7897450188542052e-10,0,0
1166,1,0,1.0130785099704553e-10,5.0305763842574848e-10,2.4675658423525232e-09,9.9445262046162799e-11,0,0
1167,0,1,3.4990677022506134e-11,1.6526637672116087e-07,1.5285471994011357e-07,1.656171759721135e-11,0,0
1168,0,1,1.8090879905230395e-09,2.0905026720564252e-06,4.9605007335697235e-07,7.4694666843360958e-11,0,0
1169,0,1,9.8330232845000864e-12,5.1463944545350023e-07,4.557126759561938e-07,1.2861705072594769e-12,0,0
1170,0,0,1.5099033134902129e-14,1.9895667323591621e-08,1.7816414250620626e-08,1.1396876822531233e-14,0,0
1171,0,1,5.4009241523544915e-11,1.4261177716343262e-07,1.2767653541336073e-07,2.70509577897063e-11,0,0
1172,0,1,1.9579271537395471e-10,1.2566253723347143e-06,1.1885402056649335e-06,2.6069944230299539e-11,0,0
1173,1,0,1.6859225127063837e-10,1.077429632597205e-08,1.0040124894032292e-08,1.3818357476840862e-10,0,0
1174,0,0,2.4424906541753444e-14,6.5482614301685846e-09,6.6860034400239947e-09,3.0797333008751117e-14,0,0
1175,0,1,1.354338863279736e-11,1.5555870204116662e-07,1.4495323629193236e-07,6.5670879246769388e-12,0,0
1176,0,1,5.5000448639930255e-12,1.8008365635842732e-07,1.6545847033597166e-07,2.538597024485675e-12,0,0
1177,0,1,8.4776630160376953e-13,4.9438609703045887e-06,5.467202018388115e-06,3.7500428128566237e-14,0,0
1178,0,1,1.0807355010911124e-11,1.5717233672679742e-07,1.8850988796437771e-07,5.2521904088981918e-12,0,0
1179,0,1,3.6650238399715818e-11,1.6504292283080966e-07,1.5524627629064608e-07,1.7388620192063091e-11,0,0
1180,0,1,7.0907724136759498e-12,1.258615885470579e-07,1.122239131435219e-07,3.6785057507596868e-12,0,0
1181,0,1,2.6442514844404741e-09,1.2176338464990667e-06,5.4225156814952815e-07,2.1164525547961707e-10,0,0
1182,0,1,2.3709434415764008e-10,2.2457018807293627e-06,2.6441190945797121e-06,1.9285202257090285e-11,0,0
1183,0,0,0,3.7177188179742413e-09,1.1760927671202927e-09,5.5511151231257827e-17,0,0
1184,1,0,2.0083046337049382e-11,1.4835870683448015e-08,1.5286429061286837e-08,2.7726575291525759e-11,0,0
1185,1,0,1.021405182655144e-14,1.927221532110777e-09,8.6379800767302149e-10,1.0152208577017638e-14,0,0
1186,0,1,2.214409988710031e-09,7.8534396756064005e-08,4.604320875178589e-07,2.3737908650563133e-10,0,0
1187,0,1,2.2588153569813585e-11,1.7422919824509898e-07,1.6203276560163035e-07,1.0574430796164144e-11,0,0
1188,0,0,7.6291861716981657e-11,1.6172170469982707e-10,1.9394430834099183e-10,2.6286195442537519e-10,1,0
1189,0,1,1.3424017453189663e-10,2.3916460675895968e-06,2.2356419041659551e-06,1.2178621074299775e-11,0,0
1190,0,1,9.0150109599562711e-14,1.4656432991521859e-07,1.3160185320391885e-07,4.4821512019074326e-14,0,0
1191,0,0,5.9947602437659953e-12,1.1864406833803786e-08,1.1950774809634604e-08,7.3928910915173063e-12,0,0
1192,0,1,6.8807182174168702e-12,1.2627435152878815e-07,1.169832352910387e-07,3.5707134954426091e-12,0,0
1193,0,1,3.7736036517799221e-11,1.64979319994702e-07,1.5314766081588863e-07,1.7943157751519628e-11,0,0
1194,0,0,1.8348389474454052e-10,2.0541235065214074e-09,7.1579091820922233e-09,2.2199262802347362e-10,0,0
1195,0,1,1.8140102753250176e-09,4.7189696241770009e-07,2.6037072781057012e-07,2.5783567836799695e-10,0,0
1196,0,1,1.2700951401711791e-11,6.2787035719558509e-07,6.6871222592194023e-07,2.4808914756471121e-12,0,0
1197,0,1,9.5253627208080616e-10,1.0078321840610651e-06,1.641395026005946e-06,1.1681422443467756e-10,0,0
1198,0,1,3.7120528872947034e-11,1.6680204662255926e-07,1.5321627677207523e-07,1.7626655100924665e-11,0,0
1199,0,1,2.5544011350575602e-11,4.8520812564499491e-07,9.9218427601486986e-08,4.7824702008273571e-12,0,0
1200,0,0,4.0755177010964871e-10,5.0407854727362889e-09,2.1760272924556429e-09,4.9106825623290756e-10,0,0
1201,0,1,3.8520742151604281e-11,1.633048673628652e-07,1.5200944496340065e-07,1.8384089841294205e-11,0,0
1202,1,0,7.4917849701705563e-13,6.7377111677852528e-09,4.3764418791938558e-10,6.906100488077538e-13,0,0
1203,0,1,4.2279957312985061e-11,1.2630312553112022e-06,1.4896029979717766e-06,2.0472661299036852e-12,0,0
1204,1,0,2.3980817331903381e-14,1.193650192053006e-09,2.635093754904558e-09,2.3475557496017334e-14,0,0
1205,0,1,1.1062195603983582e-09,2.801039239186244e-07,4.6046573790990226e-07,1.6479748410079822e-10,0,0
1206,0,0,2.2527313348064126e-11,1.1465303002937592e-08,1.1198455494754027e-08,2.782258841936357e-11,0,0
1207,0,0,1.0196288258157438e-12,3.7680774893919423e-09,4.6991519786661361e-09,1.3439967959793149e-12,0,0
1208,0,1,3.6557423754857155e-12,1.244105944778548e-07,1.1218479706929005e-07,1.9083700337666801e-12,0,0
1209,0,1,1.3837819778927951e-11,1.1342491649408812e-07,1.8952616650030072e-07,2.6039778247756454e-12,0,0
1210,0,1,2.0975088332875202e-09,1.354372514758331e-06,5.9518993347890739e-07,3.3131260145308152e-10,0,0
1211,0,1,1.1245742115306712e-09,1.227225137923104e-06,7.2555515276201893e-07,1.6143799960567667e-10,0,0
1212,0,1,1.5865087021893487e-11,5.0256539832337189e-06,4.6310004823474445e-06,8.1023705283899726e-13,0,0
1213,0,1,2.2453594539229016e-11,1.7408853906108769e-07,1.6240703911707109e-07,1.0510424885789931e-11,0,0
1214,0,0,3.7254821450005693e-10,4.6407522958924386e-08,3.4563202047852486e-08,2.6177661867748987e-10,0,0
1215,0,1,1.6562307081358085e-11,1.5983958307526793e-07,1.4709278561477868e-07,8.0126950405011409e-12,0,0
1216,1,0,2.3958701689252848e-10,2.1700366658497842e-08,1.8966733134973616e-08,1.7983247917449755e-10,0,0
1217,0,1,1.1064229532564696e-09,1.9332236919947606e-06,2.8804050649144497e-06,7.5918053209255591e-11,0,0
1218,0,1,6.7190697450314474e-13,8.2170907787786072e-07,5.7190012859437405e-07,7.0331891796673439e-14,0,0
1219,0,1,3.7605474290103302e-12,1.5543966441025492e-07,1.4053754243779813e-07,1.8427330192973691e-12,0,0
1220,0,1,2.3363533330211794e-12,1.0491068067572298e-06,9.8987468977318652e-07,3.2823392008824691e-13,0,0
1221,0,1,1.0262013461215247e-11,6.8354356990074063e-07,6.4837770089411994e-07,1.9460621890774394e-12,0,0
1222,0,1,7.4389383541983989e-12,1.2815821459551616e-07,1.099653829276892e-07,3.8567772037205009e-12,0,0
1223,0,1,2.5379875978615019e-10,2.6910506490492833e-06,3.0027504409387891e-06,1.8310526570305592e-11,0,0
1224,0,1,2.5597657327125489e-10,2.4712527991551573e-06,2.9566813334937592e-06,2.0092046032119482e-11,0,0
1225,0,1,3.2570834918033142e-11,1.0008534733297795e-06,1.0606286462220927e-06,4.9639640920022279e-12,0,0
1226,0,0,4.7082338028303639e-12,2.4275773326218685e-08,2.05643813010704e-08,7.137916444164954e-12,0,0
1227,0,1,1.959819861951928e-09,1.3045689856064508e-06,6.041556390493459e-07,3.0920952187421269e-10,0,0
1228,1,0,0,6.7884348083535231e-09,1.0998363298195172e-08,1.1319103576056568e-16,0,0
1229,0,1,7.0558670017817349e-11,1.8869985589178349e-06,2.0984205028719943e-06,6.845133289510014e-12,0,0
1230,0,1,1.8918684396851404e-09,4.9927243038423148e-07,9.874349433579588e-08,2.7000310556363748e-10,0,0
1231,1,0,9.3258734068513149e-15,1.7599721442391401e-08,1.6587206794825973e-08,1.3885137056012382e-14,0,0
1232,0,0,1.7412737918220955e-12,3.4488906442087737e-10,1.0969564445075842e-09,1.7054655751813998e-12,0,0
1233,0,1,4.035438649907519e-12,1.5233428088502074e-06,1.3654617556407058e-06,4.5944487754108531e-13,0,0
1234,0,1,2.3865980303128254e-09,3.1296639157826745e-07,8.8751273544685721e-07,2.5539384526799096e-10,0,0
1235,0,1,1.4375167722846527e-12,1.1058024844175218e-06,1.1766178894986192e-06,2.0552166856107253e-13,0,0
1236,1,0,1.1594281090765435e-11,2.29119039322284e-08,2.2621569298329961e-08,1.802438331048486e-11,0,0
1237,1,0,9.7699626167013776e-15,1.8794298399477766e-08,1.3504001532075627e-08,1.3935771105182705e-14,0,0
1238,0,1,1.170175067954915e-12,1.8140808738368322e-07,2.1668037705029395e-07,5.365800282156058e-13,0,0
1239,0,1,8.758833658362164e-10,1.6756601654516932e-06,2.8023016776078396e-06,2.5935423964155978e-11,0,0
1240,0,1,2.1538326677728037e-13,1.4089645769740078e-07,1.2813165879913832e-07,1.0841428307462168e-13,0,0
1241,0,1,2.2950530365051236e-12,1.7909159364262003e-07,1.666932164076482e-07,1.0545757261214128e-12,0,0
1242,0,1,1.3837375689718101e-11,7.2725125039866557e-07,7.3934389547438032e-07,2.5269793391450747e-12,0,0
1243,0,0,0,1.0216609369891062e-08,2.3030697926470108e-08,7.2280760853078546e-17,0,0
1244,0,1,7.1942451995710144e-13,1.5059787231494932e-07,1.37427556591966e-07,3.5523702139024899e-13,0,0
1245,0,1,1.2287948436551233e-12,1.4805416113430834e-07,1.3776444381932214e-07,6.0559514176262142e-13,0,0
1246,0,1,5.6048499175176403e-12,9.1138612040763547e-07,1.0861938909127508e-06,3.8736601305154616e-13,0,0
1247,0,0,0,1.0735502401306622e-11,1.0735502401306622e-11,0,1,0
1248,0,1,1.4833023698201941e-11,1.7221722654341066e-07,1.5745907861339558e-07,6.9038646847358794e-12,0,0
1249,0,1,7.4473760491855501e-13,1.4279852134522669e-07,1.2936864339084856e-07,3.7592171326200814e-13,0,0
1250,0,1,2.1791413118421588e-10,1.8503791503778095e-07,3.1543845442372169e-07,3.9618629323095873e-11,0,0
1251,0,1,3.8341330110824856e-11,4.0943979237519492e-07,2.965997073657331e-07,6.3682197090700366e-12,0,0
1252,0,1,1.8882673202824662e-12,1.3549924717924174e-07,1.2604670400052074e-07,9.5688935463544463e-13,0,0
1253,1,0,7.4029671282005438e-13,4.789403998404542e-09,3.0171585396354415e-10,6.8226501404137143e-13,0,0
1254,0,0,0,1.3460977616274072e-08,1.4953540782882227e-08,7.2468866620733716e-17,0,0
1255,0,1,4.3041001873689311e-09,1.0873408592708746e-06,5.6535746101527218e-08,4.3459907911256384e-10,0,0
1256,0,0,3.2883296086083647e-10,1.0139850419079269e-08,8.6445775978506247e-10,3.9359848713615975e-10,0,0
1257,0,0,4.2632564145606011e-14,1.6507200570001554e-09,2.6448177041197528e-09,4.1812082869140204e-14,0,0
1258,0,0,1.808508898193395e-11,1.5650108299065485e-08,1.3216368721573303e-08,2.6117408502491868e-11,0,0
1259,0,0,5.7313709334039231e-10,1.5687594008249089e-08,1.3671830817550153e-08,4.3323083133736756e-10,0,0
1260,0,0,0,1.1347587588795548e-08,9.921234001158637e-09,3.2010409013650376e-17,0,0
1261,0,1,5.6856741537103517e-12,1.270744972831211e-07,1.1435689579090662e-07,2.9564397747497554e-12,0,0
1262,0,1,4.7240966694062081e-10,2.6619236470272546e-07,3.7155496484139459e-07,7.1958890196843377e-11,0,0
1263,0,0,3.1074831596811237e-10,3.7002588599466271e-09,3.0333284997818727e-09,2.761200955335977e-10,0,0
1264,0,1,3.8232084165201741e-11,1.6290634760579551e-07,1.5053621547468195e-07,1.8207365390178573e-11,0,0
1265,0,0,2.1316282072803006e-14,3.127471006893861e-09,7.808758501008322e-10,2.1641971662779165e-14,0,0
1266,0,1,1.964863827197405e-10,8.9386861897755216e-07,9.1820258502422113e-07,3.0155401857871595e-11,0,0
1267,0,1,6.7501559897209518e-14,1.2167447934860335e-06,1.4184315069491957e-06,7.3043397143986355e-15,0,0
1268,0,1,1.7408297026122455e-12,1.3969478514448831e-07,1.2880743258824514e-07,8.8169260486080362e-13,0,0
1269,0,0,0,6.6350589109183425e-09,5.7734252187616769e-09,6.7101890483583075e-17,0,0
1270,0,1,2.4735768988648488e-12,1.3741970033632459e-07,1.6612613751673129e-07,1.2554755961212327e-12,0,0
1271,1,0,1.3460788039765248e-11,2.0638524532404706e-09,6.73802534182917e-10,1.3213274643090155e-11,0,0
1272,0,1,3.0975222387041867e-12,8.1290481468404493e-07,7.6900922057014926e-07,5.2421446272943982e-13,0,0
1273,0,1,9.681144774731365e-14,1.8142508949773878e-06,2.0607000528615543e-06,8.5623964717991514e-15,0,0
1274,0,1,6.9815353498370314e-10,4.9631606507713543e-07,4.6860689205296705e-07,9.5333488542194809e-11,0,0
1275,0,1,1.6759926779741363e-12,8.4505829454157971e-07,9.0854228970781805e-07,2.7707647203443679e-13,0,0
1276,0,1,1.5845103007450234e-12,1.2208189435035745e-07,1.5560844425544803e-07,8.3151942082187139e-13,0,0
1277,0,1,7.9936057773011271e-15,1.4394138358456866e-07,1.3044170648546573e-07,4.0430189039950324e-15,0,0
1278,0,1,1.7465904278424205e-09,7.2443183892667965e-07,1.5264868470814481e-06,2.5186951660287791e-10,0,0
1279,0,1,5.2063198197060956e-10,2.6160287610268693e-07,1.6763708430644773e-07,9.2464003125125272e-11,0,0
1280,0,0,1.3425838218950048e-10,1.0463211661017946e-08,7.9508127687630026e-09,1.6209331029111305e-10,0,0
1281,0,1,1.0037748410240965e-11,6.8701020125946271e-07,7.9403877276223021e-07,1.9132179689632995e-12,0,0
1282,0,1,2.9269919821217627e-12,1.5066538370157753e-07,1.3795692791158016e-07,1.4361871434276047e-12,0,0
1283,0,0,0,2.0172082649681733e-09,5.1201846617590232e-09,2.5002705177242747e-17,0,0
1284,0,1,5.5320210634590694e-09,1.7426032945293531e-07,4.461757899400589e-06,4.2238962218225811e-10,0,0
1285,0,0,2.6052937585063773e-10,2.468493846524539e-09,2.468493846524539e-09,2.6934282582047331e-10,0,0
1286,0,1,4.5696779693571443e-12,1.7537679692279837e-07,2.1160572358123747e-07,2.1070604730938511e-12,0,0
1287,0,1,2.2862156612291074e-11,9.4754268207745636e-07,6.5268885179560801e-07,2.209648487538711e-12,0,0
1288,0,1,2.8261837314857985e-12,1.2297284259960526e-07,1.1582553660531363e-07,1.4781588970599606e-12,0,0
1289,0,1,2.0370638509348282e-09,5.6216876819780113e-07,2.5553293163697037e-07,2.9904926007878562e-10,0,0
1290,0,0,0,1.2469047980860479e-07,1.1970921586225764e-07,2.0149470317602253e-16,0,0
1291,1,0,6.0307314697638503e-13,1.5488329641356482e-08,1.0977990436464192e-08,5.2283115284055505e-13,0,0
1292,0,1,3.6877478848396095e-10,1.1060973294871604e-06,1.2161868693606796e-06,4.6806776693228391e-11,0,0
1293,0,0,0,1.418486142807249e-08,1.5632665846929574e-08,1.0620385459482862e-17,0,0
1294,0,1,1.0013767592909062e-10,7.0853352660477352e-07,7.7290814447880586e-07,7.8750868603317786e-12,0,0
1295,0,1,9.4804164518791367e-12,1.2332093535719787e-07,1.1297975208540572e-07,4.8996495328307389e-12,0,0
1296,0,0,0,1.6097453245054418e-08,1.6446900138537294e-08,1.8119212880332648e-16,0,0
1297,0,1,1.9206858326015208e-12,1.3401766733337423e-07,1.2352580157718157e-07,9.7336236955495615e-13,0,0
1298,0,1,6.7679195581149543e-13,1.047529910169532e-07,1.3560128878367582e-07,3.344749705298635e-13,0,0
1299,1,0,8.8817841970012523e-16,1.3516247066449612e-08,1.1642082182178229e-08,1.2938747610277958e-15,0,0
1300,0,1,3.3897329387855279e-12,1.5155302186486474e-07,1.3857459489276753e-07,1.6617902411264209e-12,0,0
1301,0,1,3.0642155479654321e-14,1.4087583928414453e-06,1.3262613079890025e-06,3.3995790770719101e-15,0,0
1302,0,1,1.4175327578413999e-12,1.5177731418790711e-07,1.3829236309329057e-07,6.9813329862590605e-13,0,0
1303,0,1,3.8470115981681374e-11,1.6226139503999573e-07,1.5474569255088026e-07,1.8346131449501502e-11,0,0
1304,1,0,7.7315931434895901e-13,1.80212571648134e-08,1.7911743132179564e-08,1.1343288504576823e-12,0,0
1305,0,1,1.155964213239713e-11,5.8301445523805341e-07,6.3055942390430595e-07,2.3147826075195115e-12,0,0
1306,0,1,5.1961457359084307e-10,1.2834137040995094e-07,1.1711569505089479e-07,9.2063416727568923e-11,0,0
1307,0,1,4.4386672115592773e-10,3.1729088849130637e-07,2.6803542194068199e-07,7.7280958541634751e-11,0,0
1308,0,1,2.5264235148370062e-12,1.371896559097732e-07,1.2406229853644977e-07,1.2823160974637912e-12,0,0
1309,0,1,3.2311930908690556e-12,1.5055240432606421e-07,1.8193856869500029e-07,1.5846268063557871e-12,0,0
1310,0,1,1.8500756482353609e-12,1.1230199124778296e-06,1.1442496015051717e-06,2.6375997813717412e-13,0,0
1311,0,1,2.042277458258468e-11,4.3288412862970403e-07,4.5511107427314047e-07,2.6793248955503987e-12,0,0
1312,0,1,9.3987040372667252e-12,7.3644963165729883e-07,6.8598553460845417e-07,1.7001501152163852e-12,0,0
1313,0,1,6.2085847574167019e-10,1.2584927550694329e-07,1.906851262246311e-07,3.1044508876134516e-10,0,0
1314,0,1,5.9091398441069032e-11,3.9231915319006621e-07,4.3816309542235387e-07,1.0967918171148379e-11,0,0
1315,0,1,4.7206683007061656e-13,9.6265527717175188e-08,1.2809396793422011e-07,2.3799029142455477e-13,0,0
1316,0,0,7.0610184366159956e-14,7.1534320820804266e-09,5.1096599464695872e-09,6.2664915011036568e-14,0,0
1317,0,0,5.3113069498067489e-13,1.0031172390481314e-08,2.2977906075604481e-09,5.3960014227478994e-13,0,0
1318,0,1,2.3586195219138517e-09,1.1580526405671113e-06,4.0747286791332255e-07,1.8831443649995527e-10,0,0
1319,0,1,2.7720048478840909e-12,1.4835170288756089e-07,1.359406626794753e-07,1.3606219038914464e-12,0,0
1320,0,1,9.2561514009048551e-12,1.7960698405157874e-07,1.6335813266074759e-07,4.2883931617267225e-12,0,0
1321,0,1,6.8641003991842808e-10,6.0539203529662466e-07,3.7009516708619238e-07,9.3690668471726756e-11,0,0
1322,0,1,8.6695095546929224e-12,1.7954205073579119e-07,1.6339602138725871e-07,4.0144559392091643e-12,0,0
1323,0,1,3.3233860108339286e-11,3.8676379001448155e-07,4.6726363561436678e-07,4.3714548266467783e-12,0,0
1324,0,1,1.8883339336639438e-10,3.3279580131882535e-07,2.7727727416426676e-07,3.2001951682247009e-11,0,0
1325,0,1,3.0487612434626499e-11,1.8242523219063684e-08,2.1948983050726512e-08,5.698774232429861e-12,0,0
1326,0,1,1.1271525934830606e-09,1.6477241500422289e-06,1.1228669651721813e-06,1.4340502894162397e-10,0,0
1327,0,1,2.7151481063469873e-10,3.4436999657107919e-07,3.8602026540045015e-07,4.1787374571662132e-11,0,0
1328,0,1,3.028688411177427e-13,1.4761615663165261e-07,1.3275737696773209e-07,1.5012057107805871e-13,0,0
1329,1,0,0,7.1968583993724514e-09,5.2419270034738639e-09,3.0802582201666666e-17,0,0
1330,1,0,4.3742787170231168e-13,2.7235602681152872e-08,2.1864226552606937e-08,3.3393037087040816e-13,0,0
1331,0,1,1.3073986337985843e-12,1.5081551671303012e-07,1.3508032988993749e-07,6.4410647282879817e-13,0,0
1332,0,1,9.2076568591892283e-11,4.0135449552088104e-08,1.5344136370386503e-07,1.6992127507590795e-11,0,0
1333,0,1,5.5639937102114345e-12,3.6572545299268852e-07,4.358481992322818e-07,7.0798240947170547e-13,0,0
1334,0,1,2.2195045801254309e-10,2.3049038120386993e-06,2.6208432831015215e-06,1.8421966549061902e-11,0,0
1335,0,1,9.6864294363285808e-11,1.1008081251004306e-06,1.0844486100862166e-06,1.2764268380853758e-11,0,0
1336,0,1,2.4948532129087653e-10,2.439092284695683e-06,2.7090639010068163e-06,1.9873497229735745e-11,0,0
1337,0,1,2.5757174171303632e-14,2.1196021336679977e-06,2.3936949193767682e-06,1.8944449129960838e-15,0,0
1338,0,1,1.0898033586670408e-09,1.6189440572290592e-06,1.0834163900820288e-06,1.3879612355977679e-10,0,0
1339,0,1,1.8731682871475641e-12,7.3373308199312699e-08,1.0922171579811416e-07,9.8249982086108306e-13,0,0
1340,0,1,3.1175062531474396e-13,1.4901758308259785e-07,1.3543259406534661e-07,1.5444980269090759e-13,0,0
1341,0,1,1.9415833385494352e-09,5.9969144544924335e-07,3.1102614106062117e-07,2.7794227018357258e-10,0,0
1342,0,1,9.4768637382003362e-12,1.6067281979521065e-07,1.4575260800923303e-07,4.6113169211603536e-12,0,0
1343,0,1,2.6834534594399884e-11,1.6979636084885857e-07,1.5542626999205539e-07,1.2603379132539293e-11,0,0
1344,0,0,7.5789152731431386e-11,1.816536002862469e-09,1.8377406269198727e-09,7.7230012822537992e-11,0,0
1345,1,0,2.6645352591003757e-15,1.1998367999946431e-10,2.2275419130420183e-09,2.6346523883227029e-15,0,0
1346,0,1,1.0483169887720578e-11,7.0926687221518759e-07,8.2727142344291405e-07,1.941139830897378e-12,0,0
1347,0,1,1.6480150577535824e-12,1.20935366042418e-07,1.0648228942362197e-07,8.6497531618312996e-13,0,0
1348,0,1,1.730743104388921e-09,8.5796937358640837e-07,1.6395259327869671e-06,2.0676958351848169e-10,0,0
1349,0,1,6.0062044227038314e-10,9.4954608964426806e-07,7.3875728209460825e-07,4.6137843578571121e-11,0,0
