index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1126,0,1,1.1102230246251565e-16,9.9280269758479668e-11,2.2204401466640213e-16,9.928027075128765e-11,1.1102230246251565e-16,0
1127,3,3,5.5511151231257827e-16,1.0021420686989545e-13,9.2371651348244036e-14,1.0021436057349488e-13,1.1102230246251565e-16,0
1128,1,3,2.2273849431542203e-15,2.8072448630603855e-11,2.7931389056792985e-11,2.8046128663653032e-11,0,0
1129,0,1,2.1175823681357508e-22,2.22029806932349e-16,0,0,0,0
1130,2,3,5.6621374255882984e-15,7.1071389450535043e-13,7.3080830776285288e-13,7.1071883587828955e-13,1.1102230246251565e-16,0
1131,3,3,1.0169642905566434e-13,1.8252346740778474e-10,1.8202742378558864e-10,1.822474612135764e-10,2.2204460492503131e-16,0
1132,1,3,1.5612511283791264e-15,5.505485037135331e-12,5.4786417864607348e-12,5.5002048899531846e-12,0,0
1133,2,3,4.8239190419963052e-14,4.8876289183904812e-09,4.888452500580158e-09,1.8174054632806763e-09,0,0
1134,0,1,0,4.4221858641286258e-13,0,4.4201993019256988e-13,0,0
1135,0,1,0,5.2939064142637882e-14,4.3945465586727567e-16,5.2939064683253475e-14,1.1102230246251565e-16,0
1136,1,3,2.4463070458224934e-14,6.836210982736041e-09,6.8345804691996957e-09,4.4883118042027396e-09,0,0
1137,0,1,1.2705494208814505e-21,4.4403576648511544e-16,0,6.6605365638905367e-16,0,0
1138,2,3,1.1435297153639112e-14,8.6203434979212769e-12,8.6606183355789305e-12,8.6160960720139468e-12,2.2204460492503131e-16,0
1139,3,3,5.773159728050814e-15,1.0654297232909066e-12,1.0397356175913605e-12,1.0656079661456014e-12,1.1102230246251565e-16,0
1140,0,1,5.4210108624275222e-20,2.1885263559629282e-16,2.2036450554535155e-16,2.1885263781831786e-16,5.4210108624275222e-20,0
1141,0,1,7.9409338805090657e-23,3.3306582135917207e-15,2.2204423794590201e-16,3.5527021300249733e-15,3.3087224502121107e-24,0
1142,0,1,1.1102230246251565e-16,1.93438643732002e-11,1.1101725466548501e-15,1.9343864566656436e-11,0,0
1143,0,1,1.1102230246251565e-16,2.7549445366681559e-14,2.2018208796430869e-16,2.7402906042351979e-14,1.1102230246251565e-16,0
1144,1,3,5.8980598183211441e-17,4.0164641740170945e-13,3.9780540924920455e-13,4.015040118874932e-13,0,0
1145,0,1,5.082197683525802e-21,1.110063613849603e-15,0,1.1100636249519194e-15,8.4703294725430034e-22,0
1146,0,1,0,4.1531951113280006e-11,0,4.1531951528602358e-11,0,0
1147,3,3,7.0721206668622472e-14,1.3714074652827772e-09,1.3705635088066183e-09,1.3051179660230506e-09,1.1102230246251565e-16,0
1148,0,1,2.7105054312137611e-19,6.5322449039068117e-16,0,8.7096599607795236e-16,5.4210108624275222e-20,0
1149,0,1,3.9704669402545328e-23,6.6612887571534e-16,0,8.881718431689052e-16,0,0
1150,0,1,1.1102230246251565e-16,1.0560885074553463e-11,4.440706811415555e-16,1.0560885180171128e-11,1.1102230246251565e-16,0
1151,0,1,0,4.7543608699105446e-14,4.3936703534783399e-16,4.76552139012124e-14,1.1102230246251565e-16,0
1152,1,3,4.8572257327350599e-17,1.8353763516333432e-13,1.8251473676960223e-13,1.8327082317622125e-13,6.9388939039072284e-18,0
1153,2,3,4.0037417825544708e-15,7.3413174125049564e-11,7.3489178519338898e-11,7.1643428792970748e-11,1.3877787807814457e-17,0
1154,0,1,2.2204460492503131e-16,9.6849268329541955e-11,4.4408783983430073e-16,9.6849157409496426e-11,1.1102230246251565e-16,0
1155,3,3,2.55351295663786e-15,2.1142819698881269e-12,2.0860674270616091e-12,2.1139650585096182e-12,1.1102230246251565e-16,0
1156,0,1,1.6263032587282567e-19,4.374563416406477e-16,0,2.1872817304233629e-16,5.4210108624275222e-20,0
1157,0,1,1.6543612251060553e-23,6.6613116147281004e-16,2.2204415686579971e-16,6.6613116813414854e-16,0,0
1158,2,3,1.787459069646502e-14,3.834214693795253e-10,3.8348665823970594e-10,2.5759092791121897e-10,0,0
1159,3,3,2.7977620220553945e-14,3.2245785431678156e-11,3.210620183009213e-11,3.2226301546320365e-11,0,0
1160,1,3,5.5511151231257827e-17,5.875338710760712e-14,5.7501301215408562e-14,5.8756322390939838e-14,0,0
1161,2,3,1.8665624601510444e-15,2.5610531412903456e-12,2.5929462875692631e-12,2.5606137879582626e-12,2.0816681711721685e-17,0
1162,0,1,0,8.1970540632145917e-11,2.2204361910117558e-16,8.1970366025244409e-11,1.1102230246251565e-16,0
1163,3,3,1.3322676295501878e-14,1.6269936033404129e-11,1.6109676858709368e-11,1.6266865167515027e-11,0,0
1164,1,3,2.688821387764051e-16,7.4050824910260379e-13,7.2262895519471002e-13,7.4040729653605873e-13,0,0
1165,0,1,4.2351647362715017e-22,2.2202955796711899e-16,0,2.2202956018757262e-16,0,0
1166,2,3,1.1102230246251565e-15,1.1962142632911336e-13,1.2390693525914455e-13,1.1975587439794045e-13,0,0
1167,3,3,4.3509640335059885e-13,1.7869229727534009e-08,1.7867135466447909e-08,7.581026368442782e-09,0,0
1168,1,3,1.4856171848265376e-14,5.0535612893037495e-10,5.0508354299431464e-10,4.70132075795483e-10,6.9388939039072284e-18,0
1169,2,3,1.2490009027033011e-16,7.9975045971540397e-14,8.1895824668411934e-14,7.9780658885195637e-14,1.3877787807814457e-17,0
1170,0,1,1.1102230246251565e-16,1.3733844764303428e-11,6.6609602782222783e-16,1.3733844901657457e-11,0,0
1171,0,1,1.1102230246251565e-16,5.0342100825452487e-14,4.4078222219123036e-16,5.0492826190756472e-14,0,0
1172,1,3,1.3530843112619095e-16,1.745151392444773e-13,1.6479161179071342e-13,1.7465584399574937e-13,1.7347234759768071e-18,0
1173,0,1,2.1175823681357508e-21,1.1101427383982105e-15,0,1.3321712994005772e-15,2.1175823681357508e-22,0
1174,2,3,1.2212453270876722e-15,3.0093756586400429e-13,3.0532186294317991e-13,3.009449186178854e-13,0,0
1175,3,3,1.4210854715202004e-14,1.2435341632565922e-10,1.2429083013432185e-10,1.1930232029774703e-10,1.1102230246251565e-16,0
1176,0,1,3.2526065174565133e-19,8.7721318998354567e-16,0,8.7721319887039923e-16,5.4210108624275222e-20,0
1177,0,1,4.632211430296955e-23,1.3322600164617361e-15,2.2204396202453441e-16,1.3322600297844135e-15,0,0
1178,0,1,1.1102230246251565e-16,3.4320885889696065e-12,2.2203150442889829e-16,3.4320886232945428e-12,1.1102230246251565e-16,0
1179,0,1,1.1102230246251565e-16,1.488209846139954e-14,2.2000797625988085e-16,1.4882098612988569e-14,1.1102230246251565e-16,0
1180,1,3,3.1918911957973251e-16,8.243677285700933e-12,8.2220301551992526e-12,8.2158360791845965e-12,1.7347234759768071e-18,0
1181,0,1,1.6940658945086007e-21,6.6608290802471846e-16,0,8.881105529147766e-16,4.2351647362715017e-22,0
1182,0,1,1.1102230246251565e-16,5.5588924750942786e-11,2.22043796513331e-16,5.5589129997714501e-11,1.1102230246251565e-16,0
1183,3,3,1.5543122344752192e-14,7.5344786307813427e-11,7.5156692494972618e-11,7.5118575337019134e-11,1.1102230246251565e-16,0
1184,0,1,2.1684043449710089e-19,2.1763004865117251e-16,0,2.1763005087383352e-16,0,0
1185,0,1,6.6174449004242214e-23,1.3322584285669722e-15,0,1.3322584418896498e-15,6.6174449004242214e-24,0
1186,0,1,1.1102230246251565e-16,3.5709507240764438e-12,2.2202860967326065e-16,3.5707536765768025e-12,1.1102230246251565e-16,0
1187,0,1,0,1.4439679635690106e-14,2.2050473933027459e-16,1.4263586126231299e-14,0,0
1188,1,3,8.8817841970012523e-16,2.4265927090063045e-12,2.4111146199734299e-12,2.4254236563304072e-12,0,0
1189,2,3,9.298117831235686e-16,6.6739071454961306e-12,6.6904353493482544e-12,6.6447580926972999e-12,2.0816681711721685e-17,0
1190,0,1,1.1102230246251565e-16,2.8563287450183371e-11,0,2.856328773581695e-11,1.1102230246251565e-16,0
1191,3,3,4.0856207306205761e-14,8.6666027611001364e-11,8.6185038648632896e-11,8.6613493966007891e-11,0,0
1192,0,1,5.4210108624275222e-20,2.1866669018792465e-16,0,2.1866669240999158e-16,5.4210108624275222e-20,0
1193,0,1,2.6469779601696886e-23,1.1102190208360347e-15,0,6.661314191629592e-16,0,0
1194,2,3,1.4543921622589551e-14,9.3798603820444286e-12,9.4280131449471787e-12,9.3761499858229868e-12,0,0
1195,3,3,2.2781776465308212e-13,1.4870751588773283e-09,1.4859680096101355e-09,1.4574814901683032e-09,2.2204460492503131e-16,0
1196,1,3,0,2.0733718158168795e-14,2.0528116834151505e-14,2.0538805203327571e-14,0,0
1197,2,3,2.1510571102112408e-16,3.1459133486062274e-14,3.5271530159376976e-14,3.1584494634794182e-14,1.3877787807814457e-17,0
1198,0,1,0,2.0468431795832166e-10,2.220443500660041e-16,2.0468432000516957e-10,0,0
1199,3,3,2.0983215165415459e-14,4.9998080309176459e-11,4.9748559886690233e-11,4.9960605710350781e-11,1.1102230246251565e-16,0
1200,1,3,1.3877787807814457e-17,9.7612997405513428e-14,9.6311433179250285e-14,9.7470632991960983e-14,0,0
1201,0,1,2.1175823681357508e-22,4.4406031087678897e-16,0,2.2203015765884779e-16,2.1175823681357508e-22,0
1202,2,3,9.2148511043887993e-15,6.872921225300962e-11,6.8760348095679746e-11,6.5242949620260169e-11,1.1102230246251565e-16,0
1203,3,3,1.1102230246251565e-15,3.7665864847476635e-13,3.691492655984894e-13,3.7648966834279006e-13,4.4408920985006262e-16,0
1204,1,3,1.3114509478384662e-15,1.1973421583962847e-12,1.1720053238267524e-12,1.1972576672692033e-12,0,0
1205,2,3,1.5293322164211531e-14,4.9053893123652969e-10,4.9081726095563397e-10,4.5191466334649371e-10,2.0816681711721685e-17,0
1206,0,1,2.2204460492503131e-16,1.9808788492158369e-11,8.8814314382525447e-16,1.980878869026199e-11,1.1102230246251565e-16,0
1207,0,1,1.1102230246251565e-16,1.9864292387448318e-14,2.1985780290876419e-16,1.9748127136319419e-14,1.1102230246251565e-16,0
1208,1,3,5.0306980803327406e-17,7.9574143885144055e-14,7.5783501717983117e-14,7.9456663638696699e-14,1.7347234759768071e-18,0
1209,0,1,3.3881317890172014e-21,6.6602679794505006e-16,2.2202580208591241e-16,8.8803573947526137e-16,8.4703294725430034e-22,0
1210,2,3,4.7295500849031669e-14,4.7600279090146332e-11,4.7757161592482526e-11,4.7554536232410605e-11,2.2204460492503131e-16,0
1211,3,3,9.7699626167013776e-15,1.4512314393017802e-12,1.4009845042368768e-12,1.4512385094447461e-12,0,0
1212,0,1,4.3368086899420177e-19,1.5330048719626995e-15,0,1.5330048875160306e-15,0,0
1213,0,1,1.1580528575742387e-23,1.1102208620181767e-15,0,1.1102208731204075e-15,1.6543612251060553e-24,0
1214,0,1,1.1102230246251565e-16,1.1469108762447754e-11,4.4407164420881288e-16,1.1469108877147917e-11,1.1102230246251565e-16,0
1215,0,1,1.1102230246251565e-16,2.2832301968820861e-14,2.2074963470158812e-16,2.2832302199830535e-14,1.1102230246251565e-16,0
1216,1,3,3.8163916471489756e-17,7.7879352804817323e-14,7.5237222796612314e-14,7.7711544440776905e-14,1.7347234759768071e-18,0
1217,0,1,4.2351647362715017e-22,4.4403439644373974e-16,2.2203016323241796e-16,2.2201720044233065e-16,4.2351647362715017e-22,0
1218,0,1,0,3.0265560337451121e-11,0,3.0265560640108294e-11,0,0
1219,3,3,2.2204460492503131e-16,7.8844411814129246e-14,7.6899936041972781e-14,7.8845328355557983e-14,0,0
1220,0,1,4.87890977618477e-19,1.5329182879284288e-15,2.2044167998131192e-16,1.5329183034813522e-15,0,0
1221,0,1,1.6543612251060553e-23,1.3322643655848144e-15,0,1.3322643789074912e-15,0,0
1222,0,1,1.1102230246251565e-16,3.0930088158540541e-11,1.776259546079573e-15,3.0929961909060333e-11,0,0
1223,0,1,1.1102230246251565e-16,6.9319153043287154e-14,4.4127589474999868e-16,6.9131804681169017e-14,0,0
1224,1,3,1.5890067039947553e-15,2.6619294639104961e-11,2.6591082553366908e-11,2.612652921926305e-11,0,0
1225,2,3,4.9404924595819466e-15,6.2409467342567926e-10,6.2418574992400256e-10,1.5409579151293743e-10,6.9388939039072284e-18,0
1226,0,1,1.1102230246251565e-16,1.4946937437919065e-10,4.4408775166905435e-16,1.4946926091257307e-10,0,0
1227,3,3,4.3487435874567382e-13,2.4033395614868096e-08,2.4028310676151672e-08,1.5706357420047844e-08,1.1102230246251565e-16,0
1228,0,1,2.7105054312137611e-19,6.5644479716975975e-16,0,6.5644480383564939e-16,5.4210108624275222e-20,0
1229,0,1,1.3234889800848443e-23,6.6613140985252263e-16,0,6.6613141651386104e-16,0,0
1230,2,3,7.0066175084093629e-13,2.223514025222183e-08,2.2237553861242451e-08,8.0911845275353243e-09,1.1102230246251565e-16,0
1231,3,3,4.4408920985006262e-15,5.3475909054335038e-12,5.3254810895931768e-12,5.3441775366117754e-12,0,0
1232,1,3,1.0200174038743626e-15,1.9854927421253551e-12,1.9668560823931357e-12,1.9849516463193876e-12,0,0
1233,2,3,9.7144514654701197e-16,2.2619781212261906e-12,2.2800878183447518e-12,2.260905022455959e-12,6.9388939039072284e-18,0
1234,0,1,0,8.4170795553928159e-11,0,8.4170928650240551e-11,0,0
1235,3,3,1.0336176359260207e-13,1.0898520440531396e-09,1.0885738610097124e-09,1.0750602375789245e-09,1.1102230246251565e-16,0
1236,1,3,3.5969491274379095e-14,1.410945803205749e-08,1.4106948543621732e-08,6.4704977707071937e-09,1.7347234759768071e-18,0
1237,0,1,1.2705494208814505e-21,2.2202194358084939e-16,0,2.2202194580130733e-16,0,0
1238,2,3,1.3322676295501878e-15,5.7598919992312223e-14,6.2100632901612638e-14,5.7420642972469815e-14,1.1102230246251565e-16,0
1239,3,3,4.929390229335695e-14,5.164089514843207e-11,5.1403855479671446e-11,5.1613978841402644e-11,1.1102230246251565e-16,0
1240,1,3,1.8041124150158794e-16,6.40644364239101e-14,6.0672072931507216e-14,6.3916721716125403e-14,0,0
1241,2,3,1.5938639297274904e-14,1.6186096925738237e-09,1.618887425231441e-09,6.3068963931854428e-10,6.9388939039072284e-18,0
1242,0,1,1.1102230246251565e-16,1.8412124716358734e-11,6.661066613761144e-16,1.8411953920749245e-11,0,0
1243,0,1,0,5.5303321438338763e-14,2.2063931774265105e-16,5.5122592187986718e-14,1.1102230246251565e-16,0
1244,1,3,5.2909066017292616e-16,1.5337245156092704e-12,1.497111817404583e-12,1.5336385674905251e-12,0,0
1245,0,1,8.4703294725430034e-22,4.4404668794852732e-16,0,6.660700385841622e-16,4.2351647362715017e-22,0
1246,2,3,3.3306690738754696e-16,5.8854687951442719e-14,5.9938853316930403e-14,5.8855844830110232e-14,0,0
1247,3,3,3.7747582837255322e-15,2.698970871085807e-12,2.6825253749357708e-12,2.6981629077279574e-12,0,0
1248,0,1,2.1684043449710089e-19,4.3690606486109427e-16,2.2015312713226065e-16,2.1845303465277617e-16,5.4210108624275222e-20,0
1249,0,1,3.9704669402545328e-23,1.3322597167184265e-15,0,1.3322597300411039e-15,6.6174449004242214e-24,0
1250,0,1,1.1102230246251565e-16,2.5223781619393043e-11,8.8814382822449062e-16,2.5223781871650507e-11,0,0
1251,0,1,1.1102230246251565e-16,4.6798843328094664e-15,2.2036128985633375e-16,4.6798843803260226e-15,1.1102230246251565e-16,0
1252,1,3,2.0816681711721685e-16,4.0492171329105385e-13,3.9017128547342515e-13,4.0492524628232252e-13,1.7347234759768071e-18,0
1253,0,1,0,2.2201957168305432e-16,2.2203142290608446e-16,2.2201957390351367e-16,4.2351647362715017e-22,0
1254,0,1,1.1102230246251565e-16,1.9595623043493014e-10,2.2204423265206895e-16,1.9595636177714808e-10,0,0
1255,3,3,3.5083047578154947e-14,1.1775972849973203e-10,1.1734156888246547e-10,1.1758516486183734e-10,1.1102230246251565e-16,0
1256,0,1,1.0842021724855044e-19,2.1803065287198634e-16,0,2.1803065509438545e-16,0,0
1257,0,1,2.6469779601696886e-23,6.6612982735389761e-16,0,6.6612983401523631e-16,0,0
1258,0,1,0,2.6041182237995674e-11,1.5542214714235397e-15,2.6041182498437917e-11,1.1102230246251565e-16,0
1259,0,1,1.1102230246251565e-16,1.2994911042277472e-14,0,1.2994911173954633e-14,1.1102230246251565e-16,0
1260,1,3,2.5673907444456745e-16,3.1514504126759513e-13,3.1100113122857013e-13,3.1531533947933849e-13,6.9388939039072284e-18,0
1261,2,3,4.3368086899420177e-15,4.0143120807772559e-11,4.0218208205539432e-11,3.9847075620975939e-11,0,0
1262,0,1,1.1102230246251565e-16,6.6219179055372732e-12,0,6.6219179717567114e-12,1.1102230246251565e-16,0
1263,3,3,6.8833827526759706e-14,4.01264543913361e-10,4.0043574340927154e-10,3.9950149851744934e-10,0,0
1264,0,1,1.6263032587282567e-19,4.3605161329252453e-16,0,4.3605161773731708e-16,0,0
1265,0,1,1.6543612251060553e-23,2.2204376743223704e-16,0,4.4408753930536639e-16,3.3087224502121107e-24,0
1266,2,3,8.0824236192711396e-14,1.6096507064396036e-10,1.6124005440280731e-10,1.6037539930666471e-10,3.3306690738754696e-16,0
1267,3,3,3.1818991885756986e-13,2.3954438888092387e-09,2.3940368593570646e-09,2.3234801466050415e-09,1.1102230246251565e-16,0
1268,1,3,2.733924198139448e-15,4.5520530875397969e-11,4.5472379830773726e-11,4.4676469154707485e-11,0,0
1269,2,3,1.1261824806041432e-14,1.4689460098348424e-10,1.4708864702940602e-10,1.447241181195115e-10,1.3877787807814457e-17,0
1270,0,1,0,2.4017570337254209e-11,2.2204405598191848e-16,2.4017718658536069e-11,0,0
1271,3,3,1.099120794378905e-14,1.3211227391326454e-11,1.3082824012418936e-11,1.3208653665777067e-11,0,0
1272,1,3,7.4593109467002705e-16,2.9625875648068286e-12,2.9128468540152295e-12,2.9623923300715425e-12,1.7347234759768071e-18,0
1273,0,1,4.2351647362715017e-22,0,0,0,4.2351647362715017e-22,0
1274,2,3,1.2989609388114332e-13,5.5913574711359977e-10,5.5957030004678684e-10,5.492860275952209e-10,2.2204460492503131e-16,0
1275,3,3,3.3306690738754696e-16,2.460088873541405e-14,2.3267315995689593e-14,2.4732475866236543e-14,1.1102230246251565e-16,0
1276,1,3,1.0408340855860843e-15,2.2376058713026176e-12,2.2192814254347248e-12,2.2370955792478367e-12,6.9388939039072284e-18,0
1277,2,3,0,2.915876850576928e-15,3.1208948373465078e-15,2.8037306838901711e-15,6.9388939039072284e-18,0
1278,0,1,1.1102230246251565e-16,2.6190454554046414e-11,8.8814777836583781e-16,2.6190454815969032e-11,0,0
1279,0,1,1.1102230246251565e-16,1.6214424041603937e-14,2.200538757444252e-16,1.6091587659674726e-14,1.1102230246251565e-16,0
1280,1,3,1.700029006457271e-16,5.4504588561793261e-13,5.3290614406800277e-13,5.4484492090569421e-13,1.7347234759768071e-18,0
1281,0,1,0,2.2202841192879156e-16,0,2.2202841414924593e-16,2.1175823681357508e-22,0
1282,2,3,1.1768364061026659e-13,8.6023170641833163e-10,8.6063558845072177e-10,8.1859137957389673e-10,0,0
1283,3,3,1.5976109324356003e-13,5.7829334045155476e-10,5.775094658074081e-10,5.7475310241750168e-10,0,0
1284,0,1,1.0842021724855044e-19,2.1876360269886101e-16,0,2.1876360492094043e-16,0,0
1285,0,1,9.9261673506363321e-23,2.2204316671581556e-15,0,2.4424748582988802e-15,6.6174449004242214e-24,0
1286,0,1,2.2204460492503131e-16,3.4022308470314925e-11,1.1101819305785284e-15,3.4022308810563197e-11,1.1102230246251565e-16,0
1287,0,1,0,4.5928465124449294e-14,4.4044125503754592e-16,4.5788865392007623e-14,1.1102230246251565e-16,0
1288,1,3,6.9562411386669964e-16,2.9057179526791965e-11,2.9011838794418008e-11,2.8775827900917759e-11,1.7347234759768071e-18,0
1289,0,1,1.2705494208814505e-21,8.8812993888351501e-16,0,6.6609746082399251e-16,2.1175823681357508e-22,0
1290,0,1,1.1102230246251565e-16,1.2420306277593136e-10,4.4408752522447622e-16,1.2420324506065245e-10,0,0
1291,3,3,2.55351295663786e-15,1.1325114876889146e-11,1.1293774878547241e-11,1.1297029359523401e-11,1.1102230246251565e-16,0
1292,0,1,1.6263032587282567e-19,2.1830519096891229e-16,0,0,5.4210108624275222e-20,0
1293,0,1,2.3161057151484775e-23,6.6613099268765123e-16,0,8.8817466579865298e-16,0,0
1294,0,1,2.2204460492503131e-16,3.2730114910557498e-11,1.7762585809675784e-15,3.2730242421201528e-11,1.1102230246251565e-16,0
1295,0,1,1.1102230246251565e-16,6.5599049331787431e-14,4.4029746722975153e-16,6.5599049999125059e-14,0,0
1296,1,3,6.5433769513845164e-15,3.9686150590708495e-11,3.9574570367902556e-11,3.9581552864486379e-11,6.9388939039072284e-18,0
1297,2,3,4.3021142204224816e-16,2.2715959151929814e-13,2.3413372362591488e-13,2.2687970023458037e-13,6.9388939039072284e-18,0
1298,0,1,0,2.2788390614923722e-11,0,2.278839084280906e-11,0,0
1299,3,3,5.6621374255882984e-15,8.2034840972449454e-11,8.1968621890191161e-11,7.9710827015105592e-11,0,0
1300,0,1,2.1684043449710089e-19,6.5733615258166451e-16,0,8.7644821232940725e-16,5.4210108624275222e-20,0
1301,0,1,1.5881867761018131e-22,2.4424678140178153e-15,0,2.2204253076752046e-15,1.3234889800848443e-23,0
1302,2,3,1.9684254226604025e-13,1.6132041788596695e-09,1.6138618962703272e-09,1.5137371292929519e-09,0,0
1303,3,3,1.6241452627241415e-12,3.0279056193475819e-08,3.0272155512439628e-08,2.4906195765051365e-08,1.1102230246251565e-16,0
1304,1,3,7.8825834748386114e-15,1.4067938651935005e-10,1.4053076071970351e-10,1.3806233704752229e-10,6.9388939039072284e-18,0
1305,2,3,2.7755575615628914e-17,5.0159825725755522e-15,5.7734244364810089e-15,5.1354154009491623e-15,2.0816681711721685e-17,0
1306,0,1,2.2204460492503131e-16,1.5009962679301444e-10,6.661315540517784e-16,1.5009983390741512e-10,1.1102230246251565e-16,0
1307,3,3,2.886579864025407e-15,2.3586649681312501e-12,2.3241422519888842e-12,2.3584320051549625e-12,0,0
1308,1,3,1.1102230246251565e-16,3.3233608126469718e-13,3.2471252843236518e-13,3.3213343582195875e-13,1.7347234759768071e-18,0
1309,0,1,8.4703294725430034e-22,4.4406127876428043e-16,0,6.6609192480777993e-16,2.1175823681357508e-22,0
