domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0002076,cal,low_triple,fp32,0.0022642127603258637,0.0022642123512923717,4.0903349197290995e-10,1.2203001637364381,1.2203001396099704,1.9770928849731289e-08,3.685282010112978e-10,1.1099109658095219,32,1,0
cstr,cstr_0002077,cal,high_single,fp32,0.0017038879392447172,0.0017038879450410604,5.7963432231050716e-12,1.0076999542933722,1.007699954312375,1.8857596701405437e-11,5.7643067836316009e-12,1.0055576822201202,32,1,0
cstr,cstr_0002086,cal,low_single,fp32,0.0018951777598360732,0.0018951776437461376,1.1608993562457759e-10,1.008814659108362,1.008814658720423,3.8454934287801621e-10,1.1536258385201614e-10,1.0063049197025802,32,1,0
cstr,cstr_0002087,cal,high_single,fp32,0.16096187038998347,0.16096186637878418,4.011199289388756e-09,1.8313573583113394,1.8313573360411011,1.216050937249477e-08,2.4620146754639194e-09,1.6292345176922074,32,1,0
cstr,cstr_0002096,cal,low_single,fp32,0.021153506348831543,0.021153509616851807,3.2680202641244271e-09,1.1366598107577697,1.136659826063197,1.346526658643333e-08,2.9983040529535376e-09,1.0899562582456335,32,1,0
cstr,cstr_0002097,cal,high_triple,fp32,1,1,0,1.8519550444748824e-14,1.851955044474885e-14,1.3630756881698565e-15,0,1.0000000000000004,32,1,0
cstr,cstr_0002106,cal,low_triple,fp32,0.0040989419104212402,0.0040989415720105171,3.3841072305529352e-10,1.2950162690995399,1.295016253446504,1.2087134619078028e-08,2.9492763439775693e-10,1.1474364636196952,32,1,0
cstr,cstr_0002107,cal,high_single,fp32,0.0098156225951384866,0.0098156221210956573,4.7404282929597308e-10,1.0414654059947315,1.0414654044697416,1.4642732282314079e-09,4.5992307531883547e-10,1.0307002540319334,32,1,0
cstr,cstr_0002116,cal,low_single,fp32,0.73315894214101851,0.73315894603729248,3.896273970127595e-09,0.44910429965153875,0.44910429732313545,5.1845491243441876e-09,2.6841451283843298e-09,1.4515883777948106,32,1,0
cstr,cstr_0002117,cal,high_single,fp32,0.26099289347942056,0.26099288463592529,8.8434952694171898e-09,0.82743179204117423,0.82743178848693477,4.295507487735471e-09,7.3519783039266429e-09,1.2028728711108583,32,1,0
cstr,cstr_0002126,cal,low_single,fp32,0.0012131274838881215,0.001213127514347434,3.0459312589520282e-11,1.0092252251532758,1.0092252253006302,1.4600739980611809e-10,3.0282879719470412e-11,1.00582616141496,32,1,0
cstr,cstr_0002127,cal,high_triple,fp32,0.99999946637335801,0.99999940395355225,6.2419805768598735e-08,0.00019820636736511772,0.00019820648420264679,5.8947414568675848e-07,6.2419491242415859e-08,1.0000050394133218,32,1,0
cstr,cstr_0002136,cal,low_triple,fp32,0.0002070655290364571,0.0002070655464194715,1.7383014407242048e-11,1.0161238493505258,1.0161238500543264,6.9263266857283543e-10,1.7240707288462137e-11,1.0082541338487374,32,1,0
cstr,cstr_0002137,cal,high_single,fp32,0.022928934230996682,0.022928930819034576,3.4119621052097759e-09,0.99350387546942143,0.99350387261549267,2.8725894588324966e-09,3.3452080931695161e-09,1.0199551160718354,32,1,0
cstr,cstr_0002146,cal,low_single,fp32,0.045505740636335827,0.045505739748477936,8.8785789137402205e-10,1.1330965288148662,1.1330965264251882,2.1089800826829502e-09,7.9611661013556656e-10,1.1152359757769286,32,1,0
cstr,cstr_0002147,cal,high_single,fp32,0.5661393575855922,0.56613922119140625,1.363941859455764e-07,1.7848210549922412,1.78482130706841,1.4123330074032676e-07,5.8858534712769028e-08,2.3173222641282711,32,1,0
cstr,cstr_0002156,cal,low_single,fp32,0.81947285881390375,0.8194727897644043,6.9049499451523388e-08,0.57117774888403683,0.57117785542504074,1.8652863161461589e-07,4.3908773172951499e-08,1.5725673274842966,32,1,0
cstr,cstr_0002157,cal,high_triple,fp32,0.99997376462763476,0.99997377395629883,9.3286640634460127e-09,0.1164028777802484,0.11640287253662143,4.5047227896640963e-08,9.3274823420586017e-09,1.0001266864733789,32,1,0
cstr,cstr_0002166,cal,low_triple,fp32,0.0028933831852077855,0.0028933826833963394,5.0181144612901352e-10,1.2758973129811195,1.2758972829744841,2.3518064575697936e-08,4.4139008116908518e-10,1.1368888126503138,32,1,0
cstr,cstr_0002167,cal,high_single,fp32,0.70458890287902232,0.70458877086639404,1.3201262827333693e-07,1.1296426320697674,1.129642965966017,2.9557688428090014e-07,6.4803104882216189e-08,2.0371344754223517,32,1,0
cstr,cstr_0002176,cal,low_single,fp32,0.0011678007110739533,0.001167800510302186,2.0077176726696067e-10,0.99794911826574961,0.9979491182414294,2.4370192893997752e-11,2.007432779033147e-10,1.0001419205469448,32,1,0
cstr,cstr_0002177,cal,high_single,fp32,0.5784471675584254,0.57844686508178711,3.024766382919708e-07,6.6188403486396368,6.6188481994492747,1.1861306851973369e-06,7.0646486993730662e-08,4.2815546443575272,32,1,0
cstr,cstr_0002186,cal,low_single,fp32,0.9125155287964184,0.91251552104949951,7.7469188841661207e-09,0.18141474543783467,0.18141474965134277,2.3225830335975123e-08,6.0437093107879036e-09,1.2818152730345687,32,1,0
cstr,cstr_0002187,cal,high_triple,fp32,0.99999997393877704,1,2.6061222957451946e-08,0.00025381031465705425,0.00025381021615635685,3.8808784241895259e-07,2.6061212854422422e-08,1.0000003880877635,32,1,0
cstr,cstr_0002196,cal,low_triple,fp32,6.439783286826851e-06,6.4397831920359749e-06,9.4790876062626934e-14,1.0011686632453893,1.0011686632366847,8.6944317394576271e-12,9.4734916830966579e-14,1.0005906876308748,32,1,0
cstr,cstr_0002197,cal,high_single,fp32,0.07285554502464528,0.072855532169342041,1.2855303238579197e-08,0.88317626177421826,0.88317625989229276,2.1308606059458512e-09,1.2688567571639275e-08,1.0131406216541143,32,1,0
cstr,cstr_0002206,cal,low_single,fp32,0.76955849734652615,0.76955854892730713,5.1580780979776364e-08,0.23620969504563188,0.23620968140325854,5.7755348862712396e-08,3.8055585682705839e-08,1.355406297826536,32,1,0
cstr,cstr_0002207,cal,high_single,fp32,0.99414771669570801,0.9941476583480835,5.8347624509735851e-08,0.00097510810333561592,0.00097510826910982885,1.7000598432743955e-07,5.7365248884444497e-08,1.0171249285485557,32,1,0
cstr,cstr_0002216,cal,low_single,fp32,0.97459997589186931,0.97459995746612549,1.84257438196056e-08,0.023846661772016439,0.023846663187108121,5.9341290460292502e-08,1.7007979025152054e-08,1.0833588069594484,32,1,0
cstr,cstr_0002217,cal,high_triple,fp32,0.99990891475886412,0.9999089241027832,9.3439190829158747e-09,0.04977684377008236,0.049776842492009921,2.567604417530331e-08,9.3415810642483166e-09,1.0002502772791786,32,1,0
cstr,cstr_0002226,cal,low_triple,fp32,1.4580206495336067e-06,1.4580205061065499e-06,1.4342705684892445e-13,1.0001577987667725,1.0001577987588663,7.9048728237775798e-12,1.4341553254216058e-13,1.0000803558966984,32,1,0
cstr,cstr_0002227,cal,high_single,fp32,0.0099340268833474112,0.0099340248852968216,1.9980505895633716e-09,1.0385326166243367,1.0385326105840706,5.8161544167314743e-09,1.9410944830655641e-09,1.0293422638443945,32,1,0
cstr,cstr_0002236,cal,low_single,fp32,0.021594484669924415,0.021594483405351639,1.2645727763549441e-09,1.0556280171201624,1.0556280141022909,2.8588399126441327e-09,1.2042089929387156e-09,1.0501273267667837,32,1,0
cstr,cstr_0002237,cal,high_single,fp32,0.39571382323169041,0.39571380615234375,1.7079346659176764e-08,3.2665804778343661,3.266580496129865,5.6008107003013213e-09,6.7974879613963424e-09,2.512596825643874,32,1,0
cstr,cstr_0002246,cal,low_single,fp32,0.21021386458649521,0.21021386981010437,5.2236091563351295e-09,0.74854019014307638,0.74854019129719473,1.5418255046778082e-09,4.8118439510691502e-09,1.0855732635878523,32,1,0
cstr,cstr_0002247,cal,high_triple,fp32,0.99999999932338812,1,6.7661187763690123e-10,6.0565015391100334e-05,6.056501492469594e-05,7.70088790496644e-09,6.7661187763690123e-10,1.0000000077008846,32,1,0
cstr,cstr_0002256,cal,low_triple,fp32,0.00032131352746616573,0.00032131356419995427,3.6733788537010592e-11,1.0280635105275029,1.0280635122068347,1.6334903121708191e-09,3.6215689789512867e-11,1.0143059219496957,32,1,0
cstr,cstr_0002257,cal,high_single,fp32,0.64922409467496056,0.64922404289245605,5.1782504506547866e-08,0.4693331212397191,0.4693331375540325,3.4760626646418073e-08,3.5098196460303654e-08,1.475360847542055,32,1,0
cstr,cstr_0002266,cal,low_single,fp32,0.041821999786092731,0.041822001338005066,1.551912334751826e-09,1.0401651413079647,1.0401651436564729,2.2578225163229642e-09,1.4586617053113926e-09,1.0639288878240909,32,1,0
cstr,cstr_0002267,cal,high_single,fp32,0.47894426766784981,0.47894424200057983,2.5667269976104023e-08,0.51076777396081186,0.51076777387967653,1.5884972549273711e-10,2.0444975601385806e-08,1.2554316785074153,32,1,0
cstr,cstr_0002276,cal,low_single,fp32,0.51799782319973342,0.51799774169921875,8.1500514670374002e-08,0.43060420955570133,0.43060421140441246,4.2932955312593223e-09,6.5919783742707239e-08,1.2363589515633133,32,1,0
cstr,cstr_0002277,cal,high_triple,fp32,0.99958011984473527,0.99958014488220215,2.5037466877542158e-08,33.058999251596582,33.058991829498879,2.2451065884276572e-07,2.4943555332335166e-08,1.0037649618044526,32,1,0
cstr,cstr_0002286,cal,low_triple,fp32,5.3801562864387744e-05,5.3801566537003964e-05,3.672616220471922e-12,1.0025757073670385,1.0025757074588264,9.155209918914043e-11,3.667696734429432e-12,1.0013413006521739,32,1,0
cstr,cstr_0002287,cal,high_single,fp32,0.013013246594056395,0.013013245537877083,1.0561793124114205e-09,1.0804333764068956,1.0804333718047554,4.2595317073305443e-09,1.0026091068482401e-09,1.0534308013548308,32,1,0
cstr,cstr_0002296,cal,low_single,fp32,0.004419390408845235,0.0044193901121616364,2.9668359869533534e-10,1.0334514008820932,1.0334513994237771,1.4111124463835044e-09,2.9053738581641397e-10,1.0211546393554689,32,1,0
cstr,cstr_0002297,cal,high_single,fp32,0.013267307878435188,0.013267306610941887,1.2674933012879475e-09,1.0479188613366486,1.047918857658283,3.5101626164178905e-09,1.2217051589130667e-09,1.0374788823515981,32,1,0
cstr,cstr_0002306,cal,low_single,fp32,0.029576002950325631,0.029576003551483154,6.0115752306688641e-10,1.1521949141284913,1.1521949163334666,1.9137172768329634e-09,5.439791776751246e-10,1.1051112614596581,32,1,0
cstr,cstr_0002307,cal,high_triple,fp32,0.9999922945581099,0.9999922513961792,4.3161930696200557e-08,0.35813313651165457,0.35813334124482932,5.7166777903033434e-07,4.3157526219417264e-08,1.0001020566056775,32,1,0
cstr,cstr_0002316,cal,low_triple,fp32,1.6192151729097617e-06,1.6192147995752748e-06,3.7333448693475024e-13,1.000301601135928,1.0003016011007759,3.5141504732541079e-11,3.7327759406102377e-13,1.0001524142068126,32,1,0
cstr,cstr_0002317,cal,high_single,fp32,0.69545616085303741,0.69545614719390869,1.3659128716980717e-08,0.45246693862020432,0.45246694503385448,1.4174848191280058e-08,9.4073402401306794e-09,1.4519649926384346,32,1,0
cstr,cstr_0002326,cal,low_single,fp32,0.026283038489690009,0.026283040642738342,2.1530483333698225e-09,1.1607647735695414,1.1607647834486037,8.5108218821545696e-09,1.9438774964686267e-09,1.1076049480318633,32,1,0
cstr,cstr_0002327,cal,high_single,fp32,0.63396393854739919,0.633963942527771,3.9803718099307162e-09,0.16337275247943372,0.1633727524363679,2.6360472004894049e-10,3.7727327928394061e-09,1.0550367777017311,32,1,0
cstr,cstr_0002336,cal,low_single,fp32,0.0072802733405580066,0.007280273362994194,2.2436187456509327e-11,1.0255466176444312,1.0255466177075088,6.1506266125244934e-11,2.1993282195431618e-11,1.0201381969252628,32,1,0
cstr,cstr_0002337,cal,high_triple,fp32,0.99999997715184741,1,2.2848152592125359e-08,6.5839217320823776e-06,6.5839197079388871e-06,3.0743735616187932e-07,2.2848145597720304e-08,1.0000003074373025,32,1,0
cstr,cstr_0002346,cal,low_triple,fp32,0.00021935937713294174,0.0002193593536503613,2.3482580436369124e-11,1.0064970991062783,1.0064970987329644,3.7090402409437984e-10,2.3401472681308308e-11,1.0034659253611184,32,1,0
cstr,cstr_0002347,cal,high_single,fp32,0.0080053708106069387,0.0080053694546222687,1.3559846700345046e-09,1.0454200013911821,1.0454199959930111,5.1636385511224813e-09,1.3154654848052116e-09,1.0308021650605861,32,1,0
cstr,cstr_0002356,cal,low_single,fp32,0.0011289531469004781,0.0011289531830698252,3.6169347031322907e-11,1.0055301948368158,1.00553019496162,1.241177715416657e-10,3.6029097674056265e-11,1.0038926612803254,32,1,0
cstr,cstr_0002357,cal,high_single,fp32,0.0074703954871486403,0.007470395416021347,7.112729329128431e-11,1.0222288378468694,1.0222288376674806,1.7548783545742693e-10,6.9824527236528322e-11,1.0186577022862815,32,1,0
cstr,cstr_0002366,cal,low_single,fp32,0.0020604460312224297,0.0020604459568858147,7.433661498856825e-11,1.0041654794058257,1.0041654792558847,1.4931896347887511e-10,7.4029457043656155e-11,1.0041491385799635,32,1,0
cstr,cstr_0002367,cal,high_triple,fp32,0.99985954507427388,0.99985957145690918,2.638263529863849e-08,0.75630926708267954,0.75630907130995662,2.5885273583513376e-07,2.6346327564041871e-08,1.0013780943737647,32,1,0
cstr,cstr_0002376,cal,low_triple,fp32,3.7265221921317372e-06,3.7265222090354655e-06,1.6903728308585719e-14,1.0004585102640589,1.0004585102651162,1.0568918129087807e-12,1.6899791299446881e-14,1.0002329687427449,32,1,0
cstr,cstr_0002377,cal,high_single,fp32,0.0025209544118875264,0.0025209542363882065,1.7549931993765533e-10,1.0136617614688623,1.0136617608106695,6.4932195194518882e-10,1.7387188650658247e-10,1.0093599538474769,32,1,0
cstr,cstr_0002386,cal,low_single,fp32,0.17689560982843286,0.17689558863639832,2.1192034543870975e-08,1.001544834309281,1.001544815669493,1.8611036966932762e-08,1.7622992842802887e-08,1.2025218832728581,32,1,0
cstr,cstr_0002387,cal,high_single,fp32,0.99070325284087735,0.99070322513580322,2.7705074123751672e-08,0.0037576358529433137,0.0037576361663157745,8.3396175961994483e-08,2.6946906817038041e-08,1.02813560116005,32,1,0
cstr,cstr_0002396,cal,low_single,fp32,0.0043109872944149591,0.0043109869584441185,3.359708405578643e-10,0.9992978277933352,0.99929782748555485,3.0799662342509762e-10,3.3464174226810472e-10,1.0039717039474838,32,1,0
cstr,cstr_0002397,cal,high_triple,fp32,0.99999999999982425,1,1.7574830479816228e-13,4.5544929598636865e-08,4.5544929598443537e-08,4.2447898035982442e-12,1.7574830479816228e-13,1.0000000000042388,32,1,0
cstr,cstr_0002406,cal,low_triple,fp32,0.0057574312051119477,0.0057574305683374405,6.3677450725524443e-10,1.1095205710484857,1.1095205637305763,6.5955599026478451e-09,6.0066520507495724e-10,1.0601155227503376,32,1,0
cstr,cstr_0002407,cal,high_single,fp32,0.13267654542883731,0.13267654180526733,3.6235699718556447e-09,0.85082054693362075,0.85082054576803356,1.369956551388845e-09,3.4194697628997517e-09,1.0596876772791648,32,1,0
cstr,cstr_0002416,cal,low_single,fp32,0.015301557770916872,0.015301557257771492,5.1314538035418522e-10,1.1065138569222708,1.1065138544304949,2.2519156729405052e-09,4.8013920790623832e-10,1.0687429249010321,32,1,0
cstr,cstr_0002417,cal,high_single,fp32,0.14188583520015688,0.14188581705093384,1.8149223041108442e-08,2.6033300603632381,2.603329808998843,9.6554946644477442e-08,9.2378698302031381e-09,1.9646545108753153,32,1,0
cstr,cstr_0002426,cal,low_single,fp32,0.017765143241621855,0.017765142023563385,1.2180584700594022e-09,1.1151494438401623,1.1151494382718961,4.9932915478344783e-09,1.1325701557152179e-09,1.0754816914527312,32,1,0
cstr,cstr_0002427,cal,high_triple,fp32,0.99999999235092607,1,7.6490739298051835e-09,0.0011832656631322626,0.0011832654831277704,1.5212517173705716e-07,7.6490728195821589e-09,1.00000015212516,32,1,0
cstr,cstr_0002436,cal,low_triple,fp32,2.9619181562095722e-06,2.9619181987072807e-06,4.2497708453590128e-14,1.0001204129019774,1.0001204129028836,9.060549319953403e-13,4.2495025053213226e-14,1.0000631676247982,32,1,0
cstr,cstr_0002437,cal,high_single,fp32,0.0072333916980623384,0.0072333905845880508,1.1134742875992809e-09,1.0123229624270642,1.0123229603651542,2.0368104375985454e-09,1.0987063316439394e-09,1.0134412213662363,32,1,0
cstr,cstr_0002446,cal,low_single,fp32,0.540799151171104,0.54079914093017578,1.0240928216553868e-08,0.34802974090487521,0.34802974118637309,8.0883283086406385e-10,8.7013605210017886e-09,1.1769341360963013,32,1,0
cstr,cstr_0002447,cal,high_single,fp32,0.77222324612435544,0.77222311496734619,1.3115700925325768e-07,0.52848398123561302,0.52848412261897082,2.6752628805976029e-07,8.1597122725263205e-08,1.607373058582523,32,1,0
cstr,cstr_0002456,cal,low_single,fp32,0.81138189438570718,0.81138181686401367,7.752169350894178e-08,0.057491249646951514,0.057491251109566099,2.5440646950334414e-08,7.188351414111338e-08,1.0784349449313924,32,1,0
cstr,cstr_0002457,cal,high_triple,fp32,0.99999828985631589,0.99999821186065674,7.7995659153451413e-08,0.001246061818606219,0.0012460632499164933,1.148667147105498e-06,7.7993694835853944e-08,1.0000251858715146,32,1,0
cstr,cstr_0002466,cal,low_triple,fp32,0.0096484322478540552,0.0096484329551458359,7.072917806993928e-10,1.9989366746583432,1.9989367427538325,3.4065856167751748e-08,4.8034774768890287e-10,1.4724577962432073,32,1,0
cstr,cstr_0002467,cal,high_single,fp32,0.59059306717704074,0.59059286117553711,2.060015036331464e-07,2.1090482561969717,2.109048914676424,3.1221639920429263e-07,8.0511094679991402e-08,2.5586725274598927,32,1,0
cstr,cstr_0002476,cal,low_single,fp32,0.067436157847605135,0.067436143755912781,1.4091692354667451e-08,1.3955995656151876,1.3955994940592049,5.1272574496081947e-08,1.1077923550706359e-08,1.2720517713571016,32,1,0
cstr,cstr_0002477,cal,high_single,fp32,0.0013973179180679506,0.0013973179738968611,5.5828910505012486e-11,1.0015828448419106,1.0015828449294502,8.7401188658813664e-11,5.5706854060200151e-11,1.0021910428668241,32,1,0
cstr,cstr_0002486,cal,low_single,fp32,0.96907411589221049,0.96907413005828857,1.4166078088351242e-08,0.0684913182395714,0.068491314432166175,5.5589603504406564e-08,1.2600901433401646e-08,1.1242114797339362,32,1,0
cstr,cstr_0002487,cal,high_triple,fp32,0.99999945953175329,0.99999940395355225,5.5578201041406317e-08,0.17593699591144216,0.17593708073110356,4.8210247632228904e-07,5.5577940472062437e-08,1.0000046881888656,32,1,0
cstr,cstr_0002496,cal,low_triple,fp32,1.9319551642857934e-06,1.9319545572216157e-06,6.0706417775901653e-13,1.0003777211888418,1.0003777211288718,5.994738554502135e-11,6.0694838200237976e-13,1.0001907832689054,32,1,0
cstr,cstr_0002497,cal,high_single,fp32,0.67807862009384146,0.67807853221893311,8.7874908349938607e-08,0.22026935572569048,0.22026936275461226,3.1910574917671045e-08,7.238065236059299e-08,1.2140662698441917,32,1,0
cstr,cstr_0002506,cal,low_single,fp32,0.011177436136850858,0.011177435517311096,6.1953976150663781e-10,1.0882431703081346,1.0882431670527157,2.991444295008462e-09,5.8710171273179679e-10,1.0552511566446039,32,1,0
