sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000596,1334777,test,5,-14.298475176742155,26.445789678193897,0.17736035858770627,-0.5251443779701234,0,1,-0.520786012753881388239828110830749933227607109474085645796473,-0.520786012753881388239828110830749933227607109474085645796473,8.3472495517492762292e-70,1.23724089836086619256178877335,1.23724089836086619256576691549,-0.0319020285102911983911335866061,0.0257848156753918832486310112432,0.0257848156753918832485481044609,0.0008405602461181161,9.66484613682408e-12,2.0040405022008238e-16,ROOT_OK
bemreal_000597,1338372,test,13,-10.20186322867863,66.57245057534084,0.026633724385428968,-0.184007452837816,0,1,-0.182821102225704023966980943835156831534130841066732452199352,-0.182821102225704023966980943835156831534130841066732452199352,8.0360865774443778158e-70,0.93092011699120083154011924324,0.930920116991200831535900849463,-0.0146819667235179785918561452436,0.0157714571374514128155492088913,0.015771457137451412815620676051,0.000877567940493762,3.628830586237333e-11,7.815811903448624e-11,ROOT_OK
bemreal_000598,1338667,test,2,-10.84306414377043,9.01278668101824,0.23226841685540597,-0.8895958043947958,0,1,-0.877316656135542911172488125140201288168480647158799328150723,-0.877316656135542911172488125140201288168480647158799328150723,3.6299465491625196302e-70,1.56441394971374277105199886258,1.56441394971374277105199886258,-0.0709233478981010455710580280691,0.0453354100499286869854183899959,0.0453354100499286869854183899959,63.574541683520124,1.4483163994659485e-11,1.67143771718893e-10,ROOT_OK
bemreal_000599,1344017,test,14,-8.319220346809672,70.34348064349143,0.015062191444680803,-0.1417515003802513,0,1,-0.142032264243907598766913153984250825306617463692505791471258,-0.142032264243907598766913153984250825306617463692505791471258,5.7950425809419150478e-70,0.861997163407138558820872328727,0.8619971634071385588099243847,-0.0140221887985941594700751396917,0.0162670938999032393607364241727,0.0162670938999032393609430272116,0.0008492958604247036,1.3199239821072372e-10,1.076019328006382e-14,ROOT_OK
bemreal_000600,1344671,test,5,-15.395836553778064,22.834770832513964,0.17736035858765226,-0.6114915567947323,0,1,-0.608021459813636671611823237578337902177705176920859117965855,-0.608021459813636671611823237578337902177705176920859117965855,2.0948250855466609694e-71,1.28061776884328687845035045078,1.28061776884328687845284128633,-0.0349191314386328417744592651717,0.0272674113136610733050052831513,0.0272674113136610733049522473127,0.0009364992962304086,3.3604100003962006e-10,2.5807266638708433e-15,ROOT_OK
bemreal_000601,1346481,test,13,-13.056492750452396,69.28250278690253,0.026633724385465202,-0.21561826096891756,0,1,-0.217696900712712796258887592056889586953503725143221617383468,-0.217696900712712796258887592056889586953503725143221617383468,5.5202652070115073751e-70,1.05029999614261301863893423881,1.0502999961426130186432280752,-0.0139864535964671610362959680193,0.0133166272949010242780963581109,0.0133166272949010242780419170759,0.0008863824251843511,4.4179653586964526e-10,1.1072317270069086e-10,ROOT_OK
bemreal_000602,1349435,test,9,-14.904231421806143,47.077186761524096,0.09356710119941523,-0.32911032540738466,0,1,-0.329780685871624533506757157517496840243734247911004585089139,-0.329780685871624533506757157517496840243734247911004585089139,3.1904601845642671601e-70,1.13760619467773599367360336905,1.13760619467773599367924213015,-0.0198988853490240107775056039952,0.0174918925741794313599809594157,0.0174918925741794313598942575289,0.2560414779034268,2.5151695304753163e-10,2.1868638145288745e-10,ROOT_OK
bemreal_000603,1349930,test,11,-13.388068470888822,57.1718321794507,0.054541539124857215,-0.2618952967700907,0,1,-0.259602406346924936705150274626846597586202067886934154805359,-0.259602406346924936705150274626846597586202067886934154805359,1.0650426116002669387e-69,1.27376984366793216691449759982,1.27376984366793216693360680046,-0.0167545949372835555048866189608,0.013153549693904848205155087093,0.0131535496939048482049577564516,0.0008777648788296233,3.566440988498839e-10,3.2239357353331636e-15,ROOT_OK
bemreal_000604,1349984,test,14,-11.944806152788015,71.53144518767397,0.015062191444739156,-0.19628984573425112,0,1,-0.194362548475279771743170927299161820198653561008981378258696,-0.194362548475279771743170927299161820198653561008981378258696,7.1403646043704560086e-70,0.942494395093653166347895069135,0.942494395093653166344842587581,-0.0136332715971807098549712827441,0.0144650956739387376872216633289,0.0144650956739387376872685118173,0.0008462769579899998,5.239581425404897e-10,7.116598132623631e-17,ROOT_OK
bemreal_000605,1353535,test,12,-15.952538604179793,61.06250258869544,0.04047418535375894,-0.2749801432655282,0,1,-0.279748996513937541447262482165028613509489571434274574156208,-0.279748996513937541447262482165028613509489571434274574156208,2.9757810735087426844e-70,1.14728416913065764435253517681,1.14728416913065764436036277313,-0.0156127462222487874843045587589,0.0136084386434785198782182847881,0.0136084386434785198781254382491,0.34743682856663227,2.6908435564729414e-10,9.245764239204842e-11,ROOT_OK
bemreal_000606,1354270,test,16,-16.25108636329624,80.30447860150886,0.0018500490070941203,-0.23297613560077202,0,1,-0.233755944396655459761304542303627648443511038014056838708305,-0.233755944396655459761304542303627648443511038014056838708305,2.5069156813971962508e-70,0.968515148287983825363361286637,0.968515148287983825361638869521,-0.0120056256413399615853740992193,0.012395908997976911656192906026,0.0123959089979769116562149510357,0.000770954858387185,8.8078235824147e-12,8.517817806723736e-11,ROOT_OK
bemreal_000607,1364961,test,14,-13.792701279676304,71.65568447178529,0.015062191444615817,-0.21836605109804333,0,1,-0.220573726480071663621991515044481327022773388753108291466239,-0.220573726480071663621991515044481327022773388753108291466239,5.9595214084195479923e-70,1.03571846228340871151024493465,1.03571846228340871151300016395,-0.0135162390133874165129834664728,0.0130501091808180029188084688538,0.0130501091808180029187737528142,0.0009435987757058228,1.84992254717635e-10,8.713946828359827e-16,ROOT_OK
bemreal_000608,1365471,test,14,-13.71673667277901,71.27363289412114,0.015062191444682833,-0.2201190800348637,0,1,-0.220541230855013787042233570782735374586824973572911431520542,-0.220541230855013787042233570782735374586824973572911431520542,8.72790975427869107e-70,0.991903856544266880573452025079,0.991903856544266880573319717409,-0.0135888071216933022646153537448,0.0136997220366053272879189141145,0.0136997220366053272879207414875,0.0009182633912310223,1.6920686791683853e-11,3.963524400235189e-14,ROOT_OK
bemreal_000609,1366099,test,13,-10.902995540396514,64.13499547572701,0.02663372438543647,-0.20297944480205524,0,1,-0.200274222153200028837033438294447370413751956464925522708366,-0.200274222153200028837033438294447370413751956464925522708366,4.8670523554159247811e-70,1.00546302394154139920117542876,1.00546302394154139920289190224,-0.0151744537401980021108785863522,0.0150920057514519396690974483176,0.0150920057514519396690716840409,0.0008676746440112737,4.152215572756356e-11,4.252292462515742e-16,ROOT_OK
bemreal_000610,1368695,test,8,-12.405744983103963,41.096647829409534,0.1142143462505089,-0.31824794261915873,0,1,-0.322134415592209240086936599856211859486059393499424141881307,-0.322134415592209240086936599856211859486059393499424141881307,4.2269359937613587243e-70,1.12781371118445747396629525811,1.12781371118445747397147223202,-0.0228080339643089269792530545265,0.0202232281254635335815543341334,0.020223228125463533581461503976,0.0009424493470220341,2.08644145958709e-11,3.046407408053109e-15,ROOT_OK
bemreal_000611,1373966,test,9,-12.261317147631745,45.395514867399605,0.09356710119941741,-0.29151867509391133,0,1,-0.292035302106766293370340149766596714852578790054992207705646,-0.292035302106766293370340149766596714852578790054992207705646,8.3329067761474921972e-70,1.17828055917613416751893243044,1.17828055917613416752927384958,-0.0208851724155553961986839156188,0.0177251268833277896176521113534,0.0177251268833277896174965431698,0.09339028871663402,3.249630777161927e-10,1.600621514689793e-10,ROOT_OK
bemreal_000612,1374916,test,7,-13.916870232334544,37.09461279767048,0.13604841519295233,-0.38334496218915287,0,1,-0.38753602185007613022218516805742220086078060267270682662763,-0.38753602185007613022218516805742220086078060267270682662763,3.4017373788274615466e-71,1.14505475535434927272465888366,1.14505475535434927272842856924,-0.0245619117903872454959663618513,0.0214504255587203799696018558676,0.0214504255587203799695312379696,0.0008215387314329803,4.016187250730444e-11,5.258029437632219e-13,ROOT_OK
bemreal_000613,1375223,test,8,-13.366624726400564,44.28507008488417,0.11421434625050887,-0.32343467286021993,0,1,-0.322104380293636327335298823501777486481268627296091108642726,-0.322104380293636327335298823501777486481268627296091108642726,5.1140076487555861911e-70,1.12954453246108299908520953249,1.12954453246108299909051257225,-0.0211661301073452832091573058309,0.0187386415489329411981010671366,0.018738641548932941198013092065,0.000778448982181601,1.540503061243264e-10,4.336072584147316e-11,ROOT_OK
bemreal_000614,1375245,test,13,-12.287097440585612,65.18853205484523,0.026633724385443543,-0.21701187731774388,0,1,-0.217726459755051485677249167749116382035034988024950461509947,-0.217726459755051485677249167749116382035034988024950461509947,2.8111947978530927184e-71,1.08937998240629490014106823375,1.08937998240629490014824868214,-0.0148647218944987406030525811154,0.0136451212015705989418921428538,0.0136451212015705989418022035397,0.0008072387813484738,2.3296616531548183e-10,1.132954197801655e-10,ROOT_OK
bemreal_000615,1378201,test,11,-14.391659125101336,51.95907709312045,0.05454153912481416,-0.2959993452287284,0,1,-0.294539434524320345171950651466993505900786905628375442314501,-0.294539434524320345171950651466993505900786905628375442314501,6.2827045871547578838e-70,1.1582707005420997852394762262,1.15827070054209978524776344405,-0.0182561853509757734217309237949,0.0157615878070915719930353375728,0.0157615878070915719929225662562,0.000866498417931183,1.0052507965561803e-10,8.760519455846096e-14,ROOT_OK
bemreal_000616,1379631,test,13,-11.999214707202563,63.67232122236533,0.02663372438543778,-0.21583981454812182,0,1,-0.217696571510598320346285232208840173180484401492930380540997,-0.217696571510598320346285232208840173180484401492930380540997,6.0324592278717039255e-70,1.05030005013388142805220451952,1.05030005013388142805649837828,-0.0152188042194030619755869180535,0.0144899585765640262789088104456,0.0144899585765640262788495722921,0.0009052442704540198,3.9618744529884505e-10,1.0988418642038307e-10,ROOT_OK
bemreal_000617,1381232,test,16,-14.611961524315946,82.25545443529026,0.0018500490071284895,-0.2026907006994688,0,1,-0.207605056181917919573569605354016368626129894740784541559245,-0.207605056181917919573569605354016368626129894740784541559245,4.1169458302893778168e-70,0.881832168536706756574090698689,0.88183216853670675656776922625,-0.0118102972100337628896453139343,0.0133929081195025067533398477941,0.013392908119502506753435855745,0.0008935285113196301,7.90960178050247e-12,6.475610500459973e-11,ROOT_OK
bemreal_000618,1385548,test,14,-11.118610383971882,73.99246567407981,0.015062191444718789,-0.17528927485703938,0,1,-0.176938053314587152082999992651476374172726662772153493319471,-0.176938053314587152082999992651476374172726662772153493319471,3.9400632040146824946e-70,0.932862135706485461472668431857,0.93286213570648546146905693058,-0.0132341155892107253690631154083,0.0141865717158603706255784471827,0.0141865717158603706256333693624,0.0008036901870820401,3.833692869339061e-10,8.542542601471927e-16,ROOT_OK
bemreal_000619,1386052,test,8,-12.171646015792069,45.45190791394221,0.11421434625050891,-0.2949610971686836,0,1,-0.293974636253266948891958631390914853569442758078571157215491,-0.293974636253266948891958631390914853569442758078571157215491,9.8927187441660468968e-70,1.15618430490949382271709401072,1.15618430490949382272558320598,-0.0208149175414084217563899169526,0.0180031137362981369651542157574,0.0180031137362981369650220292651,0.3875059412378796,1.4144049352747455e-11,5.605770526565863e-13,ROOT_OK
bemreal_000620,1388088,test,4,-12.256889082004559,24.713633645810827,0.20036379812896565,-0.4923096147317744,0,1,-0.497929562869526916857713480705345803940772734336181862517462,-0.497929562869526916857713480705345803940772734336181862517462,1.123278861539451318e-69,1.25958825892013097816982998435,1.25958825892013097817577084924,-0.0342890756879605838289406464112,0.0272224478476460728190663099517,0.0272224478476460728189379149117,0.00926244722062819,1.1473652777910608e-10,3.138961273869959e-14,ROOT_OK
bemreal_000621,1389931,test,11,-12.5265555738179,59.43181559848547,0.054541539124829334,-0.2443044894461977,0,1,-0.242179588193092533821150676110556750744620145261484484949415,-0.242179588193092533821150676110556750744620145261484484949415,2.0582311861829089229e-71,1.30581035185109823118611841694,1.30581035185109823120979688248,-0.0161806442872021612852838876692,0.0123912666676785870739870819097,0.0123912666676785870737623891123,0.0008682876821524133,1.2344301580789567e-11,2.224154180672654e-14,ROOT_OK
bemreal_000622,1391900,test,8,-13.121435639148403,43.4679927177411,0.11421434625050891,-0.32171963664903824,0,1,-0.322131711078228495084815242695333229348426584458815781050058,-0.322131711078228495084815242695333229348426584458815781050058,2.9276169330881691751e-70,1.12781404687284707448230374036,1.12781404687284707448748084264,-0.0215637890221892363844646707733,0.0191199862087020082724321103647,0.0191199862087020082723443422397,0.0007874921113319999,3.3128874561141675e-10,2.117667987975194e-14,ROOT_OK
bemreal_000623,1393532,test,8,-14.343966114242804,45.279445599662125,0.11421434625050889,-0.3308663817461357,0,1,-0.334514217697347321108091747516583035856616378038544430502665,-0.334514217697347321108091747516583035856616378038544430502665,5.6328070148609718438e-70,1.12672025794386430734152744821,1.12672025794386430734615764051,-0.0206100325537044924025894443677,0.0182920582179958725485219311453,0.0182920582179958725484467609808,0.7102528612589936,1.0405901166702422e-10,1.4061254756453115e-12,ROOT_OK
