domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0002550,dev,low_triple,fp32,1.4733545507834098e-06,1.4733545867784414e-06,3.5995031647079417e-14,1.0002718693224391,1.000271869325797,3.3570678765122792e-12,3.5990086668733347e-14,1.000137403375212,32,1,0
cstr,cstr_0002551,dev,high_single,fp32,0.83970641343710362,0.8397064208984375,7.46133388407344e-09,0.085462379018138288,0.085462378469964989,6.4142059315237521e-09,6.4595608861850451e-09,1.1550837530741227,32,1,0
cstr,cstr_0002552,dev,low_single,fp32,0.042010279735229646,0.042010277509689331,2.2255403145376995e-09,1.2902176935326046,1.2902176815598798,9.2796160458702448e-09,1.8724516381851686e-09,1.1885702581935575,32,1,0
cstr,cstr_0002553,dev,high_triple,fp32,0.99997944347031942,0.99997937679290771,6.6677411703075506e-08,0.011714028085762714,0.011714032989944792,4.1865889699870789e-07,6.6668806697478544e-08,1.0001290711311508,32,1,0
cstr,cstr_0002554,dev,low_single,fp32,0.0071712739011968634,0.0071712732315063477,6.6969051571580396e-10,1.0483312691297058,1.0483312660972441,2.8926558850680662e-09,6.4932442322279682e-10,1.0313650491529802,32,1,0
cstr,cstr_0002555,dev,high_single,fp32,0.59790641299577807,0.59790635108947754,6.1906300530267799e-08,0.42734458942843506,0.42734459844928913,2.1109086874833464e-08,4.5969241968535357e-08,1.3466896140194289,32,1,0
cstr,cstr_0002560,dev,low_single,fp32,0.11006623487737152,0.1100662499666214,1.5089249877364708e-08,1.5959521180787906,1.5959521737918905,3.4909004650043153e-08,1.0780574655200326e-08,1.3996702738626141,32,1,0
cstr,cstr_0002561,dev,high_single,fp32,0.77024362660845513,0.77024352550506592,1.011033892162061e-07,0.44364599977151581,0.44364608127978195,1.837236584540097e-07,6.4745385830455859e-08,1.5615536401553094,32,1,0
cstr,cstr_0002562,dev,low_triple,fp32,0.00066893315136980235,0.00066893314942717552,1.94262683196611e-12,1.0928748327826727,1.0928748326351085,1.3502386427849274e-10,1.8561214848097918e-12,1.0466054588146438,32,1,0
cstr,cstr_0002563,dev,high_single,fp32,0.0010167019869923941,0.0010167020373046398,5.0312245689076995e-11,1.0076123150672218,1.0076123153072643,2.382289565021995e-10,5.007075852027365e-11,1.0048229171616583,32,1,0
cstr,cstr_0002564,dev,low_single,fp32,0.34811028733064941,0.34811031818389893,3.0853249510798264e-08,2.4085731329002709,2.408573114198584,7.7646331806735628e-09,1.5578099032964587e-08,1.9805528943038304,32,1,0
cstr,cstr_0002565,dev,high_triple,fp32,0.99999993074603988,0.99999988079071045,4.9955329428641448e-08,1.6792393054962331e-05,1.6792398519390849e-05,3.2541094648092571e-07,4.9955306891114049e-08,1.0000004511230496,32,1,0
cstr,cstr_0002570,dev,low_single,fp32,0.0095398969572325059,0.009539896622300148,3.3493235788994991e-10,1.0737037408980159,1.0737037391733595,1.6062684258101415e-09,3.2007248240706332e-10,1.0464265926516856,32,1,0
cstr,cstr_0002571,dev,high_triple,fp32,0.99999996440458638,1,3.5595413616640315e-08,0.010188409351865697,0.010188402668966664,6.5593153965186723e-07,3.5595390301956797e-08,1.0000006559313217,32,1,0
cstr,cstr_0002572,dev,low_single,fp32,0.83159428420845372,0.83159422874450684,5.5463946879719117e-08,0.29163438320044432,0.291634409835413,9.1330001568257664e-08,4.2802663635654881e-08,1.2958059865580105,32,1,0
cstr,cstr_0002573,dev,high_single,fp32,0.55690845426615099,0.55690848827362061,3.400746961812473e-08,0.80267500499021838,0.80267498490066624,2.5028251793135379e-08,2.3547321426065082e-08,1.4442181612807399,32,1,0
cstr,cstr_0002574,dev,low_triple,fp32,0.0005197338441599959,0.00051973387598991394,3.1829918041570426e-11,1.1010867226082188,1.1010867259785242,3.0608900270259789e-09,3.0303019100084982e-11,1.0503876807942738,32,1,0
cstr,cstr_0002575,dev,high_single,fp32,0.96957366402433243,0.9695737361907959,7.2166463471745601e-08,0.0076079264040531452,0.0076079253529018048,1.3816528770428513e-07,6.8096242089588088e-08,1.059771596539121,32,1,0
cstr,cstr_0002580,dev,low_triple,fp32,2.7352163152329981e-06,2.735215730353957e-06,5.8487904105265559e-13,1.0002539456928585,1.0002539456651167,2.7734765725825049e-11,5.8480318882871249e-13,1.0001297042614308,32,1,0
cstr,cstr_0002581,dev,high_single,fp32,0.85284683937967865,0.85284686088562012,2.1505941472099721e-08,0.045755674340062488,0.04575567376687089,1.2527224363299039e-08,1.9510775550735104e-08,1.1022596915342684,32,1,0
cstr,cstr_0002582,dev,low_single,fp32,0.46486832868889577,0.46486830711364746,2.1575248310146122e-08,1.454790817808939,1.4547908430003389,1.7316166383947023e-08,1.3189429381998963e-08,1.6357984830401635,32,1,0
cstr,cstr_0002583,dev,high_triple,fp32,0.781651280420112,0.78165102005004883,2.6037006317647382e-07,3577.1116474305213,3577.1154293452182,1.0572537481791932e-06,1.484611311663997e-07,1.753793403299869,32,1,0
cstr,cstr_0002584,dev,low_single,fp32,0.97270732530919723,0.97270727157592773,5.3733269500533254e-08,0.0064269320734576122,0.0064269327244934138,1.0129806791428344e-07,5.1050984217759776e-08,1.0525413077590147,32,1,0
cstr,cstr_0002585,dev,high_single,fp32,0.98004864397914659,0.98004865646362305,1.2484476452634397e-08,0.0053912361751543457,0.005391236022597834,2.8297130145627476e-08,1.1936681532098703e-08,1.045891720887997,32,1,0
cstr,cstr_0002590,dev,low_single,fp32,0.99815029720868331,0.99815022945404053,6.775464278518939e-08,0.00022465798218362156,0.00022465803615265851,2.4022755133952229e-07,6.7312628249105444e-08,1.0065665928707768,32,1,0
cstr,cstr_0002591,dev,high_single,fp32,0.96222305385570428,0.96222305297851562,8.771886550462682e-10,0.021363088405106485,0.021363088443969509,1.8191669281678704e-09,8.1230255855047062e-10,1.0798792490935347,32,1,0
cstr,cstr_0002592,dev,low_triple,fp32,0.00056173472348757403,0.00056173466145992279,6.2027651244467297e-11,1.0804614818323164,1.0804614770333347,4.441603645479302e-09,5.9619528281276701e-11,1.0403915125128964,32,1,0
cstr,cstr_0002593,dev,high_single,fp32,0.0028472062011696813,0.0028472063131630421,1.1199336076572752e-10,1.0076531379240328,1.0076531381874869,2.6145320991058347e-10,1.1124989080998904e-10,1.0066828789844313,32,1,0
cstr,cstr_0002594,dev,low_single,fp32,0.0010125396185636513,0.0010125397238880396,1.0532438831679924e-10,1.0027993596928828,1.0027993599440805,2.5049649948020522e-10,1.0507082552103919e-10,1.0024132535950045,32,1,0
cstr,cstr_0002595,dev,high_triple,fp32,0.99999998793599365,1,1.2064006349454814e-08,3.629141261610625e-06,3.6291404793230106e-06,2.1555722358656994e-07,1.2064003684919555e-08,1.0000002155572025,32,1,0
cstr,cstr_0002600,dev,low_single,fp32,0.8320105077326353,0.83201050758361816,1.49017131967355e-10,0.050121612674725369,0.050121612677813517,6.1613097189852716e-11,1.3741241478015809e-10,1.0844520755726568,32,1,0
cstr,cstr_0002601,dev,high_triple,fp32,0.98718543428552508,0.98718535900115967,7.5284365408379017e-08,10005.540529304353,10005.546912012289,6.3791735359084023e-07,6.792280682343943e-08,1.1083812862514664,32,1,0
cstr,cstr_0002602,dev,low_single,fp32,0.003023833897006745,0.0030238335020840168,3.9492272820018659e-10,1.0098144367746988,1.0098144357305738,1.0339771057448592e-09,3.9180955528628214e-10,1.0079456269810627,32,1,0
cstr,cstr_0002603,dev,high_single,fp32,0.97842258947257577,0.97842252254486084,6.6927714925668624e-08,0.0035359697103298925,0.0035359701123914267,1.137061590389132e-07,6.4526762710848118e-08,1.0372086294984388,32,1,0
cstr,cstr_0002604,dev,low_triple,fp32,1.7186674151368631e-05,1.7186674085678533e-05,6.569009862434326e-14,1.0033697077890678,1.0033697077825443,6.5015401575825521e-12,6.5578534220794502e-14,1.0017013126551562,32,1,0
cstr,cstr_0002605,dev,high_single,fp32,0.97546895298754432,0.97546887397766113,7.9009883191538677e-08,0.0078785078354882097,0.0078785086928425466,1.0882191840550773e-07,7.6424414907627636e-08,1.0338303990610347,32,1,0
cstr,cstr_0002610,dev,low_triple,fp32,0.0028978431702742606,0.0028978427872061729,3.8306808766708222e-10,1.4262720950887307,1.4262720562882676,2.720411007009806e-08,3.1730663149071026e-10,1.2072489153470263,32,1,0
cstr,cstr_0002611,dev,high_single,fp32,0.81400435218844691,0.81400430202484131,5.0163605602726591e-08,0.52745492292217611,0.52745499113115646,1.2931717458407614e-07,3.1838362390956831e-08,1.5755712002126221,32,1,0
cstr,cstr_0002612,dev,low_single,fp32,0.0033513686979542612,0.0033513684757053852,2.2224887598690235e-10,0.99921534179701854,0.99921534160120562,1.9596668830249054e-10,2.2159165734975117e-10,1.00296590253158,32,1,0
cstr,cstr_0002613,dev,high_triple,fp32,0.99388693584081278,0.99388694763183594,1.1791023157847746e-08,63.395232650373281,63.395224116704547,1.3461057522255979e-07,1.1019607337736659e-08,1.0700039283285567,32,1,0
cstr,cstr_0002614,dev,low_single,fp32,0.13482519991173805,0.134825199842453,6.9285049919542985e-11,2.0270814958520638,2.0270814954904033,1.7841437558490588e-10,4.2802567046251738e-11,1.6187129810223393,32,1,0
cstr,cstr_0002615,dev,high_single,fp32,0.055445161486631533,0.055445164442062378,2.9554308444978972e-09,1.3962815523808798,1.3962815695429436,1.2291262991229305e-08,2.3533386003804502e-09,1.2558459933245714,32,1,0
cstr,cstr_0002620,dev,low_single,fp32,0.0035280703351887295,0.0035280706360936165,3.0090488694484163e-10,0.99693251107489744,0.99693251124408711,1.6971024658205606e-10,3.0030502346997667e-10,1.0019975119190572,32,1,0
cstr,cstr_0002621,dev,high_single,fp32,0.0064075631440576701,0.006407562643289566,5.0076810406696204e-10,1.0248674981963082,1.0248674966952149,1.4646705572597596e-09,4.914774169237357e-10,1.0189035872378915,32,1,0
cstr,cstr_0002622,dev,low_triple,fp32,2.9641087375492148e-06,2.9641091714438517e-06,4.3389463681668271e-13,1.0005706051358083,1.0005706051780259,4.2193486958644861e-11,4.3376960458927261e-13,1.0002882459286768,32,1,0
cstr,cstr_0002623,dev,high_single,fp32,0.065298670598662928,0.065298676490783691,5.8921207635176387e-09,0.88729476453026634,0.88729476508912164,6.2984175914728251e-10,5.8481574305435657e-09,1.0075174640422644,32,1,0
cstr,cstr_0002624,dev,low_single,fp32,0.013133493353118461,0.013133494183421135,8.3030267383765732e-10,1.0808736691803771,1.0808736727837764,3.3337840114191825e-09,7.8794306149210236e-10,1.0537597383331645,32,1,0
cstr,cstr_0002625,dev,high_triple,fp32,0.99999996642592659,0.99999988079071045,8.5635216140467207e-08,5.3614300281283493e-05,5.3614372357374052e-05,1.3443445159376722e-06,8.5635170954390105e-08,1.0000005270629984,32,1,0
cstr,cstr_0002630,dev,low_single,fp32,0.28329859834461307,0.2832985520362854,4.6308327672495153e-08,4.3287173703639983,4.3287166550589653,1.6524641638203981e-07,1.499639062929603e-08,3.0879647204007812,32,1,0
cstr,cstr_0002631,dev,high_triple,fp32,0.99999890123402591,0.99999892711639404,2.588236813760858e-08,0.00049479184723309809,0.00049479178930516166,1.1707536563434007e-07,2.5882239573782329e-08,1.0000049701148752,32,1,0
cstr,cstr_0002632,dev,low_single,fp32,0.22686039578846834,0.22686037421226501,2.1576203323991905e-08,0.65080418578121368,0.65080418413074959,2.5360379278175898e-09,2.0784151566477505e-08,1.0381084477675326,32,1,0
cstr,cstr_0002633,dev,high_single,fp32,0.0081550720181583509,0.0081550721079111099,8.9752759044325892e-11,1.017718827904093,1.017718828093876,1.8647889076838751e-10,8.8242843587771347e-11,1.0171109231947175,32,1,0
cstr,cstr_0002634,dev,low_triple,fp32,0.00035376077301716883,0.00035376072628423572,4.6732933115748582e-11,1.0444979458173993,1.0444979427198413,2.9655950979027579e-09,4.5705323748791715e-11,1.0224833621138301,32,1,0
cstr,cstr_0002635,dev,high_single,fp32,0.54156194306902683,0.54156184196472168,1.0110430515020141e-07,0.52144709258635003,0.52144711305053026,3.9244979078825655e-08,7.9222194693251424e-08,1.2762118889249465,32,1,0
cstr,cstr_0002640,dev,low_triple,fp32,1.0125746160904118e-05,1.0125746484845877e-05,3.2394175876633829e-13,1.0011870117591235,1.0011870117784536,1.9307175237705985e-11,3.2374636351199977e-13,1.0006035408259952,32,1,0
cstr,cstr_0002641,dev,high_single,fp32,0.0018021935127717134,0.0018021936994045973,1.8663288384353216e-10,1.0050538720944433,1.0050538725439804,4.4727659552726541e-10,1.8582769286019929e-10,1.0043329986646095,32,1,0
cstr,cstr_0002642,dev,low_single,fp32,0.013837401438482977,0.013837400823831558,6.1465141830419068e-10,1.0633778270406824,1.0633778249559971,1.9604370716149364e-09,5.8782185022310252e-10,1.0456423479524939,32,1,0
cstr,cstr_0002643,dev,high_triple,fp32,0.99999759095209828,0.99999761581420898,2.4862110703516294e-08,0.001253550544931656,0.0012535501249793437,3.3501027460698621e-07,2.4861303682399694e-08,1.0000324613002902,32,1,0
cstr,cstr_0002644,dev,low_single,fp32,0.0039348996489862158,0.0039348993450403214,3.0394589449478371e-10,0.99622157341517625,0.99622157325816674,1.5760501547971917e-10,3.0332442287062111e-10,1.0020488717995586,32,1,0
cstr,cstr_0002645,dev,high_single,fp32,0.95502568715220748,0.95502567291259766,1.4239609824606703e-08,0.045199902435511224,0.045199904184889124,3.8703134414520787e-08,1.2643833646741598e-08,1.1262098321369154,32,1,0
cstr,cstr_0002650,dev,low_single,fp32,0.10062288393517067,0.10062289237976074,8.4445900688789877e-09,0.85900540793223079,0.85900540978672035,2.1588799613944558e-09,8.2060071793232936e-09,1.0290741756513397,32,1,0
cstr,cstr_0002651,dev,high_single,fp32,0.98841991235390458,0.98841989040374756,2.1950157025329986e-08,0.0066086191615889155,0.0066086196543714811,7.4566646007591369e-08,2.1112670056666616e-08,1.0396675075139197,32,1,0
cstr,cstr_0002652,dev,low_triple,fp32,0.0015676291737964961,0.0015676291659474373,7.8490588594631872e-12,1.2863685864597634,1.2863685855658429,6.9491785060117187e-10,6.8837045438807642e-12,1.1402376277336235,32,1,0
cstr,cstr_0002653,dev,high_single,fp32,0.87403208860532811,0.87403202056884766,6.8036480449507053e-08,0.29680268229466578,0.29680273757875347,1.8626545848305532e-07,4.9202324658992325e-08,1.3827899984133409,32,1,0
cstr,cstr_0002654,dev,low_single,fp32,0.58079739847285383,0.58079731464385986,8.3828993968637633e-08,0.5691087150517522,0.56910873455792721,3.4274953963394954e-08,5.7627820959638143e-08,1.4546618853657602,32,1,0
cstr,cstr_0002655,dev,high_triple,fp32,0.99999999999998679,1,1.3211653993039363e-14,6.082822120370579e-10,6.0828221203690487e-10,2.5157469722785068e-13,1.3211653993039363e-14,1.0000000000002456,32,1,0
cstr,cstr_0002660,dev,low_single,fp32,0.72931994422653768,0.72931993007659912,1.4149938554197661e-08,0.082521882365055449,0.082521882436096303,8.6087291902690145e-10,1.3800716458511886e-08,1.0253046368638696,32,1,0
cstr,cstr_0002661,dev,high_triple,fp32,0.99999999999485278,1,5.1472159867671508e-12,1.7013218881316568e-08,1.7013218880064405e-08,7.3599408728039789e-11,5.1472159867671508e-12,1.000000000073598,32,1,0
cstr,cstr_0002662,dev,low_single,fp32,0.90616571026872306,0.9061657190322876,8.7635645407146967e-09,0.017378911928852495,0.017378911840483811,5.0848225861284121e-09,8.264262718604698e-09,1.060416987202415,32,1,0
cstr,cstr_0002663,dev,high_single,fp32,0.97355415134972245,0.97355413436889648,1.6980825967571889e-08,0.0055286288499296465,0.0055286290165650776,3.014046261219954e-08,1.6205196629037744e-08,1.0478629979778713,32,1,0
cstr,cstr_0002664,dev,low_triple,fp32,4.1775251291406534e-06,4.1775251702347305e-06,4.1094077027684344e-14,1.0001919901504321,1.0001919901514178,9.8546680134277829e-13,4.1089961294593635e-14,1.0001001706562871,32,1,0
cstr,cstr_0002665,dev,high_single,fp32,0.75370178266454102,0.75370180606842041,2.3403879390038185e-08,0.28119273294298242,0.28119272791282485,1.7888647105518083e-08,1.9773048864912823e-08,1.1836252155804952,32,1,0
cstr,cstr_0002670,dev,low_triple,fp32,0.00052494435313932654,0.00052494439296424389,3.9824917343923849e-11,1.0578451496940158,1.0578451520389984,2.2167541753919962e-09,3.8692942404792985e-11,1.0292553319201765,32,1,0
cstr,cstr_0002671,dev,high_single,fp32,0.87772755909475053,0.87772750854492188,5.0549828656265561e-08,0.30704812471154874,0.30704816886310982,1.4379361904692879e-07,3.6512290080281673e-08,1.3844606763727079,32,1,0
cstr,cstr_0002672,dev,low_single,fp32,0.92376768790789199,0.92376768589019775,2.017694233913403e-09,0.036070582516979505,0.036070582633827633,3.2394300352730152e-09,1.7842368693621324e-09,1.1308443796001957,32,1,0
cstr,cstr_0002673,dev,high_triple,fp32,0.99999999881432367,1,1.1856763348916388e-09,1.2121473373097861e-06,1.2121473134136399e-06,1.971389573602871e-08,1.1856763348916388e-09,1.0000000197138967,32,1,0
cstr,cstr_0002674,dev,low_single,fp32,0.43257023597361727,0.43257021903991699,1.6933700275334473e-08,3.3992986820089635,3.3992986418797968,1.1805131119747222e-08,5.5488437733508533e-09,3.0517529501100547,32,1,0
cstr,cstr_0002675,dev,high_single,fp32,0.0043459901701088915,0.0043459897860884666,3.8402042483454135e-10,1.0084175374134017,1.0084175366526758,7.5437593900583028e-10,3.8075308791268858e-10,1.0085812479938498,32,1,0
cstr,cstr_0002680,dev,low_single,fp32,0.8880443326474996,0.88804435729980469,2.4652305086192428e-08,0.014840099662251841,0.014840099614137117,3.2422103021955563e-09,2.4248353769351638e-08,1.0166589203183698,32,1,0
cstr,cstr_0002681,dev,high_single,fp32,0.006236025792770326,0.0062360251322388649,6.6053146112465821e-10,1.0079432369378587,1.00794323585055,1.0787400001154454e-09,6.5382583635392733e-10,1.010255979035122,32,1,0
cstr,cstr_0002682,dev,low_triple,fp32,0.001569758759379563,0.0015697588678449392,1.0846537622059838e-10,1.1706930854760293,1.1706930922172731,5.7583356979271289e-09,9.9968846568876391e-11,1.0849917710786712,32,1,0
cstr,cstr_0002683,dev,high_single,fp32,0.5318898343233176,0.53188979625701904,3.8066298557737355e-08,0.55862271924795159,0.55862272790525835,1.5497591598167183e-08,2.9682617141979506e-08,1.2824441549451109,32,1,0
cstr,cstr_0002684,dev,low_single,fp32,0.0016309829559656708,0.0016309830825775862,1.2661191539642402e-10,1.0108306197374479,1.0108306202890986,5.4574002244164496e-10,1.2572577722837208e-10,1.0070481809213199,32,1,0
cstr,cstr_0002685,dev,high_triple,fp32,0.9973936292086959,0.99739360809326172,2.1115434178931025e-08,72.631060525358834,72.631081364896431,2.8692321779493079e-07,2.0392039057348654e-08,1.0354743931835901,32,1,0
cstr,cstr_0002690,dev,low_single,fp32,0.0033604384338620117,0.0033604386262595654,1.9239755361805111e-10,1.0188144166354551,1.0188144173771745,7.2802204257500779e-10,1.8996966369769219e-10,1.0127804062224799,32,1,0
cstr,cstr_0002691,dev,high_triple,fp32,0.99999999999992017,1,7.9825035470548755e-14,4.2678041142136159e-11,4.2678041142059599e-11,1.7938837175288415e-12,7.9825035470548755e-14,1.0000000000017872,32,1,0
