domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0002626,cal,low_single,fp32,0.98878689838344969,0.98878681659698486,8.1786464822819482e-08,0.0039518433850214583,0.0039518441638598731,1.9708230789713547e-07,7.9625696591811845e-08,1.027136572182608,32,1,0
cstr,cstr_0002627,cal,high_single,fp32,0.074180469852352257,0.074180468916893005,9.3545925172744404e-10,1.3171344347496383,1.3171344312482487,2.6583388379409129e-09,7.5408337907312273e-10,1.2405249589826004,32,1,0
cstr,cstr_0002636,cal,low_single,fp32,0.97250386798893729,0.97250378131866455,8.6670272736455445e-08,0.038066969499601672,0.038066980371028118,2.8558686413642383e-07,7.9355861215546497e-08,1.0921723058588866,32,1,0
cstr,cstr_0002637,cal,high_triple,fp32,0.97072766779677355,0.97072756290435791,1.048924156421549e-07,12.15177080498818,12.151780137718841,7.6801404593149898e-07,8.6241106478368579e-08,1.2162694549922877,32,1,0
cstr,cstr_0002646,cal,low_triple,fp32,0.00020626766874408845,0.00020626763580366969,3.2940418757477011e-11,1.0258999837428791,1.0258999815966259,2.0920686316353453e-09,3.2514007735099867e-11,1.0131146857727571,32,1,0
cstr,cstr_0002647,cal,high_single,fp32,0.0023502002011223351,0.0023502004332840443,2.3216170912804257e-10,1.0121328650589549,1.0121328658973461,8.2834098490200701e-10,2.3022283081666761e-10,1.0084217468706869,32,1,0
cstr,cstr_0002656,cal,low_single,fp32,0.84712795998258239,0.84712791442871094,4.5553871452774786e-08,0.1105585712011307,0.11055857776833924,5.9400266026565277e-08,3.6855210994168885e-08,1.2360225464008188,32,1,0
cstr,cstr_0002657,cal,high_single,fp32,0.0074640566122185087,0.0074640559032559395,7.0896256920693901e-10,1.0174827906214858,1.0174827890633493,1.531363992656939e-09,6.9760280625025262e-10,1.0162839984035674,32,1,0
cstr,cstr_0002666,cal,low_single,fp32,0.137605424386187,0.13760542869567871,4.309491707932267e-09,1.008727067142869,1.0087270712675203,4.0889666011122332e-09,3.7233695293625857e-09,1.1574171477685831,32,1,0
cstr,cstr_0002667,cal,high_triple,fp32,0.99999987149366787,0.99999988079071045,9.2970425802363366e-09,0.0085442273942947684,0.0085442259359104489,1.7068650590127588e-07,9.2970207088427514e-09,1.0000023592766762,32,1,0
cstr,cstr_0002676,cal,low_triple,fp32,1.7669373344035353e-06,1.7669376575213391e-06,3.2311780386700664e-13,1.0001105602178977,1.0001105602283309,1.0432056481174766e-11,3.2309937221831615e-13,1.0000570463614744,32,1,0
cstr,cstr_0002677,cal,high_single,fp32,0.0030902947720248862,0.0030902945436537266,2.2837115965651522e-10,0.99743040242970438,0.99743040229686841,1.3317817877494723e-10,2.2795896984298403e-10,1.0018081738712314,32,1,0
cstr,cstr_0002686,cal,low_single,fp32,0.0011635538071126195,0.0011635536793619394,1.2775068004323986e-10,0.99835618030386097,0.99835618026646955,3.7452989252367897e-11,1.2770706454140468e-10,1.0003415313926989,32,1,0
cstr,cstr_0002687,cal,high_single,fp32,0.67687524433226831,0.67687511444091797,1.298913503422483e-07,1.029004500975935,1.0290047075519249,2.007532422584976e-07,8.3974978304368619e-08,1.5467864496864794,32,1,0
cstr,cstr_0002696,cal,low_single,fp32,0.013659644228973689,0.01365964487195015,6.4297646026889588e-10,1.0543536947194407,1.054353696722208,1.8995212852934005e-09,6.1758156921776219e-10,1.0411199011346648,32,1,0
cstr,cstr_0002697,cal,high_triple,fp32,0.99999925441396365,0.99999916553497314,8.887899050069592e-08,0.00028188022239153079,0.00028188059367123894,1.3171541621463705e-06,8.8878008397408337e-08,1.0000110493240795,32,1,0
cstr,cstr_0002706,cal,low_triple,fp32,2.2373689063990389e-06,2.2373692445398774e-06,3.3814083845302404e-13,1.0002481500329816,1.0002481500520757,1.9089322650667933e-11,3.3809813443995526e-13,1.0001263086840899,32,1,0
cstr,cstr_0002707,cal,high_single,fp32,0.0085021596947156344,0.0085021592676639557,4.2705167874190764e-10,1.0603225447340037,1.0603225427322307,1.8878906041827446e-09,4.1118712428012127e-10,1.0385823219958301,32,1,0
cstr,cstr_0002716,cal,low_single,fp32,0.90155922285880874,0.90155911445617676,1.084026319819742e-07,0.13745007645727472,0.13745010933373,2.3918833752415809e-07,8.803097484300082e-08,1.2314146821937828,32,1,0
cstr,cstr_0002717,cal,high_single,fp32,0.036411936143039135,0.036411933600902557,2.542136577632359e-09,1.2671394479192528,1.2671394337398973,1.1190051332417285e-08,2.171247549809241e-09,1.170818392402482,32,1,0
cstr,cstr_0002726,cal,low_single,fp32,0.91166478071427404,0.91166472434997559,5.6364298450795047e-08,0.19388136882886314,0.19388140303578255,1.7643221530138802e-07,4.3403467597791234e-08,1.2986128264212586,32,1,0
cstr,cstr_0002727,cal,high_triple,fp32,0.99998331660313422,0.99998331069946289,5.9036713295768095e-09,0.048247619788038702,0.048247621501829825,3.5520739270304509e-08,5.9030788035485671e-09,1.0001003787243781,32,1,0
cstr,cstr_0002736,cal,low_triple,fp32,0.0089093260840089478,0.0089093241840600967,1.8999488510251794e-09,1.3857094467784767,1.3857093897934081,4.1123389031002291e-08,1.5891396150380377e-09,1.1955833382459313,32,1,0
cstr,cstr_0002737,cal,high_single,fp32,0.53055184083742091,0.53055179119110107,4.9646319832952202e-08,0.83098521154893645,0.83098522464594338,1.576081829303706e-08,3.1126884403320787e-08,1.5949659297552192,32,1,0
cstr,cstr_0002746,cal,low_single,fp32,0.95356794296808478,0.95356786251068115,8.0457403628386714e-08,0.094850346538574382,0.09485037163795694,2.6462088410241282e-07,6.9516321143936466e-08,1.1573887109613232,32,1,0
cstr,cstr_0002747,cal,high_single,fp32,0.040545205359659574,0.040545195341110229,1.0018549344292804e-08,0.94473532335162214,0.94473532049151587,3.0274153958693533e-09,9.8917958685218466e-09,1.0128139996480479,32,1,0
cstr,cstr_0002756,cal,low_single,fp32,0.0011042342020151673,0.0011042342521250248,5.0109857452698692e-11,1.0024240306187049,1.002424030724016,1.0505643316854644e-10,4.9993969901407365e-11,1.0023180329008294,32,1,0
cstr,cstr_0002757,cal,high_triple,fp32,0.99999999999364952,1,6.3504757008558954e-12,4.0211911885483024e-07,4.0211911881379657e-07,1.0204355419270916e-10,6.3504757008558954e-12,1.0000000001020457,32,1,0
cstr,cstr_0002766,cal,low_triple,fp32,0.00034374297202168169,0.00034374295501038432,1.701129737291876e-11,1.0649511896785331,1.0649511879641207,1.6098506733890908e-09,1.6474727940370137e-11,1.0325692451630939,32,1,0
cstr,cstr_0002767,cal,high_single,fp32,0.99659284983595231,0.99659276008605957,8.9749892739909853e-08,0.00039159059632049481,0.00039159069724365743,2.5772621602879563e-07,8.8878446602436156e-08,1.0098049211368638,32,1,0
cstr,cstr_0002776,cal,low_single,fp32,0.0012606666167588102,0.0012606664095073938,2.0725141633252953e-10,1.0059534095241005,1.0059534088240909,6.958668256489474e-10,2.0637643850796028e-10,1.0042397190492687,32,1,0
cstr,cstr_0002777,cal,high_single,fp32,0.026463732794416259,0.026463735848665237,3.0542489787288574e-09,1.0322825388207071,1.0322825438074135,4.8307572719938341e-09,2.927181226575204e-09,1.0434095960204959,32,1,0
cstr,cstr_0002786,cal,low_single,fp32,0.42763320625121382,0.42763304710388184,1.5914733197952557e-07,21.48776491877307,21.487755092951307,4.5727518894989593e-07,1.3521640807034885e-08,11.769821797158519,32,1,0
cstr,cstr_0002787,cal,high_triple,fp32,0.93073318893322521,0.93073320388793945,1.4954714244730383e-08,25.134296093822211,25.134292541346017,1.4133979248279386e-07,8.9160361316231729e-09,1.6772827877577439,32,1,0
cstr,cstr_0002796,cal,low_triple,fp32,3.1326651544762598e-05,3.1326650059781969e-05,1.4849806294022806e-12,1.0030545525360912,1.0030545524620169,7.3848727429937144e-11,1.4826705604909472e-12,1.0015580442905279,32,1,0
cstr,cstr_0002797,cal,high_single,fp32,0.98743413468871122,0.98743414878845215,1.4099740930362259e-08,0.0088123602964407244,0.0088123598604892515,4.9470454926146795e-08,1.3499198980859717e-08,1.0444872226944419,32,1,0
cstr,cstr_0002806,cal,low_single,fp32,0.58948893433840077,0.58948886394500732,7.0393393447609753e-08,0.30371429332715671,0.30371429667577232,1.1025544996056044e-08,5.8769152766480204e-08,1.1977949368579157,32,1,0
cstr,cstr_0002807,cal,high_single,fp32,0.81710912574443328,0.81710910797119141,1.7773241878238366e-08,0.40567466444660344,0.40567468110275828,4.1057912420963286e-08,1.1759285545309694e-08,1.5114219230008568,32,1,0
cstr,cstr_0002816,cal,low_single,fp32,0.0012407499510453286,0.0012407498434185982,1.0762673044450999e-10,1.0055958813634731,1.0055958810128462,3.4867571295481369e-10,1.0719388029122034e-10,1.0040380106816422,32,1,0
cstr,cstr_0002817,cal,high_triple,fp32,0.99999999996468025,1,3.531974712700503e-11,1.0222608133557619e-05,1.0222608125333105e-05,8.0454162260096095e-10,3.531974712700503e-11,1.0000000008045407,32,1,0
cstr,cstr_0002826,cal,low_triple,fp32,0.0025202592086543919,0.002520259004086256,2.0456813586838818e-10,1.5943186758450427,1.5943186394344369,2.2837721476467325e-08,1.5938959613964743e-10,1.2834472259272824,32,1,0
cstr,cstr_0002827,cal,high_single,fp32,0.0049559890179946779,0.0049559883773326874,6.4066199047252415e-10,0.99663058072642186,0.99663058030600948,4.2183370620222429e-10,6.3856721212868228e-10,1.0032804350667397,32,1,0
cstr,cstr_0002836,cal,low_single,fp32,0.0010823756640969031,0.0010823756456375122,1.8459390916866769e-11,1.0034924341354037,1.0034924340870373,4.8198093312240057e-11,1.8407292617234061e-11,1.0028303237137814,32,1,0
cstr,cstr_0002837,cal,high_single,fp32,0.98256822773123054,0.98256814479827881,8.2932951728231785e-08,0.01074473837397906,0.010744741144028682,2.5780521828997656e-07,7.8619196042239992e-08,1.0548689958553918,32,1,0
cstr,cstr_0002846,cal,low_single,fp32,0.94515620366268127,0.94515621662139893,1.2958717654498741e-08,0.12700369413657803,0.1270036885048729,4.4342845051102334e-08,1.0841624042967624e-08,1.1952745803330793,32,1,0
cstr,cstr_0002847,cal,high_triple,fp32,0.99990968401753155,0.99990963935852051,4.4659011044778651e-08,0.033324484415066996,0.033324502471763745,5.4184474466350266e-07,4.4610124705357634e-08,1.0010958566327146,32,1,0
cstr,cstr_0002856,cal,low_triple,fp32,0.002676779692811312,0.0026767798699438572,1.771325451767336e-10,1.1711056891841034,1.1711056958580901,5.6988765047120408e-09,1.6300001105806761e-10,1.0867026612375963,32,1,0
cstr,cstr_0002857,cal,high_single,fp32,0.67553353025720242,0.67553341388702393,1.1637017849341902e-07,0.5606030695436871,0.56060313894062785,1.2378979802227009e-07,7.4841131625369428e-08,1.5548960764314339,32,1,0
cstr,cstr_0002866,cal,low_single,fp32,0.0017616279571879315,0.0017616278491914272,1.0799650431748964e-10,1.0070098034617332,1.0070098031370258,3.2244708143366988e-10,1.0743019841774615e-10,1.0052713838708591,32,1,0
cstr,cstr_0002867,cal,high_single,fp32,0.96720878045240932,0.96720874309539795,3.7357011373195803e-08,0.039971796612944775,0.03997180148640616,1.2192250029784096e-07,3.3664464327287646e-08,1.1096867990384283,32,1,0
cstr,cstr_0002876,cal,low_single,fp32,0.75704470097968213,0.75704467296600342,2.8013678710081535e-08,0.1860285827810485,0.18602858685030502,2.1874361747258005e-08,2.2078999850627667e-08,1.2687929189308258,32,1,0
cstr,cstr_0002877,cal,high_triple,fp32,0.9999999952508698,1,4.749130200210061e-09,0.0013985946174527144,0.0013985944970854693,8.6062997477599418e-08,4.7491297561208512e-09,1.0000000860629947,32,1,0
cstr,cstr_0002886,cal,low_triple,fp32,9.1628344698984895e-06,9.1628335212590173e-06,9.4863947223294311e-13,1.0016306177263998,1.0016306176409244,8.5336253724049041e-11,9.4785814871360501e-13,1.0008243040003151,32,1,0
cstr,cstr_0002887,cal,high_single,fp32,0.59787265767721864,0.59787249565124512,1.6202597352688031e-07,7.0260237333162818,7.0260289311311031,7.3979465747825861e-07,3.587837082985601e-08,4.5159805485800977,32,1,0
cstr,cstr_0002896,cal,low_single,fp32,0.03112028096527223,0.031120281666517258,7.0124502732360483e-10,1.2604704624450456,1.2604704668451086,3.4908100679337073e-09,6.0352151748377381e-10,1.1619221595720233,32,1,0
cstr,cstr_0002897,cal,high_single,fp32,0.029353204536690221,0.029353201389312744,3.1473774766976881e-09,0.97562239358059344,0.97562239183714317,1.7870133819304846e-09,3.0936359064759333e-09,1.0173716533485504,32,1,0
cstr,cstr_0002906,cal,low_single,fp32,0.0044508419529994056,0.0044508418068289757,1.4617042992659535e-10,0.99590886216015428,0.99590886208172191,7.8754567499617328e-11,1.4581904347193975e-10,1.0024097538992316,32,1,0
cstr,cstr_0002907,cal,high_triple,fp32,0.99999999495399783,1,5.046002171660291e-09,1.0513531229890209e-05,1.0513530620187338e-05,5.7992206151726981e-08,5.0460018385933836e-09,1.0000000579922035,32,1,0
cstr,cstr_0002916,cal,low_triple,fp32,8.4066392118394616e-05,8.4066399722360075e-05,7.6039654580513025e-12,1.0071557329581546,1.0071557332913792,3.30857034471042e-10,7.5762449834810078e-12,1.0036588671623379,32,1,0
cstr,cstr_0002917,cal,high_single,fp32,0.10008958339302423,0.10008957982063293,3.5723912994445328e-09,0.95822413291288489,0.95822413039001797,2.6328567907264146e-09,3.2942327338192356e-09,1.0844380486113696,32,1,0
cstr,cstr_0002926,cal,low_single,fp32,0.11985323923547264,0.11985324323177338,3.9963007347765256e-09,1.7681261797927539,1.7681262030520459,1.3154769333637353e-08,2.6334490282886591e-09,1.5175158730472462,32,1,0
cstr,cstr_0002927,cal,high_single,fp32,0.001432488713005787,0.0014324886724352837,4.0570503337042374e-11,1.00570865782457,1.0057086577026162,1.2126153976975385e-10,4.0397204244951856e-11,1.0042898774134201,32,1,0
cstr,cstr_0002936,cal,low_single,fp32,0.025867501560571972,0.025867503136396408,1.575824436217399e-09,1.1243631497164062,1.1243631555829641,5.2176718061339169e-09,1.4470331530236358e-09,1.0890036881877598,32,1,0
cstr,cstr_0002937,cal,high_triple,fp32,0.99857205000658933,0.99857199192047119,5.8086118137623544e-08,338.67493444774135,338.67523888439644,8.9890518641927543e-07,5.6829217665033127e-08,1.0221171617010869,32,1,0
cstr,cstr_0002946,cal,low_triple,fp32,2.2865913186974185e-05,2.2865911887492985e-05,1.2994812000001639e-12,1.0030161797654182,1.0030161796782016,8.6954408197379272e-11,1.2974955684245514e-12,1.0015303593719342,32,1,0
cstr,cstr_0002947,cal,high_single,fp32,0.019942794593843429,0.019942797720432281,3.1265888524034668e-09,0.97162933436904153,0.97162933522184503,8.7770455699815962e-10,3.1088086618891175e-09,1.0057192937201718,32,1,0
cstr,cstr_0002956,cal,low_single,fp32,0.53716647034989873,0.53716647624969482,5.8997960961093554e-09,0.43246851219788141,0.43246851186200502,7.766493346660755e-10,4.6837163036883567e-09,1.2596399477992095,32,1,0
cstr,cstr_0002957,cal,high_single,fp32,0.008573894905000096,0.0085738953202962875,4.1529619153324315e-10,0.99751316865458639,0.9975131690075314,3.5382490942980872e-10,4.1225640956543685e-10,1.0073735187338149,32,1,0
cstr,cstr_0002966,cal,low_single,fp32,0.9773909648952831,0.97739088535308838,7.9542194719728343e-08,0.0089831981706792983,0.0089831999863108601,2.0211416104451334e-07,7.5149878542291049e-08,1.0584474221442137,32,1,0
cstr,cstr_0002967,cal,high_triple,fp32,0.99999999987277566,1,1.2722434217238288e-10,1.7317920124700727e-08,1.73179200866181e-08,2.1990301089341152e-09,1.2722434217238288e-10,1.0000000021990283,32,1,0
cstr,cstr_0002976,cal,low_triple,fp32,0.0016121552679414953,0.001612155232578516,3.5362979254952021e-11,1.2981690064970552,1.2981690023972148,3.1581715836698919e-09,3.0864065426669529e-11,1.1457654342794412,32,1,0
cstr,cstr_0002977,cal,high_single,fp32,0.001347975989240247,0.0013479760382324457,4.8992198752734195e-11,1.0023656218019237,1.0023656218940615,9.1920403991128544e-11,4.8868404114998931e-11,1.0025332219995291,32,1,0
cstr,cstr_0002986,cal,low_single,fp32,0.83536473310532788,0.8353646993637085,3.3741619387406274e-08,0.3949081780876853,0.39490820807110233,7.5925034452748657e-08,2.3881184030294378e-08,1.4128955957132976,32,1,0
cstr,cstr_0002987,cal,high_single,fp32,0.0072540988970984195,0.007254098542034626,3.5506379347099992e-10,1.0014808976984522,1.0014808973096818,3.8819547146642568e-10,3.5223555495955683e-10,1.0080293977273953,32,1,0
cstr,cstr_0002996,cal,low_single,fp32,0.017781116081233783,0.01778111606836319,1.2870593479874515e-11,0.97192473323360029,0.97192473323106021,2.6134526380340528e-12,1.2823419409668801e-11,1.0036791429969636,32,1,0
cstr,cstr_0002997,cal,high_triple,fp32,0.99999969352539519,0.99999964237213135,5.1153263846970276e-08,8.2048383463736063e-05,8.2048437778860835e-05,6.6198896893525204e-07,5.1153061009223677e-08,1.0000039661769167,32,1,0
cstr,cstr_0000006,cal,low_triple,fp64,1.0096161888817662e-05,1.0096161888817664e-05,1.6940658945086007e-21,1.0019745597608734,1.0019745597608734,0,1.6940658945086007e-21,1.0009971296334275,60,3,0
cstr,cstr_0000007,cal,high_single,fp64,0.82728861919575303,0.82728861919575292,1.1102230246251565e-16,0.50399500133323183,0.50399500133323194,2.2028453093547615e-16,1.1102230246251565e-16,1.449045909587404,60,3,0
cstr,cstr_0000016,cal,low_single,fp64,0.90637317192865152,0.90637317192865141,1.1102230246251565e-16,0.051569310052950949,0.05156931005295097,4.036641500603224e-16,1.1102230246251565e-16,1.1459927973685569,60,3,0
cstr,cstr_0000017,cal,high_single,fp64,0.9652254943674875,0.96522549436748739,1.1102230246251565e-16,0.0043071196658308634,0.0043071196658308643,2.0137860224068918e-16,1.1102230246251565e-16,1.0366636263041733,60,3,0
cstr,cstr_0000026,cal,low_single,fp64,0.021504602156076615,0.021504602156076615,0,1.1613454146250788,1.1613454146250788,0,0,1.1025539034642058,60,3,0
cstr,cstr_0000027,cal,high_triple,fp64,1,1,0,1.6247905023477597e-13,1.624790502347758e-13,1.0875546263605981e-15,0,1.0000000000000013,60,3,0
cstr,cstr_0000036,cal,low_triple,fp64,0.00010139208932998351,0.00010139208932998352,1.3552527156068805e-20,1.0166835432872781,1.0166835432872781,0,0,1.0084245871044812,60,3,0
cstr,cstr_0000037,cal,high_single,fp64,0.0018671392246800422,0.0018671392246800418,4.3368086899420177e-19,1.0139720847871916,1.0139720847871914,2.1898492893089176e-16,2.1684043449710089e-19,1.0088553839399097,60,3,0
cstr,cstr_0000046,cal,low_single,fp64,0.24874310957093776,0.24874310957093776,0,0.9446683788017185,0.94466837880171872,2.3505032020515786e-16,2.7755575615628914e-17,1.2587549637502973,60,3,0
cstr,cstr_0000047,cal,high_single,fp64,0.8925517603311468,0.8925517603311468,0,0.27521790637296883,0.27521790637296878,2.016989081954225e-16,0,1.3340705015115322,60,3,0
cstr,cstr_0000056,cal,low_single,fp64,0.33444545132799008,0.33444545132798975,3.3306690738754696e-16,5.9234282693617608,5.9234282693617519,1.4994330636096737e-15,5.5511151231257827e-17,4.051294842549642,60,3,0
cstr,cstr_0000057,cal,high_triple,fp64,0.99885843413642761,0.9988584341364275,1.1102230246251565e-16,105.95917180720055,105.95917180720072,1.6093958991366476e-15,1.1102230246251565e-16,1.0165368485772333,60,3,0
